"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	47	0	9	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	4	0	0	13	1	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	5771	1	0	0	0	0	0	0	0	81	0	27	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	233	2	0	0	0	6963	0	0	2	0	0	55	0	0	0	3	0	2	0	14	0	499	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	60	0	0	0	0	0	0	34	0	47	37	2	0	8	6	0	0	0	0	48	10	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	0	23	0	0	1	0	0	0
"Feature28"	0	27	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	75	16	0	0	16	0	0	0	0	169	0	79	6	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	19	1	8	3	0	12	0	56	0	19	0	0	10	19	0	0	0	1	0	0	0	0	0	54	0	0	0	0	3	21	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	29	5	0	0	0	0	0	0	0	17	52	0	0	0	0	0	0	0	1	36	3	10	0	0	0	34	0	0	0	0	17	0	0	0	0	0	0	0	1	882	0	0	1	0	0	0	25	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	57	9	0	0	45	0	0	1	0	0	0	0	0	4	0	17	0	2	20	0	0	0	0	25	0
"Feature31"	28	0	0	0	0	0	0	0	0	0	3369	0	0	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	732	0	0	0	0	0	0	696	0	0	0	0	0	0	792	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	10	0	41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	54	37	0	42	0	0	0	0	0	0	424	0	1540	0	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	2	0	0	0	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	3	0	13	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	3	0	0	12	0	0	0	0	0	0	0	0	60	0	4	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	13	0	0	0	0	20	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	6	0	0	0	0	3	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	3	0	0	114	0	0	0	0	0	0	0	0	0	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0
"Feature34"	31	222	274	9	975	10617	15685	43	1063	40	239	699	2247	0	562	3301	135	1357	311	10251	78	93	1160	0	0	389	1307	0	63	601	533	750	385	1005	22	312	1134	2091	4654	437	862	523	3789	75	2281	701	24	138	588	1384	5731	482	24910	1232	2142	1505	3969	127	2298	2358	439	34	46	686	138	332	606	1942	199	776	20436	851	44620	439	5184	20056	6774	58	3520	126	102	679	3751	104	34	138	143	4679	6	18	5331	13	172	552	123	0	249	3512	5133	66	5301	2295	39464	31168	1995	2725	48109	0	1855	37	12643	5994	1467	43	1067	0	26772	0	1008	0	17	6761	1303	425	32	3	6	419	0	319	0	3042	2117	104	270	667	86	11796	68	3991	56	3949	61958	17	8941	2036	1221	949	1074	5595	257	2716	0	1267	1168	3019	4287	503	83	785	14	0	5343	1	382	350	114	8878	1068	2732	2305	3131	2	0	16429	0	10751	0	42	2400	16743	11988	5	641	3619	34285	154	1529	521	10	4767	5508	163	771	256	307	0	4	32886	97
"Feature35"	0	0	4985	0	0	365	0	44	0	0	0	0	0	28	52901	6	21	22	0	2510	0	6	254	0	11482	23	0	2	0	0	0	459	0	531	267	0	0	4759	0	0	0	33533	540	1194	168	574	0	0	143	0	0	0	0	0	0	1	0	90515	7	0	0	32	0	2178	7	0	1394	42672	185	4	0	2590	0	13	0	0	32961	1679	2246	500	11	0	2780	95	0	0	0	15797	0	0	0	0	0	0	29473	0	2	0	0	215	10	178	304	0	409	4	0	97	114	0	2657	0	0	120	0	0	0	90	9	0	0	61391	8722	4001	0	35883	0	1642	37	0	30983	0	1051	67	0	0	685	0	0	22420	0	0	6204	2260	0	78751	0	0	13813	0	36203	73768	0	3190	3060	0	0	0	0	39	4	0	1	851	0	0	1	4086	0	0	0	61	17525	0	63213	0	0	2	0	0	0	16677	0	0	0	387	0	0	5180	60	6356	0	0	3546	3	0	0	44	241	0
"Feature36"	0	25	0	0	2	0	0	0	0	0	0	0	0	2	0	1	1	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	11	0	10	0	6	0	6	1	0	0	0	1	12	0	0	3	0	0	316	0	0	0	0	0	3	0	0	0	1	0	4	0	0	2	73	0	15	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	116	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	39	0	0	0	1	0	15	4	0	2	0	10	0	0	18	0	0	0	0	2	0	0	2	0	0	39	0	3	0	0	0	0	0	7	0	0	0	0	0	41	0	0	5	0	0	0	8	1	0	0	0	0	0	3	2	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	93	0	0	3	1	0	0	0	3
"Feature37"	0	686	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	7	0	3	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	31	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	16	0	0	6	0	0	0	11	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature38"	0	33	75	47	73	7	268	0	32	1	46	2	124	39	0	0	0	22	941	3	0	0	16	11	79	8	47	0	10	2	6	1	8	42	2	30	5	454	0	0	131	4	340	21	1061	41	0	0	29	0	31	10	77	11	1671	0	1749	49	34	55	19	0	3	2519	24	2	994	137	0	2	16	61	26	111	115	108	9	4	37	11	139	15	5	106	0	13	2	99	2	45	2	47	71	14	4	50	8	12	17	71	788	483	0	25	329	420	167	243	5	20	451	343	33	0	0	55	351	587	2	141	0	99	1895	1507	17	0	0	1	13	38	85	4	248	0	0	27	0	0	10	375	1	213	56	0	13	94	34	437	3	7	0	79	83	813	29	231	33	27	63	3	0	1	69	4	8	2	0	0	5	3	7	0	32	0	1300	110	6	0	1	257	34	4	0	5	5	4	8	239	0	1	235	42	13	265	6	0	119	0	0	41
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42
"Feature40"	0	0	0	0	0	3	0	6	0	0	0	0	0	7	0	0	2	0	166	0	0	0	3	0	0	0	4	0	48	11	0	0	2	134	0	0	0	0	0	1	0	0	0	0	1	0	0	0	4	0	4	0	0	34	20	0	81	0	3	0	0	0	0	0	0	0	0	25	1	0	58	0	3	0	0	0	0	0	1	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	393	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	47	21	0	0	0	0	0	29	0	0	0	2	0	0	0	0	11	9	0	0	0	0	0	0	3	0	0	1	0	28	0	19	673	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	16
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	24	0	14	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0	0	0	1	0	0	0	49	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
"Feature47"	230	754	2375	11390	3896	80	184	621	1881	445	4953	64	327	2785	730	85	31	9620	220	0	0	92	2503	106	50	1114	27	1	11357	147	84	843	17	33	7664	40619	358	4278	0	62375	0	9520	0	1199	4731	622	23061	5	40106	520	22069	1232	30104	32	7276	37647	999	1208	357	5330	1323	11	2132	12108	20651	19	9723	0	1604	0	326	65711	11414	621	6206	22909	158	6104	338	2468	10653	12	90636	176	33	521	0	1144	418	1313	8100	6299	5786	790	1	7744	236	0	2146	3625	3615	2143	69415	2273	28235	117334	0	2260	311	51	6144	267	522	391	6519	457	1967	2010	4438	16236	543	3739	623	16396	38	1	228	940	26	0	215	56	51	2345	1858	5004	1186	7418	37	4271	146	0	18423	6843	34	126	0	4426	2569	282	24	875	89689	38431	27182	342	2655	2556	0	5	15	150	5319	7	10927	1624	0	511	2360	248	394	1317	12533	0	45503	0	673	0	12	1016	126	0	0	864	7408	1406	0	1783	79	0	1543	368	198	1327	876	30	152	62	3841	2983
"Feature48"	192	1638	0	0	0	784	31	0	0	30	0	0	0	0	606	0	0	65	0	0	0	0	0	0	0	0	0	0	0	2736	0	0	540	0	549	0	0	399	0	0	0	6771	0	19	126	23	0	0	0	0	4	0	8	0	0	0	0	8805	0	0	62	471	11	4	9	22	0	0	0	8802	0	19	0	428	0	0	0	1670	0	164	0	5	0	0	112559	0	20329	28	0	0	0	0	0	0	0	418	172	0	0	0	61	9	0	1574	1935	0	0	3	0	0	0	0	7331	2486	49	0	0	0	34	15	172	0	0	1550	2	0	0	239	230	0	7107	197	605	0	3357	292	2392	0	31657	0	0	0	0	0	0	0	593	10	136	0	136	649	0	99470	7778	0	0	0	181	17330	2	0	11	0	9132	22494	3580	0	1603	32621	0	247	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6026	183	0	13	154	0	0	0	3165	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	33	0	0	0	3	0	16	0	0	3	130	0	0	0	0	0	0	0	0	0	6	0	0	26	0	0	4	0	0	0	50	0	0	3	12	0	210	49	0	185	0	22	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	893	0	0	2	0	0	0	0	19	2	0	7	0	0	0	1	0	0	2	6	2	0	0	0	0	0	0	0	0	3	0	0	9	51	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	5	0	1	1	1382	0	20	1	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	23	0	0	0	0	282	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	658	0	867	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	36	0	0	0	0	0	0	0	0	447	0	0	0	173	2	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	9	0	0	552	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	35	0	4	0	0	0	0	186	0	2	0	14	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	16	0	0	0	0	0	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	611	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	3	0	0	0	19	2	0	398	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	21	14	0	0	0	0	0	0	0	0	0	4	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	235	0	0	548	53	0	0	0	134	0	0	0	0	0	2	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	99	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	10	0	0	4	7	0	84	0	0	0	3	3	88	0	12	23	21	4	0	96	0	18	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	696	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0
"Feature55"	1	0	77	0	0	29	270	3	36	9	0	0	0	11	0	0	4	0	517	4	0	0	0	0	3	75	8	0	2	6	0	1	188	0	0	0	0	3	0	1	57	16	13	1	48	89	0	0	2	0	0	7	56	0	0	1	92	0	14	13	0	0	29	0	64	0	26	41	4	0	0	41	0	0	23	0	0	8	1348	0	11	0	1	55	6	0	1	16	1	0	0	1	13	0	0	13	0	0	7	54	0	51	49	656	129	203	0	0	80	0	10	0	0	0	53	0	48	68	0	0	2	159	5	212	6	7	0	0	0	0	7	1	27	0	5	0	5	94	7	0	0	658	38	42	0	0	41	9	0	17	18	4	0	0	0	31	9	0	0	17	0	0	0	2	0	0	3	11	0	0	15	33	0	0	105	49	1	3	0	263	473	11	0	0	1	11	1	0	6	0	0	799	2	0	112	1	4	0	0	15
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
