"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	77	45	0	0	0	683	10811	65309	0	1213	914	0	7347	550	352	0	0	4117	8374	34706	4017	2049	10542	19883	0	0	0	10309	19787	6575	3123	0	71831	0	0	40	5023	707	0	0	0	38	5821	535	11983	1923	2815	80327	8	9255	189	1562	0	7003	0	280	0	0	0	5801	0	78998	0	3714	310	90164	82	0	0	3052	0	199	204	0	0	384	0	96	0	59490	2638	0	0	0	20884	6563	3525	0	2495	0	0	0	5964	276	15635	902	56079	0	29063	131	380	540	0	20090	31177	57871	13447	13813	0	0	76792	114	2	0	44876	2077	0	0	27	0	0	0	0	17	1536	0	2813	490	0	346	0	0	0	47051	29596	14301	0	0	0	1004	0	196	15431	3209	0	21778	88	312	1272	28960	1140	0	42961	7929	4438	9446	30	40481	25113	10668	185615	26925	81586	62	15958	3812	0	9935	0	470	121814	12	12774	0	13142	0	0	72748	25473	0	0	2422	0	242	33526	4807	700	72	0	3595	0	545	885	117215	0	0	0	2137	0	54375
"Feature28"	516	15	7933	472	959	76	32	6763	2171	1289	14979	1252	7620	300	1383	382	8064	14005	1355	27	6069	968	1059	3259	827	35912	2300	3854	142	1007	234	292	1903	15157	118730	496	310	1395	71282	406	2291	104	867	1522	5891	1056	4237	5201	5	5942	193	631	362	276	14295	246	32	323	1107	11892	1728	115	4557	108	119	3399	45	4796	1452	16317	939	173	3643	7662	86	11101	75634	5245	3854	567	1299	4448	4224	15	77	55	1827	42	169	42	1442	489	3103	27	3371	308	3208	114	2373	2370	44	1571	492	1223	47738	1115	3852	298	159	785	0	100	2584	7463	3193	886	250	3440	14465	506	3461	924	6111	123	553	2485	1582	986	3134	374	10899	2285	3523	12	10651	30173	3255	4952	61	2043	131	1830	1915	20650	309	1432	7452	5	516	42	28829	759	1326	359	83	0	1075	2773	5785	1290	2703	2021	8344	12993	5623	7086	187	14375	5500	282	6991	1378	1036	2692	470	943	827	262	130	59	9695	1476	7757	18635	261	912	439	718	826	16532	794	2956	318	2830	1180	3470	181	2559	4856	39
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	566	611	0	0	0	0	0	0	0	0	222	0	3083	0	0	0	0	0	0	0	319	0	0	385	21	4297	0	0	0	0	0	0	17	0	253	0	8	0	104	0	0	0	156	0	0	0	0	0	0	0	8	0	4	0	0	0	31	3	0	0	0	0	0	91	1	0	0	148	99	244	1	0	0	0	0	0	0	0	0	0	0	0	736	25	0	0	0	10	0	0	0	0	0	0	0	0	0	0	118	0	14	0	0	2810	0	0	0	0	0	19	0	0	0	0	0	0	5	2367	0	0	0	9	0	87	0	0	19	0	0	1	0	0	0	0	0	0	0	0	3	0	84	118	0	0	0	0	0	0	0	0	710	0	0	104	4	0	0	39	0	0	0	0	0	0	1985	0	0	0	0	0	0	0	11	135	0	0	37	0	1	0	0	10	9796	0	0	0	23	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	4571	23	13594	9	605	106	539	758	0	20533	14446	335	1242	513	404	0	19028	19007	0	157	1059	0	1	6339	450	153941	3192	1324	4925	225	79	257	520	15527	200759	29	132	922	10270	1894	1826	1411	166	4427	47	2460	1489	2045	0	84657	74	791	180	11	2730	1355	3394	1869	7398	5687	2510	228	1736	0	2679	27263	11	153	250	995	270	114	71601	3466	165	23273	3747	74	9160	18	16641	4129	8421	115	21	344	3766	0	2611	45252	3418	121	10647	8457	58	50	797	459	4506	536	98	6	6712	80	104321	6	15665	830	8157	5719	149	264	4332	23376	122090	2	2139	19081	7918	20591	5859	5	2121	9	7981	1336	1379	1873	135	291	87348	4359	5052	2475	129	15383	2732	2367	10	4800	2115	49366	692	0	75	418	138	72	935	29	11319	13409	4825	26614	36	125	456	12696	737	17339	5099	71	1732	1680	29631	118684	26	5262	2778	10333	1613	797	2288	2034	4577	551	0	0	0	477	599	85	9045	1406	158	0	187	458	22043	9168	1611	193	454	2259	9447	43	214	139	33	189
"Feature33"	0	0	0	0	0	0	60	0	0	0	0	0	479	0	0	0	0	0	0	0	70	0	1	0	0	0	0	0	0	0	18	0	0	0	2800	0	0	4	14997	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	248	229	0	17	0	14	0	101	0	16	38	0	1	1372	0	0	0	0	0	195	0	268	0	22	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	96	195	0	0	22	0	0	0	0	0	0	0	0	0	110	871	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	36818	624	0	0	66245	24	0	119	129	0	0	0	0	0	10	447	73	0	0	0	1177	14	49	2	0	0	0	0	0	0	0	0	414	554	0	0	0	0	0	0	6013	0	0	0	0	0	0	0	0	75	0	2723	147	444	0	0	0	171	194	0	0	357	273	180	0	1355	0	0	0	2471	0	94	0	0	558	0
"Feature34"	1	12	0	1	0	0	1	2	36	14	1208	7	623	0	2	6	0	0	68	0	6	0	0	377	3	2909	11	8	0	0	0	0	10	39	408	0	0	4	39	0	0	0	0	0	62	227	0	88	0	0	2	12	0	0	0	3	3	0	28	0	3	0	0	0	0	332	1	152	2	46	25	0	472	0	10	16	0	21	2387	8	0	0	0	1	4	0	14	25	0	0	19	27	1	0	22	0	0	0	0	6	0	33	0	3	0	0	25	0	13	25	0	0	1	0	60	8	0	1	0	299	0	0	16	1	48	0	18	42	0	18	85	50	0	0	0	0	51	0	19	477	95	34	63	0	0	717	0	0	32	3	234	0	22	0	0	0	6	0	82	0	0	0	529	0	4	18	7	62	36	0	0	127	31	49	11	3	27	0	0	0	26	58	43	23	0	335	0	2	102	0	422	0	22	18	23	0	1	0	794	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	949	0	0	46	7	0	0	7	7	15	251	0	0	34	0	0	19	0	0	2	0	0	0	293	0	487	19	0	0	6	4	0	0	4713	92	0	0	0	0	13	0	23	0	0	9	5	124	0	0	27	2	0	0	0	0	4	3	31	0	33	0	8	918	0	11	63	7	0	0	0	2	0	0	18	0	14	0	0	0	0	0	0	126	3	0	0	166	0	0	15	2	1	14	0	0	0	0	0	0	3	41	4	0	0	0	0	0	0	0	2	73	1	29	0	0	71	43	70	0	0	36	14	2	0	4	107	39	20	0	0	0	36	317	2	0	0	0	360	0	0	0	0	54	0	0	15	0	0	50	4	0	86	33	0	0	0	0	0	0	0	23	1	0	263	0	0	0	0	1	0	0	0	0	7	0	0	0	0	53	0	0	37	6572	0	0	145	19	0	199	137	189	0	0	130	7137	46	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	2	0	0	5	0	0	7	0	0	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	47	0	108	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	3	0	8	0	0	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	1	0	3	0
"Feature39"	0	0	332	0	0	0	4	20	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	215	0	0	0	4	45	0	0	0	0	0	29	0	6	0	0	5	47	0	18	0	0	2	0	0	0	0	0	0	2	0	0	60	477	0	0	0	14	0	0	2	0	0	0	0	0	0	49	4	0	0	0	2513	0	0	0	0	0	0	8	0	6	0	6	0	0	5	12	0	0	116	0	0	0	0	0	0	0	63	0	0	4	0	0	20	0	0	0	0	0	5	0	0	0	31	0	0	0	0	5	0	0	213	0	0	0	107	0	0	0	18	655	0	0	55	0	0	0	3	0	0	0	125	0	73	13	0	23	0	0	0	0	0	0	33	0	0	0	45	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	75	0	0	0	0	66	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	1	0	0	0	0	0	21	67	0	0	0	107	1	0	0	113	0	14	0	0	6	0	129	1	268	0	3	0	0	2	179	0	49	0	0	0	5	0	0	0	87	0	0	0	0	0	19	0	7	0	0	0	0	9	0	0	0	4	0	12	1	37	1	0	17	1	5	0	1	4	0	0	1	0	18	556	5	812	0	12	0	18	6	0	0	10	4	4	1	0	1	2	1	1	0	6	0	124	0	0	0	161	0	353	0	1	28	22	0	0	4	33	1	0	0	1	45	7	0	12	0	0	0	0	0	0	0	8	0	0	3	24	0	60	0	0	105	0	5	0	0	0	0	0	0	0	1	11	0	0	23	0	0	0	4	0	254	0	2	0	2	116	0	24	0	1	184	0	0	0	40	1	11	8	4	5	2	7	5	28	2	52	0	0	0	1	0	0	19	388	2	19	16	0	11	22	2	31	1
"Feature42"	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	52	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	2	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	8	9	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	3	0	0	48	0	0	1	6	0	0	0	0	0	0	18	5	16	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	6	16	0	0	0	731	0	0	0	0	0	36	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	5	50	0	0	0	6	0	33	0	0	0	0	0	0	0	3	7	454	68	0	0	0	0	0	0	15	10	14	0	0	0	0	3	0	0	0	73	0	0	0	0	0	0	0	0	0	22	0	1	0	17	0	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	1	0	0	0	0	363	14	20	53	5	69	0	0	0	0	17	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	97	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	32	0	0	0	7	0	0	38	0	19	1	13	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	14	80	0	0	0	14	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915	0	13897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4332	0	0	0	0	0	0	13479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	22	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	1	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	78	0	6	0	0	0	4	0	0	0	0	0	0	0	1	0	0
"Feature47"	0	0	0	0	6458	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0	5557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1435	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	175	0	0	0	0	0	0	906	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	119	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	0	103	0	0	106	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	90	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0
"Feature53"	0	1	0	1033	9	0	0	0	106	0	58	58	134	0	0	20	0	771	0	0	4355	0	2	187	0	0	20	0	74	42	2	1404	3	126	39378	0	310	34	584	1595	212	0	0	0	3	20	0	0	0	0	0	0	80	1	0	0	0	0	2	4177	0	0	0	0	15	0	9	63	97	0	3	22	0	0	0	123	634	8	0	7	0	0	731	26	0	10	102	17	150	0	26	58	165	62	289	1	0	0	0	0	145	0	0	0	487	2	0	378	580	0	90	17	7	11	0	2723	0	324	9128	0	0	0	33	0	60	26	295	0	11517	2	294	573	27	0	0	0	540	0	1	0	0	263	0	0	0	17	1	0	0	92	632	0	0	0	1	0	0	0	482	2162	0	25	0	0	1906	0	56	0	977	0	0	0	30	0	35	1440	110	0	74	46	24	13	5149	1335	0	329	0	0	0	788	394	825	86	0	0	63	0	0	147	6
"Feature54"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	27	0	2	0	0	0	5	0	1	32	9	6	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	6	0	0	14	0	0	0	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	8	6	5	11	0	0	0	13	0	0	4	0	10	0	0	0	0	40	0	97	47	2	0	0	5	0	0	0	0	0	0	0	60	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	15	0	0	0	0	15	0	0	1	0	0	38	21	0	0	0	0	0	5	0	34	0	13	0	0	1	0	0	0	0	0	8	0	0	0	120	84	0	0	0	0	478	24	1	0	328	0
"Feature55"	252	0	6078	0	0	0	0	889	67	58	910	72	0	0	0	1327	28004	0	0	0	20	1901	1	2645	516	4083	502	115	0	13	0	0	0	53	0	0	68	21	0	0	10231	13138	0	27764	0	0	167	0	0	0	0	0	0	0	286	22	77	0	118	3972	3935	312	0	175	0	0	17	0	0	0	28	0	0	9004	22	0	0	35	0	0	0	0	7128	251	1	0	93	0	41	0	30	401	10	0	0	0	22475	0	0	26	9	9899	0	0	0	0	744	0	0	0	3986	0	0	0	527	1388	0	0	500	4088	0	0	1714	0	139	56	0	4035	0	322	0	0	0	1266	642	0	0	4910	0	0	199	1982	0	0	0	0	0	1	0	7	13	0	0	0	0	0	272	105	3	490	6000	0	43	0	443	81	0	0	0	0	0	0	0	0	0	186	17117	0	38	0	3407	0	0	0	9	30	0	0	0	458	0	385	1364	0	0	0	30	0	630	0
