"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3169	0	0	0	0	0	0	5	7	0	0	2	0	0	63	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7775	0	0	0	0	65	0	0	0	0	0	0	0	0	22064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7436	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	3	1	0	86	5	4	12	1	27	11	9	0	102	2	3	0	0	0	11	0	0	22	0	0	0	232	88	0	16	1	0	0	5	15	0	16	2	16	0	0	7	4	0	0	11	4	0	118	7	4	13335	29	9	4	84	31	7	7	0	0	0	29	0	57	44	15	1	0	0	9	12	0	0	7	0	7	0	0	1599	0	11	84	8	2	0	71	0	18	264	0	214	1	0	0	13	19	669	152	6	47	0	0	0	7	2	9	565	1	7	2	25	0	0	12	72	0	4	0	0	0	8	0	0	15	2	0	0	0	3	10	0	0	5	67	0	378	2	2	0	39	4	0	177	2	7	0	0	0	0	5	0	150	0	1	0	31	29	29	0	49	1	1	0	1	4	10	34	0	0	0	1	0	676	0	0	8	0	1	1	1	40	52	0	44	3	8	15	1	8	178	0	0	0	0	1	27	6	0	0	1
"Feature30"	4221	0	0	0	0	0	15	60	88	0	0	0	77	0	53	0	7	8	0	0	0	0	0	3962	0	201	0	1460	0	58	0	476	1374	0	16	0	46	54	146	0	0	35	0	0	0	8	0	110	0	0	0	0	902	0	0	0	0	114	0	0	0	0	0	47	286	0	0	0	0	0	38	12	41	13	2155	0	36	7	6818	197	0	24	0	0	856	0	9	0	0	0	0	0	0	662	0	0	0	0	0	0	0	35	0	0	0	0	976	0	0	903	51	0	0	218	13	0	0	0	0	0	0	0	0	0	3	0	0	0	0	309	0	0	11	0	293	6	0	0	0	0	0	0	0	275	802	0	889	45	196	0	0	34	80	195	1511	0	0	208	8	178	205	11	57	204	0	0	0	0	0	233	78	0	2162	0	0	0	178	1721	0	119	110	0	25	153	0	338	0	0	720	737	125	109	0	9	0	0	0	0	0	0
"Feature31"	0	0	438	7076	0	0	0	0	676	3350	0	0	0	122	652	39	6	0	191	0	0	0	60	0	0	0	0	15790	0	0	0	2799	0	0	0	0	311	0	0	0	0	102	406	0	0	0	0	0	0	0	0	0	0	0	2400	690	0	0	549	0	0	0	0	0	0	68	0	158	0	131	853	0	0	87	0	0	0	0	8293	0	0	0	0	0	0	0	0	0	3651	0	0	0	0	0	0	0	0	0	1995	0	0	0	0	0	0	306	0	0	853	143	1007	0	115	0	0	0	0	2232	0	0	1072	0	871	0	0	0	1081	0	0	487	0	0	198	0	0	0	0	0	86	2494	0	210	0	0	0	0	0	281	729	0	0	4545	0	3081	5213	0	0	0	0	0	0	120	0	854	0	254	0	97	0	0	0	123	0	0	0	0	0	0	0	0	0	1977	91	0	160	500	38	0	453	2655	0	0	0	0	0	0	266	0	0	0
"Feature32"	224	20	216	122	42	1014	52	90	317	1049	424	167	360	29	4596	342	12	3	140	8	12	237	64	7072	3	52	229	541	507	7	789	2473	1241	1215	75	456	985	991	167	39	4186	69	555	570	6259	2748	122	88	466	761	112746	1206	204	428	3331	171	312	79	776	2	20648	4976	26	0	77	21	284	8	0	0	129	38	100	184	588	204	6	45	6719	164	66	42	99	105	980	410	152	179	2649	563	7	2847	200	1344	913	107	20	222	145	9518	602	13	98	80	57	8	1600	41	565	18	343	276	214	86	178	1	20	3239	3372	56	157	1347	33	77	355	285	1924	183	17	96	1039	173	162	1336	1107	94	157	12	32	1758	29	543	134	300	581	176	727	22	845	254	211	97	3362	1312	243	7008	4787	4	47	117	1353	1278	522	22	1695	86	304	27	349	33	1729	307	475	40	0	2	2424	286	15	221	7577	564	78	138	83	145	205	6	127	3534	1475	31	1090	37	3	6820	215	730	100	77
"Feature33"	5920	132	1044	0	2430	8378	27914	893	1238	4727	64655	1337	4892	439	17953	205	106	613	598	1570	1521	17408	3073	1695	181	48134	0	67744	34	1472	1391	32352	12734	78	13656	5058	1629	851	12848	0	0	237	150	8542	10898	15549	1635	1305	426	5517	4687	6754	1782	11633	8623	811	1973	1291	6293	7	11735	53115	82	3887	5299	993	288	944	138	167	7226	9	7618	496	13751	1065	12	1240	9596	217	1888	359	1900	1369	7531	6634	1900	320	4479	28720	339	893	143	0	10920	4502	5689	6655	725	3545	2639	216	3430	153	4345	12762	12936	97	1075	2070	2201	6417	0	498	2183	84	137	13137	3762	2764	1445	0	3167	2331	762	2090	1181	1580	539	2393	1176	13209	147	15079	7315	169	712	633	191	12370	5730	921	13274	1099	5717	6905	5326	245	3522	4863	1977	4732	7527	11689	15055	1623	9476	4323	7128	4546	6650	135	85342	469	24865	180	8161	595	3889	1159	194	1403	14288	1954	550	43	4927	28090	40	1023	3973	21559	109	19344	3566	178	118	93	801	23386	3803	123	1550	82	145	3492	3292	1485	4597	352
"Feature34"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2	0	0	2	0	1	0	0	1	1	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	14	7	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	5	3	0	1	0	0	0	0	1	0	3	0	0	0	0	0	2	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	7	0	0	0	9	0	0	0	0	0	1	0
"Feature36"	0	3	0	0	3	0	4	0	0	6	0	83	19	1	7	1	4	0	9	0	0	0	0	0	0	0	10	80	0	0	0	0	0	4	7	0	0	4	0	0	0	2	0	0	44	3	1	0	2	1	0	0	0	25	0	10	0	9	23	0	0	11	0	0	0	12	10	0	0	0	0	10	6	22	65	0	0	0	0	32	3	0	0	0	0	37	0	0	21	1148	0	22	0	0	0	0	40	0	0	2	5	0	3	5	24	0	0	0	0	20	105	0	0	0	0	0	0	1	0	0	7	0	35	3338	1	0	18	0	0	0	0	0	4	119	0	71	0	10	0	0	18	3	25	3	0	0	0	1	37	0	0	0	12	13	43	0	0	45	0	0	0	1	0	0	1	0	0	0	0	40	0	0	0	0	0	0	23	0	0	0	0	1	12	13	51	0	0	0	0	1369	37	75	183	1	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	18	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	12	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	16	2	8	1	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	0	0	42	0	0	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	81	9	0	0	0	0	5	0	0	0	0	0	0	0	0	160	0	0	0	1	0	0	50	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917	0	0	0	16	0	0	0	0	0	0	18	249	0	0	0	0	0	5	0	0	0	0	0	0	0	101	41	0	48	0	0	0	0	588	0	0	0	19	0	87	0	7	0	0	0	0	0	201	0	409	0	0	132	0	0	0	0	68	0	0	2	12	5565	0	0	0	1	0	0	0	0	0	3714	20	437	103	0	0	0	0	0	0	0	0	133	0	0	1431	46	0	6	0	0	0	7851	0	0	209	0	0	27	454	5	1683	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1161	0	34	0	0
"Feature39"	60	3	7	5	5	4	153	6	78	4	40	30	21	0	72	1	3	1	15	0	18	17	3	6	0	47	61	40	1	1	3	37	34	2	0	18	1	2	5	3	6	13	1	16	22	16	2	1	0	122	41	28	46	52	42	17	15	67	1	0	0	64	2	17	67	2	0	0	0	0	9	3	47	0	56	53	8	1	55	0	18	9	82	4	54	6	8	12	33	250	17	16	0	22	168	0	39	2	23	59	0	0	37	112	137	10	0	0	3	0	415	0	6	0	9	0	4	11	11	6	359	3	0	32	6	1	25	1	0	13	5	26	2	11	97	35	9	0	1	957	0	9	32	0	833	0	11	5	8	4	0	9	9	0	33	54	22	1	1	3	26	1	16	6	30	7	28	17	4	12	4	5	39	6	0	15	35	0	0	2	63	44	0	347	45	11	0	0	2	56	2	2	192	1	1	113	0	2	11	2
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	4	0	135	7	30	0	3	0	0	0	0	0	0	0	0	0	0	0	0	14	0	302	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	100	0	0	0	0	0	141	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	24	0	0	0	22	0	0	7	0	0	23	0	0	0	0	0	0	0	0	0	0	0	52	31	0	11	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0
"Feature41"	9	0	76	0	6	0	0	6	64	0	0	36	0	14	55	0	0	4	13	17	0	2	4	0	1	0	23	242	4	0	0	487	0	2	3	0	2	121	0	8	0	0	3	22	0	0	1	118	3	91	1880	583	78	0	177	33	40	0	91	0	202	0	0	0	5	5	0	4	0	1	0	0	2	5	8	0	0	9	103	0	0	0	0	36	15	165	6	0	640	20	27	279	6	11	3	0	44	3	8	11	23	3	0	0	0	18	948	1	45	0	94	36	0	0	97	25	3	145	36	0	175	9	0	229	0	22	24	0	0	0	0	0	8	0	109	0	1	0	2	107	10	43	121	38	121	0	41	0	0	9	3	103	314	32	0	17	528	0	0	10	25	8	648	104	98	10	44	14	0	14	9	0	561	212	0	1	1	7	0	6	44	62	0	13	80	0	1	1	0	40	974	63	49	12	1	65	2	0	8	0
"Feature42"	5364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	307	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	2	0	0	0	0	0	0	20	0	0	85	0
"Feature43"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	8	0	0	0	0	0	0	0	4	0	0	43	0	171	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	8	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	20	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	13	0	7	0	0	0	0	0	0	0	0	0	1	2	0	0	0	20	0	67	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	102	0	0	0	0	1	0	1	0	0	0
"Feature46"	18	0	0	0	0	0	19	0	0	0	0	0	17	2	34	0	0	0	0	0	5	0	0	0	0	0	38	51	0	2	4	6	0	16	0	0	2	1	0	6	0	0	2	61	0	0	0	4	0	0	197	0	0	0	0	0	53	0	21	1	0	0	0	0	0	0	0	0	0	0	9	0	0	20	0	0	0	1	58	0	0	0	0	0	0	22	2	0	20	0	3	0	1	0	0	0	0	0	39	0	1	0	0	8	30	0	108	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	3	4	0	0	3	0	516	0	0	0	36	2	1	0	0	0	0	0	1	56	6	0	0	1	0	0	0	0	31	0	18	7	0	1	0	22	0	0	9	0	0	0	0	0	58	0	5	0	64	0	3	0	0	0	0	24	0	59	32	0	4	0	2	0	0	2	0	0	0	0	0	0	19	8	3
"Feature47"	0	0	0	0	0	0	3	0	0	0	0	0	63	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	3	9	0	9	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	13	0	0	0	0	0	2	0	0	1	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0
"Feature48"	1262	0	0	2874	0	0	0	0	0	0	335	2407	0	0	0	0	0	0	255	0	0	911	0	3614	0	0	0	4208	0	656	222	5629	0	0	147	0	70	251	0	0	851	111	587	0	678	0	0	102	0	0	0	593	1180	0	0	0	3661	0	686	0	0	0	0	0	0	0	0	0	5	0	830	0	555	0	0	0	0	0	0	0	1101	92	0	5414	0	3160	0	0	0	1144	1667	0	187	0	0	0	0	0	0	1659	0	0	524	848	0	1540	0	0	525	0	1699	0	0	1216	146	5	0	0	0	0	1043	6072	0	0	37	0	0	1741	0	0	207	0	63	1356	0	0	76	0	21	0	1168	0	337	211	39695	0	0	0	473	0	0	0	0	0	25516	0	153	0	0	0	5213	0	0	221	0	756	0	15	0	0	19	247	0	0	0	0	0	237	0	0	975	1771	0	0	0	0	13	4	0	0	6854	0	5359	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	6805	0	0	0	0	33	301	0	0	0	0	0	0	0	0	0	3020	0	0	0	0	0	0	0	0	0	116	0	0	0	0	136	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	1	0	0	4	0	0	0	0	0	1859	0	322	792	0	0	1195	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	377	0	0	0	0	0	0	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	45	0	0	0	0	0	0	0	0	0	9	0	0	0	0	34	0	0	0	71	0	0	230	0	514	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	201	45	0	0	0	0	0	0	0	0	0	0	29	0	0	0
"Feature50"	0	0	7	0	0	0	0	0	0	0	74	3	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	53	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	21	403	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	40	0	0	0	0	81	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	27	8	0	12	0	0	0	0	0	0	0	0	0	99	2	61	0	44	0	0	0	126	12	0	0	0	0	0	0	0	32	0	0	0	0	0	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1087	0	0	0	104	3328	3635	631	15	75	69	9242	0	449	3523	3193	0	187	15	0	243	765	11600	0	1163	55859	83	10672	7	1669	472	56	192	83	455	0	20763	0	0	268	181525	3033	1410	937	1260	385	0	0	237	185	30980	0	0	6772	42851	0	135209	368	0	166	1961	0	34023	55	0	35681	0	0	31	45	6294	1231	320	5	63	0	45	4	0	0	2514	0	514	1669	4542	0	6425	32921	289	9739	36	92	0	8463	552	0	3145	2	2754	1532	1659	9210	13113	75	97733	17535	7306	0	416	14024	202	14747	27007	0	22	5137	0	67867	90110	12191	0	195	24	1082	239	14838	0	3934	3	37191	3380	4240	1494	602	11	17537	326	58654	23	4569	185	5	46	121	50	0	2	0	14356	19240	1324	283	22255	0	56272	677	672	25	6	290	0	1899	0	258	5793	193	0	0	0	0	245	838	10	21	13	655	1624	0	27274	178	167	0	32138	7395	967	437	0	231	0	0	641	0	276	0	99	18900	1705	1623	0	116
"Feature55"	0	0	0	0	0	0	43	0	0	0	23	14	0	0	16	2	0	0	0	8	0	4	0	369	0	0	77	135	0	0	38	49	0	0	3	431	71	4	7	28	0	0	0	9	19	4	0	50	0	17	0	108	2	0	0	0	0	30	29	0	52	39	0	0	2	11	1	3	0	22	12	0	70	0	0	55	0	0	0	0	0	0	0	0	44	0	0	23	32	0	25	51	10	13	40	25	0	39	0	0	0	0	3	1	0	1	944	0	0	0	0	6	3	0	76	0	6	3	107	0	0	0	6	9	0	0	0	0	21	0	0	216	0	104	35	0	28	0	0	0	9	3	140	14	0	6	1	0	5	0	0	30	0	30	249	23	0	0	0	0	0	12	54	0	0	14	20	3	1	0	0	0	192	0	8	2	7	0	2	2	0	138	0	0	0	0	0	0	0	157	13	52	351	0	0	77	11	0	2	58
"Feature56"	12064	0	6669	0	0	0	2940	3	245	0	19012	0	2934	155	172	0	36	32	10782	0	94	17	0	20417	0	171	11432	0	0	0	190	0	0	0	12	0	39922	0	1284	0	139	1	0	6707	1032	0	0	16	4873	0	0	0	0	0	0	58	913	346	307	0	343	24	0	0	2788	0	0	70	110	1101	0	0	51	0	0	4253	65	0	4270	0	91	5056	0	48	675	81	0	436	94	6434	0	29096	358	0	26	0	713	261	0	5463	53	10961	123	360	77	0	76626	0	0	2060	878	0	0	3844	1843	0	36712	113	0	0	161	4319	4929	0	19	2065	0	0	187	0	106	52	0	0	35474	17964	10	0	94	572	0	35	0	15	0	294	38	4259	10	0	2	0	0	28961	3385	300	0	485	2561	6	0	17	208	4	1520	31	780	102	0	0	1	0	42	0	206	0	0	0	1	0	3161	0	0	0	0	1523	16	0	0	1547	0	165	0	79	0	0	0	0	154	264
