"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	87	35635	0	1110	304	20389	816	993	33665	184	210	22316	246	64331	12185	92	27230	0	7347	4322	2293	23425	85	2	12062	1152	1423	2061	2	18	14279	3575	58432	135	0	120	706	280	22415	0	2155	13174	69687	910	21747	21454	5394	279	2	17441	81	0	8209	0	0	764	2068	326	0	311	4418	75168	1277	549	871	28052	4065	3898	392	3757	520	0	0	4310	0	28	3230	221	6231	10961	0	44419	0	0	9178	24	106	2266	3371	8	1569	2132	24884	33138	0	5114	2009	10001	0	0	0	17616	34	7360	169	1416	8629	7558	11952	0	0	7524	2443	682	136	3311	0	0	7299	93	672	23783	16154	633	217	3542	91880	8962	4461	13887	8610	2889	10158	13829	10169	226	0	25277	1015	19287	152	10505	3057	0	4467	9304	874	1	457	164	0	7380	0	0	0	22439	0	17645	75	3989	5577	0	4890	0	30108	41	133	7	3675	3217	708	15450	15	19597	56	0	1117	32053	0	0	52	2	5	5454	14814	945	0	10463	31587	0	2827	6843	15907	0	92995	55191	0	0	169	499
"Feature28"	0	0	206	0	0	0	0	0	1516	49	23	0	0	3958	29	0	0	33	0	315	0	0	4	3	0	0	7	0	98	0	0	20	0	16	984	0	0	151	0	181	0	5	2	0	12	1126	323	0	0	350	0	0	498	4229	0	34	65	0	37	238	0	1734	0	1	0	131	0	4	0	232	0	0	0	624	0	0	0	24	0	0	0	1686	0	25	0	0	60	882	0	0	2316	3680	0	52	4	3	0	0	577	62	0	3354	9	292	8	425	0	223	0	0	0	0	0	12	1	10	187	0	45	0	2	0	1472	259	17	0	27	2	0	89	0	65	26	339	0	1	0	0	0	0	57	1	0	0	328	45	0	12	0	82	0	0	0	0	134	0	0	0	64	13	12	4	0	35	81	0	0	5	0	36	0	0	0	0	0	0	0	0	74	8	9	0	1	109	0	10	175	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	34003	0	0	0	1798	0	0	0	0	0	0	1779	0	3	0	41043	0	0	0	3297	0	8	0	0	0	0	0	0	0	8631	0	0	0	0	0	0	0	57168	8	961	0	22	0	0	0	72584	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	46410	0	111	0	0	0	0	83	0	127	0	0	0	0	0	0	0	0	0	0	0	0	883	0	0	39	0	0	16	0	0	41095	0	0	0	0	22872	0	0	0	0	0	11870	0	0	0	1	915	0	0	0	0	1	3068	0	0	0	0	0	0	60267	42	0	0	5621	6	0	0	0	0	0	0	0	28	972	0	0	0	0	95390	0	6742	0	0	0	14147	0	0	0	0	3007	60	0	48384	0	15116	10	0	2861	0	0	5	0	0	22243	0	44200	0	2	30	145087	0	10	73433	0	0	0	20	920	0	0	0	0	2744	350	0	0	0	10712	0	9	0
"Feature30"	24745	0	0	56	693	0	72	14	0	41	41392	0	124	0	0	139	12560	0	36	0	0	56	0	0	7790	5075	0	2	18691	0	1716	0	0	2	1566	0	0	0	2676	0	14	7	44376	0	8004	61	2255	3182	110	1536	3	1	0	90	9	18400	16333	13023	12	0	0	53856	0	0	34077	3219	0	0	603	182	16102	0	0	41418	0	0	0	0	754	0	0	0	7560	0	24918	1167	0	17995	81718	0	0	4304	0	10	6564	0	141	1128	0	113	238	7068	1722	0	19869	228	3669	1689	0	27240	0	60701	535	0	385	1300	0	315	0	0	0	0	0	0	0	1964	0	241	0	0	0	696	0	0	1533	230	0	19	177	91	1445	23	0	609	53704	0	0	11	0	0	1700	0	0	0	7637	2427	7229	301	1366	934	4466	0	0	0	0	1735	0	158	24941	0	25282	0	0	39	6750	0	1402	981	0	0	0	0	0	425	0	304	75	13258	0	10	416	0	165	0	0	0	20	0	3	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	68	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	84	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	27	35	0	0	2	1477	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	9	0	0	0	0	80	0	160	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	479	0	0	0	0	0	507	0	0	2	0	4	0	20	0	4	0	0	1	40	0	0	0	0	0	0	0	11	18	0	0	0	0	41	0	0	0	4	20	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	496	0	0	0	0	0	0	0	0	0	0	7	0	126	0	0	0	0	4	0	0	0	0	0	0	0	0	11	4	0	3	0	0	0	0	0	0	799	27	0	0	0	476	6	0	0	0	65	0	159	0	0	42	0	0	0	0	0	0	0	0	37	21	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	46	0	2	0	100	71	0	50	0	2	0	0
"Feature36"	0	0	379	0	512	0	0	3446	0	29142	0	0	0	0	13	0	0	0	0	0	0	0	24	0	0	20776	0	0	0	0	0	0	0	19424	0	0	0	0	0	0	0	409	0	0	22	10330	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	48	0	2949	0	0	0	0	0	0	0	0	0	0	0	0	0	236	9977	0	0	0	0	6	0	0	0	0	289	0	0	0	0	0	0	0	0	1	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	747	0	0	134	0	0	87	51	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	22	2	0	9524	981	41	0	0	0	0	0	0	0	0	0	644	459	0	110	0	180	13	0	0	0	0	0	1240	27	0	0	0	0	196	0	0	0	1988	0	0	0	2	0	0	384	0	0	0	0	578	0	0	0	3	0	0	0
"Feature37"	8	32	0	435	0	0	1	0	5	1	5	20	2	0	9	1	6	10	0	2	46	1	0	0	0	0	0	0	18	0	6	0	8	0	22	150	0	0	0	204	0	0	71	95	69	1501	84	304	0	307	22	0	0	0	0	7	2	10	1	12	0	87	0	1	36	0	0	241	1	0	0	4	0	9	0	0	0	0	5	30	0	1	129	8	0	3	11	0	0	0	7	0	0	2	0	834	35	16	0	0	16	0	14	0	2	0	1	0	0	0	6	1	1	0	0	9	0	2	9	0	0	156	599	94	0	0	19	1	7	2	16	13	0	15	134	1	3	1	3	8	65	0	8	0	0	19	0	0	0	14	0	1	0	117	0	4	0	0	0	3	0	0	0	6	0	2	0	0	48	1	175	0	0	2	0	1	0	0	0	42	0	0	0	5	0	14	4	0	1	0	0	28	1015	0	6	14	1	0	0	0
"Feature38"	0	0	0	0	0	873	1267	585	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	10	19	222	0	60	0	0	1738	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	5008	0	4	0	0	2	0	0	309	450	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	0	1317	0	0	103	122	0	596	0	0	0	0	1793	0	0	493	0	0	0	0	0	2241	0	416	0	0	0	0	0	0	0	0	0	0	1142	0	0	2212	0	0	438	47	3865	0	0	0	0	3302	0	0	0	4829	0	0	0	316	0	0	0	0	3353	2678	0	0	181	0	0	0	407	0	0	0	6466	0	0	0	0	825	0	0	0	5	0	174	0	0	0	0	0	0	0	545	0	0	576	406	0	0	0	0	0	0	0	0	0	1152	13583	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	2199	0	0	0	0
"Feature39"	0	39	257	136	0	31	5	12	2076	0	6	653	0	598	241	5	441	66	1228	17	228	0	0	0	16	1	101	13	0	0	42	0	1969	0	45	1126	0	95	114	312	4	0	726	375	6	0	0	5	0	178	260	0	0	1586	5	31	0	9	68	0	0	18919	5	0	20	21	0	3	120	0	0	1	24	9	2	76	1464	291	127	0	212	5	45	23	48	8	942	96	7	1	169	29	40	1	0	0	0	1362	166	83	0	4533	208	42	2	65	29	0	0	58	49	73	0	63	17	58	97	29	0	4	12	0	435	363	0	7	23	3	0	0	923	22	36	0	35	1	0	0	0	0	4	7	3	59	16	275	0	0	9	25	11	62	0	30	3	124	0	104	2	10	0	0	43	5	0	59	0	8	541	1094	0	1	7	36	24	49	129	22	0	9	0	1	0	263	2	0	51	1	0	1	2	80	1434	392	52	36	19	956	0	42
"Feature40"	0	0	0	0	0	2	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	27	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature41"	51	20573	90	549	0	0	0	123	0	1122	4644	0	0	0	4799	0	1252	60131	0	196	149	1056	0	63	0	27952	17025	1154	1615	424	0	0	577	0	719	0	35	0	5591	0	1079	19	3085	0	15	30261	0	118	789	0	37222	1	2952	30590	241	66	0	2681	0	23	7	4301	0	61	0	0	381	2007	0	0	393	0	563	404	0	0	0	0	82	0	19145	289	0	0	0	0	10324	0	2961	0	22836	397	0	63	0	0	0	399	0	0	193	0	0	2843	1	0	1814	0	0	10048	56	20	0	5089	10	16056	0	0	0	29	0	813	5785	65	5979	0	40	51	0	3962	0	0	697	0	13230	0	0	0	4284	125	6	6	481	0	11	1207	0	1102	8	0	0	0	14	0	14455	0	0	488	11545	0	0	0	0	0	0	0	0	4	0	0	163	0	137	180	27	35	1234	24183	1125	1442	5	135	0	822	77	1464	0	0	0	1390	223	6978	38428	0	0	0	3261	0	0	4023
"Feature42"	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	143	0	0	0	0	0	0	0	0	1	23	0	0	53	0	0	0	75	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	95	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	6	0	0	0	0	178	0	0	0	0	0	0	0	0	0	38	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	88	13	53	0	23	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	0	0	0	0	0	0	0	0	0	0	35	34	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	9	0	153	108	1058	0	6	289	0	0	299	7432	5	529	1	0	0	1083	0	0	20	0	0	0	0	0	488	719	14	0	914	0	0	287	0	161	0	0	7525	0	0	0	109	627	1	0	69	1889	12	909	251	0	0	525	125	44	2	1418	0	0	1	9269	0	0	44	312	5442	692	67	88	34	0	0	0	0	0	0	81	272	238	0	0	2617	0	0	0	702	6835	43	0	0	80	56	1025	19	93	0	416	0	56	119	3787	0	0	119	0	0	0	302	793	492	56	108	0	0	0	0	7	3889	1	0	0	0	0	171	34	113	4	155	8	2101	0	50	0	0	0	0	0	329	918	28	0	0	0	314	0	0	5	0	414	559	168	0	0	120	51	296	240	709	9	0	0	5	3	0	1448	226	0	141	18	10	61	1	0	0	1	58	0	1072	46	0	5	0	0	0	132	0	0	0	0	0	744	19840	2808	193	7195	0	2229	6	40
"Feature45"	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1133	0	0	0	0	0	109	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	254	0	0	0	37	0	0	1	16	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	4	0	466	1	0	58	0	0	66	13	0	0	0	4	11	3	0	1	0	0	0	0	0	46	0	0	0	0	21	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0
"Feature48"	0	0	11	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	12	0	0	0	0	0	0	0	0	14	0	0	0	0	18	0	77	0	0	0	0	0	0	0	9	9	24	0	95	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	547	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	93	0	0	0	0	0	0	161	3	0	3	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	23	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	20	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	9	5	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	23	0	1	0	3	1	0	1	0	1	0	0	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	3	18	0	0	0	0
"Feature50"	2	0	0	6	0	0	0	6	0	0	5	0	0	0	1	2	0	0	0	0	52	1	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	7	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	11	0	1	0	20	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	41	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	9	0	0	0	107	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	75	0	0	0	3	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3867	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	29587	1780	0	0	0	0	97	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	13	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	5	30755	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2283	0	0	0	5
"Feature54"	0	1313	29	0	0	6	0	4	0	0	92	12	0	941	21	4	0	29	14	510	302	48	0	0	4	88	3	17	52	1	120	90	41	4	277	1968	1	0	23	19	134	0	968	37	17	122	302	172	2	266	39	0	0	70	0	24	2	0	2	9	26	209	8	2	16	66	29	3	31	125	8	4	5	1	0	14	15	26	49	1174	1952	0	123	831	54	4	39	141	18	0	51	2	41	4	2	2	3	3	0	0	0	95	12	1	2	103	0	1	33	78	60	0	0	44	1	0	57	8	139	4	1	0	196	7	7	1	16	0	6	0	1400	24	6	213	167	35	7	1	1	12	4	0	395	290	87	0	0	10	30	64	201	18	1	0	0	109	0	38	0	2	9	0	1	29	5	4	0	1	574	8	376	18	10	83	3	15	34	0	24	0	0	0	2	13	1	20	3	21	327	143	13	136	22	145	103	493	12	3	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	81	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
