"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	1258	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3610	0	0	0	0	0	0	0	0	0	3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	4	0	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0
"Feature30"	0	0	0	0	0	28	116	40	0	0	0	2306	195	0	0	0	0	0	0	0	0	160	480	0	329	135	128	10	0	700	4	0	135	0	0	0	0	115	111	0	13	0	9	45	370	0	0	0	0	175	202	35	195	0	15	16	309	41	287	2	10	0	1	48	188	0	1	14	0	2	311	2881	0	27	299	0	0	0	0	8	0	0	128	32	9	0	0	0	0	49	0	0	0	1	455	0	12	4	0	29	0	87	0	0	0	0	362	53	0	3	0	0	32	0	0	33	0	7169	2	0	37	6	0	0	0	0	3	1	665	0	0	14	423	6	0	0	0	120	0	0	0	0	0	0	0	1336	0	0	0	186	0	30	0	130	0	0	0	0	48	0	0	23	19	0	0	0	0	76	0	0	0	0	0	41	0	0	0	796	3	2693	159	0	0	154	0	0	0	0	0	0	0	0	48	0	0	0	35	68	0	9
"Feature31"	0	182	0	693	107403	264	4	25457	0	175186	1	1364	0	7	0	0	10616	4526	894	26920	21841	101	30362	491	0	3239	1081	12	470	80254	0	51	50755	0	0	0	46	144403	351	5260	85	1584	102	0	27044	0	14	17	0	4	0	91	0	0	46786	22878	0	0	58	0	2115	16	0	0	0	75	384	0	0	1061	864	5480	112	2812	735	0	7	297	0	193207	4932	116	87	1198	4226	26	0	0	886	322	41869	0	0	95	11	0	10246	31942	291	11860	7201	32893	3121	9	0	15000	5066	0	1838	31	0	18	0	93342	5088	328	227	0	6561	282	27855	6908	0	4872	0	0	74	2	5925	0	1330	23	0	0	816	10473	13	124	17	71	21	5317	0	1218	62193	0	292	0	0	788	126	949	4990	1529	587	709	394	537	868	0	0	42	0	0	56	307	520	0	58475	1835	31	244	0	253	46	26	0	0	32316	1888	2	42948	0	0	527	1045	29633	17	808	1779	0	0	0	0	0	28	28	223	0	186
"Feature32"	2	34	0	0	61	0	0	0	0	8	0	251	0	0	0	0	22	11	1	15	1	0	3	0	102	0	0	0	1	6	1	0	0	0	0	5	0	0	0	17	3	0	0	13	0	0	0	0	0	3	11	8	35	4	0	0	55	33	0	2	2	0	0	11	2	0	26	0	27	0	158	19	0	0	56	0	0	0	0	0	0	0	0	2	0	0	24	0	0	1	1	1	0	0	15	0	6	0	0	1	0	0	7	0	0	3	98	1	0	0	0	0	1	251	3	0	0	1	0	0	0	0	0	92	0	6	4	0	0	1	0	2	0	0	0	0	0	0	1	10	0	89	0	54	0	44	0	5	88	16	0	0	0	0	3	0	0	0	261	11	0	0	0	3	0	2	0	0	0	0	173	1	6	28	0	0	4	0	0	0	0	75	0	0	0	0	2	0	0	2	6	0	1	0	0	0	0	0	261	4
"Feature33"	0	47	104	0	3410	486	26	0	1	91	3	1065	432	3	0	157	0	29	3	14	5	0	82	20	979	994	0	113	200	0	18	4050	80	0	14	85	0	13	6	6989	25	0	110	529	294	0	3	39	1	188	0	47	795	1657	13	304	212	1044	17	0	0	23	30	0	38	9	11	219	0	0	0	13429	25	10	0	0	697	0	46	297	1017	0	246	0	0	0	15047	0	0	0	0	10	0	61	2461	0	2	296	4	0	5	106	303	10637	24	697	0	0	3	195	0	25	5	0	8	0	811	213	47	1	1162	1567	69	0	161	113	273	0	827	316	47	289	0	13	35	137	402	872	0	15	3	38	0	0	144	0	0	277	26	0	2	3	31	330	0	40	6	1	4671	0	11	0	133	1	14	3651	60742	0	0	0	318	1	0	112	56	0	83	0	1	111	921	0	0	524	0	156	1	1	0	1188	0	79	122	0	646	50	112	0	0	7
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	6	0	0	0	109	529	44	0	0	0	0	333	25	13	10	0	79	10	5	2	137	85	19	10	81	816	5	255	0	0	0	22	0	0	6	0	10	151	1528	13	0	2	86	93	56	52	0	8	0	0	3	0	6	0	386	13	216	0	1	169	27	1	0	31	103	12	0	64	5	4	33	50	0	205	122	7	2201	1	0	0	346	9	219	55	0	8	78	2	17	0	10	3	4	0	154	8	25	3	0	0	11	10	1	0	0	11	27	0	13	4	82	0	11	450	0	1	26	29	0	47	8	0	0	0	1	138	5	0	2	1	2	0	46	0	8	308	11	7	1	100	0	42	55	21	11	7	0	27	103	34	9	0	0	0	19	6	0	1	2	1	303	6	2	33	0	23	42	97	55	317	568	0	0	89	71	3	0	370	0	0	77	4883	0	18	5	0	0	17	0	0	11	0	0	0	41	14	15	8	0	5
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	70	0	0	0	0	0	0	0	0	220	0	258	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	589	2292	0	0	11	0	191	0	0	0	0	0	0	0	0	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2772	0	549	0	0	30	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	1226	0	0	0	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	898	0	0	0	0	0	0	0	19
"Feature38"	0	0	0	0	167	0	9	16	0	23	0	0	0	14	0	230	134	0	0	93	0	0	1	10	323	0	0	17	19	0	0	85	3	0	0	48	4	0	8	36	0	0	59	226	0	0	0	0	0	0	0	0	0	8	0	13	0	230	0	0	2	1	0	49	0	30	48	48	4	0	0	0	1	338	158	1	19	4	0	1	9	0	5	1	0	0	0	0	2	0	0	3	0	0	0	5	189	88	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	1807	0	45	0	0	0	0	0	0	0	0	0	0	14	0	4	4	0	6	12	0	9	208	0	0	37	0	0	9	3	63	0	3	41	184	0	124	0	54	2	0	0	0	13	3	552	0	0	11	0	0	0	458	0	596	145	0	0	0	0	0	71	0	0	152	0	487	83	0	0	183	36	0	0	0	0	0	0	0	8	0	0	0	0	2	594	0
"Feature39"	611	5893	3	0	904	0	1096	3252	0	999	11	11207	10	88	79	1050	0	0	26	0	0	115	0	0	2864	2066	0	0	0	775	0	0	1060	0	1	0	0	0	3848	60	0	0	3070	1081	2721	0	1	3	1	3510	80	216	0	0	0	35	938	54458	5	3	0	0	0	0	3830	0	32	0	194	40	1069	1975	43	0	0	0	6389	13	0	4	12392	0	372	256	0	23	0	173	178	168	0	1	2	7	0	0	23137	0	15	463	0	1043	68	0	0	49	1400	0	0	259	33	286	0	374	0	0	21	0	14	16	1047	0	1161	272	0	9111	8	15	0	0	0	40	0	7	11	0	0	4073	686	2386	0	0	6	643	350	201	21366	0	0	0	1	0	1	0	0	0	0	9	80	19	10	0	125	0	8	0	1890	129	0	0	0	0	10	0	1284	1	0	98	6	983	3631	2469	0	1851	0	0	0	0	0	0	27	0	110	4	0	2	26	0	10770	0
"Feature40"	365	0	1	0	94	335	9	1652	0	0	0	0	0	0	9	23	133	33	0	81	2	59	1	1	0	0	0	0	0	0	0	0	0	0	0	203	0	74	0	67	0	16	0	0	32	0	0	9	0	0	0	0	77	0	3	1	0	0	25	0	10	2	0	0	0	0	5	1239	626	0	1842	3022	0	0	127	10	1184	0	0	4	207	0	5	14	0	0	0	394	40	273	6	0	0	2	232	0	0	13	0	4	0	17	10	10	0	24	1	0	0	22	2	5	8	2438	0	0	14	0	1	0	0	1304	0	0	4457	75	0	0	0	0	2	0	32	5	52	0	12	3597	16	639	0	0	1317	0	0	2	0	335	7583	0	57	10	0	51	711	0	1	30	0	0	0	0	0	600	0	30	0	0	0	463	0	0	8	953	16	0	0	2401	0	12	6569	2815	0	0	0	27	0	0	0	3	0	7	14	0	1550	667	1	30	2528	15
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	289	2247	0	0	18	370	24	75	0	0	44	0	0	0	0	350	0	17	0	0	0	0	24	0	15	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	1502	0	7	137	10	4	0	0	19	0	0	0	0	0	0	70	0	0	460	0	0	53	52	0	0	0	0	14	0	16	0	8	222	0	0	0	44	0	0	0	0	0	0	0	0	0	0	28	0	11	223	752	112	0	1	0	326	0	0	0	0	14	0	46	0	0	0	0	0	0	0	22	1889	0	432	0	0	0	5	9	1	0	36	2	12	1167	0	0	6	44	0	0	2	0	0	87	138	0	0	0	0	0	0	29	19	0	16	0	67	2669	0	0	105	0	0	0	206	0	0	0	0	0	25	0	0	0	0	225	0	1220	0	0	0	0	0	14	0	1	0	341	49	659	368	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0
"Feature45"	0	1	0	0	39	0	0	13	0	0	4	242	42	0	0	0	15	8	0	0	0	0	0	5	39	24	0	2	0	0	1	0	4	0	0	90	0	17	6	16	0	1	0	12	0	0	0	0	0	0	0	0	11	9	6	0	11	24	10	2	0	0	0	0	2	0	0	20	6	3	31	143	0	0	12	0	39	0	0	0	0	1	0	3	0	3	626	0	8	0	0	0	0	0	138	10	0	3	0	0	0	16	12	0	0	0	10	3	0	4	29	0	0	3821	8	1	11	0	0	0	0	0	0	0	5	0	1	0	40	18	0	7	73	0	7	66	0	0	0	67	1	0	0	0	0	434	28	421	157	61	1	0	0	0	0	7	2	0	0	0	9	0	0	0	0	4	21	10	159	0	24	0	0	0	0	0	5	0	0	0	7	30	0	5	0	1	0	0	0	1	0	0	14	0	0	1	1	0	242	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature48"	12	0	0	0	0	0	13	0	2	0	0	0	0	42	0	13	0	0	0	0	1	0	1	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	33	0	5	0	0	0	2	111	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	63	4	0	0	0	0	0	0	0	0	1	0	0	0	2	11	0	18	0	0	0	0	1	1	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	1	1	0	114	23	0	0	0	13	0	0	2	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	5	4	0	0	13	5	31	3	0	0	1	0	0	13	2	0	31	4	0	0	6	14	0	0	12	0	0	5	9	0	0	241	0	0	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	4	2	2	0	3	7	9	0	0	0	0	2	4	0	8	0	1	0	0	82	0	0	0	0	0	0	0	1	0	324	0	0	0	0	0	0	0	13	0	74	0	2	0	36	0	2	0	0	11	0	1	484	7	0	9	14	1	0	0	0	0	4	10	1	0	0	4	3	1	0	0	0	160	16	0	0	0	0	1	0	0	21	0	0	61	0	329	0	0	0	210	0	0	0	0	225	66	0	1	0	0	0	0	72	0	0	0	0	2	1	0	3	0	0	0	12	0	16	5	0	2	0	8	0	1	0	0	0	20	0	0	0	66	0	0	1	0	0	62	3	0	3	0	0	0	0	0	170	1
"Feature50"	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	9	0	0	0	0	0	13	0	0	11	0	0	1	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	2	0	0	3	52	0	37	0	1	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	6	0	0	0	0	8	0	0	1	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	1211	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	1445	0	0	0	0	0	15	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature53"	0	39953	0	0	312	5834	0	0	0	3526	0	894	0	0	0	28903	1095	108	0	0	0	4498	0	0	2502	0	0	25	0	1477	0	0	0	0	0	45	0	184	2866	4	0	0	48992	405	124	0	0	206	0	0	0	0	1179	512	0	0	0	4058	0	160	0	0	0	0	0	0	0	0	0	0	0	0	43381	1519	0	0	69	0	0	198	0	0	0	0	0	0	0	0	0	0	0	28	65	0	34862	20	0	3562	0	9	0	0	0	4597	0	160	114	0	0	0	0	0	0	0	0	0	10789	0	0	116	0	0	16047	1909	0	0	0	0	719	10	0	0	343	0	0	0	0	1897	0	20270	98	802	0	0	2120	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	18379	0	0	0	0	16322	0	0	0	0	6032	16	0	0	0	0	0	0	0	0	0	18914	44	0	0	0	973	69	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	80	0	0	0	0	0	0	0	31	0	0	146	0	0	0	0	0	0	0	0	92	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	8	0	0	0	0	0	109	0	0	0	0	0	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	9	0	0	0	0	0	4	0	30	0	241	0	3	0	0	67	0	0	2	4	0	0	0	822	81	0	417	0	0	0	0	0	0	0	0	1	0	0	0	3	0	7	0	0	0	8	0	0	0	10	9	0	0	0	42	0	5	55	0	6	0	0	77	0	1	0	37	2	2	25	0	0	142	219	0	0	0	3	4	0	0	65	0	0	0	0	0	32	0	0	0	0	0	0	115	0	7	0	0	11	0	21	0	0	0	0	0	0	1	0	0	0	0	0	2	6	5	0	3	18	0	3	614	23	0	0	0	0	0	0	0	0	1	0	0	3	33	0	0	326	0	13	69	0	0	0	0	0	0	0	0	1	197	4	0	0	3	14	5	0	0	0	0	1	18	0	0	31	0	594	9	2	120	0	0	11	0	0	43	41	0	0	14	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	6
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
