"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	6	2	1	0	0	13	0	3	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	85	0	0	0	0	2	0	0	0	5	4	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	12	0	0	0	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature29"	0	296	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	42	0	2	0	0	0	0	47	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	22	52	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	203
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	180	0	0	0	0	0	0	0	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2385	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	255	437	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1799	0	4	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature34"	0	104	71	28	205	1	272	5	519	0	0	108	1	0	2	1	6	612	14	4	7	35	13	58	15	4	399	215	6	9	0	2	0	81	163	0	7	0	3	596	102	0	12	0	1	1679	1	0	70	42	0	77	0	0	1953	14	1567	3	203	0	731	21	0	0	37	22	113	24	1	0	0	0	20	82	55	1	23	128	6	0	0	52	1249	266	0	174	1	0	0	2447	233	26	3	35	31	0	1	1401	2	21	2	226	0	18	0	69	4787	142	50	0	0	740	80	66	4	15	35	0	9	91	1	0	0	2	9	0	9	0	90	513	119	1	2	0	0	0	759	306	3	1444	0	36	6340	0	734	0	0	3	1	1	0	29	1160	1	8	12	0	2	0	13	0	1	3	211	1	4	53	1	14	8	3	143	1	16	15	18	0	29	2202	10	0	20	1	0	15	1283	5	1	4766	4	2	0	4	7	2	109	0	37	6	718
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature36"	0	0	0	0	0	0	0	53	0	0	7	0	0	0	0	0	0	3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	5040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6652	0	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	24	76039	7	809	10327	0	188	175	3054	1288	1	197	1	196	0	468	126	3923	695	139	0	144	262	0	26	7	11	0	4	190	0	0	1	3455	1807	233	6	0	47	710	21	141	488	1125	4	8094	15	2	788	165	19	0	2516	240	793	47	556	0	487	81	0	23	1	0	23	330	163	0	6	36	0	1926	21187	1068	2169	4	111	173	161	128	4	0	196	1777	248	1461	2	7384	4	79	818	2580	12	611	112	2	3	284	168	878	30	406	9	5020	21	488	2939	216	16	890	2	430	612	74	12	2098	47	3705	18	4511	812	3009	716	2	0	4	10	424	21647	20882	225	48	0	0	118	23	268	3338	3	62	82	398	1892	1849	19	533	68	13	11	12	39	1239	29	562	36	55	170	39	242	16	191	0	676	30	19	0	458	10	55	36	538	39	1227	3372	35	12	620	694	97	545	151	180	63	163	6182	543	140	457	443	117	3	29	17	85	197	138	129	9	0	20651
"Feature38"	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	9	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	47	0	4	0	0	0	0	12	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	0	0	215	17	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	701	0	0	0	0	0	0	0	2	0	0	0	0	0	3	5	0	3	1	0	1	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	26	0	1	0	0	0	197	0	2	0	169	0	0	0	2	0	37	0	0	0	14	0
"Feature39"	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	161	0	0	9	0	0	0	32	0	0	20	0	0	0	0	0	0	40	0	0	0	0	0	118	101	0	284	17	0	3	0	0	0	0	1	0	0	13	10	0	0	1536	98	0	0	0	5	0	0	0	0	0	0	0	0	39	0	27	2	0	0	0	0	0	0	1	0	0	2	1	0	0	0	6	0	0	0	0	0	0	9	0	0	53	2	0	0	56	0	0	0	0	0	0	13	0	1047	0	0	0	1	0	1	0	135	41	1	0	163	13	4963	0	0	0	0	0	0	0	0	39	0	9	4	3	0	0	0	0	0	0	0	2	0	0	2	0	0	0	3	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	42	0	0	0	0
"Feature40"	1	0	0	1	1311	1	33	0	71	0	0	25	5	9	0	0	3	179	1163	0	0	1	0	0	13	0	0	0	0	0	0	3	0	122	0	3	2	0	3	0	0	8	0	97	0	403	0	0	10	305	0	6	75	0	0	7	0	0	41	0	0	61	1	0	0	2	5	11	0	38	0	0	122	194	50	0	24	18	0	3	0	0	13	70	14	0	0	43	0	1281	74	345	2	57	55	4	0	5	14	0	0	103	2	87	0	13	105	7	113	0	0	0	3897	25	0	0	3	57	1	54	2	3	1	0	0	0	0	0	12726	86	0	0	0	0	10	0	16	0	6	0	0	338	80	55	3	0	0	0	0	1	16	14	0	0	13	0	0	5	0	1	12	0	13	35	0	4	75	1	41	0	88	106	16	97	4	1	0	2	0	404	32	4	0	2	0	40	0	2	0	0	0	20	9	3	22	23	22	0	0	91
"Feature41"	0	5297	1668	0	0	17	621	494	6180	27798	0	3660	378	34	0	0	0	0	26771	22129	2451	1718	0	0	540	70	0	10890	0	0	0	64336	0	16741	0	0	0	0	0	4749	0	0	0	6645	0	0	0	75	90	0	0	5	0	61	602	0	0	0	11074	0	606	6	126	0	0	0	0	0	190	5615	0	0	1179	42238	0	8	29638	1996	0	0	0	0	0	1946	0	0	0	0	1	156	15857	0	80	0	0	0	0	0	1373	0	5	0	286	0	0	926	0	434	0	0	0	0	40	49283	0	0	4	0	45	0	190	0	0	0	0	0	0	97	29945	0	0	2205	42167	0	0	0	0	0	0	12	0	0	0	0	0	20423	5082	137	49	139	0	0	19	0	0	0	0	0	594	0	0	1538	301	1013	0	0	0	113	0	40989	391	32363	0	30129	0	0	0	0	509	0	0	0	0	15314	763	0	0	1978	0	0	0	0	0	161	0	695	278	27291	15887	0
"Feature42"	107	0	0	0	0	76	1450	66	6729	154	0	2318	40	0	0	11	0	0	0	0	0	65	147	0	15	0	74	3128	37	277	6	19	0	2619	748	137	0	2	220	620	79	271	667	0	41	8744	36	0	546	0	0	175	0	173	1739	582	972	9	0	0	205	55	1	54	0	0	73	52	0	359	0	414	1336	0	0	3	0	0	625	0	0	183	0	6935	271	489	0	125	2	7607	0	0	14	3669	0	0	77	577	408	2866	30	5986	0	0	0	152	21457	0	0	259	16	1042	0	287	168	0	129	458	36	816	0	0	423	0	24	11	467	16	16444	2082	0	27	74	20	65	19	1982	0	11	299	2117	1463	3035	1701	52	73	0	34	57	0	14	974	87	34	0	0	694	424	5141	0	18	0	0	187	15	0	1345	49	0	35	264	772	435	2309	95	46	308	0	0	216	0	0	0	46	0	0	22	52	0	54	0	94	0	0	1231	1144	0	99	113	1096
"Feature43"	35	3307	4413	10899	1806	83	231	19652	4	1915	10	8658	1	8688	1304	4	1878	1509	8713	12	45223	1315	88	517	48725	13	2	0	692	17945	0	1	597	3124	22	1399	2635	1	529	745	1	29162	1397	35592	111	4495	456	28	3	157	10084	14	18390	379	52	3329	4262	0	43102	1329	2376	9158	22527	5611	368	43	2	10517	190	8174	1516	674	56	7453	3523	0	641	3149	36338	102	106	179	2083	24400	3585	659	89	12184	60	1750	5528	91618	3148	37328	219	2090	310	895	12714	834	37	638	23	128	20143	7843	49530	1479	52125	45400	204	10699	4355	22	14017	151	31856	48	11793	927	40401	188	157	102	9	446	20325	62320	4366	99	26996	213	24301	6097	227	20915	1186	50347	59	515	4112	185	1333	1941	141	23759	408	97	12622	13362	1253	840	20	384	52198	12731	111	238	4798	126	442	58	302	37285	66	52	10079	5	68	13	39157	242	667	1139	41050	28	258	6302	2098	354	17507	184	555	1250	4082	121	0	0	341	1033	0	70	9022	12578	7634	166	599	2407	230	436
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	326	0	0	2692	59460	5927	19020	0	234	0	17	8906	426	0	845	10598	23155	2748	2043	0	14343	192	24178	22651	429	1971	57018	30777	98	28193	5	0	1483	4026	501	18228	336	3513	1739	5557	86	31802	24085	0	0	298	403	1	0	4863	0	1029	9369	0	3840	35757	28037	0	1409	5774	7527	0	24	42143	5695	0	929	18768	7549	5053	261	1886	2902	0	978	14	6937	6302	5233	8750	243	13	20770	0	38775	12482	104	5957	762	0	2197	0	118	23937	473	4686	134	1101	224	2924	1897	109101	57	24520	0	21080	17540	5057	10	3532	151	30103	12005	2392	136	10069	0	35649	86565	10264	986	398	89752	6720	34	52	0	597	14419	1259	11753	19662	489	5454	3029	58	0	487	0	250	164434	8905	3551	399	5448	2397	0	373	0	36583	62118	13951	13794	848	0	0	7673	3014	28220	5688	0	25	13010	106177	0	18798	105	172111	24205	799	0	0	0	0	2383	7699	29803	0	42243	31457	24108	1288	178	0	50633	55115	0	513	17362	4	39828	3480	22	16852	273	55257	396	0	1661	0
"Feature46"	73	1828	745	28	1026	19	86	13	2462	67	0	978	72	76	15	4	134	194	368	303	14	88	370	26	0	90	21	527	2	33	0	0	3	267	14	8	5	18	276	32	3	39	104	160	21	0	1	0	40	3270	0	0	120	5	3429	1920	198	0	188	254	20	0	0	13	392	0	9	0	0	461	0	383	151	342	317	1	1827	27	85	212	0	0	412	2548	0	1101	8	933	0	383	58	1198	2	130	108	13	85	22	153	80	158	1498	0	0	5	0	3558	374	0	0	1	404	506	0	24	15	334	677	1	178	0	67	76	3	11	6	28	121	1712	492	101	4	32	4	102	0	111	697	0	619	299	54	381	329	4	150	0	1	19	0	16	50	5	0	51	0	23	136	50	1	0	3	28	355	7	562	23	17	151	11	144	1117	16	165	62	63	8	368	0	118	0	55	116	0	561	966	2	1891	514	23	0	762	109	88	80	129	0	45	114	1539
"Feature47"	0	29595	0	0	0	0	237	36	82	0	15603	0	0	103	40487	0	42050	0	0	120	0	39939	0	1443	1374	0	0	0	0	0	0	0	0	0	2401	146	3895	1784	0	8787	7	0	0	0	0	0	101847	0	0	0	105898	0	16536	0	0	0	0	16051	0	0	0	0	54	0	0	0	0	0	3089	732	0	131	0	0	0	0	0	0	725	0	20203	10954	2	0	44	0	0	0	24	2727	0	0	55597	94	0	14	0	0	0	0	1194	0	0	70	3	0	0	203	0	0	84104	522	0	0	60	0	0	0	0	0	0	362	0	115991	0	0	771	0	0	0	690	3208	11	0	2716	90	471	52	0	133	0	0	3107	0	12	0	156788	0	0	613	2852	9585	0	0	4	18	0	0	0	51	0	34608	0	1671	0	1712	0	0	79	0	0	0	18181	0	1927	0	0	502	1	0	0	1091	9977	90	0	10528	0	3471	8511	35	0	0	0	0	20	0	0	0	43	164
"Feature48"	0	18	0	0	0	0	0	0	0	55	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	42	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	9	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	32	52	0	0	133	0	2	16	0	1	2	0	21	0	0	17	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	200	38	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	12	0	2	2	0	0	0	27	0	1	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature51"	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	84	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	2	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	14	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	2	0	0	0	0	56	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	375	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	19	0	0	0	0	0	0	64	0	0	0	0	0	3	0	0	0	0	0	6	0	0
"Feature52"	0	0	0	23	262	0	57	0	171	0	0	0	3	11	0	0	0	0	166	34	0	0	12	0	2	0	0	0	0	0	0	0	0	200	32	1	8	4	78	326	2	21	0	853	0	0	2	0	14	0	0	29	701	11	487	0	0	0	0	0	0	0	0	2	0	0	0	57	0	0	0	0	203	0	0	0	0	7	0	0	13	14	0	0	0	0	0	0	4	0	247	0	1	147	217	0	0	0	60	0	0	67	0	446	1	0	0	191	0	0	0	0	187	0	0	0	0	57	2	85	0	0	51	0	0	19	28	0	3470	0	0	2	0	0	0	0	1028	0	14	0	0	0	0	0	0	0	0	4	0	8	2	112	0	0	2	1	7	0	0	0	2	0	0	0	0	13	0	4	1	0	0	114	0	38	0	16	0	0	0	0	26	0	0	0	186	663	0	0	130	26	0	6	0	0	81	528	0	0	127	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	457	1	0	0	102	0	0	239	13	5	0	0	0	0	0	0	0	128	78	0	0	0	4	211	4	0	0	0	0	0	0	0	18	0	15	0	0	0	6	0	3	8	0	0	0	0	75	0	1481	0	0	35	331	0	0	0	0	0	0	0	0	445	8	6	0	135	0	0	0	831	799	0	0	93	0	0	0	0	126	0	0	19	0	0	0	754	14	0	0	859	0	18	52	118	10	0	0	0	0	0	0	44	2238	0	0	263	0	160	0	31	0	0	0	0	0	0	609	0	0	0	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	1270	20	821	0	0	0	4	0	0	69	0	0	0	124	0	1353	19	0	0	0	0	0	60	0	0	0	5	5	0	0	1624	79	479	0	0	0	340	0	0	0	25	0	266	6	0	203	0	0	40	0	0	28	36	0	0	9	1453
"Feature56"	0	1207	773	25	24	10	0	39	4	52	4	5	16	6	6	0	2	8	31	139	82	4	223	34	0	7	46	0	27	681	0	25	1	95	166	0	0	0	15	13	5	5	43	0	9	172	7	32	4	42	15	2	6	86	685	5	0	0	5	133	0	0	0	63	63	1	61	1	0	26	2	110	28	0	4	0	4	160	86	9	1	0	3	35	3	0	0	2	4	11	6	56	23	0	3	1	28	20	2	4	1	0	0	7	12	3	646	3	1	204	0	1995	21	52	2	696	21	0	3	11	0	5	4	1	2	0	190	0	109	3	0	3	16	18	0	88	0	0	0	79	85	10	42	81	12	11	0	0	57	1	0	2	4	23	1	0	117	7	90	0	0	0	1	1	0	81	0	2	2	0	3	10	0	0	19	0	74	71	167	706	0	0	0	30	1591	46	7	36	920	0	12	2	0	0	0	0	24	154	14	114
