"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	24	0	0	0	0	16	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	1	1	3	0	0	0	0	2	8	0	12	0	0	0	0	3	0	0	0	0	4	0	0	1	0	6	0	2	0	6	0	0	1	0	0	1	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	26	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	123	0	0	0	0	0	0	0	0	0	1313	0	0	0	14	0	0	0	926	0	0	0	920	108	0	0	219	0	0	53	0	31	0	0	0	22	0	42	0	0	0	126	0	0	0	0	0	0	0	477	0	0	0	0	0	1218	0	0	666	0	0	0	0	0	439	1236	0	0	3939	0	0	0	0	0	0	0	207	0	0	0	0	0	0	56	221	0	0	914	37	0	0	0	44	0	0	0	0	0	0	0	0	5	0	0	0	204	0	9	180	0	7	6	0	0	0	0	0	0	0	0	0	0	3350	0	0	0	124	0	62	0	0	0	0	0	0	0	0	1	0	0	0	95	0	0	0	0	218	0	0	179	0	0	0	0	0	0	33	135	7	0	0	0	0	415	0	0	39	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	2858	14978	23576	598	75186	610	0	121	12867	3146	2423	12	14909	64122	13602	1771	40768	598	7689	46	5055	136	51	19044	38	21863	5409	112313	33368	705	7	1653	2502	10051	34682	4603	9446	2533	6739	31169	2983	338	5119	1178	11552	63918	206	4647	15200	0	968	322980	1546	126	8265	25701	3774	0	198	3239	83	36348	3211	15280	1628	1423	1188	11900	0	3452	23698	19	19664	5810	44358	23	0	42	18236	17024	5603	250	1349	14243	64156	509	118413	42714	23889	272	64	16913	9461	26851	705	384	6453	20175	1518	1642	6051	0	33636	829	15766	380	24863	3399	2175	1236	34635	408	2877	0	936	2981	61	147	13044	11590	11789	3	12564	3041	2168	139	623	1780	12537	16	277	1246	25371	3415	1574	0	0	23093	1835	6660	228	11184	77	1908	256	6739	5668	700	312	16095	3103	5714	104	0	17632	125097	19313	1358	14845	32822	18999	20476	692	460	21597	20082	295	4	25512	49768	89	274	677	129	6385	25	0	8843	0	20357	1644	1324	18	2673	50321	57607	3346	10101	513	9459	866	380	9	0	843	666	0	6728	60482	0
"Feature35"	0	0	13	1	183	0	0	0	5	3	0	0	7	16	31	0	22	0	0	0	0	2	0	18	0	86	0	8	9	0	0	0	12	25	0	0	4	4	20	0	0	3	8	0	0	17	1	0	12	0	5	115	6	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	14	3	139	0	3	10	215	0	0	0	3	22	26	0	3	0	0	6	0	0	45	133	0	13	0	0	1	0	0	0	0	28	0	74	34	0	0	0	1	0	12	0	91	0	14	0	0	5	0	0	8	0	0	0	0	3	0	1	0	0	0	0	7	4	31	2	0	0	0	0	0	0	0	7	2	0	0	0	0	1	4	45	5	0	0	2	0	76	0	0	0	1	1	0	0	82	10	3	0	0	0	0	0	0	149	0	21	0	0	4	0	0	1	0	0	6	28	0	0	9	0	0	3	0	2	0	0	0	14	6	5	0
"Feature36"	0	0	0	0	0	5088	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	50	0	0	0	13	0	0	0	0	4	0	0	0	0	0	1341	2	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	1302	2137	0	0	0	0	0	0	0	6580	0	9	0	0	691	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	28	0	0	6223	0	0	67	111	0
"Feature37"	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	2	0	0	0	0	0	11	0	0	0	8	253	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	0	21	0	0	0	1	0	0	0	0	13	3	0	0	28	5	10	0	0	5	67	0	0	0	82	2	0	0	0	21	0	0	0	0	0	0	169	41	0	0	0	9	0	0	0	0	0	0	0	0	21	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	105	1	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	2	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	1	0	0	0	0	0	0	0	0	0	0	0	58	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	12	0	0	0	3	0	0	0	25	0	0	0	0	0	4	0	23	0	2	0	0	0	0	0	0	0	0	0	53	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	1	0	15	3	0	0	45	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	13	0	0	0	0	0	0	0	0	1	0	5	4	0	0	0	0	0	0	0	0	0
"Feature40"	79	0	378	89	0	267	188	0	0	0	0	0	0	0	0	253	0	153	0	0	0	0	174	0	0	2310	0	880	0	0	0	195	666	682	15304	74	1457	0	0	0	0	72	0	72	0	243	0	0	0	0	0	12030	0	0	0	0	605	176	13	0	0	2428	0	510	0	23	0	0	0	0	1573	0	0	901	0	72	0	0	29	0	4436	37	0	0	0	24	684	426	3497	381	53	0	78	213	204	0	0	0	51	715	0	0	0	0	353	54	0	0	0	467	338	186	729	0	0	67	0	10	0	0	0	8	10	0	0	14	0	0	0	0	0	0	811	308	0	0	627	3545	152	31	0	215	0	0	0	0	589	0	0	0	625	1203	0	0	705	4184	243	709	48	0	279	0	0	0	177	0	0	0	291	0	78	127	0	6	0	0	0	229	1720	389	0	0	189	0	0	1136	0	0	0	0	90	0	25	29	42	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981	0	0	0
"Feature43"	0	0	0	0	0	0	3	0	0	1	0	0	0	9	0	4	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0
"Feature45"	495	0	0	0	3817	0	0	8	249	88	51	0	0	3370	0	0	2254	85	45	16	1304	0	103	0	0	0	220	1589	0	142	18	0	1309	0	0	112	1362	0	646	297	930	0	955	72	199	246	15	19	525	302	28	13804	153	2	9	0	0	79	0	49	112	0	0	0	2058	0	917	0	0	161	1484	9	0	0	0	25	231	3	62	589	786	42	370	0	0	0	0	660	0	0	0	0	160	202	144	10	0	0	0	0	641	0	0	205	172	107	0	62	0	185	332	134	1127	193	105	36	0	33	0	61	0	3	0	0	126	30	0	0	0	0	0	15	471	0	0	62	597	0	150	0	26	339	0	135	14	0	0	70	17	996	0	0	12	122	320	0	142	0	66	55	88	0	29	5153	215	576	0	0	81	0	10	24	475	0	1401	2	0	369	0	860	5	62	0	158	0	664	0	0	251	0	406	0	0	0	0	166	132	0	0	881
"Feature46"	0	0	3	0	0	0	0	0	0	21	0	0	0	22	20	0	0	2	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	30	0	2	0	0	0	0	19	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	2203	0	18	0	0	0	0	0	0	0	57	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	2	0	1	0	2	0	0	0	0	2	0	0	0	0	66	0	0	0	0	0	1	49	0	0	0	0	0	7	0	0	15	0	1	1	6	6	0	0	0	1	0	0	0	18	0	0	0	9	0	5	0	0	0	11	6	9	0	0
"Feature47"	0	3	0	5	0	0	4	0	1	0	9	0	12	0	44	4	8	0	0	0	10	6	0	0	0	0	0	0	0	2	1	0	4	3	0	10	4	34	0	0	23	2	3	0	0	0	0	0	0	0	0	153	0	0	0	0	4	1	0	0	0	12	9	9	1	0	20	7	0	2	1	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	0	1	14	8	0	0	18	0	0	0	0	0	86	0	0	0	0	0	0	0	6	17	35	0	0	2	0	1	0	2	0	0	0	7	1	2	0	0	5	1	0	0	0	126	2	1	0	2	0	0	0	5	1	0	3	0	7	0	38	14	1	6	0	0	4	250	0	0	0	0	0	4	2	0	1	3	0	1	0	0	4	3	0	0	8	0	7	0	0	3	0	1	1	0	0	0	0	6	11	61	0	2	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	0	0	5	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	4	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	11	43	0	0	11	0	0	0	0	0	0	0	0	35	5	0	0	0	0	10	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	15	0	10	1	0	0	0	0	0	0	0	0	0	3	0	0	0	37	0	0	0	0	6	0	0	0	0	0	0	0	0	14	0	21	0	0	0	0	0	0	4	0	0	0	29	0	0	0	0	0	0	6	0	0	0	23	0	144	0	0	0	0	0	0	20	0	0	4
"Feature49"	25	0	19	15	0	0	0	0	2	14	8	0	0	0	0	0	0	0	103	0	0	0	0	0	0	101	0	5636	0	0	0	0	0	44	0	0	9	117	9600	0	0	8	5	0	20	0	0	0	0	0	0	510	0	0	6	0	86	0	0	35	1	0	178	0	27	0	307	0	0	269	0	0	0	0	0	0	0	0	0	12	0	0	108	0	0	0	0	0	0	1	0	24	71	351	0	1	0	0	0	13	9312	0	0	0	405	0	0	7	0	0	0	0	24	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	6	1	0	90	0	1	0	2659	0	0	0	7	0	0	0	0	0	38	16	692	6	0	0	2	0	511	0	0	0	122	4	318	0	111	0	143	0	0	14	306	0	0	0	0	208	18	161	0	0	131	2	117	0	447	121	2051	11	0	0	57908	11149	0	0	2	0	100	0	2	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature51"	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	32	0	1	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	4	3	3	0	0	0	0	0	0	0	0	0	83	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	2	5	0	0	19	0	3	0	0	0	0	0	2	0	0	0	0	0	6	1	0	0	0	2	0	0	0	0	0	1	0	28	0	0	2	0	0	0	0	6	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	16	62	24592	1793	8	0	0	0	18	0	10008	0	963	3908	221	163	71	189	1769	35	0	23	0	6347	2209	0	4	491	6553	2	272	5120	22	9801	540	846	251	4988	896	12	100	298	105	10	0	20155	201	4	285	0	4	6762	3	21	20	4	146	13	38	1165	16743	210	16692	647	16958	20651	57360	37	20	78177	0	7	0	73	23363	4	0	0	244	8326	5556	15	648	0	32	919	17189	19	335024	28	1	14545	2650	0	239	31	1977	298	56	32	0	2522	530	0	7	2	514	145	1164	0	1007	244	153	12000	0	13	35	0	1427	47	52	8	126	82	206	6	9	263	5	3	4	64	92	2676	103	1153	293	5294	19	0	1602	1952	4	0	5	57687	47	0	11	1578	266	3515	164	15339	170	32797	900	0	473	41	40	0	18	16278	6	7948	1954	2	131	218	124	28062	717	3	0	5	303	5	1803	0	0	22	19551	0	2349	200	1	275	9795	0	105	22	1	0	8	1794	38	41	2	5804
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	91	38	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	34	1	0	0	0	0	0	0	29	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0
