"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	63	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	131	3	0	0	20	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1496	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature65"	7	0	0	0	17	3	1030	0	0	5	0	74	0	915	2	60	833	0	72	26	67	174	161	2794	3619	66	3	0	12	11	1	16	8	707	2	14	3	14	124	54	70	39	104	7	63	210	1	65	11	0	0	86	58	329	18	37	0	0	3724	68	60	3	1053	223	772	7	11	0	484	9	348	2	7	0	79	0	546	11	0	652	197	17	72	3	0	8	59	155	286	35	0	0	3	10	16	295	0	5	20	37
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	1	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	20	0	0	0	0	0	0	0	0	14	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	22	0	265	0	0	6	0	0	236	16	0	0	0	0	0	122	192	0	182	0	0	0	628	0	0	0	0	0	0	0	0	30	0	0	178	0	77620	0	0	65	0	0	0	0	0	0	0	0	1239	0	0	0	0	0	257	0	0	0	0	0	0	0	298	0	0	2723	0	0	0	0	11	0	31	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	1317	416	0	2102	1190	424	1894	0	853	23316	3444	3141	0	539	175	46	23073	2188	271	1679	2159	405	4818	91024	5129	4818	524	417	17	62	72	327	1577	2978	14	514	41094	8	56	348	6925	77	67380	3315	1523	94	17	134	375	6156	1205	522	1109	133	1687	18327	13	1366	0	840	140417	1063	2349	701	7213	361	397	1	175	105	113	348	22045	5	90	390	259	233	86	265	6336	45	24	5	54	7720	13645	36163	1703	15380	479	8961	19707	2784	267	4754	10	663	90	9966
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	0	0	0	0	0	0	0	0	0	0	0	0	4249	0	77	1300	0	0	5599	0	0	0	0	0	25111	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	111	0	0	0	0	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	3	0	0	60	193	0	12385	0	0	60	0	246	0	1100	0	0	0	375	5	47	0	0	0	0	36	0	0	0	199	33	1	0	42	812	0	0	0	31307	1752	0	1496	0	57	0	0	89	0	0	11	104	2	0	72	0	1132	0	0	42	2196	79	6	5	5621	62	0	0	0	2	498	0	0	4	0	35	830	997	13	0	0	0	0	0	50	279	0	138	0	0	247	0	0	0	51	4	0	0	831	18	0	66762
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	497	0	16	0	6	0	0	1	0	0	34	0	2	0	23	0	9	0	0	0	0	1	0	166	1	0	0	0	0	0	20	0	0	0	0	0	1	0	183	1	0	0	2	0	0	0	0	0	0	0	0	6	0	17	0	32	0	0	79	0	328	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	112	0	0	0	0	8	0	6	0	3	45	0	0	0	0	0	0	0	0
"Feature77"	0	62	79	4	1	1	70	2	1	0	1	1	220	54	0	6	0	0	0	2	2	0	0	0	0	90	0	1	14	0	0	0	4	6	0	2	99	0	0	10	0	0	8	0	60	0	0	12	3	0	3	0	0	0	30	0	0	7	178	397	0	0	39	44	0	0	36	0	0	20	312	3	1	0	0	0	146	15	0	57	69	0	0	3	1	0	129	4359	3	14	16	709	0	0	44	0	0	46	0	16
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2	0	0	19	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	170	0	61	0	0	0	0	0	0	0	0	0	0	0	5	26	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	18	0	0	7	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	1	1	0	0	0	0	66	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	5269	1694	62050	1308	332	37546	1011	0	1760	13	228	5116	259	20355	4463	0	1	1424	2	47064	11326	20581	2637	44425	0	85	1	32086	3005	36952	568	33970	443	16523	114	31	0	0	6656	0	2425	2	30952	17323	27121	1162	48507	241	65614	11644	3110	614	0	19	16154	0	2	261	7453	256234	0	368	2951	20793	87810	478	25173	86135	72780	728	51569	8474	237	7970	23	30214	58638	5958	20	20913	203	0	105227	114615	52305	37061	0	10080	428	7609	0	1327	1	2538	24942	1535	59881	4312	29027	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	1791	40	0	0	129	0	0	0	4	0	0	0	123	2	38	13	0	0	0	348	7597	346	42	94	10	0	85	2	0	0	0	0	0	2	12	626	68	0	36	1	173	101	0	136	0	977	14	1822	28	14	0	7	98	970	0	134	45864	109	41	7	16344	48	2762	2	0	0	59	3	48	15	3	0	18	1635	0	8	5	39	426	0	0	1	0	21	0	12	7	133	5	737	3	0	2	113	0	32	0	90
"Feature85"	0	3	0	0	0	10	1	4	0	0	2	0	8	15	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	1	0	0	0	10	0	2	0	0	0	0	5	7	0	0	0	3	0	0	4	0	0	0	17	0	0	0	0	0	2	40	5	0	0	11	0	0	4	2	0	4	0	0	0	0	0	0	0	5	0	1	0	0	0	11	12	0	0	0	0	4	0	2	6	0	0	0	24
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	5	0	0	7	0	4	0	97	0	13	7	0	0	0	0	9	9	0	0	1	94	0	8	178	0	3	25	0	0	0	13	120	17	0	186	0	0	0	55	0	0	0	16	0	1	1420	0	0	1	6	0	0	0	35	0	0	0	0	2	0	227	143	0	0	46	0	7	0	2	2	0	0	0	15	3119	1	0	2	8	0	0	19	1	1	99	0	47	0	0	3	1	0	1	4	0	0	0	107
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	42	50	7114	0	0	0	0	7684	0	0	0	0	0	149	0	0	0	5918	3924	460	0	1	0	0	0	113	0	575	25	0	0	20680	3525	0	0	0	0	2316	8267	579	78114	0	0	1095	0	0	0	0	0	0	0	1	0	87	964	2143	0	0	3	93343	0	42346	0	7083	0	3770	0	0	22680	74687	0	1718	0	0	0	0	156480	0	0	0	0	2772	847	0	0	0	0	28	87837	331	23917
"Feature92"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	0	0	0	0	2013	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	12	0	0	0	4	0	9789	0	0	7	0	0	0	0	0	9	0	0	0	0	0
"Feature93"	1	535	40	0	0	0	299	0	0	271	7	142	135	0	0	2	1	0	3108	0	0	205	0	0	312	0	25	2	0	0	0	0	0	17	0	0	536	0	348	0	8	0	0	0	0	0	0	0	8	76	0	0	237	0	4	113	1	0	5302	833	0	0	523	0	0	316	0	0	27	2	256	0	18	0	22	19	0	8361	18	178	584	0	2	0	5	304	246	22	42756	0	29	0	0	10	7	0	0	0	0	15
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	104	72	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0
"Feature95"	393	0	0	0	0	0	0	6264	0	103	1091	0	0	0	0	74	0	0	222	0	0	0	28249	17852	0	0	0	42	0	0	0	20	0	0	0	0	2215	0	0	0	0	0	0	0	0	396	0	0	0	437	0	1847	0	0	185	0	0	168	0	190	0	63	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	33	0	880	2111	0	69	0	0	0	2304	0	0	0	7	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	159	0	0	0	0	5	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	1680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	20	0	0	0	0	0	0
"Feature97"	0	0	86	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	21	7	0	0	0	2	2	0	0	0	0	0	0	0	0	46	0	6	0	0	0	0	0	6	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18236	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	8466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	59	0	0	1	62
