"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	46	0	0	0	111	37	0	1	28	0	23	48	0	0	0	0	0	0	0	0	0	0	0	0	0	75	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	41	0	54	193	0	0	0	41554	3	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	4	6	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	96	1	0	0	0	659	0	0	83	1271	0	22	0	19	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	1699	28	0	0	0	97	0	0	0	0	9	8	0	22	1017	0	12	26	0	0	13	4	0	0	0	0	0	0	0
"Feature62"	5	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	36428	5247	1813	4139	0	410	1	0	11024	56	1279	5620	0	0	0	911	633	0	1713	81	6	20795	502	0	8	8	57	23624	0	0	2	4	0	69	1902	6997	1	1	34	76	150	7	142	426	103538	6350	0	262	0	4822	53	1692	0	0	0	56	0	12965	0	98	0	497	0	288	0	0	1	73	150	1182	376	39661	12184	0	168	0	56	19	36873	10225	0	254	22955	2	509	6038	3249	2	4	5710	205	0	3	264	95	37	488	1724	1283	0
"Feature64"	0	0	0	0	0	3	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	372	239	0	0	1011	0	295	0	0	3287	217	4186	0	252	0	0	0	0	0	168	0	3182	0	0	0	0	0	0	61	0	0	0	90	527	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	298	138	0	191	0	0	0	1396	0	0	0	110	0	91	59	79	0	0	0	0	143	0	0	0	0	0	2344	0	0	0	999	0	0	0	0	10	395	0	0	0	153	9572	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	1	1	6	0	0	4	0	20	0	13	13	15	0	0	0	0	1	0	0	2	80	28	0	0	2	18	0	0	0	0	0	0	5	0	0	0	0	46	0	6	3	11	0	4	0	0	50	1	0	18	0	2	0	0	0	9	0	0	0	0	38	0	0	0	0	0	1	8	0	23	24	2	64	0	0	0	0	0	104	0	0	0	2	13	0	56	1	0	142	76	8	5	0	0	0	0	11	0	0
"Feature70"	5	256	25	0	23	28	31	0	2	21	0	277	0	0	0	15	0	0	0	0	0	178	251	0	7	9	0	35	0	3	15	0	3	0	12	0	6	128	0	0	175	457	1105	0	0	114	0	2017	3	2	0	399	20	28	50	0	0	1307	0	251	0	0	0	0	1	0	0	0	50	2	0	0	0	106	22	19	0	0	0	1198	0	0	18	0	18	0	13	51	626	0	0	0	11	339	0	0	0	540	17	0
"Feature71"	22	5	0	0	0	24	24	8	0	0	51	48	0	11	51	77	0	0	0	9	9	58	44	17	0	0	0	48	7	0	0	0	5	27	38	7	0	0	13	3	304	535	27	0	17	0	466	151	8	6	27	0	7	9	0	0	0	27	1	17	16	9	0	0	1	5	0	3	0	0	32	95	79	21	26	4	0	368	517	0	4	0	20	0	0	82	52	19	0	0	0	12	3	332	2	22	0	160	0	25
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	1	0	0	0	0	21	0	1	408	0	0	0	0	0	0	21	0	0	0	0	1	0	0	0	0	1	4	23	0	0	0	4	1	4	2	0	0	0	0	2	0	0	0	28	0	0	0	0	14	0	1	0	38	0	0	0	0	63	0	9	0	2	0	0	1	0	0	0	0	16	0	0	14	0	0	0	4	0	0	0	0	0	33	0	0	57	0	0	0	0	0	0	18	0	0	0
"Feature74"	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	14	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	5	1	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	33	0	0	307	0	482	279	69	554	280	6485	36	670	0	173	0	2103	312	0	0	0	1368	66	6	0	147	8	0	35	0	0	94	141	255	32	0	120	337	0	394	0	9	0	0	0	0	0	71	0	0	361	30	0	0	0	0	0	165	60	642	149	0	25	30	0	12	0	3	161	282	69	0	545	23	1081	504	1907	1832	29	28	124	12	412	992	1996	22	30	0	9	80	81	5067	0	0	287	1452	317	0
"Feature78"	6	0	0	0	33	77	22	0	0	32	97	67	98	0	0	0	5	0	184	0	8	0	0	22	2	0	9	0	19	10	0	10	7	0	131	0	0	0	0	0	20	4	611	0	18	0	578	1153	0	2	20	9	0	0	7	6	48	0	0	20	0	92	8	1	0	6	0	0	0	4	20	32	0	265	0	26	0	123	0	0	0	113	0	3	13	68	0	18	5	142	0	5	0	6	29	9	89	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	521	256	0	3006	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	16695	0	0	0	0	0	0	0	0	0	440	0	0	455	0	0	0	0	15	0	706	0	0	0	0	291	796	0	0	0	0	0	0	0	0	0	0	0	0	376	0	18	0	0	0	0	0	0	0	0	407	0	0	0
"Feature80"	6	109	0	0	21	90	3	38	64	2	13	45	0	0	0	0	18	0	76	12	78	400	340	75	0	0	0	0	0	40	0	5	0	5	8	0	0	5	50	2	14	1	8	0	0	10	71	1	0	44	113	7	34	0	0	12	3	57	0	13	3	0	3	0	0	0	0	0	0	0	7	0	2	44	0	0	2	36	5	95	1	8	0	6	1	609	0	4	0	0	0	12	22	42	0	10	71	0	0	8
"Feature81"	10	143	3	192	232	82	665	13	1	1	31	57	204	80	6	1452	11	3	343	111	153	5618	7	40	0	0	86	45	9	4	2	0	3	6	5	58	49	137	4	5	17	89	15	21	40	16	835	1333	29	3	2	11	0	0	0	18	0	0	0	8	27	6	96	20	4	0	17	4	1	5	65	76	17	450	73	8	0	18	232	63	34	18	124	0	11	0	0	61	40	347	0	15	6	151	6	0	0	238	43	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	48	0	0	30	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	111	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	3	15	0	27	0	0	7	0	138	0	3	7	120	1	0	32	11	11	133	0	0	191	45	0	8	3	126	14	4	1	1	2	5	0	0	7	3	144	0	3	0	12	194	0	1	2	392	80	0	4	0	9	0	54	0	39	5	0	4	0	34	5	0	3	2	3	1	0	1	1	41	20	85	12	92	22	72	0	62	9732	5	126	180	3	11	498	2250	0	17	128	1	17	5	0	40	70	7	61	186	43
"Feature85"	86	2556	302	1034	0	1843	4261	892	0	241	3344	2807	40842	0	5737	6267	848	0	0	680	0	71545	2576	839	168	0	0	1277	371	50	589	1399	315	446	1250	903	2478	0	0	673	4112	820	0	0	1271	739	237915	4609	1638	161	3451	50472	186	133	155	649	13338	0	0	329	0	0	0	1673	61	1324	0	0	0	78	15080	0	694	2306	0	236	0	5320	3983	0	147	756	8783	392	3070	0	4280	315	49	28868	411	839	123	2535	0	1146	1753	3244	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	1	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	40	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	0	0	0	32	0	0	0	0
"Feature90"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	3	0	0	0	0	0	17	0	0	0	0	24	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2594	455	0	0	0	0	0	50	1223	0	1263	0	1605	12493	0	1250	10187	1169	132	24562	0	10759	0	21	1315	1866	11	3957	0	0	4	19	145	32097	1254	7864	4597	0	0	10322	0	0	0	0	0	67683	1170	0	15	15106	0	0	130	0	0	797	137	211	15	147	249	4207	24004	71648	20	0	76	262	0	0	0	12594	4197	0	45581	595	0	0	0	0	0	60	8887	0	1465	192	13861	18883	7743	3	66	0	13312	32	50	49581	0	0	904
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature95"	9	131	4	0	0	207	4	16	7	0	0	0	2973	0	4	134	9	37	0	6	82	122	257	73	0	6	31	60	0	0	18	0	1	88	1	2	0	165	4	5	0	72	7	0	0	0	468	0	22	20	30	0	3	7	1	1	0	0	0	0	9	0	837	0	0	15	9	0	52	0	55	0	0	22	17	0	6	41	1309	1254	4	22	19	4	23	419	0	0	28	45	41	6	17	242	4	0	0	199	0	5
"Feature96"	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	21532	326	0	0	0	10902	388	896	4	8912	364	0	74110	90844	0	3235	0	820	0	15304	313	781	0	2284	86931	0	1691	266	0	0	430	8583	494	76	0	0	347	0	6579	0	44692	86	2438	0	4	19	21874	17764	0	0	2026	11074	305	1348	0	0	3847	3362	1	171	0	0	0	0	36	0	0	921	12395	6	0	488	0	1409	21024	90	0	0	81	32752	27	150	57509	4652	0	1494	23176	246	0	170	50	14298	0	1041	76791	0	8226	0	85716	1790
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	5	0	0	0	10	0	0	0	0	0	0	0	0	114	0	33	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0
"Feature99"	0	0	0	0	149	0	460	246	43	0	0	1206	0	23	0	65	36	0	0	0	813	20	276	0	0	63	0	0	31	74	14	0	217	0	0	0	863	1087	0	4	11	0	0	0	3890	821	586	29028	40441	62734	0	0	0	0	3	0	141	404	0	137333	62855	0	168	0	0	33	448	39	49	0	19	28	154	38930	0	0	85	0	0	9225	0	23	0	1567	53	1517	8164	0	0	0	38865	0	38060	9967	199	0	1468	2084	7154	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	0	0	0
