"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	46	23949	0	20	0	336	0	0	1804	0	3	153	0	0	588	206	0	0	583	0	717	0	0	254	30965	0	249	4427	995	4135	0	0	4	0	0	0	0	41604	57	0	0	0	0	6758	64	65	5595	118	0	3885	802	0	0	0	329	874	223	0	0	1274	0	7	0	3191	62	2098	356	0	0	538	0	0	18	3411	1853	35	68	0	0	0	180	0	33	214	0	0	2563	1385	0	26	0	0	506	0	0	0	2	28	0	0
"Feature62"	23	2651	0	0	0	0	0	0	397	0	0	10	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	16	0	0	0	75	24	0	0	0	0	0	0	0	814	0	147	0	0	0	0	0	0	0	200	0	0	0	0	64	0	0	150	6	0	0	0	77	0	16	0	35	0	0	14	0	0	0	0	0	0	0	0	0	186	0	0	0	17	0	53	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	9	0	0	0	0	0	27	418	0	8	2	240	14	26	114	0	0	1874	0	284	0	0	0	6	241	0	0	0	0	0	0	6	0	0	25	0	0	0	0	0	20	3	0	0	6	0	0	0	3	0	0	15	11	0	0	3	18	0	5	0	0	24	59	0	4	348	4	0	0	2	0	155	5	0	51	0	27	29	37	0	0	7	0	0	0	0	0	0	0	5	0	0	0	1	0	15	20
"Feature66"	0	89	0	0	8	2	2	0	0	11	0	4	15	0	56	35	0	51	0	0	4	0	0	0	0	20	0	491	25	1235	0	2	9	13	0	105	1	0	0	0	0	0	0	0	33	0	200	12	3	31	7	36	21	0	1	254	0	0	2	0	8	0	17	0	0	3	14	0	219	4	0	0	0	0	0	20	2	2	0	0	0	9	11	14	0	1	0	0	0	0	0	2	0	0	0	21	1	7	0	1
"Feature67"	0	0	0	0	0	5	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	108	0	5	0	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature69"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	75	0	0	203	118288	0	0	1282	0	0	100	326	248	0	154386	9066	0	0	18214	0	0	21871	0	0	0	0	0	4786	0	0	0	4	0	0	0	44645	0	107	0	10223	635	0	106	7018	21701	0	0	179695	0	592	0	5	0	3858	0	0	1774	313	0	22	0	119	1072	785	129	0	0	0	7472	1015	70	0	0	0	739	0	1	727	0	0	1242	335	1673	0	0	20	0	0	95	367	0	0	0	0	3104	0	0	834	0	0
"Feature71"	3	0	0	0	32	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	19	0	0	0	5	0	0	58	0	0	0	0	0	84	0	0	0	0	0	0	0	489	0	56	0	5	14	0	0	23	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	21	0	0	35	0	0	0	0	75	0	0	0	0	0	0	9	0	0	0	0	0	0	0	26	0	0	4	18	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	7	2	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	14	0	0	125	0	0	1	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	23	406	0	71	0	0	0	0	7	1	0	1	1	0	0	0	0	0	0	0	0	11	0	0	0	6	0	11	0	0	1	0	0	0	0	0	0	0	3	7	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	2	19	0	0	0	3	13	0	0	0	11	0	0	0	6	0	0
"Feature76"	0	0	0	27	7	2	0	0	23	13	0	0	0	0	0	20	0	9	0	1	0	0	0	0	0	0	0	0	4	15	0	6	0	61	0	0	0	0	2	0	18	9	0	19	0	0	0	0	0	0	6	0	10	11	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	3	0	0	0	18	0	1	0	0	0	64	3	0	0	0	42
"Feature77"	15	863	2	0	166458	0	1318	0	61	361	15	0	19	0	222	240	0	394	0	0	2122	0	44	8	317	7	0	0	8	86	0	3	510	0	11280	0	121	0	0	9	0	0	0	0	0	0	304	697	0	0	398	5	0	0	0	0	0	0	5037	0	6416	14	0	0	185	4253	28	0	0	0	0	29	177	0	124	0	1	144	0	0	10701	25	446	366	4	1	0	0	1	5214	0	0	717	582	0	35	0	0	557	258
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	8	0	17	159	46	346	0	0	0	0	56	78	0	0	1	0	6	3	0	0	40	0	1	0	25	390	0	0	0	8	3	0	0	1	0	0	13	0	0	0	3	0	0	175	0	7	0	0	0	0	0	4	0	0	6	0	11	0	0	0	0	26	7	0	0	0	51	1	14	0	25	6	0	1580	0	0	20	0	25	35	31	17	0	0	7	0	0	9	6	109	0	12	1	26	15	0
"Feature80"	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	163	0	1	0	0	2	9	20	1	0	33	1	0	1	19	14	0	5	0	4	27	0	0	9	67	0	12	6	0	1	0	92	10	43	0	0	3	0	0	9	8	3	0	1	0	1078	0	0	0	2	2	25	5	8	0	0	1	0	294	2	0	107	0	348	396	11	6	2560	1	11	0	0	0	9	6	1	0	0	0	0	0	7	0	0	0	0	1	366	8	0	0	0	0	0	11	2	0	0	29
"Feature82"	0	0	66442	0	0	0	0	0	0	0	0	0	0	0	1631	4277	0	0	2312	13863	0	0	0	0	0	0	0	0	0	0	0	17	46898	0	0	0	28070	0	140713	847	0	0	0	0	0	14409	0	0	138	0	0	0	0	0	0	0	0	618	0	0	0	0	0	0	0	412	0	6	0	0	0	0	0	0	0	0	29637	0	0	0	0	0	0	44483	0	0	0	109	0	0	0	0	0	0	806	2	303	0	0	0
"Feature83"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	74	5853	313	0	3638	1919	2612	1441	1925	742	7373	8232	3547	92	0	1531	42648	2155	2515	18	38516	24192	0	173	1008	0	52471	28799	143	686	33300	479	84	56	0	8749	0	1168	0	3966	33177	0	86	11572	3440	959	5863	9329	2129	527	81530	15	87482	3419	5291	0	108514	2657	15283	739	1570	28319	12506	608	34466	12255	0	86	5111	0	0	0	402	6987	46706	164	14	748	4	53202	851	978	74087	2277	3188	1772	2721	1413	6	467	18490	73	22972	36084	566	189	0	335	359	703
"Feature85"	124	889	31441	1068	514	41	374	0	40124	0	1645	2501	12946	2565	0	889	323	2909	74	2727	2263	0	2100	11	0	10988	3310	24561	1458	0	1803	366	28	13	409	51091	154	1	235	0	151	3292	51	1237	15	18	1887	493	3747	23	902	34	10262	17349	5	9374	6	2	99	1885	0	18	629	10	183	0	6529	2679	12713	6118	23357	192	4570	50595	418	73	36	139	1	785	371	3351	152	6494	11277	26	269	4557	2194	11889	9157	86	0	5355	0	117	6288	6271	114	3195
"Feature86"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	113	0	0	0	0	0	13	0	0	0	1	0	0	3	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	35	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	27	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	20	0	0	11	0	0	194	0	0	1	0	3	0	3	72	0	5	0	0	0	0	0	0	1	31	0	0	5	0	101	0	0	0	0	0	0	8	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	12	0	1	0	0	0	0	2	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	264	0	0	1389	4	0	0	0	3409	157	833	97685	19	2281	0	0	0	0	0	0	0	157	0	0	0	0	0	0	7	0	0	0	0	26	0	0	124	7	952	0	0	0	558	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2069	0	0	44449	60	7248	0	196	0	122306	3140	18	0	0	0	0	0	0	0	0	0	45101	0	0	0	34744	1	4843	0	0	4215	0	0	21726	314	77550	665	1284
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	14	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	14	177	569	600	20866	0	16987	0	0	7112	92	71	56	0	0	1675	2277	13725	4657	2	2390	52276	581	29	1893	164	17	7073	698	16266	0	115	499	1639	87	0	45	3	60	393	49	24050	134	123	1081	185	3403	2176	103	237	429	1	5245	3420	6559	772	4325	4	911	96	123	13	18063	11625	84	138	217	223	0	31	802	50	648	2310	376	0	734	0	1	0	0	938	133	1817	2851	365	266	2010	129	560	0	1415	1032	0	15002	10465	426	405	10	811
"Feature96"	0	0	0	1	2	0	0	0	66	0	0	0	0	0	0	6	0	0	0	16	11	0	0	0	0	0	0	0	0	26	2	0	1	0	0	128	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	12	0	0	0	0	0	1	0	3	0	0	0	3	4	0	0	0	0	0	6	0	7	1	0	0	0	0	2	0	0	11	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0
"Feature97"	2	0	0	0	0	0	164	0	0	24	326	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	276	187	319	0	0	0	3	50	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	28	0	9	16	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	243	0	0	0	0	96	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	10	60	0	296	0	0	0	1	0	16	0	0	1	0	12	340	0	0	0	0	0	0	5	0	0	0	0	0	14	0	0	4	3	0	0	0	0	0	0	0	6	6	9	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	54	0	0	0	0	0	0	0	50	0	58	0	0	0	0	0	56	151	0	1	0	0	0	19	0	0	2	0	0	0	11	67	0	0	0	0	267	5	38	0	0	0
