"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	54	5	0	15	6	18	0	0	0	0	24	0	5	0	34	2	32	13	0	176	19	34	0	16	338	2	58	3	5	14	894	1017	2304	166	309	3	11	22	22	42	287	0	0	0	10	0	2	0	0	4	9	0	0	0	0	1	7	5	1	0	23	1363	0	225	0	949	70	0	0	0	38	1	38	3	3	5	124	7	95	0	615	1	1	0	83	0	1	585	92	3	6	2	0	2	236	168	0
"Feature61"	0	0	0	7	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	2483	0	0	25	0	0	0	0	2595	0	0	0	45078	0	0	420	114	26967	0	0	0	0	580	0	0	0	0	0	0	0	0	0	0	0	745	0	0	0	0	9293	1750	0	0	1293	5242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	2362	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0
"Feature65"	0	0	56	0	0	0	0	0	20	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	19	0	0	0	0	0	1	0	0	84	1	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	0	22	0	0	0	0	0	1	1	0	28	0	0	1	3	0	0	0	1	0	35	3	0	0	0	2	0	0	44	0	0	0	4	0	3	0	0
"Feature66"	0	0	0	0	0	0	0	18	0	0	41	0	0	0	0	38	0	0	3	0	29	0	0	28	0	0	7	99	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	143	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	3642	0	19963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	5094	0	0	0	0	0	0	0	0	13	3	0	0	0	0	101	2	0	0	111	0	0	0	34	0	0	0	2864	119	0	0	379	0	288	18371	0	0	0	0	0	0	2	0	22	0	0	0	0	1331	0	0	0	17	0	3	0	0	0	0	0	3	0	196	0	0	0	0	0	293	0	3	24	0	0	0	0	0	0	339	0	3	0	0	544	25	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	2	12	0	0	0	0	35	0	0	157	0	6	0	0	0	0	0	0	0	0	2	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	4	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	0	1	0	0	0	0	0	0	0	0	2	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature77"	9644	0	15408	318	122	12	106	0	108	0	406	203	0	3144	6273	1471	0	2918	148	0	307	0	968	0	389	328	0	9171	0	528	114	4	0	10914	0	2279	0	1434	238	0	192	0	1033	5582	6	7110	0	146	192	0	0	4320	317	587	0	2109	199	177	0	1211	353	257	171	0	0	3473	2789	0	8648	30711	0	40	5	1367	14	2202	0	2597	160	0	662	0	192	0	2335	0	646	658	0	0	3669	16155	0	752	4513	0	0	503	5405	0
"Feature78"	834	0	7990	912	123	1	9	0	0	0	0	9	251	0	19	10	6	0	15	14	22	141	9	21	283	26	3	812	2	396	4	6	0	342	0	0	945	205	60	1	0	0	14	111	0	433	834	895	1	1753	3069	6482	0	299	75	1178	1	0	0	0	26	36	2568	13	369	0	0	257	1235	63	76	110	0	894	1	0	0	0	119	95	2069	15945	10	0	3	690	45	953	99	0	0	223	8	3	0	0	25	0	21	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	97	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	33	0	0	0	0	0	103	0	0
"Feature82"	514	173	0	0	0	0	0	0	82	6	0	0	0	1133	107	0	312	0	0	0	0	0	0	108	0	31	0	0	0	495	0	0	0	2413	0	0	0	0	0	1	0	0	0	0	0	0	0	78	0	0	785	33	0	0	0	43	0	73	0	0	0	0	0	42	0	0	570	93	429	244	0	19	0	0	13	555	0	0	0	0	120	908	33	0	0	0	0	262	0	0	0	1045	0	35	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	495	0	0	15	170	0	0	3	759	0	26	0	1611	0	0	1	0	0	0	0	479	7	49	23	8	0	0	83	5	135	5	2	17	0	0	2353	127	1335	25	9	0	0	15	0	0	0	0	87	0	37	1764	68	47	0	5	0	18	0	4	15	5	0	281	3	243	0	16	88	890	43	163	0	14	40	19	422	1	0	21	0	0	443	1	0	0	0	29	8	0	1	0	103	0	38	357	8	447	0	2	4
"Feature85"	156884	70	58983	1692	686	16650	12109	494	693	23497	3804	153	1926	2734	1240	551	47463	5937	102	25671	3297	4676	4748	27654	376	21628	2497	1099	12	1005	14478	497	4283	103104	12171	31633	74587	1974	16185	20389	25023	907	23	3549	7785	3543	3617	1439	184	34323	0	2145	531	4105	23732	21481	63	143794	358	5461	69013	4327	13406	2453	0	2667	32790	33909	491	48599	760	249	12690	1901	29	2004	7920	11175	0	4851	302	30440	4239	11206	10809	3892	0	15669	10837	28	16	64645	0	808	35275	184	25847	1100	235	4127
"Feature86"	0	6	152	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	88	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	41	0	0	7	0	0	0	0	14	0	4	19	421	9	9	20	186	0	1	3	140	0	0	0	0	0	0	8	0	2	12	13	1	10	0	258	40	261	0	0	2	1	20	0	0	8	13	364	0	0	0	0	22	9	0	1	5	0	0	263	2	24	0	3	1	1	2	0	0	43	14	0	0	0	0	0	0	432	0	141	1	0	5	0	2	4234	0	184	0	0	55	1	0	1	3	0	6	39	0	0
"Feature88"	98	0	1	2	0	0	2	0	0	0	23	0	0	0	11	5	3	0	0	6	12	2	1	0	2	0	4	0	17	7	6	0	0	49	8	317	0	0	7	0	0	1	0	1	7	25	0	11	1	3	39	2	0	0	6	12	6	0	0	3	22	13	4	0	43	13	2	0	9	3	13	0	0	0	1	18	0	2	2	0	0	0	0	0	1	14	3	0	2	0	94	28	20	51	29	1	0	46	3	1
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	55	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature91"	417	31	1151	79	9	6	24	11	15	1	13	21	39	8	156	4	74	31	2	243	94	44	127	588	17	10	48	0	56	38	21	3	12	9738	58	98	361	342	17	1	23	6	20	707	15	1456	423	11	225	253	61	336	0	38	24	278	218	67	20	70	1102	2	26	232	61	0	28	111	19	41	1	19	16	1109	0	116	7	179	30	1319	584	920	12	1287	38	9	57	176	5	4	88	544	2	150	66	1674	13	0	47	0
"Feature92"	0	153	0	0	120	4943	0	0	508	8	0	9	14812	38	23194	110	0	101	752	0	8142	0	0	0	2293	0	263	341	2055	134	0	77750	0	57	12	0	0	3787	23	66	68	25	0	0	304	0	77	0	43987	0	0	0	8	0	62	0	14634	20	0	26331	316	47	301	10687	1393	0	0	6	1667	773	0	37	0	0	0	2886	28	0	0	0	0	2156	0	0	0	34	0	32369	0	0	38457	0	461	1209	17692	0	0	0	48992	2591
"Feature93"	0	0	506	22	0	0	13	0	2	0	10	0	53	0	0	21	0	0	1	0	0	0	0	0	0	15	10	0	0	0	2	0	0	0	0	0	0	25	0	0	0	0	3	0	0	0	0	8	0	3	0	20	0	0	0	0	21	0	0	0	0	0	0	0	17	0	0	5	241	0	0	0	0	0	0	0	0	0	0	0	0	3	0	43	0	0	0	17	0	0	0	32	4	0	0	1	0	0	0	1
"Feature94"	0	0	53	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	5	1142	0	0	0	1	0	0	0	0	0	21	0	13	10	239	5	0	0	56	0	24	0	0	0	0	221	0	0	457	4	0	0	0	8	21	224	0	0	0	0	155	11	0	184	302	0	0	0	104	29	324	1846	32	0	0	25	0	3	0	13	0	33	0	1182	0	0	4632	0	0	0	0	0	0	0	0	114	43	141	0	752	0	305	0	94	22	180	0	13	262	0	1	0	147	0	0	40	320	135
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	1077	14249	16936	1410	450	409	15	1933	5957	322	5265	902	19020	16	4382	45	937	52	2692	328	10429	64212	0	3474	2114	149	973	143	11624	5379	125	3828	19112	460	3959	8942	7693	24656	815	23	11685	2602	509	753	3333	3515	18496	1837	2295	2766	98627	1041	20919	5746	1667	517	687	29	5534	478	3418	1894	1312	1706	841	247533	13839	2929	418300	1063	40043	102	15519	116	2262	0	250	3306	7170	13929	2213	56825	1238	8847	286	24296	395	840	30	860	13531	23241	8973	26862	18621	15245	222	1843	479
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	293	2	37	0	0	45	0	9	29	3	5	22	16	0	0	4	0	8	0	6	108	0	0	17	7	8	11	226	8	30	24	10	0	0	6	1446	35	300	48	0	60	13	187	113	0	106	0	9	0	186	0	11	0	5	0	23	8	2	0	5	96	0	4	0	1	8	108	31	45	4	74	9	3	84	3	274	2	15	4	296	0	7	0	1002	5	10	1	176	5	1	26	35	1	41	602	9	31	11	8	46
