"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	377	0	0	210	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	7	116	101	0	874	0	0	0	0	0	0	0	0	0	17	1	7	0	0	455	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	88	0	0	9	0	0	0	62	0	0	0	1	0	0	0	0	0	0	0	54	19	0	0	39	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature65"	122	0	0	0	4	0	28	3	0	0	0	1	0	0	0	0	0	172	2	0	7	0	1	3	3	0	0	0	0	0	86	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	9	11	0	351	0	2	0	0	0	0	4	0	0	0	0	18	30
"Feature66"	0	218	61	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	94	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15220	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	217	5159	17000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	32	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	328321	89	0	13022	0	32	0	1771	0	0	0	609	0	12	0	315	210	0	0	0	0	112	0	0	105529	0	392	668	65	1304	0	3	82	419	502	4317	1338	0	0	100	25	0	492	0	1782	9463	0	7	0	1004	193	0	58	0	0	0	53070	612	0	76	0	833	13383	8	0	10	0	0	0	0	553951	0	12551	29151	32	48	0	480	59	0	22302	0	904	836	256	1973	0	4045	0	0	11024	80	231	3047	22	0	32378	1285	11	865
"Feature69"	0	0	0	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	14	0	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	2793	0	0	0	0	0	2	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	1368	123	2617	2735	1323	7006	4594	175	0	2494	2	714	1454	6	1537	821	29	50534	916	247	4123	547	259	292	1711	190	96	25548	0	191	538	160	403	1198	94	1481	51	9115	2578	40	107	5145	440	6959	142	204	9696	162	39	196	1032	1620	37	0	16990	439	5401	59	438	11301	768	317	5001	327	80	104	4013	10	145	206	1597	131	242	137	188	316	1357	93	318	343	14365	2610	1374	1545	1762	1376	2056	749	474	1227	2265	110	285	0	88	48	441	49	1014	1589
"Feature71"	0	2	1738	0	18	7766	273	337	3	0	0	19	102	395	180	136	0	0	0	0	0	7554	0	0	0	96	0	0	59	1	6	3	8	305	0	13	0	0	4	0	12	0	177	241	0	0	29	0	0	1073	126	1422	102	0	0	0	160	1	604	0	34	512	0	0	0	0	2038	0	205	0	12	0	63	0	0	5	0	19	110	19	41	0	453	1	103	4	197	0	90	609	29	9	318	0	11	1	329	3	7	0
"Feature72"	2888	0	409	563	0	0	0	0	0	133	0	15	20	6	0	556	0	14261	1511	212	56	232	0	92	12	770	6	1226	243	48	65	125	5	2041	54	90	1	639	330	18	0	890	1328	0	15	1348	1353	17	1	567	0	0	12	291	25358	279	2127	0	58	84	10	131	305	0	8	190	795	2	1	18	160	0	0	20	71	277	114	13	71	3093	5794	79	49	0	0	23	213	1796	52	0	186	9	85	2590	8	44	25	0	50	153
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	59	0	0	6	0	0	0	52	8	0	0	46	22	32882	1	14	88	0	0	0	0	112	3	400	0	0	38	0	1	0	0	0	0	0	0	0	13	197	0	7	138	255	0	151	0	61	0	12	0	0	0	77	13	0	0	167	1	0	2	0	2	8	0	0	1	0	0	0	0	0	4	0	0	0	0	45	10	0	0	188	3659	0	46	335	0	0	0	0	0	481	0	0	0	0	0	2
"Feature75"	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	23	0	43	1	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	30194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31635	0	0	0	0	0	10486	0	0	469	0	0	0	0	6	0	0	0	0	163	12	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature78"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	10	1021	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	39	0	0	0	0	0	326	50	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	4	0	0	0	0	0	0	0	54	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	5882	854	16439	4472	11894	852	18657	387	6	1260	29024	470	563	3062	39056	5160	25	24432	7153	550	34918	1101	3679	558	2269	236	222	49746	1350	38493	1911	455	16	3789	1783	959	375	3070	169	11	61	2998	1445	1115	20	786	3106	11	54	535	412	146	51988	5149	15529	11405	22910	1446	2624	2035	373	6350	5680	226	172	93	12294	13	106	755	267	1092	66	9	3513	12101	646	1674	101	548	698	4090	3094	2379	2186	92	5743	3853	6607	22897	35251	241	19685	4311	524	53	3747	400	2454	176
"Feature86"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	478	0	0	0	0	0	0	0	0	40	0	0	0	0	10	12	0	0	0	0	0	0	0	10	0	0	0	659	9	3	3	0	1	0	20	0	0	0	0	0	0	0	28	0	0	0	0	15	0	18	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	59	6	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	1	0	15	0	0	0	0	0	27
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2261	0	0	0	0	0	0	0	78286	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2726	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	621	0	0	0	0	0	3782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4766	0	0	0	3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	98	0	0	1	0	36	0	0	0	79	0	0	0	0	0	18	0	0	87	0	2	12	0	1	0	55	0	0	31	0	4	0	0	4	0	0	2	0	0	0	0	0	793	0	0	0	0	0	0	18	0	0	0	15	318	0	0	30	0	109	3	0	7	0	7	0	46	0	9	1	2	28	0	8	12	0	0	1	0	0	0	0	22	126	0	0	0	183	0	0	19	0	0	0	0	20	0	3	1	837
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	58	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	5422	0	9599	0	0	0	111	0	0	0	0	16	0	0	200	0	0	0	0	0	0	0	0	0	0	4	32375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	111	9607	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0
"Feature93"	86	1	0	0	45	1	0	0	0	0	0	0	0	0	9	14	0	3089	0	0	65	0	12	21	0	0	0	0	9	0	0	3	0	0	7	0	0	0	86	0	4	143	0	0	0	2	0	0	0	17	40	0	0	40	0	0	978	0	0	2	32	44	0	0	18	0	0	0	0	0	7	0	0	11	30	0	0	0	3	0	0	0	0	0	0	0	0	61	6	40	0	0	0	0	4	0	122	0	6	39
"Feature94"	335	2	0	65	0	0	0	18	0	0	0	0	4	0	0	27	0	0	31	0	0	0	0	0	0	0	0	766	0	0	90	0	0	0	0	0	0	0	0	0	0	189	0	105	0	0	63	0	0	17	0	0	0	118	0	38	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	141
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	2	0	0	0	0	0	0	0	69	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	155	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	4	0	0	1	0	0	1	0	0	19	0	4	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	24	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
