"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	117	0	0	0	0	0	11810	71	18	0	15385	21	255	25	491	0	6	0	0	94	452	0	172	40	0	0	2034	535	173	27	0	20	2543	16	0	26256	0	45	270	0	0	751	0	0	21	0	365	0	5	72	124	5926	388	0	509	30	97	0	0	0	29	0	1726	27	0	0	389	0	0	0	41	0	258	17	0	47	83	142	16	0	9	0	66	0	98	0	0	0	0	3	0	0	0	976	20	170	0	0	0	0
"Feature62"	161	334	0	0	0	0	0	743	0	5310	0	0	0	0	623	8	0	509	0	0	0	220	3	16	9	0	204	9	579	0	0	0	205	0	23	0	0	0	0	440	14743	54	96	0	1069	0	26	0	38	0	879	0	0	90	0	0	620	5700	2608	0	0	20	0	0	0	0	526	109	0	0	51	1	0	0	0	45	19	399	6	70	0	14	0	0	0	0	0	2982	0	0	0	30	177	0	3108	13307	0	2	52	0
"Feature63"	0	0	0	1	1975	0	25	0	6	5	212	19	4	39	21	5	0	8	0	0	25	0	0	0	0	2	5	3	101	7	1	11	141	10	7	24	2	1	1	14	0	1	0	0	10	7	1	1	74	6	13	1	0	0	1	3	421	0	0	0	0	0	0	1	16	0	2	1	26	58	0	0	3	6	2	13	0	44	18	1	0	0	0	0	5	0	118	667	16	0	26	0	3	5	0	72	2	0	5	0
"Feature64"	0	0	0	1434	0	0	0	934	0	0	0	0	0	0	3314	0	0	0	2493	0	0	0	0	0	0	132	0	0	2828	1588	1373	0	0	0	0	0	0	0	0	0	0	6693	0	649	4637	0	0	0	1429	0	0	0	0	118	0	0	0	6198	0	0	0	95	0	0	1025	0	0	0	995	0	0	0	0	0	0	0	251	1557	0	0	0	0	0	0	0	0	4476	0	477	0	0	0	0	0	0	2404	0	93	0	0
"Feature65"	0	30	0	0	352	2	22	1	0	0	0	0	0	7	5	1	2	45	9	9	6	9	0	0	0	0	27	44	5	30	0	0	5	0	0	8	1	8	11	14	17	7	0	3	1	2	0	0	0	7	10	6	0	0	3579	24	0	15	0	0	0	0	145	8	4	9	3	1	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	441	11	0	4	0	1	157	0	6	5	0	1	0
"Feature66"	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	39	0	0	0	0	0	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	11	0	0	0	0
"Feature68"	2	6	0	1	111	10	32	13	1	3	8	0	3	4	10	0	10	1	18	0	16	17	0	0	0	0	4	0	57	4	3	21	161	4	1	63	4	2	7	40	66	0	0	1	0	364	0	11	1	1	0	87	86	0	26	18	7	26	71	4	0	1	0	0	8	0	45	9	2	16	2	0	1	4	8	0	0	13	0	6	1	1	8	0	5	14	125	507	10	0	3	1	5	21	0	0	12	0	4	76
"Feature69"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	18836	5	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	55	310	1868	52694	98286	8912	26115	18900	47250	369	10994	2181	112028	22645	13994	5398	56889	41207	212053	1318	17656	1919	8237	22627	98	0	8052	545	1620	11868	1400	8300	13316	57293	274	9291	28036	8737	80079	8951	462	78062	23457	4784	49033	831	17938	2877	6477	801	765	9167	1571	366	96402	18574	9584	22166	56447	96	785	20	63913	633	53551	9327	53	13962	33173	5608	13710	90	23658	6396	1374	11623	6739	25891	513	2442	31703	458	11037	0	28974	100037	9195	2550	73410	9738	11493	697	0	4142	10076	0	21725	1628	35052	24966
"Feature71"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	75	0	9	0	109	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	37	6	17	0	46	12	60	5	0	178	496	0	12	7	35	20	8	37	63	290	167	0	0	0	0	2	7	3	29	8	20	1073	67	3	2	184	40	5	443	100	18	19	25	29	329	13	27	89	5	5	78	478	114	3	36	42	2	45	245	5	2	54	79	0	106	0	5	8	14	10	12	0	57	12	2	1	0	86	560	1	61	0	5	2	72	66	314	291	2	4	71	8	21	0	124	0	49	1	16	188
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	1269	76747	632	285	5792	282	564	2612	150	7268	4414	280	1857	18956	18242	2829	2252	572	220	18206	1051	4971	97388	1554	12425	7030	2165	156	60	36	15539	657	11622	1929	347	21120	3477	187	10750	2067	295	4560	150	176	847	39357	31	96	195	767	64	56465	1599	272	74115	1279	5571	38712	49362	5988	4801	13670	135	2772	2728	612	1000	3601	4260	4458	105	1	315	153	51385	143	8027	2778	51730	14478	10068	15880	1943	19204	2816	5810	2347	51590	673	0	2404	30	65916	6701	10380	1160	259	262	251	610
"Feature78"	0	0	0	0	0	0	0	44	0	0	0	0	1420	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	23	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	30	0	0	0	0	254	0	0	0	0	1	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	0	0	0	3	0	0	0	0	0	0	0	0	86	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	0	0	0	0	0	14
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	6	50	0	0	0	0	65	0	344	0	828	844	0	0	0	32	84	4938	0	0	0	0	0	0	469	0	1036	0	0	0	0	13	0	730	0	17	0	0	0	0	0	492	0	0	0	0	221	98	318	0	0	0	2759	2216	246	0	0	56	0	0	0	0	110	0	0	20	242	853	95	0	14	735	0	60	0	3686	0	0	0	2	0	0	1419	5682	2316	0	471	9	0	101	36	759	0	0	152	22	0	0
"Feature83"	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	2	0	0	0	0	0	1	0	0	3	4	16	0	0	1	7	1	0	1	5	1	0	0	1	0	17	0	2	3	0	0	3	0	0	0	0	2	0	0	0	0	0	17	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	17	0	0	0	0	5	0	22	0	6	0	0	2	0
"Feature84"	0	0	0	0	335	0	0	11	0	17	0	0	0	0	127	0	0	0	0	0	17	0	0	0	0	0	186	5	114	0	0	0	0	4	19	0	178	0	0	0	0	0	0	61	60	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4590	0	0	0	0	0	606	6	0	0	0	74	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature89"	936	1302	381	0	1156	446	1835	3385	834	463	343	1017	1899	772	424	1028	2688	3085	275	5618	1949	1530	90	215	266	12	3457	86	1725	787	1988	8100	2363	110	13	257	764	2464	520	7763	1837	1260	589	0	626	251	3	38161	2907	150	491	7161	1194	104	536	14812	459	1106	24145	11878	7	182	391	1671	29	614	97	568	4436	1021	383	1	15	494	3803	25	9	539	607	434	5332	44	1254	43	194	1045	37	2066	254	4	16	85255	218	1619	417	201	72	105	177	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	2	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	1105	0	0	0	0	0	2	0	2144	0	0	0	42	0	2	0	0	0	0	0	0	0	0	0	4	264	0	29923	1140	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	80	0	0	4	22	0	0	0	0	0	0	23	0	0	0	65911	84	0	0	0	0	0	1141	0	11495	0	572	0	1511	0	22688	0	2345	0	0	0	0	0	412	1	6	0	0	0	1447
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4021	0	0	0	0	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5004	0	200	0	0	0	0	0	0	12291	0	0	0	0
