"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	7	10	0	0	0	8	126	0	307	1	0	0	0	0	0	3	2	578	0	1328	207	0	1	0	5	0	0	7	10	0	15	0	1	41	0	36	0	91	8	2	1	8	0	1	5	0	0	0	6	6	7	0	244	0	24	0	11	0	1	0	0	80	0	0	1	0	0	497	0	0	0	5	0	14	33	1	2	7	2	0	14	0	0	1	0	0	1	39	1	0	0	3	0	1	11	2	0	1	0	2
"Feature61"	27	0	0	0	0	0	0	30	0	0	7	0	1638	0	8684	0	0	150	21	2722	1449	0	0	33	27	0	0	0	225	0	4	3	0	0	0	35	4	7433	0	0	0	114	31	0	0	0	0	201	0	265	3	19	3	31	0	44	281	0	0	1	0	0	0	0	0	0	243	0	0	2	0	21	14	0	0	0	39	0	0	0	83	0	0	5	1	11	0	0	0	0	0	0	0	0	989	0	1434	0	99	332
"Feature62"	0	238	0	0	154	68	0	22	147	4	15803	0	0	0	66	0	0	0	0	27	0	54	2	45	207	1230	1	484	0	0	4	157	0	110	29	0	0	0	131	77	8	79	6	0	245	28	0	66	10	1690	0	15	264	0	0	10	84	37	18	0	0	0	1571	0	42	0	1889	0	4	1	5	10	76	135	621	0	25	29	0	0	0	2553	2	11	0	36	0	0	33	0	0	144	580	0	498	0	272	53	60	26
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	9	3	0	5	0	12	50	0	231	0	0	2	13	0	28	11	0	38	0	0	203	8	0	51	139	34	0	0	7	0	0	15	3	0	3	0	0	0	0	0	0	7	2	0	0	0	0	0	0	5	1	12	72	6	81	152	0	8	0	0	6	119	19	0	0	0	0	141	36	1	3	0	0	0	0	0	21	3	0	2	162	505	0	0	0	0	0	0	0	2	0	0	88	3	20	14	4	21	54	0
"Feature65"	2	0	0	0	0	19	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	8	1	13	0	0	0	0	1	5	0	0	26	0	4	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	4	0	0	0	0	0
"Feature66"	166	0	0	0	0	13	216	1	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	242	0	93	0	0	299	0	0	12458	11626	4	0	30	0	0	0	0	0	0	3658	0	79	0	0	0	0	0	3150	0	0	169	0	163	0	0	0	0	0	4656	0	0	0	7	643	0	0	0	3232	0	0	0	314	97	0	0	0	0	0	0	0	0	554	0	205	0	0	0	1679	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	54	0	4	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature70"	0	0	1	0	0	0	0	0	0	0	34	0	0	0	0	32	0	0	0	0	134	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	3	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	109	2	6	11365	15871	79	15422	37	111	80	139	8892	1342	345	5751	4042	4005	1142	22822	803	3905	7	88	12794	1106	1857	16	593	63	7	155	20458	149234	249	0	0	167	36	1573	974	1169	1034	50	215	18538	968	1	739	8501	4465	3990	12687	5165	557	6055	4370	1174	5624	92	9443	157	0	1260	29768	0	55837	1594	7510	220	40659	18199	87	3165	11	0	854	19388	31381	14	755	312	2518	0	318	1	0	6	0	32	698	97	113	23564	1126	8763	819	2043	297	204	271
"Feature72"	4	0	0	29	0	0	0	0	0	0	7814	0	0	0	0	0	1087	0	0	0	0	0	9	0	0	0	10	0	0	0	931	0	0	0	379	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20389	0	0	0	22925	0	0	0	0	71	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	5833	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0
"Feature73"	103	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	126	0	0	326	0	198	0	0	0	0	0	0	0	1	0	0	14	0	1	1	0	9	100	0	0	32	0	0	0	0	10	0	0	0	0	0	2	0	5	0	0	0	0	0	4	11	0	0	0	0	0	0	0	0	1	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	12	0	7	0	4	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	7298	0	0	0	0	13697	0	24137	0	0	8647	4	27	19255	0	16934	0	0	0	0	0	2574	208	0	0	0	7757	0	0	0	0	0	339	0	0	260	335	0	5507	0	0	2123	0	51983	142	0	8414	447	0	0	1138	48	225	1600	0	0	0	0	0	0	936	1471	0	63	0	853	0	0	0	0	4	0	4008	0	0	0	0	7501	0	0	5344	406	7787	0	14	2142	48025	841	1469	15932	1	1193	23951	0	0	2	2728	301	19724	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	85279	0	0	22140	18331	9	0	41485	0	0	41	0	0	0	80	1546	0	0	12785	5536	1708	2290	9112	0	684	17148	828	313	72	2710	0	3611	25208	0	0	11839	7451	0	0	0	130	888	0	0	0	353	0	0	0	0	0	685	40701	176775	1250	0	6232	5578	0	0	0	34986	0	455	0	64303	1419	2437	0	0	51	1886	71	0	0	401	56	2967	1166	6390	1476	2	0	532	182	0	0	170	0	50826	0	0	402	0	3434	0	0	93
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984	0	0	0	101	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	8	0	0	0	5	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	376	0	0	0	0	0	0	1911	0	0	5652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	241	0	0	0	58	0	0	0	0	4755	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	16	0	0	0	0	33	0	59	0	0	0	0
"Feature89"	1145	0	0	25	92	0	7	580	0	2732	50210	0	1028	322	108	590	0	0	9057	11885	0	0	144	6489	0	0	15882	10494	157	0	2826	5	104169	59	0	153	336	0	126613	211	0	0	6	698	0	1727	7	0	33	24470	1111	9738	29771	17236	5723	6	2307	20297	1713	262	18	1441	15887	3116	103	0	2199	10615	0	0	77	321	15019	13173	18105	5396	230	5145	8694	472	1550	1781	0	7259	905	293	139	1723	13385	803	11317	186	0	1471	86	5283	23	90	162	63861
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	1	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	1108	0	5	8	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	28	0	0	0	0	0	68	0	0
"Feature93"	0	0	8	0	0	0	0	0	0	0	0	94	1	947	0	0	0	4392	0	11968	2200	0	0	0	0	14699	0	0	0	0	0	92	0	102	194	0	0	79	0	0	583	0	0	0	0	0	0	89	2	1435	0	0	0	0	0	0	0	0	13306	0	0	1920	0	0	0	0	0	0	0	0	378	0	0	0	2720	0	0	0	0	0	0	0	0	0	0	0	18	782	196	1989	0	0	0	3951	436	0	88	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	1	3	0	0	0	0	0	0	0	0	0	0	0	3950	0	0	869	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	9	0	0	0	0	0	503	0	0	0	0	0	0	0	29	0	0	0	3	0	0	0	28	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0
