"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	91	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	865	0	131	68	370	101	112	76	215	25	142	41	476	329	10	177	2	15	50	11	193	28	30	9	209	10	6	1613	31	2	178	22	2	35	12	112	37	8	77	318	0	26	3	9	108	3	12	2	18	5	67	37	0	13	2	361	8	35	4	1	113	0	20	450	2	38	37	80	288	1	11	1	8	72	3	47	20	54	120	137	0	3	420	2	8	106	10	22	1	358	6	347	2	0	9196	25	212	287	128	1
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	4	0	0	0	0	0	117	0	0
"Feature64"	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	2251	0	0
"Feature65"	0	5	0	0	0	1	0	375	100	684	77	0	42	0	0	0	6	0	0	31	0	0	0	0	0	0	0	9115	4	52	42	211	14	0	0	0	159	0	180	357	3	0	260	0	0	246	96	21	70	2	942	7	10	0	17	764	2	406	239	0	496	0	92	0	33	11	6	12	0	2	0	0	90	11	41	3	519	0	0	0	0	0	0	12	9	0	204	197	21	0	0	27	6	3	515	0	369	7	10	0
"Feature66"	12072	0	0	6060	59154	0	0	0	31769	0	5866	91	3501	0	0	15306	5845	13900	0	51657	0	0	30	0	0	138	1217	4168	68912	830	1950	1943	78	3161	0	0	40740	379	0	0	6	0	32593	686	1850	6712	0	2367	9753	0	52881	0	95	0	48	5724	6	3575	474	0	790	0	161254	185	0	0	42	0	66490	29855	0	0	256	0	0	0	5443	42885	0	0	494	0	0	0	30	174	304	0	0	46510	23501	294	14845	235	232790	0	0	12	0	3
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	672	463	10897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114	0	0	0	0	388	0	974	18	0	0	0	0	0	0	0	0	0	0	0	123	29	113	0	276	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	15	11	65	11	58	0	5418	66	4	29	0	3	13	2475	0	18	0	8	1	0	19	210	4	12	7	13	11	4	0	1	1	30	1	1	0	0	0	0	63	1	0	2	3	0	15	0	4	0	0	37	17	44	0	0	59	74	0	0	329	0	44	0	58	11	0	6	1	0	24	2	399	0	0	121	5	2	23	2	11	0	11	0	0	0	1	52	6	109	0	0	0	131	0	0	23	65	136	1	40	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	17	0	0	0
"Feature74"	799	0	0	0	0	0	361	18	1	933	10	0	0	0	0	0	0	0	3030	0	0	0	1394	0	0	0	0	0	0	102	0	136	44	10	0	4	9	0	0	0	0	0	497	0	0	0	12	0	0	416	368	4	630	26	0	657	0	1180	186	0	0	113	0	315	45	0	0	0	0	0	42	1	0	1117	0	0	1729	5	0	26	0	0	750	0	0	0	0	0	29	209	0	0	208	33	5025	0	984	1	0	0
"Feature75"	0	0	6	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	9	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	364	0	3185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	2	0	0	28	6	0	572	1	0	0	0	0	43	0	127	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	23	0	14	0	0	0	8	0	0	0	0	6	0	14	2	0	0	14	0	0	0	0	17	11	0	54	0	4	79	5	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	62	9	0	15	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0	2	0	17	0	0	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	57	0	0	0
"Feature85"	3	0	16401	4490	17419	572	32	3112	189	43792	29444	1	199	145392	37	0	89	27	1	1426	295	22414	0	3	718	2670	0	0	1	3	6381	1097	12795	658	3562	23208	462	126	15197	90	0	0	1627	193	543	48	3506	0	56	13986	88981	0	2673	119715	35	81968	9	0	0	0	0	0	900	492	152	294	933	8644	0	38	46	0	0	1758	20	821	144	0	2	0	0	87	0	0	79	0	2122	6154	0	0	0	0	0	1646	0	49	14	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	190	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	28	0	0	0	0	0	0	40	0	0	0	0	30	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	1	0	8	12	157	0	39	0	19	0	0	0	6	0	4	0	0	0	0	1	0	2	0	0	0	0	0	24	5	1	2	2	16	1	0	11	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	62	0	0	0	0	9	2	1	0	2	17	0	0	0	0	0	1	9	0	7	6	15	1	0	0	0	1	0	1	25	0	0	0	6	0	0	0	0	74	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	11	1	0	0	56	0	0	0	214	0	0	0	0	8	0	0	0	0	6	28	0	0	0	0	7	0	0	0	0	0	0	0	1	4	0	4	0	0	0	0	0	0	0	4	24	0	0	0	1	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	14	0	12	2	0	0	0	0	374	0	0	154	0	0	0	0	0
"Feature91"	345	16	0	20	213	0	127	0	7	4	0	0	0	0	0	6	0	0	7	15	0	0	3	0	0	0	0	0	0	6	16	4	0	13	16	0	0	0	39	0	0	0	75	0	9	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	8	0	0	0	0	0	0	0	2	6	0	0	0	0	0	55	39	0	2	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0
"Feature95"	34	2	45	6	0	0	2	48	32	1	0	3	0	15	0	0	0	0	1	0	33	0	0	0	0	14	11	185	0	9	0	0	0	2	11	0	3	0	0	24	0	21	13	3	7	0	0	0	13	1	127	0	0	6	0	0	0	0	5673	0	0	12	15	38	2	1	1	0	0	0	0	0	0	147	3	1	305	0	18	20	51	0	33	0	8	128	0	1	0	13	0	0	23	1	0	24	39	0	0	2
"Feature96"	0	0	0	3	23	0	20	169	0	0	0	0	0	0	0	8	0	0	0	26	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	58	0	5	0	0	0	2	0	0	0	0	0	21	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	22	0	2	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	10	0	0	0	11	0
"Feature97"	0	125	0	0	0	0	6087	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17288	0	0	0	0	0	0	0	0	0	0	0	0	170214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature99"	267	2	0	17	40	2	53	945	4	294	0	0	44	0	4	0	0	0	0	0	0	0	0	0	0	5	3	0	3	1	37	0	0	0	0	7	0	0	16	67	0	0	4	1	0	0	0	0	2	3	7	0	0	43	2	0	0	5	67	0	0	34	0	95	1	0	0	0	4	0	10	0	3	17	6	4	243	4	4	0	14	16	136	0	33	2	0	21	0	3	0	0	2	2	235	0	656	0	11	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
