"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	1	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	5	1	0
"Feature62"	0	859	1287	0	0	2085	65	0	4180	0	61622	2746	0	0	0	0	0	0	5972	0	14	2769	0	0	0	0	3	0	31	0	0	0	11672	0	0	1174	3250	0	0	0	0	0	0	37	0	0	0	0	1733	0	0	2360	0	0	0	0	0	0	0	60	0	0	22	0	0	0	0	0	0	2398	0	7446	0	0	0	24327	457	0	0	0	0	0	0	0	0	710	1077	0	0	0	0	0	0	0	0	0	65	9108	8839	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	34516	0	0	0	0	0	0
"Feature66"	0	0	0	1	0	0	155	0	0	0	0	8	0	0	0	0	0	0	68	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0
"Feature67"	338	0	15	0	227	2	0	88	1491	573	11	39	147	15	2307	244	0	0	46	0	0	0	0	0	0	169	0	0	7	251	1663	661	0	504	0	106	539	204	256	0	0	235	0	50	0	127	1554	5	0	0	97	7	71	85	0	0	0	27	73	46	0	793	33	73	0	0	2	0	969	752	63	27	207	469	109	4696	18	407	37	6459	0	42	0	0	6	3	0	20	0	1619	77	3	473	36	3624	1183	0	757	537	109
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	1	77	0	3	0	4	3	3	0	0	34	15	0	4	2	0	1	1	15	0	8	6	0	2	0	48	0	0	0	0	41	0	0	8	0	1	0	0	0	17	0	47	0	25	1	0	29	0	26	2	1	4	7	0	0	0	3	0	0	0	0	40	17	85	0	30	0	3	0	0	0	12	4	0	18	45	0	0	37	88	0	0	1	0	0	0	10	0	0	44	0	0	0	0	47	0	0	12	0	4
"Feature70"	0	0	0	42	16	0	0	251	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	1	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	3251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	6741	0	917	0	0	0	0	65578	604	0	0	0	0	597	0	17	1	0	0	0	0	20	0	0	19	0	0	0	38	811	687	0	0	200	19	158	0	0	83	0	0	602	141	0	0	186	2	0	0	0	342	0	0	25	0	0	0	0	461	20	0	1833	1171	0	0	1	1567	0	377	6442	0	0	0	82	0	0	4	0	0	4	0	0	0	117	0	276	1264	0	0	0	1069	0	2391	0	0	0	496	0	870
"Feature74"	375	0	367	0	0	0	0	0	0	0	2722	0	0	0	1490	0	0	0	4085	0	0	0	0	191	19	0	43	0	0	0	2155	0	109	0	0	0	0	0	0	0	0	1469	0	0	0	0	0	0	0	0	108	0	0	0	0	0	147	0	0	0	310	0	3259	1964	0	0	0	0	7141	2375	0	0	53	1385	0	0	0	0	2525	0	461	0	22	0	718	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	132	0	179	9	140	0	2015	4795	0	0	0	0	0	0	0	274	0	0	0	0	0	0	76	0	0	2671	76	18430	0	805	0	0	0	0	0	0	0	0	0	357	0	1416	0	0	0	790	0	0	0	0	0	0	0	792	5442	0	0	0	1142	672	0	0	27	509	0	642	0	0	0	0	0	820	0	28021	1848	0	7985	6	0	0	0	4848	0	0	0	94	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	10	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	8	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature78"	1688	2685	24	0	0	180	0	149	0	208	1072	2274	957	957	43	0	52	0	0	0	805	0	5	1607	0	1592	0	532	18	0	1326	73	0	5608	14	43	8118	2442	7112	236	14	0	361	1566	20	0	171	4	0	0	0	256	1204	0	0	0	0	204	47	0	52	1776	20411	3340	0	0	0	708	8706	672	0	0	0	655	142	0	2917	4	0	0	16	507	31	1	366	1585	0	545	1391	4701	885	71	753	38	62	425	148	0	0	131
"Feature79"	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	3	0	0	0	26	17	5	1472	325	186	892	0	24	0	0	2	9	0	70	465	0	131	4	0	6	103	8	496	40	0	0	217	0	42	97	24	35	117	0	184	10	170	0	239	1	5	21	3	0	10	0	89	61	61	5	21	22	0	34	12	0	0	0	163	2	73	7	12	261	690	359	53	0	1355	33	376	22	4	0	57	5	61	3	0	13	22	24	5	0	0	28	20	96	262	83	58	21	0	43	32
"Feature81"	8809	1535	0	0	0	31	0	262	0	0	1	0	11545	0	0	262	0	0	0	0	540	0	0	0	0	0	0	0	0	0	5547	0	0	1188	0	3576	0	2014	0	6423	0	0	0	0	0	241	3954	0	84	230	39817	20652	0	0	20210	15253	0	3333	0	178	0	0	21945	0	0	0	0	202	7168	0	0	0	0	0	6690	0	0	4128	0	8568	0	34839	0	0	17859	195	0	0	0	0	0	0	1434	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	7	0	0	0	0	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	12	42	0	0	0	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	9	0	1	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	16	0	124	0	0	43	0	0	0	0	0	14	7	0	0	0	0	0	0	0	2	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	10	0	1	0	0	0	65	0	0	0	0	0	91	0	0	0	1	3	0	53	22	0	0	0	7	73	0	0	0	0	3
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	12	0	0	0	24	50	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	15	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	137	0	14	0	20	0	0	316	0	97	2	4	0	1	0	0	29	0	43	0	0	540	3	18	0	358	10	0	293	0	0	0	0	0	0	0	0	20	0	0	4	1119	0	0	4	0	0	92	1	18	0	49	0	3	15	0	32	16	0	47	0	8	2	0	0	10	0	0	7	0	0	7	0	99	0	0	0	87	1	0	0	0	0	0	0	5	0	0	0	11	0	88	0	28	6	3	3	0
"Feature90"	4	3143	0	3	0	21	0	0	0	153	237	0	0	0	44	0	12	0	0	0	0	0	0	31	0	62	0	928	19	0	560	194	0	43	0	0	0	0	0	32	3	128	0	0	3	0	56	1	69	1	0	0	0	0	42	24	0	0	459	2	34	69	191	0	0	0	0	0	133	0	0	1	7	194	21	916	415	0	0	257	31	0	0	0	14	23	54	0	1904	0	0	45	317	0	0	0	0	0	0	15
"Feature91"	143	0	0	0	0	120	0	0	0	0	0	0	524	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	626	0	0	0	0	919	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7615	73	1443	0	1631	1484	221	0	0	218	0	0	0	2199	12823	0	1304	0	0	0	0	0	0	0	567	0	0	0	0	0	0	0	2336	0	0
"Feature92"	209	5172	332	63318	0	0	22927	1808	62918	8651	0	981	7988	14544	3004	0	3812	233	22019	3861	29274	0	86520	341	7	24280	10292	26195	11524	38079	0	4552	61127	135	379	33812	4235	21984	125590	0	22327	0	96344	9416	152	732	8059	1497	0	107343	35	405	40080	0	2514	2534	0	0	75633	353	26885	0	12721	18768	15689	6725	1779	570	1149	6461	2899	17848	114840	6232	8926	7505	0	2973	0	31571	1236	7526	1591	4	1300	4064	12359	1564	15410	13522	118685	17643	9533	6873	134530	2252	5024	42472	0	7559
"Feature93"	553	557	126	262	22	6	213	0	4159	417	2742	97	57	23	835	69	12	0	297	211	33	685	4	604	10	671	0	2437	208	185	1346	86	92	48	25	9	5296	0	201	5	8	422	145	114	67	6	78	21	17	188	1	20	156	0	821	1514	91	67	777	33	94	1279	277	0	6	1134	113	2211	4010	2510	2516	1241	0	36	9	4136	300	25	3326	656	7	14	8	0	75	284	38	960	333	288	8	14	6488	48	450	282	986	37	159	40
"Feature94"	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	754	0	0	0	0	5739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	9	0	0	0	0	0	0	0	0	127624	0	0	0	0	0	0	0	0	0	0	45	834	0	0	0	0	0	24	308	6	0	0	0	0	3489	0	0	0	0	0	131	0	0	0	0	0
"Feature95"	36	285	6	146	574	64	0	0	487	0	448	1276	0	11	1179	2	72	1	29	208	1100	63	2	39	132	2003	0	5465	719	0	2770	254	7	116	13	0	0	12435	43	27	0	0	0	6287	6	3	624	0	7	680	75	354	0	1417	31	70	121	14	2168	52	0	366	129	984	9	1734	49	39	0	3516	3680	0	1	376	0	1086	393	38	414	0	53	828	0	0	1	0	245	65	8320	654	0	1	139	113	769	50	0	347	21	3176
"Feature96"	0	0	0	0	178	0	0	0	1112	0	0	0	0	0	0	180	0	0	0	159	52	0	0	0	0	0	0	0	0	0	0	0	97	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	500	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	53	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	37	9	0	1	0	0	0	930	0	0	10	0	0	8	0	1	0	0	41	9	0	0	0	1	0	0	79	0	56	0	6	0	15	0	3	55	0	53	0	6	0	8	0	0	2	0	0	0	10	1	1	0	0	0	0	0	0	166	1	0	0	0	22	0	0	0	26	0	0	0	4	0	6	0	0	3	0	5	41	0	1	0	0	77	89	12	0	48	168	190	0	0	0	0	57	0	51	10	5
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	2689	0	0	0	0	0	0	0	0	21	0	0	9	0	0	0	0	0	682	105	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1412	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	1	0	0	0	0	0	0	14272	0
"Feature100"	0	243	321	0	6	27	32	0	0	201	364	0	0	2467	0	4789	69	1	260	616	165	256	112	393	1101	0	87	2133	3	19	2988	13	0	105	223	398	330	203	2367	53	3	153	40	40	19	49	1	0	1626	1443	259	45	865	677	38	2119	34	2	0	23	31	307	790	0	7	0	0	27	765	0	2103	66	0	101	128	0	135	3	0	0	4170	25	11	1	89	7	87	0	304	103	0	50	78	515	0	15890	5621	3182	27	0
