"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40262	0	0	6623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	9	0	0	0	0	0	0	256	0	0	1298	2	0	0	0	0	0	19	0	0	158	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	15	0	58	101	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299
"Feature63"	0	2794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	27	24	0	49	0	0	0	25	8	76	452	218	0	0	0	0	0	451	0	0	0	0	153	23	1	0	475	1257	0	0	932	7494	0	0	299	250	168	117	0	0	1	1	0	44	1	0	0	52	130	72	17	130	67	109	0	7	112	0	65	0	0	0	8	187	396	0	0	0	4	43	116	1182	0	0	0	279	0	213	22	0	0	399	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	1	38	49
"Feature65"	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	43	0	12	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	0	0	0	23	0	2	0	0	20	0	116	0	19	0	24	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	9	0	274	10	0	0	0	0	0	0	0	28
"Feature66"	482	6904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3118	0	0	2435	8056	5735	0	0	0	392	0	0	260	0	10016	0	0	0	0	0	1397	0	0	0	0	0	0	0	0	0	0	1508	0	0	0	0	0	0	0	0	0	8832	0	0	0	0	0	142	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	646	0	0	0	185	0	0	0	0	0	0	0
"Feature67"	371	813	3	19868	2	10	6304	286	108	689	4476	31982	79689	0	1869	659	1	0	6	6660	284	185	158	81	1	10133	3468	8	12684	26	2269	770	73	68	0	7106	205	145	3	0	651	4966	919	1280	859	204	0	30047	227	0	9	9	89	53	25	4473	32	192	30	135	5198	2594	4	0	19076	57	0	0	4453	0	228	26	348	0	179	320	2317	1224	70	30808	1234	0	16	2	13818	1073	494	282	276	250	0	11	104	781	15335	23	1724	3785	159	204
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0
"Feature69"	0	0	0	9	0	0	0	0	0	0	6	0	1	203	0	0	0	0	0	0	0	0	0	0	0	16	0	99	694	0	0	0	1	0	46	0	9	0	0	14	0	0	0	59	0	49	0	4	20	0	0	1	0	10	0	0	46	12	12	0	0	0	0	0	0	40	0	0	0	0	0	0	0	27	0	4	0	0	0	0	0	28	0	0	10	0	194	0	29	0	163	0	1	7	0	0	61	0	0	320
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature71"	0	0	4	0	0	31	0	17	2	11	5	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	275	0	0	0	14	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	138	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	5	0	0	1	0	0	0	0	0
"Feature72"	428	0	0	4033	0	10307	0	0	0	0	1322	0	17	4970	0	1140	18	0	207	1086	0	0	629	0	0	0	27324	0	4372	0	157	0	0	10128	485	5736	1501	0	0	0	47015	17175	0	74	0	717	658	498	0	0	0	46865	0	0	0	0	1839	38868	0	3307	0	37	13256	0	0	0	1593	66	35860	4599	0	147	518	0	2801	630	52251	34383	76	760	0	127762	0	0	0	0	39577	0	16	0	0	1218	4	4129	0	0	0	85277	2644	3624
"Feature73"	0	11340	159	54	0	0	31	0	223	30633	19	0	0	2658	0	13013	3119	0	15502	0	64	4985	347	3551	4	805	0	0	12942	4631	13280	0	53226	2	0	1270	5817	415	67	6393	0	304	25457	0	168	0	7451	38	0	8317	982	0	24	233	0	0	0	1359	69	0	1508	162	208	0	1618	0	28	14	52	16	25	0	0	0	0	1221	2575	2173	92	33479	0	0	3710	0	0	0	144	0	3457	0	0	942	189	6503	130	15	0	0	2554	5823
"Feature74"	154	132	0	0	3	0	1826	874	140	417	17	0	0	0	707	1108	0	329	4017	3830	0	0	5078	0	2	18	0	143	49311	3581	0	29440	1271	509	613	44	9	2802	445	1346	0	0	0	18397	0	0	1651	18	757	58	132	160	5736	0	0	0	0	0	5	187	29012	1845	3	0	0	409	1330	0	8129	0	0	6	820	257	0	0	0	64	328	0	21	6646	20990	94	0	2	0	0	1784	0	0	239	28	1585	0	6	26456	1590	131	11711
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	233	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	11	0	0	0	3	0	17526	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	567	18	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	2	31	0	0	0	0	0	161	0	7	1	0	0	0	0	35	0	0	0	38	0	0	246	0	0	30	0	856	0	0	32	28	1	0	0	0	0	0	6	0	0	0	0	0	29	143	0	0	0	30	0	21	0	117	0	0	0	0	0	0	578	224	0	0	0	0	0	4	0	0	0	4	0	177	19	4	17	0	0	0	0	0	1	3	1	1	329	0	0	0	9	0	1	14	0	0	0	0	55	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3764
"Feature79"	0	292	1	0	0	14	0	0	0	59	0	0	0	0	4	0	0	2	0	2	23	0	19	4	0	0	0	0	0	23	0	0	0	0	3	2	8	4	0	22	0	19	0	0	8	5	29	0	22	0	1	0	0	0	13	0	0	12	2	0	0	0	0	0	54	0	7	0	12	0	0	0	2	0	0	6	0	1	0	1258	0	85	0	0	0	1	0	11	0	0	243	2	0	0	0	0	0	10	0	50
"Feature80"	0	0	48	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	625	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	12	0	1	0	0	0	0	0	0	0	431	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1713	97	0	0	127	4	0	0	0	0	0	0	0	0	0	854
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	16	0	15	1661	0	4	21	8	42	382	113	0	63	38	0	26	0	0	85	20	1646	23	0	1810	121	70	419	623	141	52	22	1	0	34	118	142	0	65	28	334	0	21	0	18	227	24	225	337	11	171	30	6	43	0	1	211	52	362	197	42	4	185	0	132	143	126	514	11	1	2	4	113	15	56	162	11	0	15197	38	3169	4	3	163	0	724	0	10	0	2273	66	6	0	7	1	386	44	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	23	0	0	82	0	14	29	0	0	0	0	170	0	0	0	60	0	0	0	0	0	0	179	0	0	96	0	0	3003	0	5477	0	265	0	429	192	0	0	0	0	0	311	0	152	0	0	0	0	0	0	32	22	0	0	0	0	0	0	0	0	0	0	0	983	0	10	0	0	0	0	0	0	6	790	0	0	1985	130	0	5541	0	0	0	0	0	0	25	0	21	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	35	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	52
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature92"	0	0	0	447	32	0	22	796	144	0	0	0	0	1246	195	154	0	0	0	12	1000	47	120	0	0	5247	0	0	0	0	0	6914	0	0	0	42	868	2245	0	0	0	7372	0	0	0	5087	0	0	754	0	5	0	0	0	0	0	0	1844	0	0	0	0	99	1698	0	0	202	0	0	17	0	156	0	0	13536	0	0	166	69	0	0	924	19	0	0	60	0	0	0	15	0	0	0	0	0	0	8248	376	0	0
"Feature93"	0	0	0	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5059	0	0	0	47	0	0	0	0	0	0	9241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	287	3934	0	322	341	0	0	3471	0	2660	365	1266	18866	0	0	4751	11	620	1434	514	5751	2641	2211	593	103	0	4754	0	2088	26920	0	1853	0	0	96	3937	640	0	118	876	0	1780	5652	0	19973	216	205	0	443	0	1	0	0	0	710	5841	422	6996	187	31	0	3426	192	27804	674	15743	2228	802	420	0	364	179	98	10229	6137	322	10294	733	0	0	0	0	679	0	681	1895	0	7480	101	2815	4431	604	0	39005	247	9	428	24723	708	5588
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	33	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	9	0	0	0	0	0	0	0	4	0	0	0	0	192	0	0	0	0	0	0	19	0	0	0	0	0	0	323	0	0	373	0	0	10	0	5	0	51	3	0	0	0	190	0	0	0	25	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	5	0	0	0	0	4	0	3615	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	422	66	544
"Feature100"	84	61	0	482	108	380	0	31	643	18	2323	1634	83	29	13	945	1	83520	53	22663	21	70762	9093	1160	0	54	27550	17399	32	8982	4081	5540	0	105	989	1	1957	0	12234	3508	14	8503	708	305	1652	73	3101	19382	141	802	0	564	25745	305	189	31139	44	1145	5	22	1123	0	13	1467	0	2421	434	27121	3696	84	11	281	37	21093	131	2031	75590	4050	790	68165	1536	7504	420	27	13183	100	3	5140	5370	33	31937	46	388	157	651	10	33005	804	569	4241
