"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	49	0	120	0	16	687	0	389	9	38	188	1519	184	21	65993	171	366	10	0	763	1	0	0	0	0	805	0	0	352	2	218	838	0	0	36	0	74	3	1136	551	150	610	1830	107	1545	794	0	393	0	28	295	33	30	174	0	96	446	48	11	2	0	1506	0	1213	0	0	502	32	3	0	0	126	0	18	60	16316	33	167	0	0	1674	0	985	1189	28	2374	0	13	35	2	26	18	0	7	40	0	1288	8	0	3
"Feature61"	0	4	4	0	29	90	0	2965	0	0	0	0	66	215	8925	0	0	116	11	0	0	167	0	0	0	0	0	0	0	4	0	0	114	0	0	7	81	0	3399	0	0	1940	0	0	0	159	0	0	53	0	133	0	0	6	0	0	0	1609	0	0	522	0	16	69	0	0	0	0	0	0	0	0	323	20	0	0	8	0	0	0	122	0	0	0	0	0	0	54	0	85	0	0	0	0	0	15	0	189	0	0
"Feature62"	0	11	0	0	0	599	9	745	0	4201	1518	0	0	90	106195	0	0	0	1	0	0	0	0	11	0	32923	14	0	215	0	0	0	1210	1736	171	933	1140	929	0	488	0	183	823	18	3117	68859	128	0	545	90	7033	0	0	205	0	80	2	3427	257	0	0	11011	0	13	0	9240	1574	622	21	4502	3675	27	0	0	0	9	59	0	0	762	0	298	630	722	5920	0	0	0	126	675	0	204	0	0	12035	0	814	0	1682	77
"Feature63"	270	1	3	0	88	282	0	63	0	0	17	22	89	5	163	18	210	3	1	19	2	1	19	12	18	6	1	855	139	0	9	19	100	12	7	9	20	12	437	157	1	544	533	12	19	188	223	164	2	32	26	12	16	36	32	3	17	25	0	1	16	54	22	6	0	45	205	13	2	1965	108	41	0	9	1	84	0	95	558	32	344	31	9	0	580	0	361	49	20	72	2	6	32	67	5	4	15	0	84	22
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	3	0	11	1	243	0	0	0	0	0	0	0	7125	201	0	119	146	0	1	1154	0	0	65	1456	117	0	11	397	2	0	5	2	0	910	0	0	0	0	15411	902	0	0	0	0	10726	159	1776	1276	37	182	60	27	0	559	574	50	25	0	4	2	0	409	0	1	0	214	128	3	0	0	1638	226	3511	133	0	21002	92	0	0	1	0	28	0	6	29	23	0	0	7	0	1	1040	724	0	0	0	4495	0	9	58
"Feature67"	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	14	0	0	3090	7564	0	3300	1831	13	0	0	13197	26	0	0	2	0	0	0	1787	1911	0	0	2	0	0	0	1934	1364	2477	0	9733	0	90	5	0	0	0	0	1189	919	84136	44	0	1671	7173	0	0	0	0	744	1596	0	510	192	0	0	8650	0	0	0	0	10948	19153	337	0	0	0	109169	11025	0	137	0	110	241	29341	0	0	0	4569	0	0	1050	0	0	6438	13993	0	0	0	1986	9529	0	4037	4367	37378	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	27	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	143	14	1	1	98	19	10	32	90	3	385	1276	24	81	838	202	3386	7	5	0	0	13	61	2	17	98	1	468	254	0	15	12	0	81	14	8	17	1	11	18	118	500	1281	302	39	12	56	877	0	0	103	29	0	480	691	191	73	26	111	67	1	551	10	20	0	29	176	639	387	15161	628	0	554	43	2	0	242	32	108	0	192	112	9	180	3077	245	2221	38	15	873	59	8	145	0	956	27	526	73	6739	84
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	159	0	0	28	0	0	0	98	0	309	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	465	53	0	0	0	0	0	0	0	2852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	7	0	0	0	0	380	0	0	0	0	0	0
"Feature76"	7	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	26	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	3	17	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	86	0	0	0	0	0	0	0	20	0	0	0	0	2
"Feature77"	41	0	0	0	0	39	0	0	0	0	0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43514	0	0	9	0	0	0	0	0	0	2	17	164	216	11	0	73	0	0	0	0	0	0	0	232	14	0	0	0	5	0	5	0	0	34	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	72	6	0	0	0	0	6
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	0	0	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	39	26	3	0	0	271	26	1166	13	40	293	0	248	150	602	544	1170	0	7	56	0	0	469	31	67	108	0	2465	483	3	4	5	121	403	1	28	13	37	1724	24	84	210	14840	26	856	38	488	2229	0	2159	11	6	24	185	3526	135	0	110	101	39	8	741	233	154	0	0	797	23	11	26425	7	29	220	561	0	140	79	745	2076	320	8097	36	128	0	227	81	261	8	6471	749	58	0	151	0	365	220	0	185	640	64
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	39	0	0	0	4	26	0	0	0	0	0
"Feature82"	1113	0	28	0	8	0	25	0	0	1	0	8841	59	1	0	44	0	0	0	0	0	1	10484	0	336	20	0	3120	0	0	0	1309	1674	0	1	0	4	37	0	28	0	1110	2302	889	0	0	0	0	0	71	0	2	148	50	130	0	0	0	16	0	0	0	0	0	0	0	54	0	17	1844	0	56	0	41	4	59	0	9	0	0	0	7	104	3	0	0	0	543	0	3	13	2634	0	4	191	264	0	0	75	4
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature85"	0	0	1	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	36047	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	514	0	0	0	892	1326	0	0	0	0	382	0	0	0	2085	0
"Feature86"	50	3	0	0	0	0	0	106	0	1	0	0	76	24	0	0	1003	41	0	0	0	0	0	40	0	11	0	1331	0	0	0	0	7	0	4	0	0	5	0	0	0	4	1	1	0	1096	0	151	0	0	0	0	0	28	78	0	17	1	0	0	14	407	0	1	0	59	11	1	0	0	0	0	0	0	0	0	0	3	813	5	0	8	6	0	0	0	0	0	0	0	0	0	29	8	0	0	0	1	2	0
"Feature87"	0	0	0	0	25	0	0	0	0	0	0	0	15	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	20	0	0	0	0	0	9	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	26	0	0	0	0	0	0	0	0	0	0	2
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	815	0	0	0	0	0	0	0	5	0	0	0	0	753	0	0	233	0	0	0	2997	0	0	0	0	0	67	0	0	0	0	0	665	0	10975	0	0	0	0	0	0	0	0	0	4146	0	0	10	0	0	0	0	0	0	159	3911	0	0	0	0	0	0	0	0	0	0	0	2489	0	0	0	115	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	557	8	3	0	136	385	19	0	61	15	1	1424	64	311	53	0	2354	18	0	6	236	12	246	24	17	0	0	95	206	1	13	232	0	24	0	113	1	20	268	103	38	147	25	4	34	125	1863	108	13	0	24	7	0	41	152	328	34	0	176	6	1	186	74	0	14	123	8699	66	23	47200	18	20	6284	10	6	103	5	129	64	0	0	403	1	48	99	102	2775	3	238	9	0	3	138	17	2	50	2595	0	130	4
"Feature90"	0	0	0	0	0	14	1	87	0	2	0	0	0	0	39	165	164	0	0	7	0	6	82	4	0	0	0	86	0	0	4	0	0	3	4	0	0	0	138	12	9	0	8	46	0	0	0	210	3	0	3	41	0	0	0	0	0	28	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	227	0	0	0	0	338	65	0	0	0	0	0	0	0	48	0	0	64	0	0	0	0	0	0	0
"Feature91"	1114	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	0	99	0	0	0	0	0	9353	0	0	0	0	0	112	27658	603	0	0	0	0	0	0	0	2338	0	0	0	0	1286	0	0	0	62	0	108	0	0	0	0	0	28	501	0	0	334	0	0	0	0	656	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	1897	0	240	0	0	0	2222	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	156	76	0	0	0	113	0	0	0	0	1336	21998	0	0	2200	0	0	0	0	2701	0	0	0	0	747	0	0	0	13	0	0	0	0	0	0	0	193	0	0	0	0	735	0	0	0	0	82	0	0	0	137	7110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	6	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0
"Feature97"	0	17	0	0	113	139	0	0	0	0	0	0	0	0	353	0	24	13	0	34	1	0	0	7	8	4	0	649	0	0	15	4	111	0	2	0	0	1	1	0	101	0	0	5	0	93	0	0	0	7	0	0	0	0	7	0	1	0	0	0	90	0	0	0	0	0	220	0	3	0	0	145	0	0	0	0	0	0	990	0	0	0	0	0	34	0	0	8	9	0	0	0	0	0	0	3	0	0	0	75
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	16	0
"Feature100"	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	7	0	0	0	6	0	0	0	0	21	0	18	0	4	0	0	0	0	0	0	0	0	90	0	0	0	0	16	0	0	0	0	0	19	1	0	0	2	0	0	0	0	14	3	0	0	0	1	0	0	12	0	0	1	20	0	0	101	0	0	0	0	0	0	0	0	3	0	2	3	0	0
