"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	10	129	3	0	0	0	0	15	0	0	0	34	59	22	0	9	19	0	8189	0	0	806	106	0	0	391	0	0	24	5	0	46	6	831	14	86	22	15	0	20	0	0	0	131	7	0	0	0	0	0	0	0	0	1	0	2	5	0	130	0	94	0	0	0	3	0	3	12	0	0	0	21	0	2	55	6	3	22	36	7	0	69	23	5	11	0	4	0	0	0	0	0	4	2223	0	0
"Feature62"	938	7055	16053	353	184	509	13	0	0	2177	0	113	0	160	0	3801	10975	323	41015	14454	0	5401	297655	3824	11271	5395	3491	3411	122070	4557	210	6757	11818	54	0	0	3123	2686	1045	0	559	18803	0	0	368	26644	28	22473	2567	5305	2	681	33	1513	54787	2481	184	2590	70437	110368	1067	45276	70551	0	1129	5282	1627	3040	4174	1539	0	2380	32408	78	62220	3240	9280	108	529	0	15924	512	0	867	0	6896	12665	4564	2001	26144	0	2041	3073	39459	1217	296	12765	1169	15186	18764
"Feature63"	0	0	0	0	6	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	36	142	0	0	0	0	0	0	0	0	0	0	15	171	17	0	0	0	0	0	0	0	7	0	0	0	0	8	40	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	1	0	0	0	0	204	44	0	0	73	0	1	60	0	0	0	0	4	0	0	0	190	0	0	2	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	5	0	2	2444	0	4	6	0	0	0	107	0	0	0	0	3	0	0	25	0	5	2	0	0	18	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	29	4	0	0	2	2	1	0	0	0	0	5	0	0	60	0	0	0	0	31	23	0	0	0	0	0	0	60	391	0	101	8	8	0	0	0	0	0	0	0	0
"Feature65"	16	9	0	148	0	2	0	0	0	0	399	0	0	0	17	25	0	0	0	13	20	1	90	1	10	0	0	13	304	375	0	0	11	0	0	306	37	244	1	0	0	0	0	3	9	2	0	0	0	0	0	0	0	484	11	0	32	0	0	0	0	0	20	0	5	5	0	5	0	0	0	0	0	0	3	264	6	0	25	19	0	0	0	0	52	9	0	1975	0	0	0	5	5	0	0	11	0	4	0	17
"Feature66"	944	0	0	454	531	135	0	0	0	132	0	243	0	0	0	794	0	0	226	0	7	0	0	27	0	0	0	0	0	0	377	2573	0	3	0	0	0	0	171	719	51	49	0	914	0	0	0	62	1155	0	0	0	10	0	0	0	9	0	0	0	694	0	0	0	0	0	36	4166	0	0	407	10	2441	0	790	108	0	0	1756	0	0	0	0	330	8873	0	0	1981	0	1971	0	122	0	0	0	4026	0	3228	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	150	0	0	0	4	43	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	259	18	3	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature69"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	26	0	0	18	0	31	0	0	0	0	27	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	553	0	0	1	0	0	0	90	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	30	0	0	0	0	52	0	0	0	0	0	0	0	0	0	615	0	0	0
"Feature71"	0	0	12	0	0	0	0	0	180	0	13	0	12	0	0	8	0	0	5	0	0	11	27	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	257	0	0	5	0	0	0	2	0	0	0	0	0	1	0	0	10	0	0	3	0	2	3	11	0	0	0	0	0	0	1	0	0	2	14	41	0	0	1	29	0	8	1	0	0	0	1	0	0	0	26	44	8	3	0	0	0	0	1	22	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	13	0	1	0	0	3	0	0	138	0	17049	609	92	0	0	0	0	1	4	0	0	0	0	1568	0	3775	0	0	0	0	0	0	30921	23	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1243	0	1	0	0	0	1
"Feature75"	0	0	0	0	0	0	0	0	4	0	1	0	3	1	3	0	0	1	2	0	0	7	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	9	0	22	0	0	0	0	1	0	7	0	0	0	0	2	18	0	0	0	0	0	0	0	0	1	2	0	4	0	2	0	0	0	0	0	0	0	2	2	0	5	56	2	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	7	0	0	0	43	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	245	0	3	0	0	0	397	0
"Feature78"	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2266	0	0	0	0	0	0	0	0	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	0	0	401	449	0	0	0	0	0	479	0	0	0	0	0	0	294	0	0	0	0	0	0	0	1054	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	16	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	19	0	0	0	0	1	0	1	0	16	0	0	0	0	0	0	3	0	0
"Feature80"	206	969	87	373	6817	154	3	501	5117	1267	905	2478	1037	2	12972	9181	249	860	190	633	525	5545	2832	64	23441	46253	12022	5988	1468	14273	170	1351	2608	3089	24332	5624	388	27548	393	8018	711	1280	0	23181	1414	3324	17	10510	2344	602	182	1052	7	661	30575	44	80	2191	815	1733	112	109	108517	3637	4314	880	679	2244	6107	3143	506	157	16465	2834	7603	5611	28874	402	43259	14512	150	47102	19543	0	70297	979	332	1401	1580	0	40681	340	2752	5792	7503	88	0	85508	6744	12058
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	6	0	0	0	0	3	0	773	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	3	8	1	1	2	1	0	0	15	58	3	12	4	1	15	10	0	0	8	91	0	10	54	0	0	21	0	0	0	6	6	2	0	3	30	0	2	0	0	15	0	5	60	42	12	0	0	0	0	0	0	0	0	0	64	0	6	0	0	1	0	0	64	9	0	4	0	0	11	0	9	0	43	1	0	0	175	0	1	0	0	0	1	7	0	0	31	0	1	0	0	0	0	16	1	0	63	0	2	25
"Feature84"	0	0	4	14	5	0	0	2	0	4	5	0	44	0	0	0	3	3	31	0	0	0	30	11	0	574	39	9	0	0	85	0	0	0	0	0	0	0	0	46	27	0	4	0	10	6	0	0	0	9	0	0	0	2	0	0	21	102	0	397	0	10	0	14	13	58	0	0	0	0	0	3	6	0	1	5	0	1	0	744	13	0	0	4	0	0	0	0	0	0	0	0	1	0	0	34	0	2	0	0
"Feature85"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	1	2	0	5	0	0	6	1	3	2	0	0	0	2	0	10	10	0	1	0	255	5	30	0	1	48	0	0	47	0	39	1	0	2	0	40	2	0	1	1	0	0	0	1	0	41	0	0	0	0	0	0	9	0	0	0	0	0	0	68	0	0	6	0	1	1	5	0	0	0	6	0	0	1	29	0	14	0	0	10	0	0	58	0	0	0	1	9	62	8	0	0	0	0	0	66	0	47
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	13968	0	0	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	0	15331	0	0	5084	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	4
"Feature96"	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	2	22	12	0	0	0	0	0	396	0	24	3	0	0	4	25	5	0	1	2	0	0	97	0	40	12	4	433	2	5	1	0	0	2	45	41	32	156	20	20	3	6	23	11	5	3	1	6	15	3	12	43	0	23	62	57	0	7	20	2	0	3	0	0	1	49	0	12	3	0	35	1	238	0	894	0	8	0	7	22	1	0	1	0	0	1	0	0	0	594	583	0	17	8	0	0	0	22	1	0
"Feature98"	0	2	0	2405	5	0	0	2	0	23	28	11	0	1	9	3	5	0	516	650	63	0	0	0	0	156	0	34	120	113	34	194	172	96	0	19	0	0	0	0	11	127	0	0	4	54	2	1532	0	0	11	0	0	0	12	1	7	25	3	0	1	861	0	0	1229	36	231	55	0	0	59	0	1089	14	470	0	2263	0	49	0	0	0	96	21	0	6	4083	0	0	0	133	0	48	281	0	0	324	0	370	792
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	17	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	10	255	0	159	0	0	0	3	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0
