"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	5	0	0	0	4	0	0	0	65	0	0	0	0	0	1	0	0	0	0	0	29	31	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature63"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	27	0	0	0	8	0	1	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	56	55	0	0	0	0	1	0	0	1	0	4	3	8	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	0	0	0	0	25	14	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	115	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	60	0	0	0	1	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
"Feature66"	0	4	0	0	0	0	0	0	0	0	0	65	0	0	0	0	1	0	0	0	0	0	0	0	0	0	62	0	0	0	29	0	0	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	22	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	16	0	0	7	0	27	21	0
"Feature67"	0	1	0	0	0	0	0	70	0	0	1705	0	0	0	108	3	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	22	0	0	0	0	92	0	0	12	0	0	0	0	0	10	0	0	0	0	0	0	245	75	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	69	0	0	0	0	0	0	0	21	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	15	0	1	0	0	0	0	189	1	86	5	0	0	0	195	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	4	1	0	0	0	0	106	1	0	1	27	0	0	0	0	0	6	0	2	0
"Feature69"	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	93	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	152522	573	0	11373	0	0	28	15782	25832	72	867	1173	64	0	85800	25	4	1269	304	0	8986	481	0	21990	298	57287	41038	19105	0	8150	897	416	8040	640	8	14675	30	977	0	0	253	2494	38831	78	607	358	126616	8	136	831	0	0	12153	65	1432	39077	0	15123	0	0	0	293	1	17716	1	89	0	4	0	24530	1257	180	85432	2643	3	0	76121	79	60955	69463	13	0	0	0	16267	0	814	34	0	11044	0	28009	43747	0	6838	2
"Feature72"	377	69	29	491	9	0	17	133	495	8	156	0	70	244	1	6	0	0	9	11	30	24	18	46	38	14	0	4	7	12	133	35	34	60	280	0	2	5	9	276	2	238	1472	730	52	98	21	0	48	36	0	0	0	41	0	6	107	1939	35	5	0	56	53	641	100	0	0	0	11	0	16	34	7	23	6	0	0	0	27	0	0	94	85	0	239	104	543	14	16	10	1124	28	393	0	18	0	201	42	0	3
"Feature73"	2	0	2	149	0	4	2	18	1	0	9	181	0	0	0	84	0	20	0	0	0	1	0	58	0	0	0	28	0	0	0	0	223	0	0	0	0	0	1	762	0	0	0	0	0	1606	29	1	2957	0	31	30	0	0	0	0	167	1895	0	5	744	127	97	952	1548	1	1	37	1	5	0	14	0	0	0	0	0	0	0	13	280	0	26	21	0	48	60	0	1	108	0	0	1636	0	0	0	475	0	0	3
"Feature74"	2	0	0	1	0	0	2	0	0	0	0	12	1	0	1	1	0	0	2	0	0	0	0	0	5	0	0	0	9	0	1	7	3	0	0	0	0	0	0	45	0	0	0	18	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	4	0	0	5	0	0	2	1	0	0	0	4	0	0	9	0	1	11	2	0	0	0	18	0	1	1	0	0	290	0	0	2	6	0	2	1
"Feature75"	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	67	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	85	0	68	0	0
"Feature76"	0	0	7	0	0	0	0	19	0	0	0	0	0	0	34	0	0	0	0	0	0	66	0	0	0	0	0	0	54	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	57	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	25	0	1	0	0	0	0	0	0	0	10	0	236	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	10	221	0	8873	0	59	0	0	8352	48	0	0	1259	3361	518	2211	593	0	1894	1018	0	308	0	0	309	6731	1975	100	4664	3257	913	2869	0	1446	0	42	0	24	206	41389	117	3252	5978	35442	18032	0	4506	38	0	0	8860	77	28184	2701	0	0	10488	25649	13436	1057	260	352	2974	0	0	37	202	6635	353	0	3135	0	758	1888	3	0	2671	29	8762	24	2509	0	0	489	79	0	4508	0	0	136	0	8386	0	0	905	2069	1609	3091	0	75
"Feature78"	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	1	189	54	66	12	152	24	2904	503	25	563	407	20	2	304	0	12	1	0	0	2	0	1169	0	0	0	49	0	400	39	2	8968	289	0	0	0	4	0	25	24	223	132	5437	0	180	37	92	1	0	0	391	10	14650	952	54	0	406	116	0	13	0	0	4	503	0	1	0	25	2	507	0	169	0	2	17	230	17	0	417	0	0	0	0	904	77	0	0	6	376	69	3272	272	0	5	0	16	735	0	25	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	34	0	0	0	0	0	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	657	0	0	0	49	70	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	111	0	1	0	31	0	0	3	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	37	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	13	0	299	0	0	0	0	291	0	0	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	6663	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	41	0	0	0	0	0	0	0	0	0	0	0	0	20	10	3	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	3	0	0	0	8	0	0	33	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0
"Feature90"	61457	39938	247	14063	11595	5036	54014	6290	1184	122694	6114	23213	169	4043	19726	4456	890	52644	24237	124657	19490	0	35313	141246	72269	8208	3651	0	1738	20100	3489	5914	996	7183	18000	3745	2151	991	63689	85207	3838	14921	34689	24355	40863	1077	4723	26230	3691	26177	21013	23800	59002	6624	9225	255	3556	9034	3966	0	479	41403	10714	46172	8932	18520	9056	0	0	19051	0	6555	11116	7660	5781	41516	476	0	16716	11099	15396	486	12183	1149	124124	18099	7113	56237	4312	214	7068	3220	10688	49	118922	931	33231	13849	13284	281
"Feature91"	13	0	3083	23	0	152	20	0	72	9	18338	0	0	0	37	79	209	655	1579	107	6	336	621	0	419	66	220	370	0	302	492	57	309	0	863	3	69	0	0	2055	28	58	939	1948	83	713	9	21	0	0	911	0	0	0	447	10	154	12212	1084	14	0	29	144	505	2835	0	0	0	28	44	0	0	0	0	59	146	0	56	569	58	0	273	1649	343	18	554	0	0	0	0	755	305	0	3	5	41	0	0	5	3681
"Feature92"	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	34	0	2	244	0	0	69	1	0	0	0	3	0	1	0	0	0	8	0	42	5	0	0	0	0	380	0	50	1	0	0	129	0	0	2	4	0	0	0	8	0	129	0	0	0	12	0	0	0	0	0	0	3	0	0	0	129	0	0	0	0	36	0	0	0	0	1	0	0	0	8	6	1	0	3	0	1	0	0	1	11	0	52	0	1	0	0	0	0	255	60	0	0	0	4	9	12	0	6
"Feature94"	0	0	0	0	0	0	0	15	0	0	0	383	0	0	0	0	0	0	0	0	0	12	0	0	0	27	0	4	0	0	0	222	0	0	0	0	0	41	0	0	8	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	227	155	0	0	0	50	22	79	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	18	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	250	4	0	0	1	0	13	323	0	0	0	3	0	6	0	0	71	0	13	0	49	0	182	109	0	0	1	0	0	0	132	0	6	5	0	5	121	23	1	33	4800	0	0	0	0	0	0	0	0	36	0	13	11	13	0	104	0	0	0	0	196	82	1	0	0	0	0	0	8	12	0	0	14	1	0	0	0	33	65	0	20	0	0	1158	2	1	3163	0	1	0	0	2	4	687	0	5	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
