"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	569	10	3	18	1	93	0	162	0	0	0	0	0	0	5	44	0	0	4	0	16	193	0	17	0	36	0	3	25	0	8	0	3	77	0	0	34	0	0	0	43	7	0	0	0	17	0	0	0	703	1	7	0	0	0	34	0	0	58	1	0	103	0	0	0	0	936	12	0	4	0	4	0	0	4	0	0	0	3	0	0	0	1	0	0	0	184	0	30	0	72	0	0	0	0	0	88	0	21	8
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature63"	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	19	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature64"	0	0	0	1	0	8	0	152	0	1	408	5	0	0	11	0	0	3	6	1	0	0	25	0	3	74	24	0	1	0	0	223	0	8	5	29	0	33	39	0	3	0	0	25	22	9	0	45	53	0	0	19	0	60	0	0	12	0	0	1	1	0	0	0	283	0	252	0	0	3	0	7	0	0	0	4	0	38	0	4	2	4	0	21	0	10	94	0	140	0	0	0	0	0	13	0	4	0	1	19
"Feature65"	885	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2784	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	1360	0	0	0	0	0	0	0	0	0	0	152	0	6	0	0	1	0	0	0	0	0	17	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	3	0	0	0	0	0	0	1	0	251	0	0	0	100	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	1	19	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	6	0	12	0	0	0	31	0	3	0	0	0	0	73	0	0	0	0	3	0	57	9	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	6	9	0	0	5	0	0	0	1	0	0	140	1	3	0	22	0	0	0	0	0	0	0	6	2	58	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	7	0	0	0	0	12	0	6	9	0	0	3	0	0	0	0	0	0	0	4	0	2	0	33	0	0	0	25	1	20	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0
"Feature75"	57	28	65	90	0	7	1	1017	0	6	134	0	10	29	1	0	0	14	50	2	703	14	20	3	2978	640	324	16	3	51	104	870	0	0	2	0	19	754	0	572	0	0	15	1118	3001	9	9	166	106	0	0	419	90	8	1326	36	140	285	0	0	0	57	0	6	589	1	879	4	1	1	254	0	65	2	0	11	28	413	7	0	7	54	15	0	0	479	1009	38	16	47	0	0	7	0	0	6	0	0	72	2
"Feature76"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature77"	52	12	0	3	0	0	0	0	0	9	0	0	0	6	0	1	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	202	0	2	0	5	0	0	0	0	0	0	0	0	0	2	41	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	3	0
"Feature78"	2186	1	0	66	0	9	0	0	3	1	25	0	0	0	3	206	0	14	0	0	789	8	2	3	0	187	165	91	227	14	170	128	0	74	0	0	0	81	773	1	28	7	121	53	0	28	0	4810	464	1	0	55	0	0	77	2	0	0	0	0	0	0	2	0	133	0	166	49	0	4	1	0	3	32	0	14	34	0	46	102	0	157	4	0	2	4	0	28	325	0	0	122	1	0	2	271	0	0	35	11
"Feature79"	17336	3754	265	59	10795	793	74	23852	8	91	5141	5936	352	1758	38	2220	454	78	339	85	1726	1840	106	189	41608	2182	3236	67	305	3280	10050	0	2867	476	2781	1945	14606	1105	2906	199	26890	64	609	5097	3740	14406	2499	1736	982	4425	846	32685	14174	1897	400	5	356	36425	132	17	17	4291	19096	6180	11129	1	10087	53	16	131	4714	475	8981	72	258	3	3865	1524	52	1468	22	5004	52	1451	3	26150	1271	5824	547	2158	1003	799	187	10353	17871	28875	0	0	662	344
"Feature80"	0	0	334	0	0	0	0	0	0	0	0	62	14097	405	0	271	0	0	0	0	0	0	0	207	0	0	0	0	5481	0	0	0	124	0	0	0	0	0	34	406	37930	0	0	0	0	0	0	0	0	0	27	0	5154	0	0	0	0	0	0	0	0	0	39	0	45	0	0	0	0	0	0	71	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature81"	23	0	0	0	62	0	0	0	0	0	12	5	0	0	1	22	0	1	0	1	11	7	1	21	0	24	0	1	9	2	0	65	24	0	0	431	0	256	2	34	0	0	0	0	212	1	0	204	0	0	0	0	87	0	0	0	29	18	0	0	0	0	0	0	48	0	0	0	7	0	0	1	0	2	2	0	8	165	0	0	0	546	2	2	0	11	2	0	0	0	0	0	0	6	1	1	0	0	0	167
"Feature82"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	17	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	14	0	0	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0
"Feature83"	88	12	59	0	0	0	0	30	0	0	0	0	0	4	5	0	0	7	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	2	15	133	0	0	11	0	0	0	0	0	0	0	1557	55	0	0	54	0	0	11	5	3	0	0	0	0	0	0	0	0	0	157	0	0	0	8	0	0	0	0	0	0	0	3	18	0	0	0	0	3	0	0	0	10	5	0	4	0	0	0	1	14	0	3	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1449	20113	383	3516	2799	534	0	122706	1427	1299	58118	294	803	2189	25508	0	43756	172280	27109	6482	10493	4368	50	2226	129	0	38037	56339	825	216	11613	12152	4187	513	22455	19744	4307	84343	79672	46179	3804	401	0	0	300	1004	1343	1559	0	6	1109	0	9146	8159	26490	949	19801	108	3224	14	2008	0	11870	20312	2064	7592	0	0	13942	106239	4242	26063	5875	264	73	1712	0	360	6003	0	861	22926	27	3826	1645	44765	20293	135987	30878	998	7804	80756	4899	9488	15966	8111	4826	0	1562	3046
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1099	564	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	353	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0
"Feature90"	623	0	0	65	0	12	4	0	0	23	176	0	0	207	87	3207	32	265	16	0	0	418	8	60	44	732	248	5	7	0	147	12154	6	24	10	67	26	262	390	10	41	0	14	349	740	74	4	627	987	0	134	375	116	407	134	14	0	0	4	6	22	332	9	472	1108	26	3748	22	45	2	14	2	0	3	1	0	0	550	11	63	0	0	0	3	0	0	0	86	6613	167	29	86	0	0	236	785	0	0	22	22
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	6	0	32	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	8	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	13	0	107	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	635	0	0	0	0	342	0	0	0	0	0	0	0	383	0	0	0	6	0	7	102	0	0	22	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	49
"Feature97"	13696	16010	4903	14117	4361	0	2130	7674	681	0	0	25	480	20881	0	580	635	7531	3218	1220	30708	52	431	10683	0	0	8478	40	844	15167	12996	2525	10174	4515	762	3986	0	0	276	99	2702	1333	1166	11060	1154	2079	465	132004	52891	314	421	180	12291	3028	92767	120	13368	3041	276	23	2	1618	9299	0	3946	562	41056	614	70	259	3348	0	2617	0	47	98	891	1193	40440	198	589	41349	23	961	84	12062	434	2122	7809	3457	0	1008	844	1773	2740	1171	2078	0	3490	397
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	780	142	323	3718	4197	1912	343	1622	0	266	28098	362	15	213	37	1222	619	0	57	0	1188	7106	1518	3673	0	658	1760	5	183	314	7147	2495	148	1552	10598	2046	1422	94	0	2597	5257	2314	15417	28778	18671	5885	8	57751	18649	181	198	15225	24274	0	0	20	11055	1423	585	113	318	6149	997	0	1671	1103	0	180	0	0	179	1947	1585	182	0	9089	1427	24537	163	18836	294	3264	105	51	7443	118315	241	453	0	8557	6359	983	7029	0	42	90	7295	670	630	434
"Feature100"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
