"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	31	0	0	0	0	0	0	0	0	47	0	0	0	0	36	282	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	57668	0	0	0	1468	0	5624	0	0	0	0	0	0	0	223	0	0	0	0	39	0	59	0	0	0	0	0	6	0	0	0	0	0	3132	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	30	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	848	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	4407	0	2078	442	583	2624	0	0	0	296	0	0	0	237	0	2860	1032	0	0	0	0	1176	0	0	0	80	7205	0	0	830	1086	0	0	783	384	1255	312	0	0	410	2281	239	0	0	0	0	704	123	0	0	0	0	681	14274	8096	0	0	4858	0	0	804	0	0	93	0	16	264	0	1117	468	0	0	1310	0	0	0	34167	0	12785	44	0	0	0	0	4896	39	0	0	1193	1567	0	699	428	0	181	2270	1242	0	1105
"Feature63"	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	64	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	1	0	0	0	0	0	14	0	0
"Feature64"	0	27	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	101	0	22	14	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	49	0	224	0	0	542	0	0	0	0	0	0	0	0	0	0	0	1090	0	0	0	0	0	0	0	0	29098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	463	0	0	0	0	0	0	0	454	0	0	0	0	3295	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	7	4843	666	631	118	22442	150	0	127	4140	5	0	7047	0	94	224	834	0	35	8186	1798	102	0	161	2208	2375	100	64	0	56	86	210	93	0	4961	558	174	180	0	0	0	174	261	1644	0	1180	110	240	4908	0	5115	0	1646	0	1807	0	0	378	260	0	905	0	382	519	20	11552	2	39	117	324	2034	5123	113	79	97	5	0	0	0	134	25	101	0	1223	390	3579	105	129	0	78	3928	1031	55	0	328	5667	559	0	3200	1587
"Feature67"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	24	0	327	218	40	0	0	31	1835	41	0	0	128	28	0	1	0	3	115	285	61	46	1	51	10305	1	0	0	149	4	13	0	2948	2	0	220	19	40	344	3	5	7	0	30	52	105	1389	0	95	33861	0	5184	83	70	2	1201	19	360	0	52	0	144	126	2	493	23	4	0	0	1145	129	60	0	33272	0	11	30997	0	457	0	23	2	288	6451	99	0	47	1	115	5	115	15	204	20	0	607	154	3022	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	2995	46387	145	73	17	547	0	5	1	18	5029	1	0	0	52	3988	495	3	0	0	0	12	33	103	8	495	87	0	10	0	0	38	3914	0	0	200	0	0	4137	11	0	612	6523	0	1060	0	1024	62	3	54	0	824	0	24748	0	0	421	0	503	3	0	256	0	0	949	0	0	0	0	14498	0	40	0	0	0	126	417	2701	0	0	0	25	2	961	35	4	0	30	49	0	8	0	0	0	9	13	23	6	3
"Feature72"	2	0	52	0	0	7	0	0	1	0	0	0	2	0	0	0	0	20	0	0	0	0	150	0	1	0	0	7449	6	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	38	0	0	0	38	0	0	19	1006	233	40	4	0	0	0	0	15	10	0	0	0	0	57	0	0	0	0	2	0	0	0	36	0	82	0	0	0	0	0	0	0	48	14	12	0	0	0	1	14	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	1709	8475	0	2929	26619	441	1214	45446	2	14394	930	38733	0	0	8	0	164	1	0	7981	0	6	0	770	0	0	1821	213	0	573	8568	917	0	12	55277	0	0	135	0	0	0	6996	133	55	18	180	354	21685	4981	0	0	4	0	0	61	4117	181320	0	1607	357	3215	968	27897	2826	101	18604	0	26637	0	5035	0	0	69	206	10	19025	0	13	4147	43299	0	1	2176	0	0	0	0	0	1	217	6316	23578	633	8222	0	0	0	20204	5518
"Feature75"	0	0	0	0	23	0	0	38	70	0	15	0	0	0	0	0	117	0	0	112	0	0	0	0	60	917	51	200	0	0	13	0	72	0	0	9	0	67	0	108	0	125	0	0	0	0	0	0	157	0	0	0	1352	0	0	0	344	0	385	0	0	462	0	7	0	0	0	43	0	0	0	0	0	24	101	4	0	0	0	0	25	0	0	0	3761	446	0	0	0	22	0	0	0	0	0	0	0	0	0	90
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature79"	0	12	0	0	0	0	0	0	0	0	0	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	7	0	4	0	0	5	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	3	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	18	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature81"	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	147	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature82"	0	114	20	19	0	2	15	0	0	0	0	0	12	0	0	28	5	8	1	18	13	12	202	24	39	260	0	1961	0	15	9	3	4	15	3	0	3	159	32	13	33	49	18	95	0	0	0	14	1	2	154	3	2226	5	0	129	34	1	44	0	127	0	2	1	2	0	2	14	90	3	10	5	0	14	13	2	0	163	64	0	0	14	48	7	54	524	0	87	12	0	1	0	6	4	1	2	6	22	0	1
"Feature83"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	29	16	0	0	0	0	0	0	0	0	0	7	0	0	22	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0
"Feature85"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	18	0	0	0	0	43	0	6	0	0	21	0	0	2	12	0	0	4	0	18	0	0	0	0	0	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	5	1	0	0	0	0	0	0	11	24	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	597	0	0	0	26	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0
"Feature88"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	7	686	5165	159	0	0	0	0	0	20	24	0	0	0	6	0	37	56	30	0	98	0	0	1	0	798	0	77	0	9474	0	650	11	1305	3	105	0	0	0	0	11	0	5313	13	11	31	1280	455	0	0	0	9	0	0	0	0	0	2	0	0	708	0	2	12	4	0	0	0	0	0	0	0	9	1	0	3	276	916	780	67	5	390	0	0	2212	200	0	0	1052	0	0	230	130	1	0	0	0	6	0	0
"Feature90"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	29	0	28	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	1	0	0	0	0	0	12	0	6	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	49	553	0	0	0	0	7562	75	370	1	0	0	17	106	22275	3	0	1090	14623	9682	57	1603	0	0	3603	0	80	10997	13579	104	17475	19	3565	7251	0	275	15887	0	6	74	795	20563	71	6603	0	59	57508	0	1	1704	24469	0	0	1163	0	0	106	886	0	10243	0	0	91	1	0	438	21	81	34	93636	0	8180	75	4002	0	8504	55	2011	0	1787	20	7961	19216	20580	28606	0	0	10061	19696	53	70	0	10	65836	2100	2978	62526	2264	10408	79
"Feature93"	4	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	52	0	0	0	68	0	26	0	0	0	0	0	0	0	41	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	49	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	100	0	0	0	105	58	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	12	0	0	0	0	0	0	0	0	3	0	0	0	0	0	19	44	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	2	0	126	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	41
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	7	0	39	0	0	0	138	14	182	74	0	0	2	0	0	171	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	18	83	12	42	0	35	74	0	0	0	526	0	0	4	0	0	0	63	0	135	0	36	85	0	224	113	2	9	0	0	13	0	0	23	8	0	10	0	42	0	0	0	0	0	0	0	0	681	0	0	0	0	52	4	0	0	4	0	4	0	0	0	86	0
"Feature97"	0	0	351	0	0	0	24	3	7	0	4	0	29	0	6	31	0	7	0	0	0	8	9	3	6	0	0	6	0	84	0	2	4	0	47	0	9	243	3	20	0	0	0	3	0	5	293	0	0	0	0	37	0	7	0	1	50	237	14	30	135	0	1	0	0	0	0	4	0	0	13	0	0	0	0	0	0	15	139	133	0	0	23	0	375	445	1	0	14	0	236	11	133	0	0	0	433	0	614	0
"Feature98"	0	0	0	10	0	154	0	0	0	0	0	0	30	0	1	310	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	5379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	25	0	0	0	0	0	0	0	26	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	3	0	5183	90	0	8	1209	515	23	19	0	0	3681	0	215	40	151	0	0	17877	0	121	1243	994	2320	10826	0	9008	1550	89	0	0	91	0	1517	15	0	3	117	0	4324	757	699	0	0	86	0	0	0	0	0	5	13669	7219	1282	0	0	20	11368	0	4744	78	104	1422	0	285	7	385	0	1241	0	0	0	0	1783	1	491	0	0	0	66	0	0	0	0	7319	0	0	352	30	1352	0	0	0	0	243	520	643	0	22
