"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1428	245	35	0	4397	0	3104	5087	0	0	0	41	4689	0	0	136	0	0	0	268	336	0	10	0	0	0	576	56	0	16	0	39	0	0	4550	0	0	49	0	0	7	51	0	2938	68	0	2366	2694	1711	8031	4667	80	0	3766	0	0	0	51	0	299	0	0	4369	517	40	87689	0	0	0	5706	0	0	524	836	0	579	295	1968	0	0	7629	35	0	0	0	0	0	0	0	0	194	0	0	0	2774	0	601	44	88	388
"Feature62"	0	0	22	77	0	11	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	57	0	0	0	0	0	0	0	0	0	7213	0	0	0	0	0	0	0	0	1210	0	0	0	0	0	0	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	18	0	0	0	2	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	228	787	1988	954	0	0	57010	4158	505	2911	27673	9998	2664	3525	5323	62	20103	12223	6045	108	0	7258	2614	2320	8113	15102	20302	351	1511	12293	1764	19679	42000	263170	43	52633	0	0	842	4069	8909	14949	1184	32	6204	175	3530	3288	8461	117781	12502	22585	446	43356	140	0	12514	744	3156	210	6027	149635	6532	20400	108914	0	10024	94518	21846	33024	6890	6859	435	120786	279	37	138	15856	52508	21769	263	2498	10187	412	16513	30105	5140	1303	57701	55300	4715	75155	9234	20581	12136	701	1599	27	3721	5076
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature67"	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	4	0	1	0	0	0	0	0	12	0	0	6	0	78	0	0	0	0	0	0	0	0	0	5	23	0	9	0	0	0	0	9	0	0	16	0	1	0	0	0	46	0	0	0	0	0	0	0	0	415	0	0	0	41	0	0	7	8	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	382	0	0	3249	0	1396	0	0	2860	1144	0	0	0	0	11529	11950	2002	0	0	0	0	0	1872	0	0	49	0	0	15745	0	0	60	0	2438	0	1525	11	0	0	0	0	0	242	119	0	0	46	0	82	0	0	0	519	0	0	28738	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74565	475	0	23865	0	2444	0	0	0	3262	0	0	11994	46	133	0	0	0	0	0	0	0	0	3604	0	0	0	44	157
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	1941	6	1125	160	0	2479	224	60	405	8	125	67	160	13	143	13	185	295	664	1487	0	235	124	29	776	66	36	307	124	120	150	26	2335	3	5	166	80	1118	210	0	93	180	126	37	81	533	1606	162	251	1766	162	987	131	0	12	2575	85	22	1105	0	2	4242	0	29	69	935	0	0	26	277	21	18841	9224	0	62	8	267	10	58	317	0	135	0	611	0	0	61	486	22	174	134	11	301	0	94	0	0	18	53	552
"Feature74"	0	0	0	0	0	0	1010	0	0	0	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	25	0	3	1	80	0	5	0	17	0	0	49	0	0	48	0	55	6	63	145	24	2	0	16	25	0	89	10	65	3	0	0	0	88	44	18	60	0	27	8	0	142	40	0	16	104	12	103	341	88	37	22	567	219	0	18	4	3	73	4	17	640	0	2	4	1	0	141	17	0	0	25	582	31	2	4	0	5	11	31	28	12	0	0	89	116	92	67	10	16	0	0	0	0	17	48	21	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature78"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	32	3	44	3	27	0	39	0	1	187	17	0	13	82	0	0	45	322	73	0	7	57	8	92	0	3	0	0	0	8	9	17	182	265	2	3	110	0	1	0	0	6	0	1	3	0	1	0	0	731	0	32	36	150	0	67	0	2	3	0	9	87	0	15	0	0	0	26	0	0	8	70	0	1	2	1	0	4	1	0	0	0	31	19	0	0	14	16	2	5	0	1	5	25	14	5	0	0	1	2
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123988	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	32	1	52	35	0	16642	126	86	62	7	4	1	4	9	641	6	38	7	278	13	0	23	1	51	16	11	8	0	24	2	0	0	0	0	3	0	11	395	78	15	0	76	51	12	0	0	0	0	182	437	7	0	130	0	7	128	0	7	36	0	25	1730	18	0	0	360	0	190	5	14	0	0	3	1575	0	0	36	14	0	9	2	19	1	38	0	0	14	7	27	0	119	1	0	180	28	2	93	2	13	10
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	3	0	0	0	0	42	1	0	0	0	0	0	0	0	0	0	0	1	0	0	21	27	5	98	3	0	0	0	8	2	0	0	13	4	4	0	24	0	0	0	0	0	4	0	0	0	4	55	10	0	0	15	0	0	0	0	6	3	30	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	8	0	8	16	0	0	0	0	0	0	4	1	0	0	0
"Feature85"	0	0	0	9	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	169	0	0	0	0	0	0	0	21914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	341	21	477	5	215	231	134	421	3	58	250	5	35	19	73	1	153	31	168	17	108	488	3	81	78	36	2	89	131	2	6	1	675	681	2	372	27	31	107	111	3	732	7	20	192	759	17	351	868	1227	38	17	409	5058	26	38	26	64	12	36	30	3294	76	27	25	302	120	457	22	142	175	258	171	224	45	57	18	193	0	244	64	590	43	85	639	339	291	75	50	1154	1017	77	16	235	105	12	177	11	34	9
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	38	0	0	0	4	0	0	25	0	0	0	0	1	0	0	0	495	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	2	14	0	36	0	0	0	0	0	0	0	17	0	0	0	101	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	8	0	280	13	6	0	3	0	2	2	99	0	10	3	42	2	106	17	10	8	31	63	0	1	13	9	0	4	18	0	14	73	17	7	25	0	8	5	23	47	18	0	5	26	0	6	3	68	12	2	25	0	0	3	0	0	0	4	2	589	157	2	2	43	2	0	368	7	62	185	16	66	1	0	10	0	0	21	21	17	3	24	276	16	3	1	29	22	0	0	0	0	256	0	8	1	2	19
"Feature93"	0	5072	5774	741	0	0	3276	0	511	0	159	0	24161	0	6532	277	0	0	0	345	0	911	489	24	4093	0	119	0	0	0	67084	17	0	3107	990	924	10026	9983	1621	95	0	0	0	21	59	10931	0	0	2471	0	0	54	376	57773	0	0	0	56390	0	392	0	0	16	0	7354	0	0	2405	0	30	0	0	0	1509	0	0	0	172	0	4408	3	15484	0	0	0	0	29346	9883	57	931	0	11	0	459	13194	0	0	0	84538	53348
"Feature94"	0	24	0	784	0	0	2460	627	107	0	3230	0	329	1181	0	0	0	0	0	9709	26	0	0	0	0	0	893	31	0	33	3601	5	0	139	0	299	0	98	0	0	0	81	0	0	54	27196	24	1054	0	4512	0	0	0	2342	0	0	8	0	31239	292	23	159530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	111	1368	0	0	738	0	0	0	0	0	1049	0	0	0	408	646	118	0	0
"Feature95"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	6	0	0	0	556	0	112	0	0	2	0	0	1483	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	380	12	0	1357	69	0	0	0	0	16	0	42	0	0	0	8224	0	0	0	0	0	0	480	0	0	0	0	403	0	0	0	0	217	0	0	0	0	7	182	0	0	105	0	0	70	29	0	12	0	0	0	0	0	182	0	419	543	0	0	0	424	0	0	2751	96	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	904	0	1939	0	0	61	0	43	0	0	0	0	0	0	137	0	9	0	0	13	0	0	0	0	12	0	0	0	344	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	28	0	1	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
