"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	46	22	16	3	0	0	9	0	25	22	491	0	6	0	0	9	7	69	4	11	0	39	0	136	0	10	73	9	0	5	24	0	0	0	113	0	0	0	5	1485	0	4535	8	0	0	15	0	0	0	128	6	0	3	38	0	0	0	37	0	0	0	0	6	132	0	21	46	0	0	0	0	93	21	0	16	118	28	7	0	0	37	11	83	0	0	1	0	0	0	0	0	35	0	0	0	3	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	3650	33286	4491	0	17571	621	11	4617	6194	39427	811	8601	10215	1257	3065	5	0	2468	147	2106	2267	247	2839	1655	2312	54	3662	394	2179	315	4669	11	981	674	53	81	709	102	4470	638	0	33	22511	28222	20330	7423	374	163	5444	1321	6342	1239	273	54	47988	11869	28442	1440	26735	18692	15138	7623	43179	89045	11647	89	16185	10314	43777	2411	5046	784	472	59476	2467	74	216516	182	817	8092	883	0	691	456	1127	666	756	1763	189632	2015	329	53	6270	176	0	2759	20103	0	1670	21306
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature67"	2	0	0	5	161	0	1	0	0	0	46	12	1385	862	2957	0	251	11741	149	0	0	0	16	0	107	0	0	0	10	45	39	19	27	0	32	497	1	14	0	181	346	0	0	0	0	466	0	15	101	1	0	0	93	120	184	0	275	13	0	0	12	19171	13	39	933	0	9246	0	5	0	0	9	0	0	75	49	0	10	0	514	0	0	0	178	2	0	107	7	0	106	7	0	3	0	0	1883	145	214	1344	1479
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	34	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0
"Feature71"	88	2114	961	1704	494	5521	2154	207	3313	73953	247	3726	1748	1986	7545	1333	357	6642	21759	206	407	83	1028	2962	4145	249	1981	22592	33104	1156	19743	122	3792	677	18537	234	75	19	784	49033	2918	6923	8648	187	98	20	4754	1647	46587	23	17853	19256	451	249	996	40961	669	2580	1366	405	144	184	271	3022	1443	156	9791	1116	1801	1705	339	24347	309	3954	9188	217	11766	1113	350	61	3066	3669	100	7286	23843	61	757	1330	163	1918	677	563	11971	40	1878	2228	126	16290	780	269
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4786	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	34067	0	0	0	5	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	76	0	0	0	0	12672	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	19	0	0	620	120	0	0	0
"Feature74"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	20	0	0	0	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature75"	0	340	0	236	0	72	21	0	42	2191	13	21	315	0	60	4	105	62	16	81	39	3	35	201	1	4	0	21	224	109	5	30	966	150	4	116	0	19	76	874	22	558	2820	101	17	0	27	0	2	7	0	19	14	2	40	0	4	7	1250	14	14	7	8	177	8	23	10	142	0	128	3	0	6	666	117	2	0	67	0	0	9	75	0	10	2	0	1	10	109	9	1	0	6	3	230	1182	15	9	2	14
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	55	0	0	0	0	0	0	0	0	7	0	0	56	0	0	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	6	164	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	0	317	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	98	0	2073	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	14	0	0	0	263	0	0	0	0	0	0	12	0	65	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	8	1832	0	27	0	3	0	0	125	0	8	77	0	38	126	0	42	0	0	32	222	0	455	5	6	56	12	121	108	0	114	0	0	66	0	0	0	10	7	0	0	138	0	83	6	0	45	101	0	2	6	26	15	1	1038	111	42	43	168	610	20	3	6	0	0	25	0	4	129	76	44	150	2	0	8	16	176	54	2	2	6	60	9	0	92	6	7	0	20	0	123	0	87	2	0	89	21	29	33	47
"Feature82"	0	0	1	0	13	8	0	0	0	0	0	0	0	0	101	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0
"Feature83"	0	0	0	0	9	0	0	0	0	42948	0	0	0	0	0	0	12	0	0	0	1408	0	0	0	0	61	0	588	0	0	0	0	0	0	0	9	0	0	0	0	0	13355	0	0	0	0	0	0	0	0	164	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0	1792	2235	0	214	0	0
"Feature84"	0	0	0	9	0	0	19	7	0	0	0	0	9	0	0	2	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23741	0	0	0	0	0	0	0	0	0	0	29	0	0	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	4	0	0	0
"Feature85"	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	13	0	0	49	0	107	109	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	1	0	0	0	0	239	209	0	3454	0	0	0	0	0	139	0	0	0	608	18	0	0	0	0	224	0	15	0	2697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3764	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	295	0	0	0	703	0	0	0	909	0	71	0	0	0	0	0	0	0	0	2189	0	0	0	0	0	0	0	0	63	0	113	473	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	176	317	0	0
"Feature87"	7	4	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	1	16	0	12	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	3	0	0	1	2	14	3	0	0	0	0	0	0	0	0	0	4
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature91"	0	4	0	0	3	13	0	1	8	0	0	4	5	3	0	4	0	0	0	1	0	2	0	3	10	3	0	18	0	0	0	2	140	2	1	3	0	0	0	0	0	6	29	0	4	0	0	0	0	0	0	2	0	1	0	27	0	17	199	3	0	0	0	0	0	0	62	7	0	0	0	2	0	7	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	6	1	0
"Feature92"	0	0	0	0	0	0	0	0	0	15	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	2
"Feature94"	53	68	16	702	6	6	49	5	18618	1967	53	65	12140	137	0	0	13	99	1007	12893	236	1	34	46	10027	0	0	0	7	1	370	46	455	1	11	0	0	11	0	82	207	0	245	441	2	19	13	127	0	25	33	24	235	0	1168	77	0	342	2624	656	0	109	52	39	3	3	0	1	41	10	0	822	2	28	182	17	224	33	734	3	372	3	74	57	88	4	529	13	0	4	22	0	10	0	52	2483	3078	36	564	55
"Feature95"	0	9	0	0	0	0	0	0	0	0	0	4	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	47	34	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	16	0	0	0	1	0	0	3	0	21	0	0	0	0	0	0	0	0	0	0	0	60	0	0
"Feature96"	0	6	0	0	10	0	0	2	0	0	0	3	1460	0	0	0	0	30	36	13	0	1	0	7	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2377	48	0	1	0	39	2	1	11	0	0	2	10	0	0	70	0	0	0	0	0	17	0	9	0	0	3	0	0	185	0	0	0	0	177	13	0	0	0	0	0	0	1	0	0	0	36	0	0	0	18	0	0	0	0	0	3	45
"Feature97"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	113	0	0	0	0	0	0	0	0	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	4	5	0	795	7	828	0	6	25	150	0	164	148	35	56	2	4	9	20	8	72	22	106	0	42	35	402	1459	6	2	70	22	66	1	298	56	2	65	24	18	76	650	121	56	7	6	6	50	3	0	1	8	22	4	84	440	231	209	252	24	8	50	30	27	29	2	120	0	56	1	12	18	0	66	22	9	7	9	717	0	1	13	12	36	32	6	14	3	9	2	20	9	16	2	80	419	2	542	1117	54
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	290	0	162	0	0	0	0	0	0	0	0	15	0	0	0	0	13	0	8	0	1452	0	0	0	0	0	0	0	0	0	233	0	0	11	0	0	0	0	0	0	12	0	0	199	0	0	0	0	265
