"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	14	41	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0
"Feature62"	496	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	6	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1121	0	1	14	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	478	37	1041	87	4	26	15694	20	349	62	139	98	38	94	105	1	2	176	197	849	733	235	44	2825	93	21	52	169	188	682	156	9110	99	783	90	174	402	210	1867	113	770	54	1520	21	37	463	154	596	688	0	1004	3	629	40	60	31	4713	7	1431	15	324	782	187	1125	170	364	365	5	79	90	152	587	338	166	1	162	170	40	13	40	238	352	181	46	394	45	544	189	239	86	9	1055	1243	231	398	14	18	742	10	274
"Feature65"	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature68"	4	0	0	0	1	25	0	0	5	0	0	0	2	0	1	0	0	59	0	0	2	0	0	5	5	0	2	5	0	0	45	0	13	0	1	0	2	16	111	0	0	0	0	0	0	3	0	14	0	0	0	1	0	0	0	0	33	0	0	0	0	65	0	2	0	6	25	1	0	0	1	12	1	0	0	0	14	0	0	0	0	1	0	0	0	2	0	0	0	62	0	158	0	9	0	0	0	0	0	0
"Feature69"	0	0	0	1760	0	0	0	62539	0	4	0	0	0	0	27	0	26	0	0	0	0	0	0	13	0	0	0	0	0	0	142	0	3085	5133	0	1672	1	0	788	0	324	875	18741	0	233	0	0	0	0	268	14919	0	0	0	0	0	0	7	0	1185	61	0	94	0	0	0	248	0	0	0	6	0	0	0	0	0	0	5040	0	13	23	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	2942	0	257
"Feature70"	15	1871	0	1923	0	10	0	0	0	0	140	0	26	0	0	446	14	0	0	58	3	90	0	1276	0	0	0	4660	0	0	164	0	0	0	72	0	0	0	316	1056	0	0	34	4996	2	2231	5	0	0	3260	0	0	0	22	168	195	97	3	0	1760	0	11	0	0	0	0	0	66	0	12	328	0	64	0	0	965	0	916	3	0	0	0	9451	8417	148	0	0	98	2625	420	89	45066	48415	176	54	0	2821	0	0	0
"Feature71"	0	0	104	0	0	0	735	0	0	0	0	0	0	0	1	0	0	2	81	84	19	79	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	3	0	0	3	0	2	0	0	0
"Feature72"	0	0	0	54	12	51	0	21	805	111	4	0	0	125	116	54	15	0	0	0	8	65	0	48	0	1513	515	0	0	27	297	80	204	552	0	74	3	898	45	2	0	20	0	0	7634	6095	108	0	9	378	2407	21	86	0	384	14	164	2	27729	0	0	67	0	0	401	32	1001	8	0	32	0	0	9	0	0	17591	0	8	12	213	51	2661	455	3	1189	1054	24	0	0	5770	9	10777	596	34	6	2	0	13714	0	176
"Feature73"	33	2	276	27	0	16	675	0	8	19	46	2	10	0	128	17	0	467	1804	884	4	0	29	0	0	0	10	13	16	13	60	463	6	0	16	612	16	611	767	24	92	6	5	4	0	1284	4	81	74	53	2268	0	0	1	2	1	8675	1	276	20	578	32	75	390	32	1545	50	8	1	46	0	992	3	166	7	105	464	39	58	0	3073	0	150	2	49	2	12	8	0	572	0	7082	33	0	0	3	12	123	0	7
"Feature74"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	45	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	12	0	0	0	7	0	0	13	0	0	0	21	190	0	13	0	575	338	0	0	0	6	4	1143	0	0	0	0	47	41	0	0	0	13	71	0	152	0	0	0	0	0	1	0	5377	0	0	19	0	962	45	96	0	0	0	0	0	0	359	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	3578	0	0	0	0	0	0	0	0	0	38	0	0	12	0	5	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	4072	7796	414	1052	326	9401	10	25507	7	95	150	247	64	533	1611	65	1912	2390	78565	14905	2427	431	16955	10263	749	517	10957	3046	234	2627	39896	5193	23407	34774	0	7320	25508	521	8526	460	69	462	8	3752	194	3065	2770	620	18814	1078	2121	7130	4339	5064	885	88	1052	650	10738	11383	15596	7111	494	2083	14505	69656	10590	0	1	873	37280	11521	8657	31310	102232	3759	737	444	311	501	375	116	182315	5431	10212	695	0	3725	48606	11	2030	24	15186	8	47236	207	721	44	9
"Feature80"	16	37	0	2	0	0	0	0	1	0	19	0	2	0	54	1	0	4	78	0	15	0	1	2	0	0	1	0	9	7	0	0	11	0	0	28	0	17	132	0	26	0	0	5	3	0	10	6	2	7	8	0	0	2	6	0	230	0	37	0	16	4	9	3	3	4	3	0	5	0	8	37	0	35	0	9	21	2	0	0	0	11	0	3	10	0	0	12	4	10	0	0	0	0	0	0	1	7	1	1
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	93	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	21	15	0	0	0	0	0	0	0	43	0	0	0	17	0	0	0	0	0	0	0	0	0	1	0	0	1	0	37	0	0	0	0	2	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	3	0	2
"Feature82"	0	83	0	2866	0	95	112156	47	0	11	96	8	523	1058	122	61574	0	1917	7689	836	0	297	108	671	424	16	2	49	0	0	6	15646	0	25	0	0	0	11869	15076	4	0	0	13	37	49	0	11278	0	565	41	0	9	6	1	12	0	303	97	0	8081	0	78291	2442	4591	1	0	0	6	1	1773	0	54	214	3	0	2179	0	21	16	1	1720	8	0	3693	744	657	18697	443	371	5	0	0	795	69	416	0	0	6373	0	0
"Feature83"	583	17	2950	657	189	6	2587	68	3821	160	13	79	998	49	189	298	1	1120	280	110	31	283	51	243	1504	188	535	3634	3413	614	81	16037	135	773	225	118	17	18221	1313	155	909	66	245	43	232	4133	399	206	1429	101	1734	8	3294	21	94	7	728	68	213	49	2260	1356	1921	2312	107	184	246	128	14	8	246	2024	6	267	0	17467	11341	73	29	510	1295	321	86	586	698	356	16898	48	3036	2803	7	2785	2256	1460	3	95	13	1242	13	2
"Feature84"	0	36	211	0	1	0	0	0	0	0	0	96	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	8168	0	0	0	572	0	92	21	0	0	0	1153	0	0	2	0	0	93	0	0	0	0	0	0	0	119	1	0	0	0	0	0	0	0	23	0	0	2	0	0	0	21	3	0	0	7	35	0	0	32	2	0	0	0	7	0	0	0	0	0	11	0	0	0	0	267	0	9	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	20	1	0	0	0	0	0	4	2	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	39	0	0	0	7	0	0	35	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	416	0	0	12	0	0	0	0	1	0	0	8	1	2	2	65	0	0	0	303	0	0	10	0	0	0	0	0	1	0	0	1	0	0	3	177	164	0	0	0	0	13	1	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	18	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	12	0	0	0	282	0	0	1	0	0	20	0	0	21	0	0	0	0	2538	0	0	0	0	0	0	0	0	0	0	76	4	0	0	188	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	15	40	354	8	0	0	220	0	0	2	1	8	43	11	331	4	0	14	620	21	4	0	3	15	62	15	0	3	2	6	0	173	6	49	0	60	1	24	7	0	0	0	23	0	20	0	5	8	12	7	0	0	0	0	1	2	271	0	3	2	35	62	1	2	13	71	18	2	2	0	2	538	3	1	0	89	64	0	11	3	9	0	81	0	14	118	5	22	81	2307	0	2155	7	62	6	0	2	4	0	23
"Feature92"	230	0	102	0	0	1	673	3	0	38	112	0	400	0	0	0	0	0	0	415	0	0	0	0	61	0	3132	0	23	0	0	0	0	0	67	0	0	0	0	0	22	0	0	0	3	818	31	51	305	29	197	0	0	7	0	0	0	0	0	0	1078	0	0	403	0	0	0	0	0	0	0	0	16	0	0	0	0	3	0	0	0	0	86	0	0	23	0	0	94	0	0	2969	0	0	0	0	0	0	0	0
"Feature93"	0	5	196	0	11	0	0	0	0	4	2	5	90	2	1	0	0	0	92	498	14	75	11	80	5	69	6	189	21	1	7	6	29	3	0	16	6	27	54	5	9	0	60	1	3	328	0	4	4	29	15	0	27	1	26	1	59	0	152	7	872	671	25	0	5	2	7	6	3	0	7	230	3	0	0	4326	8	20	2	31	48	3	25	4	0	20	113	23	0	39	0	88	254	1	2	0	36	33	0	0
"Feature94"	426	114	2370	0	0	1	1539	9	42	1	0	3	158	18	25	38	2	57	1622	1321	37	7734	0	66	204	467	16	1129	14	33	659	2594	24	81	34	348	3	3668	69	27	17	0	41	15	53	1018	179	403	93	5	1968	3	156	0	46	4	220	6	4768	577	247	0	0	220	36	57	19	4	16	46	39	2229	8	33	1	359	9	8	39	2	1041	432	169	126	1690	31	18	9	775	1021	10	269	373	109	10	11	1	231	3	25
"Feature95"	0	0	6	0	0	0	0	0	45	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0
"Feature96"	17	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature97"	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	266	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	7	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	61	0	0	0	0	24	0	11
"Feature98"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6560	1	1117	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	128	0	1	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	55	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	2	0	0	0	1	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	3	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0
