"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature61"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	618	0	0	0	0	0	0
"Feature63"	0	9	0	0	0	0	0	0	0	0	218	2	0	0	0	0	0	0	2	0	7	411	0	0	0	13	1	0	4	0	0	0	12	0	0	17	0	7	0	0	0	0	1	0	0	0	28	0	0	0	2	0	0	0	0	0	0	7	0	0	0	8	0	1	0	26	1	0	0	0	2	51	0	0	0	4	0	0	0	0	23	0	0	0	3	0	0	9	0	0	0	0	1	0	0	0	3	0	17	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature65"	0	265	14	0	0	98	0	0	0	1	0	22	6	1	133	36	0	0	38	124	0	6	0	4716	8	2	0	0	0	3	0	15	0	0	25	0	27449	4	0	195	0	58	3	442	0	2	0	307	16	70	9	12	0	10	0	0	8	28	0	4	111	4	0	0	0	574	1	0	0	27	1008	21	46	368	0	316	2	804	0	138	0	65	0	579	214	0	35	0	0	0	17	1178	28	8946	37	0	60	49	1	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	22459	155	14131	6523	807	15838	797	1883	20	504	6404	1009	931	279	50	3186	1480	0	195	4291	3345	4685	2114	64100	1319	1151	38	3829	553	618	32	483	381	498	170	479	2545	13271	22	1016	5153	694	688	751	1756	9465	3811	23253	942	14582	1071	330	23	78	3	2660	718	11956	755	11919	506	321	55	117	6595	5138	231	4655	293	1208	13770	5277	6747	3100	57	2461	534	2059	5436	17725	15220	1040	1047	992	39	5179	11141	2712	10310	638	1576	7634	26	17573	4216	24	1073	600	2179	42
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16024	0	0	0	2138	1397	0	0	0	3029	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1416	0	0	0	0	0	0	0	0	0	0	14961	24058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	13	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	3725	0	0	0	0	0	0	0	1	0	0	461	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	57	0	0	2083	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	1	0	0	0	0	1	6	12	46	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2178	40	861	101	155	163	326	0	0	10	5754	51	0	119	0	3129	99	0	284	1274	0	16888	317	0	230	282	1102	80	1837	1891	34	350	157	0	113	341	0	61	1	2407	142	163	38	136	0	82	3548	634	11351	2376	0	237	0	1	0	152	0	996	33	697	190	0	3	18	219	0	29	0	483	1756	611	5843	91	0	37	589	1194	0	721	764	33421	553	139	0	0	0	654	19	375	0	1448	165	9	6601	2298	1	1749	3032	0	38
"Feature76"	174	2	0	31	1	0	0	124	4	0	34	3	0	0	0	0	0	0	0	0	15	72	18	6004	3	0	0	0	0	0	0	4	0	0	0	17	41	0	0	0	0	0	21	14	0	0	32	95	16	5	35	0	0	1	0	13	0	91	6	0	0	0	0	0	28	433	1	36	0	81	31	677	3	34	2	0	4	0	0	9	0	0	11	52	3	2	0	0	26	0	0	22	0	0	0	0	17	0	0	3
"Feature77"	2113	0	0	0	0	0	0	0	0	0	656	0	0	2	0	0	3	273	0	0	0	0	0	0	0	0	17	0	0	0	1485	0	136	0	0	23	10791	0	0	18340	0	0	0	0	370	2545	0	310	0	300	0	0	0	0	1	0	0	0	18	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	38	1	0	0	50	0	0	0	0	0	1927	0	0	0	0	0	1
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	18	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	4	3	0	1	100	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	3	0	0	4	0	0	3	0	0	30	0	0	1	9	0	0	0	0	0	0	0	0	0	3	22	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	31	0	0	0	0	0	38	0	0	0	6	0	0	112	0	207	0	0	22	21	0	0	0	0	0	7	11	0	0	0	0	0	0	31	0	0	0	0	0	0	0	130	0	0	341	0	0	0	0	0	0	0	0	342	0	24	0	0	0	92	0	0	0	0	0	0	0	0	4	790	0	0	0	0	72	0	19	0	0	18	0	0	0	6	323	0	0	327	908	1	0	73	0	5
"Feature81"	80	497	6	76	0	0	15	0	2	0	0	0	0	0	3	16823	23664	18	26	0	0	0	0	0	41769	6434	1592	145	1880	0	12364	0	173	0	912	1975	34	0	0	0	0	0	0	0	0	0	293	417	5890	2914	0	0	316	0	0	91	167	0	798	62	50	0	14	0	3740	0	0	0	0	1162	0	0	19	0	3	737	6241	0	14393	0	0	0	1179	0	0	8	5	0	0	0	0	83799	0	0	0	0	0	0	0	838
"Feature82"	866	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	6	4	0	0	222	0	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	4	0	0	0	171	0	33	1	0	0	0	0	0	0	0	2	0	0	72	0	0	0	13	334	0	0	0	0	0	176	114	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	505	0	24	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	160	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	1146	0	0	0	0	0	0	0	0	449	0	0	0	7	0	0	0	0	0	345	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	1011	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	736	373	0	0	81	0	38	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	52	0	660	0	0	0	13	24	76146	2084	118	1025	12587	0	0	0	63	69	0	0	0	0	0	0	910	0	0	0	0	3637	0	0	156	4835	0	0	0	0	0	0	58018	0	0	0	0	7392	3962	0	0	0	0	0	31	68	0	5244	0	0	140	0	291	221572	0	0	34	88	0	0	0	103	0	6232	323	0	0	0	0	18321	0	2423	2761	0	0	0	0	57	71677	2211	267	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	40036	19	0	119	8	0	25208	0	0	0	0	0	0	301	0	0	0	12	406	2126	0	0	46246	0	0	42	0	0	0	905	0	5066	349	0	0	11492	0	186	7	0	0	0	15069	197	0	14	0	2088	2329	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	96	0	0	0	0	0	0	0	0	0	0	0	32	0	55	1030	0	73649	0	0	13	0	0	0	0	0	431	0	0
"Feature88"	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	33	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	2	3	0	4	45	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	84	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	58	0	0	0	11	3	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature96"	2196	0	0	396	33	0	693	567	0	0	0	70	984	0	0	3325	122	248	40	0	0	0	481	0	0	217	98	0	0	0	0	0	0	116	155	0	0	70	5	0	1517	0	0	0	0	0	0	0	0	0	457	32	0	0	0	284	22	1326	30	0	823	0	0	0	0	1012	0	0	81	752	0	0	657	631	56	0	0	0	0	0	0	838	66	451	0	0	0	0	847	99	1102	841	4	24370	5461	0	362	4358	323	54
"Feature97"	0	12	9	82	1	237	26	88	23	1	0	19	286	29	1	64	5	55	11	102	75	1404	69	1415	25	50	36	11	1	23	30	21	22	24	35	0	490	7	0	17	18	19	8	93	514	198	32	351	31	2	24	3	0	2	0	1186	3	227	3	66	254	25	15	3	131	37	0	24	11	90	13	948	44	392	34	20	0	30	3	393	866	25	12	60	58	355	1683	13	136	21	31	146	4	9971	287	0	0	14	120	16
"Feature98"	16	0	0	0	0	0	0	14	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	21	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	721	45	670	3	32	0	46	28	85	2694	24	182	35	0	1723	0	71	3	0	177	0	198	13068	0	638	47	17	12	121	47	17116	0	13	0	28	229	0	3	1386	158	29	0	31	39	72	54	0	0	1194	0	0	0	80	1	0	1	765	1	28	0	1	0	3	17	62	1	655	8109	0	0	2897	0	17	6	219	7	100	9	0	921	207	4	25	3	0	2603	8315	46	0	137	57	0	129	0	163	10	380	0	10
