"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	1557	0	0	0	2	0	0	0	0	10233	35167	0	0	0	20	108	0	0	0	0	1479	0	0	0	0	0	6	33631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	52900	0	666	0	0	0	0	0	0	0	0	0	0	94	0	0	24	39194	0	11911	0	15	6	0	0	0	0	0	0	3	4	0	0	79	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6
"Feature62"	67	0	0	0	0	0	22	0	0	7	0	0	1	0	0	34	6	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	146	207	1	0	0	52	0	0	0	0	0	0	6	0	0	0	34	36	0	0	0	471	0	0	0	0	196	0	0	482	0	0	0	0	0	0	1	0	0	0	0	0	595	0	0	1	0	0	0	0	0	233	0	8	0	22	0	0	11	0	0	0	0	0	1	0
"Feature63"	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	20	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	32	0	0	0	0	0	91	0	0	0	0	0	5	0	0	0	0	0	0	0	135	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3082	3455	0	0	0	0	0	9683	0	0	0	747	0	0	1320	274	241248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4859	0	0	20067	0	7675	0	0	0	0	0	0	0	0	329425	0	0	0	0	745	7298	0	0	245	0	0	0	0	0	0	0	0	0	0	0	27543	0	0	8942	0	0	3777	0	14818	143	0	0	0	0	0	7398
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	33	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	24	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	6	0	0	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	931	11	0	0	2	11	1	0	2199	100	0	4	0	2	8	0	0	24	0	2	0	3	0	0	0	7	0	351	2	13	0	5	0	0	216	4	277	0	0	0	582	2	0	0	0	740	0	15	6	0	14	16	0	342	17	104	0	0	0	52	123	47	3	287	8	0	376	0	2	34	1	7	10	0	51	9	37	0	0	2	393	0	0	0	0	0	5	2	0	0	0	0	10	2	140	0	0	8	0	12
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	63	0	0	0	0	0	0	0	0	16	1105	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	1026	0	0	19	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	84451	5	1985	187	429	0	0	0	92	0	297	0	0	0	0	0	0	511	0	0	12	0	1	0	632	0	0	27	0	83	128	10	0	0	343	1	112	203	0	23	0	9	53	4	0	0	0	81	75	5964	0	0	0	76	5	927	0	0	0	0	155	0	0	0	0	0	986	0	0	3	0	0	0	0	0	371	623	98	0	0	139	1791	72	875	0	30	0	87	0	276	115	0	22	1	0	30	28051	76	6	0
"Feature80"	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	35	0	0	0	22	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	1	0	57	0	0	0
"Feature81"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	1	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	11	88	0	0	0	0	0	0	0	0	0	0	0	0	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21503	0	3099	0	0	0	5205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	56642	0	0	4220	0	0	449	29	0	0	0	0	0	0	0	0	0	0	8	0	0	0	845	409	60	0	0	0	0	0	59	0	0	0	0	11795	132	101	0	1621	775	0	0	453	0	0	0	562	0	418	0	0	0	0	0	0	11157	0	0	6972	36	66	0	0	9	11754	0	0	0	0	13778	0	24	0	0	0	0	0	0	0	0	0	0	0	1	325	0	0	108	13823	2368	240	14603
"Feature84"	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	17	0	30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	30	0	11	11	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	921	0	0	6	4	0	0	0	0	0	0	0	216	0	0	0	0	0	0	12	0	0	0	0	8	0	0	3	0	0	0	0	0	0
"Feature85"	0	4	36	12	0	51	16	6	0	7	509	0	2	11	5	3	0	4	0	0	10	1	0	24	4	4	1485	12	0	1	14	21	0	0	84	29	26	57	0	4	56	1	10	2	0	1	39	0	3	0	1	1736	0	25192	3	4	5	0	15085	36	3	0	0	3	0	0	10	0	0	17	0	19	0	42	0	0	34	3	23	3	0	2007	0	626	0	0	0	0	0	152	0	1	847	2	0	0	382	0	1	110
"Feature86"	0	11	0	13	0	0	0	114	0	0	16	54	0	37	133	0	6	0	0	0	0	0	0	0	1	27	1921	32	11	0	0	0	0	66	129	0	47	0	348	0	647	4	101	2	42	0	1	120	0	0	0	48	0	1365	0	0	0	0	0	894	0	0	6	0	0	0	384	0	0	0	0	0	0	123	0	695	225	0	1008	0	375	0	0	0	62	494	0	0	0	1151	5	0	0	4	0	0	1954	506	1	0
"Feature87"	18077	0	0	0	804	0	0	0	38593	0	0	5586	261	0	2588	0	442	246	0	14	0	0	0	0	0	0	4788	0	0	3490	4253	913	0	0	0	2312	0	180	562	0	11512	0	0	676	0	0	193	0	0	0	0	0	2583	0	63	3590	697	34	0	3972	0	0	96	50551	64	0	3354	0	0	5283	0	0	0	744	0	1022	0	0	0	0	7386	0	0	21909	0	0	0	0	0	19255	147	1	0	60	0	0	0	775	249	12134
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature91"	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	5321	1369	0	0	196	0	19	0	0	0	19	0	35	0	9	0	0	0	0	0	202	0	0	0	0	0	0	0	566	0	0	0	8781	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	3823	0	789	0	58	2003	0	0	2590	8	0	257	0	19	13	164	0	0	0	0	0	0	6006	0	0	1438	0	0	1	0	0	0	0	0	0	112	0	20	0	14901	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	24	0	0	19	0	0	0	0	0	0	0	0	0	4	0	0	0	3
"Feature94"	5400	12	4478	8	107	1739	901	1425	340	366	1772	368	23	326	684	73	22	188	137	2	43	34	26	97	297	166	467	122	7	229	5395	75	2	1869	3424	79	5012	330	1150	44	6116	14	22	77	11	85	41	2295	106	80	1461	1666	702	1568	62	479	132	5	1227	858	4263	262	35	1129	73	5500	1967	2	57	1844	41	137	62	1914	3477	706	1146	229	1063	32	1850	6592	372	239	860	3487	39	139	0	1708	72	2	723	5	0	5093	657	202	26	90
"Feature95"	8735	0	16968	96	4059	16	1607	184	443	0	689	0	412	60	196	22	110	67	27	2	18	0	22	227	788	312	415	51741	32	6	183	1324	0	1122	4830	255	399	136	0	147	26269	0	189	0	232	0	0	1946	1192	0	74	203	841	36	31420	8891	15926	0	1819	123	0	42	86	94507	13	2	478	24	28	8	2	4325	99	32	83	462	11	0	48	35	499	0	1046	1053	49278	1537	0	3171	1	5089	0	0	9	32	0	389	525	0	262	1429
"Feature96"	0	0	0	27	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	7	0	0	0	77	0	0	0	0	0	3	0	0	1	2	0	398	23768	0	0	1	0	0	0	21	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	464	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	104	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	102	0	0	3	0	0	0	6	0	2	0	0	0	0	0	3	0	14	0	181	0	0	0	0	0	0	16	3	0	0	0	47	0	0	0	0	158	0	0	24	0	0	0	0	0	0	348	0	0	79	0	0	0	0	0	0	1	0	0	0	0	0	0	264	0	0
"Feature100"	0	0	15	0	5	0	0	0	10	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	16	1	0	0	0	4	1	0	0	0	11	5	0	0	0	0	0	7	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	85	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0
