"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	14	0	0	0	4084	0	0	0	0	0	0	16	0	0	0	1698	0	12	1883	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23	9	0	0	0	0	0	4	0	0	0	0	144	0	0	0	0	0	18043	25	0	0	0	117	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	4	0	16	18	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	28	0	63	5	0	0
"Feature62"	0	0	70	161	0	0	0	2	0	55	0	0	510	0	0	0	0	0	776	0	0	0	0	120	98	0	32	0	28	0	776	239	0	1920	0	943	0	0	131	15	32	0	67	669	0	0	7	0	209	0	0	73	10	0	28	27	0	0	2	2229	2020	419	954	53	792	0	89	725	245	6473	0	0	163	5	0	26	163	0	0	194	71	5	0	0	0	44	110	0	5	67	0	241	0	0	16	122	67	0	1048	1
"Feature63"	38	0	0	0	0	0	0	0	57	15	0	1	0	2	5	0	0	0	0	17	1	0	0	6	0	4	70	0	0	0	0	0	54	16	0	0	0	0	0	1	0	0	0	0	0	0	2	60	0	0	0	71	0	0	0	0	10	0	0	51	0	0	0	0	0	17	0	0	6	0	0	4	0	0	0	0	0	0	0	148	12	0	0	3	22	3	0	0	7	0	0	0	0	3	2	1	0	0	0	0
"Feature64"	2	2	19	14	0	390	0	2	59	0	27	9	11891	32	18	314	51	23	28	19	0	5	1	4	15	0	39	4	8	29	10	54	100	28	9566	5	3	0	1435	1	6	8	0	4	475	3	6	170	1	10	65	8	8	962	8	3	7	26	927	0	600	184	8	235	88	389	6	4	84	1338	15	9	28	0	42	0	52	0	7	721	25	0	19	12	482	21	78	2	35	9	10	2184	216	25	1	1	3	7	24	2
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	391	7	0	291	0	0	4	3	147	91	8	587	0	0	5	12674	0	4	138	115	0	3	0	54	0	288	0	348	14	9	0	0	0	500	19	89	1397	673	11	2722	38	3	1738	35	0	21	0	3	309	48	66	6	108	76	0	0	1	160	50	114	64	118	21	203	2201	14	3462	17235	0	403	0	704	0	0	18	629	0	10	0	1800	486	31	0	206	0	66	8	13	23	22	2	0	3	0	37	0	0	0	0
"Feature67"	8	0	3	24	0	15	1	3	4	21	57	61	704	14	11	0	0	65	0	35	1	0	0	3	5	0	1101	0	30	0	8	0	80	6	130	2	23	0	40	0	4	4	93	82	6	3	15	0	0	36	11	5	0	457	3	1	0	20	46	20	46	0	3	6	128	0	8	0	1	0	0	0	9	1	25	0	27	9	21	0	57	2	0	18	5	75	4	3	0	0	1	16	40	23	25	1	4	1	699	0
"Feature68"	0	0	0	26	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	290	0	34	0	29	0	0	0	522	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15520	0	0	0	2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	1190	622	2	0	0	10968	0	64	20	0	107	24	0	22	103	2752	2621	2063	332	4457	53	9	23	0	5	7099	212	24	145	0	87	1041	268	164	2174	481	243	0	2806	0	41281	67	16	128	9575	80	6	0	6306	51	67	0	0	0	255	8	30	10	0	226	3158	2697	0	170	35	7296	0	519	1015	266	0	0	0	335	6800	0	1449	36	0	985	45	7	50	60	0	0	1195	0	0	0	26	3397	0	108	2600	27	0	15	0	4
"Feature72"	1	0	0	11	76	1021	4	0	89	3	0	2	230	3	7	4	1	29	7	825	0	3	0	149	0	382	673	0	14	2	550	56	129	8	201	18	9	19	10	2	4	0	4	6	27	2	1	1828	1	5	21	9	4	16	39	1	22	0	82	26	294	8	26	96	1063	0	0	49	793	612	5	26	2	0	936	1	22	0	53	35	10	1	3	89	8	2	14	7	1	80	3	6	834	0	115	2	2	0	252	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	8	79	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	8	0	13	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature75"	498	0	0	0	0	0	1	0	0	0	0	0	11657	21	0	0	0	0	0	0	0	0	0	0	0	48121	204	0	2448	25	0	1212	0	0	0	1102	0	0	0	0	0	0	0	1141	21586	0	0	0	0	0	0	45	154	0	0	306	0	7099	1021	0	5255	543	0	0	1576	0	51679	0	363	20601	0	77	0	0	0	0	153	0	0	2794	0	0	0	0	217	0	74	0	0	32423	0	0	93075	166	253	0	0	0	57	0
"Feature76"	457	2844	1345	157	0	0	118594	0	727	239	0	0	0	0	3	0	0	23	35	0	73	0	0	4	0	12	0	0	0	0	0	38	1021	1153	27043	0	0	12	0	875	78483	0	1257	0	900	0	0	273	3290	0	2326	90	0	0	30	0	199	0	0	0	0	0	0	162534	0	0	17	183	0	217	0	0	118	0	0	0	0	0	36	0	0	0	2979	69958	0	10843	4	0	9631	4	1334	0	0	25	10714	240	0	0	2	0
"Feature77"	0	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	40	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	8	0	0	0
"Feature78"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature79"	0	0	11	0	233	5	0	0	0	78	143	2	0	0	119	0	0	5	0	18	0	0	0	0	3	53	0	0	58	1	0	4	3	0	4	0	0	0	0	1	1103	8	0	387	0	0	0	174	0	76	0	2	0	0	0	0	0	0	0	22	63	0	0	0	38	41	1	16	14	273	0	3	0	0	1	0	74	0	2	1722	0	0	5	46	0	1	0	0	2	0	0	13	0	49	0	7	0	0	30	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	12147	0	0	44666	0	19283	0	0	0	0	0	2014	0	6410	0	1356	0	0	6731	8203	0	0	0	1881	250	0	0	0	1947	0	0	0	0	1337	0	0	0	0	0	68	0	0	3220	0	38725	114	0	0	0	1917	0	0	0	0	0	437	5002	4470	0	0	0	0	15625	5886	55609	39854	368	4682	24541	43052	0	0	0	0	2765	0	25237	7417	0	0	0	0	0	0	0	573	20390	0	2170	0	0	3751	0	0	0	3090	0	0	4880	0
"Feature85"	9	1	0	0	170	10	0	1	0	0	87	0	22	0	9	12	102	7	5	0	0	0	0	0	8	522	0	5	1	0	3	376	42	47	5	20	0	5	39	1	8	0	4	10	0	0	2	172	0	0	3	0	0	8	16	4	0	2	20	27	0	0	50	0	65	65	0	0	176	40	9	44	18	11	1	4	0	0	5	0	30	0	1	0	14	11	0	3	0	0	0	7	348	0	2	0	5	4	107	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	223	0	0	0	0	0	2412	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	12205	1294	314	228	0	0	96	984	42	0	0	3736	0	496	0	0	0	515	10351	466	0	0	762	5160	275	411	0	0	0	4395	0	0	0	0	0	128	1883	0	28	0	746	2596	816	82	78	0	0	54	5043	103	4	385	1089	62	82	178	60	428	0	4416	0	2382	0	0	546	233	89	0	100	76	5	49	165	30	0	108	0	540	2913	0	0	1311	0	430	0	183	0	0	0	0	0	93	295	0	0	0	14	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	87	21	21	509	4988	334	0	3	32	55	619	0	16020	253	51	235	196	728	44	1458	62	19	1	80	30	2974	822	6	229	43	379	2804	216	2418	1125	871	20	574	459	91	1636	512	29	230	2591	610	32	1690	44	271	1083	240	46	696	16	62	117	825	572	530	590	203	102	290	12068	3891	7	554	87	1731	698	58	509	11	1260	15	579	51	21	2237	2438	106	502	83	233	52	264	40	77	196	16	208	1149	368	29	43	245	16	8	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	23	2	32	11	0	0	0	4	0	0	82	1	0	14	0	0	3	0	0	0	0	1	0	11	23	23	0	1	0	0	26	123	477	0	0	0	0	0	0	0	0	0	5	0	0	0	0	7	17	1	0	0	0	3	1	0	0	0	23	0	0	3	0	13	1	0	0	234	0	0	91	0	0	0	56	2	0	0	2	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature94"	14	0	3	0	32	8	0	0	0	2	9	0	43	22	0	5	0	0	0	15	1	1	0	0	2	0	25	0	0	4	3	0	0	7	0	0	7	36	0	0	0	11	0	6	19	2	0	0	1	5	3	0	0	1	0	2	0	4	20	44	0	0	1	1	0	373	1	0	903	0	22	0	0	0	3	0	0	0	0	22	95	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	12	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0
"Feature96"	0	53	0	0	0	425	0	0	0	0	0	38	0	272	111	20	101	582	7	533	30	0	0	1	175	44	3889	0	2	0	98	0	45	0	27	0	0	200	0	0	63	16	0	1625	0	0	0	1545	37	0	0	0	15	0	8	7478	492	1546	0	95	0	17	485	0	5	362	0	25	1130	0	57	8	0	155	911	507	8	61	0	19	581	8	0	11	52	0	0	40	0	0	0	6	0	1	0	0	0	14	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	1	0	0	213	0	0	0	2	0	6	51	42	0	0	16	2	1	29	0	0	0	0	1	0	0	0	3	3	0	0	34	2	0	0	0	5	19	1	0	0	0	0	5	25	0	0	0	0	3	0	0	962	0	0	0	0	0	0	0	0	71	3	745	0	0	0	42	28	3	1	0	0	0	0	0	1	0	14	0	0	21	0	0	1	6	0	0	8	0	0	0	0	0	3	0	0	16	0
"Feature99"	18	0	0	89	99	0	0	0	1	2	11	0	399	0	0	11	3	0	1	0	0	0	0	0	1	77	0	0	0	0	0	0	54	0	32	18	93	1	4	0	0	0	0	0	21	0	0	0	4	15	0	0	0	0	3	0	0	0	0	22	0	208	0	0	90	0	3	17	139	0	224	1	0	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	9	0	15	7	27	0	0	0	0	4	0
"Feature100"	0	0	0	0	0	336	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	11	100	0	0	0	0	0	0	252	704	0	0	0	0	0	0	0	0	0	2	125	0	0	0	0	0	0	12	0	0	0	27	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	104	0	0	9	0	0	77	10	0	83	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	2	0	0	0
