"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	18	1	0	0	0	5	3	35	71	3	0	0	0	0	0	0	0	0	0	0	30	0	0	3	0	0	7	0	0	0	0	0	5	0	0	0	0	51	0	0	0	0	0	0	0	0	12	11	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	58	0	0	6	11	3	0	11	0	0	0	0	0	10	0	25	0	12	17	0	1	0	16	16	0	24	0	0	6	0	16	2	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3820	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	704	0	0	0	0	0	0	0
"Feature62"	1760	155	558	1797	0	121	198	18531	3379	2024	3776	879	271	16417	653	337	13418	450	19361	960	2139	12806	2346	69	3265	96	26546	4219	789	7508	6791	13	843	7806	1	247	99	19766	257	14973	1678	1920	12917	74843	162	13	11575	3146	25267	5082	1061	82116	5792	24824	2598	508	266	19367	1521	14	13688	10606	3423	15	756	5443	57499	2367	0	1607	279	949	18743	1168	2256	220	1920	66	53768	174	16026	8635	943	899	63744	326	18257	503	844	5216	1765	828	12797	6868	1613	370	4656	5206	4591	297
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	76	0	30	0	31	0	58	355	0	170	0	1	0	2	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	105	4	0	0	0	0	0	0	0	0	0	15106	33	0	0	0	0	0	0	78	0	0	1225	0	3	0	0	0	6076	7	153	0	0	2	4	1699	0	13	4	0	0	6080	11800	0	6688	336	0	0	0	0	0	0	0	0	0	66	0	2115	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
"Feature67"	16	15	0	6	3	0	0	0	0	0	3	76	2	0	4	0	15	6	0	0	0	0	0	8	12	41	17	280	0	0	0	0	0	0	0	1	0	0	0	713	386	0	2	81	1	0	0	0	1	383	0	741	26	70	0	0	10	0	0	2	4	159	34	0	1121	0	0	0	0	0	762	0	0	64	0	0	119	0	0	10	0	0	5	0	0	3	26	7	0	0	0	0	0	5	0	0	0	0	108	3
"Feature68"	0	4	0	1602	244	30	0	19	0	0	160	265	0	0	39	0	0	56	479	1	3	587	0	1	0	0	239	0	0	7	349	0	20	0	0	0	0	2837	63	44	59	0	0	5	0	2	44	1	0	7	4	72	407	0	44	0	0	32	3	13	3854	202	1	0	573	0	272	0	40	28	0	6	500	4	8	0	234	0	172	0	13	24	2	21	0	0	117	4	31	449	0	12	995	0	45	67	1	22	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0
"Feature70"	0	0	2	1	0	35	0	356	21	0	0	0	0	7	640	0	0	0	0	34	2	0	3	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	5	0	0	0	224	0	23	14	0	265	0	112	0	3	0	8	35	0	33	10	0	0	0	42	432	0	3	0	4	2	0	26	22	11	0	0	0	2	0	0	3	8	0	0	0	0	12	0	0	0	0	16	15	21	4	4	1008	0
"Feature71"	0	0	0	0	0	0	0	23	23	16	0	0	0	0	0	0	0	6	0	37	12	0	18	0	0	0	7	0	0	13	0	0	6	0	0	0	0	0	17	0	119	0	0	2	0	0	415	1073	0	0	0	23	0	12	0	5	9	150	0	0	51	0	10	0	0	0	0	0	0	0	0	0	256	0	0	0	35	1	350	2	694	22	0	19	0	0	0	48	0	5	0	0	0	73	0	0	0	0	0	0
"Feature72"	0	0	1	0	0	0	0	0	1	0	2	19	2	373	0	84	0	0	0	41	0	0	7	5	11	2	0	0	0	62	15	0	0	0	0	2	0	10	34	0	0	0	0	6	0	0	0	34	5	0	0	0	80	0	14	0	0	0	20	0	545	278	49	0	156	11	229	0	0	0	0	0	335	10	1	0	0	1	26	0	1574	26	0	0	0	0	0	19	136	909	0	38	96	0	0	14	0	0	0	0
"Feature73"	13	0	5	18	52	0	0	0	0	91	0	0	0	15	0	0	9	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	2	0	0	0	6	0	0	54	18	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	156	57	0	3	0	0	0	0	1	43	0	0	0	0	0	0	0	0	649	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	2300	5	0	0	56	0	154	137	0	13	1731	0	0	10	0	6	32	0	506	0	331	6270	0	10	0	5	28	6	0	0	0	0	3	0	0	0	4045	0	35	4	23	0	0	0	1	0	0	0	9	0	11	0	300	0	0	0	1	0	0	34	0	4	0	0	32	9203	0	83	45	14	0	239	0	399	7	104	0	0	0	0	0	0	6	16	32	163	1	201	0	0	22	557	0	358	0	5	0	765	0
"Feature76"	0	0	0	0	20	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	1653	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	2478	0	11	24	0	0	0	0	0	0	0	0	0	0	0	1851	1365	0	0	0	4276	0	0	0	0	0	0	0	0	0	0	0	0	2091	0	0	0	6	0	0	0	0	0	492	85118	0	9	523	0	32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249	0	0	411	0	0	12	0	0	0	0	0	0	0
"Feature80"	0	0	0	7	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	447	0	0	0	0	8	0	0	78	333	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	18	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	1357	0	36	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	13199	248	0	783	1311	28	4	0	0	0	167	9356	37	563	232	3382	259	3	81642	5319	35	273	1400	12	167	0	1036	1224	1156	95	0	1	784	1010	0	17	9030	0	142	296	128	2145	0	0	0	0	1132	0	1133	35	3099	0	3109	0	0	107	233	0	42591	1	592	5187	34	2	534	10533	387	3	0	101	12369	1045	6715	6049	143	213	499	0	2814	1601	0	835	0	13	29	17	5068	373	0	59	87	2465	1320	100	21670	464	188	0	126	182
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature85"	71	8	0	0	0	0	0	261	0	28	0	0	0	0	0	0	166	3	0	920	0	327	354	2	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	29	0	0	0	0	133	0	0	0	0	0	4	0	0	0	0
"Feature86"	123	0	84	0	0	1417	5	0	0	0	1102	156	0	0	0	1221	0	4	0	302	0	0	0	0	0	0	0	0	936	0	12512	2	0	2510	0	5	0	6091	0	0	0	108	19920	0	0	0	0	0	4	0	0	0	0	64	111	0	0	0	0	0	0	0	0	0	7490	122	12	0	0	0	25782	0	0	0	2016	32	0	0	0	0	0	0	0	0	0	0	0	3601	0	0	0	0	0	1	0	0	0	0	7658	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	1141	0	0	0	0	0	0	11646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	0
"Feature90"	129	0	244	0	0	0	4	0	0	0	0	33	0	0	8419	169	2676	8	0	0	0	34	0	0	1732	0	4	13	189	0	6809	0	83	294	0	0	2631	0	39	0	0	0	0	107	0	4	72	156	147	0	0	58	24811	0	0	0	20	0	410	0	59	0	0	1	0	747	0	0	0	0	0	49	0	652	49	0	0	1	9773	199	0	0	0	578	811	0	2	227	0	0	3048	0	2546	0	0	0	0	55	1352	0
"Feature91"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	0	0	0	0	0	0	0	0	0	17	251	0	0	0	0	0	0	0	0	71	0	0	15	0	0	1	1	0	0	5	7	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	8	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
"Feature92"	0	0	0	0	0	0	0	21724	0	0	0	157	3414	0	0	0	0	0	0	0	3543	0	0	0	0	101525	3795	1160	0	0	0	0	0	0	4	0	0	0	0	443	0	459	0	0	52	0	0	0	0	0	0	0	0	9678	8727	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1353	0	0	0	0	129639	0	0	0	0	0	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	102819	0	0
"Feature93"	0	0	0	0	0	9	0	19	0	8	0	0	0	0	11	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	10	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	32	0	0	0	0	13	7	138	622	96	34	0	20	0	33	0	110	0	0	166	168	69	43	0	93	177	24	8	0	0	192	0	2	31	0	0	733	2697	30	91	0	50	1468	65	0	10	1	73	0	0	247	355	69	834	0	8	7	0	83	0	5	0	0	0	0	399	2342	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	163	323	0	844	12	1589	0	132	0	0	10	0	0	2674	5
"Feature95"	214	0	0	2286	207	418	11	1046	4	0	33	3208	0	0	1104	0	415	19	3015	530	5774	353	199	21	179	0	71	27	11	70	1199	0	17	0	0	12	18	6013	5	0	24	1031	0	1497	0	10	2048	89	0	121	0	0	851	0	441	763	121	50	635	0	811	0	0	0	0	0	0	0	2	0	1930	15	2909	80	31	38	326	4	10627	50	631	469	185	334	612	26	850	0	1362	101	0	150	415	51	0	52	0	1018	4046	0
"Feature96"	66	3	2	279	411	112	1	363	771	0	0	0	3	395	0	351	0	1	812	406	0	23	274	3	81	2	34	28	1	0	131	0	20	16	0	0	125	110	7	43	45	0	20	0	0	8	24	0	0	26	2	0	367	1249	5	4	0	12	0	0	748	0	13	1	0	0	362	4	0	0	28	24	351	109	0	0	0	1	9940	31	501	0	2	4	98	13	11	2	96	0	0	0	92	13	0	2	0	41	64	32
"Feature97"	0	0	1	0	112	0	0	0	106	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	181	0	0	3	1	483	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	27	149	2	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	225	0	0	0	0	11	0	0	0	0	2	0	0	2	1	38	0
"Feature98"	0	0	0	0	0	0	0	0	17	16	0	5	0	33	38	14	0	0	6	3	0	2	27	14	19	1	0	120	2	5	2149	0	0	2	0	0	0	8	0	0	6	1	1	1	0	0	4	0	0	0	0	5	13	4	0	3	4	22	2	0	14	0	5	0	733	0	0	3	0	0	12	0	0	0	56	1	0	0	463	0	4	8	1	14	0	0	0	0	2	0	34	65	43	13	0	0	0	2	79	0
"Feature99"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	3	0	23	778	470	6	0	275	469	27	890	8	494	224	0	462	80	1858	47	5521	331	0	3	0	7	151	17	0	1359	42350	0	383	36	0	12	215	0	0	67	0	109	0	223	0	8	0	0	183	0	103	5	2014	704	8	10	0	58	0	0	1467	400	6	1	0	5060	593	0	66	0	1733	17	0	18	22	1111	57	84	385	2702	0	19	24	44	91	10	159	7356	139	0	0	1739	440	47	398	0	112	103	18162	0
