"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	439	14	43	6	1	57	11	1	85	11	0	49	0	0	14	23	28	0	0	0	0	1391	0	18	3	0	116	0	0	2	0	7	5	0	11	0	8	0	21	0	6	0	19	0	3	47	0	51	784	0	3	1	0	0	1	0	2	17	9	0	4	44	0	0	0	14	15	42	18	3	0	3	9	0	133	1	7	12	60	0	0	1103	0	51	78	468	15	1	1	0	0	25	8	809	2	17	0	7	75
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	192	21712	65	78	53	271	61	737	119	0	79	2	3	475	313	7	1693	14	20	225	39	38	15609	246	8	0	276	54	604	39	21	22042	1123	251	16	33	0	0	47	15	13	63	52	11	275	37	0	149	429	549	19312	73	0	363	1681	7	42	0	9	380	229	913	364	0	586	44	178	320	8	23	3	600	17	70	20	0	1	113	58	249	41	307	2664	19	113	79	106	7	70	74	52	3	77	86	106	1646	338	10	94	67
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	2107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	78	24	0	0	42	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	126	0	0	0	127	44	0	0	0	0	0	0	0	0	0	0	184	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	101	4	0	0	0	0	0	0	0	0	0	0	856	0
"Feature69"	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3102	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	23	62	0	0	0	0	0	187	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	19	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	45	0	0
"Feature71"	0	18726	32	3	19	0	0	14	76	4	32	0	0	0	0	3	1417	398	0	0	73	6	51	21	1	3	2	18	12	0	0	7286	0	17	0	28	1	384	201	19	0	2	0	22	0	50	242	283	6	17	104	14	1	5031	0	1	74	13	0	20	16	801	7	27	275	17	11	0	0	109	8	86	12	0	0	89	0	498	5	1	143	4	34	3	2154	66	2	5	8	277	46	0	109	76	3536	42441	104	0	1380	25
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1138	49	0	201	25648	28	1010	6892	325	0	39434	11	96	0	3695	8	5	2431	1197	100	1314	2052	0	0	4	0	7	0	12	111	5288	0	653	8492	221	0	2	125	58	0	53	0	8	0	212	0	193	65	438	299	5403	1273	0	0	0	0	0	794	3232	39	0	16	0	18679	12300	39	0	927	0	0	96	4425	0	278	168	0	0	696	117	114	26	71	3560	0	1532	6860	0	1343	107	0	101	0	3929	7749	632	0	9810	1134	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	6	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	27	0	2	0	0	0	0	0	0	0	0
"Feature76"	0	12376	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7334	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	459	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	49	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	54	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0
"Feature78"	0	0	0	164	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	282	336	0	0	0	0	0	0	0	2088	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242	450	0	0	0	0	0	0	0	1126	0	64	0	407	0	0	0	0	0	0	0	0	0
"Feature80"	0	147990	1414	576	12157	643	152	1797	11578	2137	473	6	1707	0	1605	90	2013	0	1667	0	254	0	2483	486	63	9	1307	678	2123	679	2	0	330	86	48	24	10	0	39	35	126	219	13326	1407	0	76	5782	971	965	10891	0	4472	0	1819	8493	5002	2633	0	999	157	3871	11797	227	25	2708	8497	63	2930	1062	212	114	498	712	14847	404	1310	7	2414	0	1676	0	1481	4392	317	5555	46	1157	0	33	2769	5762	0	0	929	0	112917	0	113	0	725
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	8	1487	0	0	0	0	0	0	0	0	43	0	0	0	9178	0	0	0	0	0	0	0	0	0	41	0	12	0	0	0	0	0	0	0	0	18	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	11	0	0	0	0	0	0	0	2	0	0	0	2	22	0	0	1	277	0	0	0	0	0	0	0	0	0	0	457	0	0	0	0	0	82	0	0	0	0	0	0	0
"Feature83"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	17	0	0	0	4	0	0	0	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	9	1	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	5	0	0	0	1	0	0	0	5	0	0	9	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	823	0	0	1732	0	0	0	0	0	0	0	9321	0	0	5640	0	0	0	0	0	0	0	2056	0	0	10138	0	0	0	0	0	7623	0	4517	0	0	0	0	2236	0	0	0	0	0	0	3137	0	0	0	11236	0	7717	1175	0	3950	0	0	0	0	0	0	0	0	50388	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	3369	0	31	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	585	0	0	0	0	0	0	0	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	445	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	2912	0	0	0	104	0	0	0	0	229	0	0	0	0	0	0	0	0	3	108	0	0	0	0	0	138	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	331	0	0	0	0	0	0	0	0	0	35	0	0	0	383	0	0	3447	0	0	0	0	749	2844	116
"Feature88"	0	0	0	0	0	6	0	1	0	0	5	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	3	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0
"Feature89"	561	0	0	495	55083	326	5361	648	0	983	4009	0	11962	34	0	124716	6	3976	9	0	0	0	0	0	4	6	4	0	0	0	57056	0	4158	3338	31	106	0	681	15395	0	19	0	2	0	1489	34490	1473	0	0	68	1584	613	283	1	0	0	8464	20	6153	642	3531	0	2447	2873	30925	15277	30751	1589	366	0	0	4990	0	11	4371	0	40576	0	1779	3233	21521	0	0	0	0	0	623	0	309	0	0	0	60978	2377	880	0	11083	0	0	1206
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	240	17	0	0	0	0	0	10	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature92"	0	15424	0	35752	4025	48940	306	1129	10592	1896	1526	0	0	17947	3127	7	6631	21	1170	491	295	1651	1036	0	444	1837	0	240	0	208	13	275	9158	29	0	1292	1	533	0	15	108	0	1268	0	2824	0	1008	955	1032	0	840	9069	96	7519	0	1703	1716	5159	2204	309	0	0	771	0	0	3730	0	478	763	0	65	0	0	1054	0	456	14	4264	1114	0	1827	334	1468	11	130	0	597	802	11849	0	0	0	0	0	1470	0	357	0	0	211
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0
"Feature95"	0	150	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	15	1	12	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	24	11092	5090	8123	66	3	0	42	1176	163	3675	25	0	55	518	43	0	32	187	2235	6777	3408	0	435	22363	47	832	1187	376	3	1630	1600	9	59	40161	2	0	3751	0	6432	0	1221	141	1123	105990	9	0	85	65	338	21106	39	28950	10285	1577	1184	0	49620	115	20	120	2591	5820	266	4261	124	1884	166	3427	2380	1512	288	1	0	1398	269	4	5170	11385	26001	23	29454	891	190	17354	37	1022	4782	539	672	184	1	1106	28987	481	142	9422	13	1154	74
"Feature99"	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
