"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	94	0	3146	75357	29682	0	22	0	0	0	287	0	0	0	5	0	44	0	0	646	0	0	0	24015	2613	5322	537	0	67417	0	0	0	51833	17	819	6	39	1076	504	68596	378	86	0	37104	3392	0	10627	0	890	2018	2104	28334	38440	839	0	0	0	325	818	0	0	0	0	5619	0	98	0	0	37	20	0	6	0	32	8126	505	84110	32	38317	11346	0	38	860	9	0	50776	0	850	26373	0	0	0	271	41	1830	0	25
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	45	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	27	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	5	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
"Feature62"	3	0	24	41	189	386	2792	99	0	125	0	159	67	21	656	14	0	25	58	661	725	0	1	228	89	12	23	160	0	0	458	125	9	39	8	19	37	55	83	42	359	28	2	0	382	0	52	38	521	2	74	1420	0	133	7288	233	2	455	595	9	82	0	4	31	0	270	91	5	0	0	97	68	18	0	10	177	3	0	200	1651	0	95	40	481	3	0	3	0	55	31	397	68	15	0	0	6	3	0	126	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	29648	0	0	0	0	0	0	0	0	2247	0	0	0	0	0	249	0	0	0	0	0
"Feature65"	0	0	0	3	0	0	0	0	0	0	0	0	52	0	0	0	105	0	3	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	2	3	76	2	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	10	1	5	0	0	0	0	0	0	0	6	0	0	33	63	0	0	25	0	3	0	0	61	0	0	0	0	0	0	68	0	0	15	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	11	0
"Feature68"	0	0	124	4	11	0	0	0	108	4	0	0	0	1	33	0	0	0	8	0	0	3	0	8	12	2	0	0	4	0	2	2	9	15	0	0	7	0	9	0	11	1	0	119	0	26	2	0	23	1	0	195	0	1	260	52	10	0	3	50	1	1	2	0	0	0	59	80	0	0	8	52	0	0	0	0	1	0	8	3	0	118	23	0	0	0	3	15	26	0	0	71	0	13	4	0	0	2	0	0
"Feature69"	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	626	0	0	0	0	0	0	15	0	0	0	15	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	284	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	1670	0	0	3269	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	687	0	0	0	6079	0	0	0	0	0	0	0	0	0	439	0	327	0	0	0	0	0	0	5319	1286	23	0	0	312	0	0	0	8	0	0	0	0	736	0	0	1	0	0	0	6032	0	0	0	64	0	0	0	0	920	0	0	0	0	273	0	0	2158	13	0	0	496	0	25740	0	0	0	2510	1423	0	0	122
"Feature72"	1436	816	17	32	0	9032	833	28	13818	7105	52	48	1188	9	2940	356	0	9	0	477	48910	37	0	121	123815	37	1876	69	110	0	1112	913	56	1487	11199	6	974	298	0	4503	1159	97	31	0	1669	85	0	911	43710	64	0	707	15685	158	790	0	0	0	615	1702	23	33	1030	1971	0	0	20646	0	5251	0	87	304	0	54	64	43	59	512	1823	6208	1064	0	130	62	116	21	103	0	96484	0	1856	1836	0	24106	275	0	0	333	14725	41
"Feature73"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	2232	499	0	0	0	0	12	0	0	0	9989	0	0	0	0	1178	0	0	0	0	42	0	0	0	0	216	0	816	0	0	0	0	0	0	76	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	436	0	0	0	0	6	130	0	0	0	0	1	0	0	0	544	0	0	0	19	59	0	0	0	0	0	0	0	0	0	0	0	0	294	42
"Feature75"	0	0	0	0	0	0	0	11	0	2	0	0	353	202	0	0	0	0	0	11	0	0	2	0	0	5	156	24	2	0	44	125	0	177	9	7	0	12	1	0	25	0	0	5	49	0	7	78	0	1	0	0	0	1	0	0	229	0	0	0	0	0	0	0	0	1049	1002	54	61	0	12	16	228	6	35	0	0	0	1	118	0	0	0	47	24	0	2	399	349	0	1347	0	943	239	42	3	22	0	162	1
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	15	0	0
"Feature77"	0	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11544	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	673	0	0	154	50	0	0	0	878	0	1522	0	5	0	117	0	117	38	0	48	211	0	0	0	0	126	108	188	0	3	0	0	2389	89	0	6880	3	0	0	0	8	0	328	109	0	0	0	29	40	0	0	723	12	9	246	0	0	0	0	672	0	2746	0	89	0	0	0	0	0	0	570	1271	937	0	0	0	9	0	0	5
"Feature80"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	840	0	0	0	0	0	0	0	0	8	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	401	0	0	0	2623	0	0	0	0	0
"Feature81"	0	0	33	0	13	478	0	5	0	27	1	0	299	0	0	0	5	3	0	0	0	2	0	1173	5	9	197	0	0	94	0	0	0	0	0	0	33	1	52	0	0	0	0	0	0	6	0	0	188	0	0	0	27	6	253	0	58	0	70	409	0	0	28	0	0	55	0	0	0	0	23	0	0	0	0	2	20	4	36	0	1	0	0	0	3	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	3250	979	0	0	0	11	0	0	13	9012	0	64	0	40	5	0	0	51	0	0	1020	8	0	17	0	9495	0	7019	0	0	0	6	6	0	12	156	0	1147	0	46	0	3757	0	10	0	33	0	0	0	0	1968	0	0	2525	439	185	0	0	0	72	0	116	0	572	0	0	0	0	20	0	3	0	0	0	2353	9	0	0	0	0	8650	0	0	0	0	154	0	0	0	0	23	95	0	0	0	0	1	82
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	29	0	0	14	0	0	5	0	0	0	0	1083	0	0	0	0	0	0	0	13	0	0	0	82	0	28	0	0	0	0	72	0	0	0	20	0	0	0	496	0	0	0	0	0	0	0	0	18	1413	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	406	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1163	0	0	0	95	0	0	0	0	0	11	0
"Feature85"	0	0	0	0	1673	0	0	0	0	0	0	0	0	0	1392	0	109	0	0	0	263	0	0	0	0	39	0	0	0	0	18592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	7	0	0	0	0	0	0	0	0	741	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	1	0	3	0	5	0	0	46	0	155	3	0	0	0	11	39	0	9	510	0	0	43	0	0	0	159	45	0	0	221	0	13	0	0	6	0	4	0	0	51	3	0	20	0	0	0	0	0	6	8	0	0	0	0	3396	0	0	4	0	0	0	0	7	20	0	3	24	1	0	29	6	0	5	0	0	1	0	0	14	0	0	0	82	346	0	14	0	0	0	0	6	0	9	0	20
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature89"	0	0	0	9	0	82	42	19	0	0	0	171	0	0	0	0	142	1	0	0	423	0	0	38	0	8	0	0	27	0	0	68	0	72	0	0	44	0	0	0	0	7	1	0	80	2	0	0	0	0	0	0	0	0	0	0	21	80	0	0	23	13	17	0	0	0	0	0	0	0	0	0	20	1	161	0	0	0	0	0	0	0	0	0	0	0	5	404	128	137	0	331	54	242	0	0	0	33	42	8
"Feature90"	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	2	0	84	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1488	9	0	0	0	0	0	1195	0	0	0	0	0	0	33	0	14	869	0	0	0	0	0	0	7470	0	0	0	0	0	0	0	52	0	0	0	0	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0
"Feature94"	1370	186	0	260	5776	12420	0	388	0	0	4	503	963	52	689	451	0	0	798	0	0	129	8	111	316	12	565	265	1810	0	161	640	0	4548	0	160	0	182	4	0	79	0	44	0	76	5	15234	0	0	1	213	0	292	0	310	45052	0	100	771	0	0	0	236	12	311	802	0	2145	0	2	893	488	0	62	6930	624	44	0	0	6349	94	0	789	0	0	0	0	232	0	1419	0	0	0	42438	0	10	173	1481	68	300
"Feature95"	0	0	73	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	174	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	2357	0	0	78	0	0	0	0	0	0	0	559	0	0	0	0	0	0	0
"Feature96"	0	0	3	1	11	15	0	15	8	0	0	3	0	1	144	0	67	0	1	6	73	0	0	1	189	0	0	0	0	0	2	9	0	2	0	22	45	0	0	0	0	7	0	0	5	1	0	0	0	0	0	0	109	17	85	125	1	0	58	153	0	13	0	58	13	60	87	0	9	0	43	25	6	0	0	7	0	0	34	13	0	394	0	0	10	0	8	59	0	3	27	1323	32	0	0	0	0	7	0	27
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	5894	0	852	0	0	0	0	0	0	0	15508	0	0	0	5	0	0	0	0	0	0	8	0	151	0	0	0	0	0	0	0	22	0	0	6221	0	0	0	0	0	0	0	0	0	11486	0	0	23239	8320	0	0	0	0	0	0	63540	0	0	608	0	0	172	0	0	2894	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	0	44391	0	0	0	4963	0	0	0	0	20	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0
