"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	32	4721	6	4	2885	824	60	254	6301	2	699	3435	2	445	1	55	256	3596	407	5537	1330	152	5604	46	256	169	4928	48	8	3278	4575	5477	81	39	13756	3049	785	2	21	284	169	2	0	10	185	3675	172	1416	11622	1	1455	14	268	70	1428	21	3	113	28	9107	12982	187	2	31	425	7597	31	1782	89	77	1	3	537	53	0	2734	4020	8671	137	23109	122	49	28704	16	0	597	121	86	283	42	39933	11453	967	10188	10	5	458	44	1347	309
"Feature61"	0	349	0	0	0	0	0	3	22	17	3	0	11	0	3	35	0	0	0	0	0	616	0	2	0	0	81	10	21	0	811	0	0	0	0	0	18	0	4	0	37	0	0	0	0	217	0	8	4	6	234	0	0	0	0	0	35	56	11	0	0	0	2	39	170	10	0	0	0	104	0	0	8	17	0	0	39	15	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	251	1	22	0	7	0	0
"Feature62"	32	144	0	1	0	42	12	0	24	0	27	0	0	42	0	2	0	1	0	31	0	2	0	32	42	6	2	7	0	68	0	99	0	1	4	0	131	0	18	0	0	0	0	0	0	126	34	0	118	6	7	7	0	3	15	15	0	25	2	50	0	16	0	1	25	0	23	16	0	2	0	1	7	0	0	25	0	89	0	102	1	1	0	0	0	0	4	0	12	3	56	1	202	0	60	34	4	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	116	0	0	0	0	343	0	0	294	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	29	0	0	0	0	0	0	1264	0	0	0	0	0	0	100	0	0	0	0	0	0	0	36	82	0	12	0	0	90	0	0	83	0	0	0	1581	183	0	0	0	0	0	0	0	0	4512	0	13	0	0	0	0	0
"Feature64"	0	117	1	159	62082	0	470	613	9619	118623	2866	0	9	834	402	2	0	3	90	81	0	114	41	19	2031	6	0	1827	2842	2532	9119	0	0	47	1046	11	0	5	907	2	0	0	71	0	894	21752	7945	0	13776	0	0	2125	0	11026	136	7438	2	0	0	48344	3059	0	0	458	0	1826	53113	763	97	665	0	289	0	501	0	34	30	888	0	0	3	0	4281	465	0	0	0	329	1036	2	0	0	27	0	0	2	7	1	23	4
"Feature65"	3261	0	0	123	21	103217	0	0	8	0	5748	36372	0	248	16811	0	29410	0	5993	31232	1814	0	0	480	0	43636	10027	1400	1327	2	0	0	0	20	0	44972	0	0	0	27118	485	83	3158	16041	3758	0	3625	22859	0	3403	12145	0	0	0	1845	0	268	130524	0	0	4393	2030	0	11	0	670	0	1576	0	28	0	7326	0	0	112	0	19987	855	24087	4178	0	245	2356	23	0	10	484	0	129	0	3611	263	100657	0	0	5127	0	0	615	19187
"Feature66"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	687	0	16	0	0	0	0	0	0	0	0	19	0	0	0	0	676	0	0	0	5214	0	121	0	0	0	0	1	0	24	0	0	0	0	0	0	0	0	1522	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	2228	0	0	74	0	0	0	0	0	156	0	0	0	0	0	0	196	0	0	0	0	0	33
"Feature69"	11	0	0	2	0	0	0	0	4	0	0	0	0	13	0	0	6	3	0	0	0	0	0	0	19	0	9	4	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	13	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature70"	16	0	0	0	49	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	10	0	0	0	0	0	7	0	0	0	157	0	0	0	0
"Feature71"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	23	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0
"Feature72"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	22	64	0	0	20	0	0	0	0	4	527	6	0	21	19	2	20	100	6	26	0	0	0	0	0	22	32	116	11	0	69	0	0	14	567	0	224	0	3	0	0	0	0	0	0	263	0	0	86	0	0	0	0	0	0	2	0	28	3	46	23	0	0	0	201	0	19	0	1	0	0	0	42	0	0	0	0	0	2	0	0	0	0	0	0	0	4	73	0	0	10	5	829	0	0	13	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	1	0	0	0	52	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature75"	122	503	0	0	0	31	5	0	0	0	216	7	0	0	0	0	38	10	66	0	0	3	0	0	0	99	0	0	0	0	0	0	64	0	0	266	10	0	40	0	0	0	0	0	0	0	0	77	0	1	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	224	0	32	0	41	0	0	0	19	230	0	0	0	102	31	0	0	0	11
"Feature76"	0	339	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	4039	0	0	0	0	0	0	0	263	319	0	0	37	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	0	3236	4792	0	0	0	138	2	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	8	0	0	4	0	0	56	961	0	0	0	6274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2065	0	0	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0	1	0	20	0	0	0	0	0	0	8	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	36	0	0	0	0	0	12	0	0	0	0	199	0	131	0	0	13	0	0	0	0	0	0	0	343	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature83"	19	16	0	0	1	15	107	3	0	0	0	0	0	33	5	0	0	0	0	0	3	0	0	0	0	0	0	5	52	0	0	0	0	57	21	0	20	0	2	0	0	0	0	1	88	0	68	0	38	0	0	0	0	0	0	0	0	0	0	28	591	0	0	0	6	41	7	0	0	0	0	0	0	0	17	30	0	1873	0	769	0	0	0	64	4	35	0	0	0	5	0	0	35	0	0	0	0	1	0	0
"Feature84"	5	0	2242	0	0	0	0	0	0	56	329	0	4	0	0	28	0	0	1671	0	0	0	0	0	0	1172	0	0	0	0	0	0	1	0	233	0	0	959	0	0	0	0	0	0	0	0	28248	0	0	7018	0	11	0	0	85	0	4928	0	3472	0	1326	0	0	0	0	30141	0	0	0	611	35	126	0	53	0	0	0	0	0	0	169	0	1	0	0	0	254	0	0	0	0	0	90	0	0	0	0	54475	0	0
"Feature85"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	295	0	0	0	0	0	0	0	0	0	1656	2	0	0	0	0	0	0	0	0	0	0	0	28	0	327	3	0	0	0	0	394	0	1367	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	682	0	0	0	1603	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	650	0
"Feature90"	0	0	0	0	1	0	0	0	9	6	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	255	7476	6	23	0	0	46379	252	5466	0	7333	3	66	0	253	0	702	597	0	35140	343	6315	0	15	2	25	0	227	11186	40366	2643	5833	36	0	2140	0	369	4	0	75	82	3	5	0	0	0	0	0	1278	275	0	0	46550	1255	33695	331	24	10	0	1546	45	41	8593	1916	37055	0	4195	0	338	3824	93207	11	22562	1043	0	1391	33	48	48	3485	0	99	0	300	0	5974	56	68	4689	1943	781	22722	10181	2668	649	34675	422	40	5844	337
"Feature96"	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	76	17	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	1	0	8	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	665	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	391	1080	13	28	27	38	382	1505	154	29	2627	101	3	2970	2292	5588	229	1342	566	5851	372	154	10	429	669	575	210	0	265	14	14835	1446	16	3168	21309	34	1239	0	1804	42	600	1	13	1	470	6765	0	145	777	49	3997	549	7	19	383	76	17	1276	86	3140	7498	94	3	420	922	3448	749	1774	246	426	56	12	2014	16	24	3436	1547	467	220	1706	0	210	894	442	7	42	281	1553	284	42	2631	17	21078	5508	164	99	127	8	120	7
"Feature100"	0	0	0	0	699	0	1488	0	0	0	0	0	0	0	7471	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	1482	0	0	0	0	0	0	0	571	5	24	0	0	0	0	0	0	0	0	0	0	433	3868	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	0	0	0	869	0	0	496	0	0	0	0	0	0	27765	0	0	0	0	37894	59523	0	0	0
