"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	82	8	25	1	72	330	26	671	9007	3902	14	0	0	52	714	204	26	13	184	133	2160	38	373	98	29	10	45	565	331	210	178	2448	10	7	16	77	1663	972	6	137	4	30	38	51	20	844	2	3617	0	200	109	123	42	3461	2263	57	22	2	68	2	66	118	436	0	13	50	47	21	11	5	54	51	129	455	76	180	85	24	2103	226	15	112	0	35	20	0	144	11	4	6	23	1	29	0	32	173	83	178	65	78
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	0	0	0	776	0	354	0	63482	0	0	0	0	0	0	1147	796	0	506	311	0	0	0	0	0	46	0	201	0	0	7	0	430	97	0	4	0	0	0	0	0	0	379	0	0	1304	0	0	0	0	1856	0	0	0	0	42	0	0	2619	0	37	887	0	0	0	308	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	139	0	0	0	0	0	0	0	14605	0	0	0	0	0	0	0	0	0	0	0	11	0	26489	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	18	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	8	49	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature65"	744	0	0	0	0	1270	8	61	0	4	2118	0	50	162	2089	0	315	0	0	2506	0	5733	11203	0	25	0	4484	307	0	6737	0	0	1	8	18	0	0	0	10	0	70568	0	0	0	0	2151	0	10442	59	5033	0	155	774	2033	20062	7	32	0	0	0	564	0	0	666	1374	436	0	0	0	0	0	17	995	19545	20	0	0	0	0	2373	347	0	138	2722	1244	114	102	0	18	6	37	327	164	0	0	214	26	386	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	2	76	0	0	0	4997	0	0	34	0	4	3	4	2	0	77	2	0	1	51	0	11	0	20	16	1	9	11	57	38	143	4	7	0	3	7	219	295	0	192	1	0	356	9	245	1260	6	286	30	0	2	26	0	36	728	156	12	1	0	0	3	1	95	260	5	0	4	1	11	0	15	0	0	1	186	14	4	735	111	0	0	2553	0	0	0	0	21	14	5	0	0	27	0	168	8	0	28	3	0	16
"Feature68"	31	319	178	1	18	466	43	12	516	216	281	0	0	0	5	7	1513	118	4	44	15720	198	145	0	14	59	2	719	14	2614	65	259	1	15	19	2214	32	8	97	3	31	1313	249	4242	4	1130	3	402	1	64	75	6	48	259	213	230	292	11	481	1	877	56	255	168	912	36	21	0	6	0	203	1	177	31	3	3	20	1	116	55	400	29	265	9	0	140	41	48	68	23	4	18	31	25	12	3	0	4	171	30
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	23	0	5	4	0	0	0	819	0	0	0	4	0	0	0	0	2	3	97	0	8	0	0	9	0	0	0	3	99	0	34	0	0	3	0	15	0	0	0	0	0	0	0	41	0	0	2	0	0	21	0	3	13	11	0	0	7	0	0	0	0	293	22	0	0	0	0	0	0	0	3	0	0	0	26	0	50	0	0	0	0	29	0	0	5	0	17	0	0	0	0	0	40	0	26	0	0	0	0
"Feature73"	0	0	65	0	0	11133	53	4282	0	0	0	46	2	0	0	36	0	0	0	0	0	3496	0	0	837	0	8	13421	4940	123	17	0	207	1212	0	0	72	584	0	16053	102	0	105	0	499	595	0	0	64076	22323	10682	53	17213	0	904	165	0	22	964	4	0	0	0	682	0	4	10	0	0	0	1249	1251	0	5	0	2	0	116	0	0	0	0	1202	566	0	0	904	0	463	0	0	0	0	551	0	0	0	0	22720	0
"Feature74"	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	7	0	0	0	13	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	1312	2774	33217	105	2216	3098	82	5115	0	60	1045	55	276	7297	301	2422	47074	44	344	15042	51633	2707	8186	14584	18661	6	0	2294	2866	15478	239	13683	2769	845	11	91	730	4214	242	606	16	769	763	831	624	4968	706	2765	145	1655	3736	443	676	5207	8377	17996	132	6759	1464	199	4514	7188	2049	12424	5109	523	1626	117	968	3	412	602	2357	2633	52	9610	2937	855	2566	733	14216	2762	827	565	1140	498	252	6034	791	673	61	9294	522	820	7400	2905	371	607	384	622
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	56873	236	0	0	0	0	0	221	0	0	170	3433	19583	0	0	6877	269	0	0	7852	100909	0	6542	154	449	2694	0	0	7618	4576	725	1260	0	216	12811	2631	0	0	0	4790	0	1053	8965	15992	1700	0	686	21941	809	7321	3879	0	10406	0	5420	0	0	20726	16188	2160	86337	0	6696	1071	541	5439	0	0	13692	23910	9379	0	2307	17574	49706	17513	0	29592	39877	0	0	3555	13597	516	3476	548	8665	635	120	1425	0	3175	1077	37504	13442	37766	60071	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	14	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	94	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature81"	1	7	0	1	0	193	0	30	0	0	0	0	0	17	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	16	86	0	0	3	0	0	9	0	0	0	0	0	0	0	0	0	0	36	31	710	0	0	0	0	0	48	122	65	0	5	164	0	12	0	13	0	438	0	0	0	0	42	140	0	13694	0	14	0	0	0	84	38	0	0	0	0	530	0	0	0	0	1	0	47
"Feature82"	0	11	0	0	0	0	0	0	0	44	0	0	2	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	20	0	0	0	0	0	10	7	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	51	439	0	0	0	0	0	204	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	210	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	185	21	193	0	0	29	0	3	1188	83	0	1	221	0	0	0	184	16	0	106	4348	0	0	422	6	4	0	4	0	435	0	136	45	0	3	0	2268	58	57	700	4	0	0	228	694	2992	0	2889	0	0	291	0	0	0	112	13	26	0	0	0	29	0	971	0	1453	0	9	5	90	0	21	24	369	0	23	1145	0	5	54	158	910	49	114	3	160	0	0	0	166	2	2	0	0	21	17	421	13	35	98	3
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
"Feature87"	0	0	0	0	0	0	0	3838	548	0	679	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1615	0	0	0	0	0	0	0	0	5839	0	55279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12203	0	6570	0	0	0	0	0	135	0	0	0	0	0	9168	0	0	0	0	0	15627	0	0	0	48	0	0	0	25040	0	0
"Feature88"	84170	0	0	3	3425	0	748	0	1556	31497	0	49835	0	0	0	5768	0	5720	0	0	0	0	0	0	15557	9	44540	2038	0	5391	0	29771	0	872	12010	692	0	0	0	0	0	417	39770	0	0	88436	0	26784	93	2336	96157	0	22700	8855	0	8211	0	0	4030	0	0	2173	0	3096	29674	0	14937	6135	31536	0	14037	0	0	0	111373	0	6301	0	0	0	0	6491	2101	1372	0	68	3941	22595	996	0	15072	1456	12843	31503	25576	0	8689	0	11350	0
"Feature89"	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	45	0	0	0	0	0	0	30	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	21	1	0	34	22	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0
"Feature90"	0	0	142	79	0	246	0	742	406	0	683	0	83	0	4	0	1929	29	0	292	0	2364	2013	138	0	0	11	0	104	806	89	181	0	40	44	0	44	80	6	13	0	191	0	8	0	0	21	0	0	0	135	7456	6	347	2	0	0	0	0	18	250	220	230	18	0	28	7	2353	12	2	5	226	3	4	1	6720	56	0	0	0	256	21772	79	15	425	0	603	100	621	3	0	22	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	1	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1716	0	0	0	0	0	0	8	0	0	0	0	0	21	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	1519	10	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	6	0
"Feature92"	0	0	0	0	0	0	0	36	207	0	0	0	0	0	0	0	0	0	18	0	0	0	2557	0	0	0	0	133	23	0	0	30	0	410	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1477	0	0	0	0	0	0	8	0	0	961	0	512	0	9482	0	4919	0	112490	0	0	0	7156	0	0	469	0	0	0	0	0	11623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	12	0	2	40	0	0	2973	0	16	0	51	23	0	1	26	0	0	0	286	2	238	0	3	1	0	1	35	12	3	0	39	4	16	0	0	0	0	21	7	0	7	0	0	56	1	9	0	32	2	0	4	0	0	0	0	16	3	19	0	7	5	0	0	15	0	2	0	0	3	15	0	1	0	0	22	2	0	0	0	135	68	2	0	10	43	0	3	2	0	0	0	0	1	0	1	0	368	0
"Feature94"	0	6	0	0	0	0	0	132	0	0	587	0	0	0	203	0	0	0	0	0	0	0	20898	0	0	0	0	0	0	0	0	0	35346	0	0	0	0	0	0	0	0	0	0	191	0	0	56895	0	0	0	0	0	0	0	1	0	0	0	4674	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	1284	0	207	15901	0	0	0	0	0	0	0	0	0	0	10950	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31607	0	0	0	0	0	0	0	0	14522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	205	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	582	0	0	5532	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	654	0	0	0	0	0
"Feature97"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	91	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	69	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	49	0	0	23	0	0	31	0	0	0	11	0	8	2	53	0	0	0	0	0	425	77	2	0	0	0	0	0	1	0	0	4	1	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	198	0	0	0	0	8	0	0	1	10	0	0	0	0	4	0	0	0	54	0	0	0	44	0	0	13	0	4	0	1	0	0	0	0	0	0	0	5	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	3	0	0	0	2104	0	0	0	0	0	0	0	1393	26	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0
