"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	500	46	1678	10072	0	0	0	10	0	514	0	0	0	0	0	0	0	0	0	580	0	302	0	2237	0	0	0	2857	0	354	0	0	70	0	0	0	12	0	5	0	0	103353	0	0	0	1274	0	0	0	779	5190	0	0	152	0	0	1178	3280	0	1600	57	556	0	907	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	15242	0	0	155629	227	0	0	74	1901	0	9449	0	71	0	0	0	0	239	5850
"Feature61"	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	23	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	561	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518	0	0	1
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	86	0	0	0	0	5	0	0	0	2	1	0	0	0	3	0	18	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	2	0	7	0	0	0	3	59	2	10	124	0	0	0	0	0	14	1	0	0	0	0	6	0	0	4	96	0	0	1	0	0	0	192	0	0	5	0	0	0	0	0	0	0	0	0	1	5	0	0	0	107	0	0	30	0	12	0	0	0	0	0	10	0	31	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4223	0	0	0	0	0	0	0	6335	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	8	0	0	0	29	0	2	445	0	688	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	5	0	0	18	0	0	21	0	1	0	0	0	0	0	2	0	49	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	183	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature71"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	50	0	0	6	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	1199	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	8345	0	0	0	0	0	0	6084	0	11	0	23	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	25050	0	0	0	0	0	0	0	0	0	0	0	5902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17295	0	0	0	0	0	0	0	0	0	14512	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	20	1	8	0	0	0	26	1182	0	0	0	0	412	0	0	22	0	0	77	0	0	41	0	0	97	0	0	12	55	0	0	73	0	578	31	70	4	59	109	0	0	0	0	460	150	0	5	4	1	6	0	179	0	27	39	0	430	1	71	6	0	2	939	0	0	0	0	0	0	183	0	0	0	38	3	3	112	15	274	89	118	9	0	28	0	0	968	0	45	0	0	30	47	0	0	58	0	0	1	0
"Feature75"	0	0	10570	106	1	1	152	1049	0	0	0	0	55	626	0	340	0	0	0	157437	0	0	0	0	0	0	0	0	0	0	0	26	0	0	7	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9606	0	0	0	0	0	13	24	0	0	0	0	0	4054	0	0	0	0	0	3895	0	0	0	0	0	0	993	0	390	0	0	0	0	0	0	0	7	0	132	5	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	214	0	0	1	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	405	0	52	0	4	0	67	0	8	2	0	1	4	0	19	89	0	1	0	0	0	0	0	0	0	45	0	0	36	0	2	0	0	0	24	0	0	0	0	0	4	0	0	5	46	9	4	120	0	3	0	20	0	0	0	0	0	3	14	2	0	0	22
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3076	652	0	0	0	0	0	426	0	0	0	0	0	0	22	0	0	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	328	11	113	477	0	151	98	0	256	0	12	0	34	1741	175	951	1138	9633	5744	187	0	0	2141	247	93	252	3093	13777	0	2	585	1689	2	1372	0	3770	0	897	298	16	0	0	31442	330	135	1429	57	64	908	0	2	0	118	0	324	23	10	0	0	0	1000	42	1236	10794	4589	11032	30893	144	467	0	20	0	8	5270	216	32	1649	1088	7956	0	0	0	0	446	1617	0	274	239	0	274	0	1971	32	194	2404	6	2	190	8	0
"Feature83"	2	0	0	0	4	0	0	6	0	0	7	0	0	0	0	1	0	0	0	0	0	0	38	0	0	0	0	0	138	0	0	0	0	1	0	12	8	0	0	0	0	6	5	62	1	27	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	14	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	169	0	0	0	0	0	0	0
"Feature84"	20	0	10	1	20	18	0	41	0	0	0	0	614	0	2	13	16	0	6	1	1	73	0	0	0	0	0	69	9	13	23	11	37	1	5	37	0	3366	4	2	0	13	58	4	0	61	8	40	0	1	6	0	1	2	13	0	0	0	0	25	8	9	0	0	1	0	53	0	0	0	0	0	40	24	4	0	17	68	0	0	0	33	10	15	8	2	0	1	0	0	0	2	0	35	379	0	17	2	0	2
"Feature85"	454	8	621	1620	0	50	0	0	213	0	0	2088	0	0	0	391	0	127	0	9250	7	0	7415	0	258	0	0	0	0	0	0	0	104	0	382	90	35	462	271	0	0	0	0	0	0	122	0	4136	0	16	0	39	23	0	0	0	0	0	0	0	1636	0	23372	0	441	21198	479	45	0	0	0	0	472	718	5556	0	0	0	0	14	0	0	2007	0	0	23	3003	39	0	39	0	66	0	446	0	0	0	407	4	198
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	262	0	593	957	0	36	0	297	4499	38	585	20	875	0	38	241	111	38	5477	1589	15	505	101	205	0	0	5	96	2333	150	649	717	82	0	195	146	234	5422	2448	45	137	7677	982	4137	141	400	94	0	38	10	0	3035	4486	0	8685	17	1354	63	707	69	22706	0	1096	520	542	0	20	149	0	1	452	1644	1001	1605	12	18	0	4155	847	34	0	617	0	8177	236	976	3085	48	8921	85	358	5419	10310	0	428	209	0	13	32	0
"Feature89"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	863	37	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18476	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7005	0	0	0	0	0	0	0	0	0	0	0	2327	0	0	0	0	388	0	0
"Feature91"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	1	0	0	0	187	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	3	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
"Feature93"	0	0	207	0	43	0	0	0	0	3	0	0	0	28	0	1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	8	0	0	0	0	0	0	0	0	0	490	0	0	610	16	0	0	0	0	0	0	0	0	0	0	15	0	0	0	8	0	0	20	0	0	4	0	0	0	1143	0	0	0	0	2430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	19	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	1	0	0	2483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	518	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4096	0	0	0
"Feature96"	66589	2	0	0	0	0	0	6548	19831	0	0	0	0	0	1163	348	0	0	0	0	0	5034	0	145	0	100	0	0	0	3112	0	0	13260	0	0	0	2795	0	0	0	0	0	0	0	0	7501	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	0	0	0	9612	2387	0	0	0	0	89	0	0	0	0	0	392	17786	0	2701	0	0	0	18616	0	0	231	0	23730	0	0	0	39944	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10421	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	116	2681	153	0	0	1	5	0	0	0	346	0	63	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	31	12	0	10	0	0	124	0	0	0	0	0	0	0	0	0	21	127	0	0	0	0	0	1	0	0	0	37	0	0	0	10	30	0	0	0	0	0	231	6	0	88	0	0
"Feature99"	0	83	0	0	3973	36	31	0	0	0	0	0	0	2528	0	0	0	0	0	0	40	8792	1861	32	0	0	275	0	0	3	0	24619	13	5561	6	35662	0	0	72397	0	788	0	6961	0	0	0	0	0	186	39688	1049	2368	3648	14517	0	0	20	0	7	2034	0	910	0	0	632	17244	10896	0	0	1475	0	25920	767	0	5460	1	285	0	11	18	44840	0	1295	41	8262	0	1641	0	557	0	0	13255	0	1654	724	0	0	40	538	14663
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
