"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	0	0	0	0
"Feature61"	602	7254	1	3187	18	3139	52019	1230	0	3150	3310	0	0	0	236	0	15599	161	938	8727	4512	5	0	251	185	229	96	58	42	0	349	73	15	29713	569	1393	42	0	262	8403	204	25836	129	209	0	0	29146	883	50	1474	15	0	793	18	95	0	1072	216	336	14944	1680	14	101	4453	3	0	300	169	0	9303	0	0	0	0	0	0	0	0	15	0	448	89	222	0	2106	1278	189	1847	0	4325	44	0	1	0	0	215	52	209	363	501
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	154	12	576	0	0	0	0	0	0	0	0	0	0	50	0	0	44	0	0	0	0	3	0	23	0	0	0	0	0	40	0	0	0	35	0	0	163	0	1	0	0	0	0	0	2	0	0	0	0	0	0	6225	0	0	0	0	0	0	0	38068	0	0	0	0	12	0	0	0	0	0	1854	0	1	0	0	0	739	0	0	0	2	0	0	0	0	0	34	0	0	0	0	0	0	11770	3	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	220	0	2593	765	324	50	11368	911	11	2839	29	62	0	0	679	135	113026	43	351	0	1182	11	0	0	0	2875	1362	0	0	29	18	245	35	2262	10670	11111	1346	14758	197	0	36	6509	1194	0	0	13365	336	0	542	173	36	1333	1976	0	0	4	0	451	11445	337	2949	574	30	0	84	0	1187	318	38	16	3033	4	110	84	0	259	265	16714	13400	15247	1343	0	17	133	4658	5816	0	567	0	464	94702	0	0	0	9741	0	11655	1606	73	7473
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	9	0	32	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	8683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	3151	12424	156	107	2088	1906	0	60	31	418	0	1257	0	0	4	158	31099	94	0	0	11998	28968	10	40188	6	28951	0	3201	0	0	30	6	99	1559	241	21074	109	0	1	13	665	64	5906	4099	13158	1431	133	16	625	2	0	1	11054	5	446	72	40	2483	587	0	0	2780	795	34545	343	1659	466	190	11272	2	100	0	0	1878	6	108	204	0	0	7129	925	663	21	2	196	1442	0	51	563	27	54	48	3	0	23182	21	0	202	0	21645
"Feature72"	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15106	0	1757	0	0	0	0	0	0	0	0	0	5752	0	0	0	0	564	0	0	143	0	0	0	0	0	0	0	880	0	0	0	0	0	163	281	0	0	0	0	0	567	0	2100	0	0	116	818	0	0	1203	0	0	0	0	0	0	0	0	150	0	0	318	2482	0	0	0	163	0	211	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	117	4	0	620	312	8	0	12	23	0	8	2	0	317	173	3	19072	69	65	0	0	0	135	153	0	6	3	37	27	0	2	0	0	15	0	322	0	189	361	9	6	32	14	15	68	0	2	49	0	10	0	0	8	36	0	0	48	10	592	1948	0	0	3	48	10	0	19	0	0	12	0	0	46	0	23	0	23	0	283	17	0	25	79	0	1	4	0	221	8	124	217	0	3	0	0	0	0	68	0	5
"Feature76"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	34	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	91	182	0	0	0	0	0	0	0	268	4	0	0	0	0	0	1	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	48	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	12	41	0	11	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	64	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	69	0	0	47	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature81"	41	0	8	25	0	12	0	0	10	122	37	15	0	0	61	0	0	0	18	33	10	0	0	1	0	0	110	0	0	0	17	126	0	0	152	0	0	42	0	13	0	0	0	0	7	0	1	0	0	0	0	0	0	57	0	0	5	0	0	0	0	0	0	0	0	0	12	0	0	3	0	0	0	0	11	0	110	0	199	0	0	367	4	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	108	1
"Feature82"	0	0	1606	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	282	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	319	0	0	495	6	0	0	0	2210	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	7	0	74	0	62	0	0	0	0	23	9	0	0	0	13	0	0	0	0	0	0	42	0	0	2	0	37	0	0	0	0	0	56	0	0	0	0	8	0	0	8	18	0	0	0	167	0	0	7	22	24	5	0	0	0	0	0	104	0	7	0	0	0	0	0	0	7	0	0	0	1	4	6	0	2	0	43	25	0	0	0	0	11	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	7
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	133	0	0	52	27	0	3	24	0	359	48	43	0	4	204	46	417	0	531	53	43	0	7	7	38	47	36	14	325	0	1	150	0	156	0	183	5	292	0	341	4	34	2	20	0	9	63	57	10	16	14	15	5	35	4	0	0	192	0	153	5	110	12	73	0	0	0	8	0	3	5	0	37	3	40	0	0	177	1148	36	0	44	16	0	400	0	6	0	11	67	2	285	0	0	71	1	78	0	64	528
"Feature89"	0	2585	0	0	4	57	0	16529	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8561	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7791	194683	0	0	0	0	0	0	0	18060	0	14	0	0	0	41	0	0	0	0	749	5849	0	9	0	0	0	0	0	12	0	0	81	0	0	0	0	0	0	0	0	80861	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	11	50	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	15	0	16	0	0	0	85	4	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	30	0	0	0	0	0	0	0	0	35	0	126	0	6	0	0	0	0	0	0	39	7
"Feature93"	0	0	95	0	0	0	7	0	0	0	108	0	0	15	0	0	0	0	177	575	0	0	0	56	0	0	29	1	19203	0	2	0	138	0	0	516	0	168	0	1554	1	1	617	60	473	0	0	109	32	0	29	437	281	17	0	0	20	15490	0	470	7	0	0	2655	0	4	0	0	5	0	1083	32830	0	0	6	0	135	21044	6	0	9	14709	1	0	9377	0	0	117	1	34	0	10	0	0	46	0	3	0	85	0
"Feature94"	0	292	0	1596	0	0	0	0	12	1936	0	390	8	621	0	0	8445	0	3587	404	572	1	259	170	345	0	1759	0	2453	224	0	640	8	2993	0	0	91	2023	0	0	60	157	0	360	1184	286	666	201	259	479	234	357	27	32	100	28	1040	893	1917	1470	0	634	0	802	221	617	0	0	741	124	509	0	514	605	725	134	189	7195	3129	15713	1835	1645	61	0	0	1085	158	481	181	3676	0	1789	0	0	0	44	366	803	831	193
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	351	225	67905	84399	6646	5740	648	1032	76	1386	2649	91	279	19247	1335	12478	2041	625	3391	2874	113	0	6723	456	4944	1350	2134	8470	1667	69	24408	7953	7	16290	0	29676	4787	5281	0	58	2450	1432	1831	0	1911	4949	5791	961	664	1152	1781	114	579	142	2078	695	1290	1097	0	873	11144	0	3455	1519	634	551	1923	470	5558	308	2610	0	3685	1626	5142	1300	234	43469	2537	0	44880	7104	477	41	7130	1328	228	949	12754	9660	14247	43133	4	7	1496	77	1173	37954	1161	834
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	36	7	0	0	0	0	0	0	0	0	0	0	0	119	0	70	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
"Feature99"	0	6	0	2	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	53	0	0	90	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	68	0	0	26	0	0	0	0	1	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
