"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	660	0	0	0	0	0	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	2286	0	0	0	0	0	0	72	0	0	0	0	2726	0	0	0	0	8	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	1729	0	0	0	3991	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	316	303	3145	1328	0	0	0	3	0	0	0	0	1117	2200	0	0	0	0	0	0	2449	0	0	20025	0	0	0	0	0	0	0	0	0	0	275	0	0	0	4117	0	0	0	0	0	80	550	0	0	648	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	838	0	0	1513	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	3832	0	0	0	0	0	0	0	0	0	25142	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	85339	0	0	0	0	0	0	0	2325	0	0	0	0	59167	0	0	2	25655	0	59830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092	0	0	1118	0	0	0	0	0	0	37730	0	0	0	0	0	0	0	99	0	0	0	0	0
"Feature69"	0	0	1751	0	7324	0	905	5113	31584	789	2030	436	37618	13637	51547	14231	3060	23405	8532	17204	0	21434	9	54488	73313	19904	0	738	700	5132	14963	5413	273	0	5921	0	0	0	11918	3512	0	23948	22468	1414	8961	3934	0	6785	24404	7535	0	67	1481	0	108	2535	136326	0	9587	4947	15394	649	2509	13934	1467	1402	0	1795	599	428	0	633	5740	4346	19173	9414	0	68483	14317	3729	0	143	27003	0	9132	108	2443	0	9359	24647	30544	0	258	224	3530	0	0	5816	11274	2119
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	4	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	1
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	12	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	369	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	15633	0	0	0	0	0	3204	0	2729	0	0	0	0	0	0	770	0	1655	0	0	0	9536	0	6525	6408	0	0	0	0	0	0	0	0	0	0	10378	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	0	208	0	0	0	0	0	0	1427	0	0	0	0	0	0	0	0	0	13742	0	18235	0	0	9298	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	11132	0	268	0	0	0	0	0	0	0	17	0	0	0	0	1	450	0	0	0	35	0	380	0	81	0	0	0	54	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	3	0	68	0	0	0	24	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	87	25	0	1	6	109	5	0	6	8
"Feature76"	1116	5807	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	2138	0	0	0	4120	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	189	0	0	2045	1688	173992	1232	0	0	15945	2763	364	0	505	416	0	157	80743	105	0	0	0	41	11220	0	0	1510	419	42	168	0	0	0	0	0	0	1656	0	9085	18998	354	2199	0	4944	0	0	0	0	458	1249	0	10	506	1437	186	0	66094	0	0	175	0	1280	0	1587	0	701	0	0	68	0	1510	0	0	0	0	2438	0	0	0	0	0	130	0	2072	0	0	529	0	986	0	489	0	0	0	0	0	6304	0	812	0
"Feature79"	0	0	0	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	50	0	39	0	42	0	1	0	0	134	0	0	69	104	54	23	0	589	0	0	0	0	0	10577	76	1892	0	2	0	366	0	2550	0	0	0	0	0	0	0	30	0	0	0	0	0	204	0	724	0	0	0	0	47	592	0	0	0	0	16	0	755	2	325	0	0	0	9	29	0	0	39	0	0	0	0	0	0	0	0	0	0	0	1120	1107	1457	1	113	0	0	0	0	0	0	1	0	0	50	0	0	0
"Feature81"	3	0	5	918	9	122	0	0	0	0	0	2	12	0	0	24	11	0	225	32	24	0	0	40	55	565	99	0	3	0	0	3	0	0	0	0	32	14	5	0	0	21	94	1	0	0	0	0	11	0	0	0	0	242	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	9	0	0	8	0	35	0	0	0	0	0	0	481	598	31	4	0	0	1	0	0	0	0	0	0	7	0	21	0	1
"Feature82"	185	0	0	0	0	3539	14	121	151	25	28	0	0	0	56	0	0	0	0	0	0	0	0	42	285	653	0	16	0	690	127	0	0	0	1	9	119	0	0	0	0	1341	0	0	431	0	0	0	0	0	0	3	6	0	0	0	2352	1468	43	103	0	0	0	0	0	0	0	0	0	3	0	6	976	0	528	0	0	0	0	0	0	2	0	0	0	0	107	0	0	0	0	0	0	0	0	979	0	0	0	0
"Feature83"	0	79	0	0	46	0	43	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4708	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1471	0	0	163	0	0	0	0	0	0	0	0	0	0	0	1	0	694	0	2	0	95	0	0	0	0	670	77	0	0	0	0	0	0	0	0	0	0	461	0	0	0	0	0
"Feature84"	37512	12486	0	2841	350	3756	250	24551	11179	0	42314	127282	0	8323	1510	34	0	0	0	38055	0	8142	9514	0	0	0	0	0	173777	1469	0	0	0	4	61	29	66862	7154	17269	0	0	2384	48256	164	8722	8122	0	8658	0	0	0	36538	0	28515	36652	95	0	216	20460	13	0	65164	233	0	4001	1346	1423	0	20	0	0	79916	348	15627	0	0	35603	0	0	0	0	487	0	7451	7119	23255	0	1379	0	0	445	17734	496	10439	23036	3156	0	0	347	4730
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0
"Feature86"	8	0	0	0	0	0	0	0	26	0	0	0	0	0	127	0	0	4599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531	839	0	0	504	0	269	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	23	0	30	0	1	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	27	0	63	0	0	0	2	0	0	0	0	0	1926	0	0	0
"Feature87"	0	0	0	0	0	62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	80	5383	76	227	1600	46757	29	6048	2130	127	9	201	89502	591	122	1079	0	8313	680	42	657	1252	0	416	1234	0	105	116	29	3544	70	0	185	20	123	0	0	340	1342	1755	293	2757	2336	31	198	324	199	1949	0	49	56	2	13	412	3	0	13899	1225	15	91	162	9	15	0	32	0	29	119	499	0	1037	4	90	0	3384	2	369	1162	179	55030	721	0	0	11624	0	1	297	1920	132	0	6966	3026	0	6	657	1581	0	29117	139	82
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature90"	40	0	11	96	29	2052	9	115	0	14	68	0	806	848	98	576	0	260	109	25	917	25	0	3103	1213	618	17	0	13	15	343	48	0	67	68	1	2487	166	0	12	463	0	65	4	286	0	99	0	0	367	771	5	132	830	0	0	10537	0	0	0	39	7	20	0	13	9	37	0	26	0	13	0	50	15	0	366	19	367	722	230	187	0	119	1013	0	22	0	11	45	6855	9422	0	3	6	0	1524	0	13	0	14
"Feature91"	11	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	14	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	2372	14917	0	0	0	123244	0	0	0	0	0	179	0	0	0	0	1251	9033	20854	0	0	0	0	0	0	0	24	0	0	3806	0	0	0	0	0	2990	15625	0	26297	0	0	0	126798	5033	0	0	0	2888	0	0	0	0	12	0	0	0	373	0	0	271	172	0	0	6872	0	0	0	6848	0	19094	0	0	123620	25299	187	0	0	0	0	0	0	0	0	39	0	1809	53898	0	0	0	0	0	0	5542	3200	0	0	0
"Feature93"	24	0	194	0	0	1	10	0	0	0	3	0	0	0	0	254	0	15729	0	0	0	1329	0	26	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	69297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16070	0	0	0	0	0	0	0	0	0	0	20631	0	0	21	584	1	0	44446	0	0	0	1	0	0	49	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	4	0	0	40	0	0	31	0	0	0	0	0	0	541	0	0	2170	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	19	0	0	0	0	0	0	0	0	0	0	8	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0
"Feature95"	46	0	0	0	0	2133	0	0	917	0	0	14	0	0	0	0	0	0	1369	18	0	0	0	0	0	0	0	22	0	0	1387	7	17	0	0	15	0	0	707	408	0	0	0	0	0	0	0	486	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	31	0	0	0	0	0	0	0	0	0	0	72819	0	0	0	0	0	0	0	0	0	0	0	0	1140	16	0	0
"Feature96"	0	4712	0	402	10300	0	0	0	0	0	0	0	0	0	0	6579	0	0	836	6379	0	0	1	0	6781	0	0	0	169	16755	0	0	0	212	0	0	0	0	8838	0	0	0	0	113	0	0	1220	2830	0	19112	0	51	6428	0	61	0	0	5662	0	351	8804	0	0	0	0	974	0	0	0	0	0	0	0	23	20058	0	42	0	0	0	0	0	0	22648	0	0	0	460	0	408	403	0	0	160	0	2649	0	0	0	0
"Feature97"	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5541	0	0	0	5	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	89	0	0	0	0	0	0	0	0	10	0	0	53	0	0	0	0	0	0	661	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116	0	0	0	0	0	0	118	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1175	0	0	323	48	11938	0	8586	102	7665	612	70	0	0	6199	0	1081	15704	4494	20447	4191	58	0	218	0	13376	0	0	747	60	3383	2893	0	0	449	411	0	60	18031	0	113	4385	0	186	1453	0	25	0	3857	21608	1444	0	199	1007	25	9771	0	35716	188	27893	17900	381	1209	4180	45	0	0	38	36266	0	539	442	3643	96	0	0	591	0	10066	6572	4711	0	3035	3937	0	467	0	7820	214	26205	1354	0	5143	0	1929	0	44918	0	37049	744
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0
