"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6370	0	0	0	0	0	0	0	2559	0	0	0	0	0	0	0	10190	0	0	0	0	0	0	0	5542	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	1356	296	0	0	0	0	0	0	2178	5060	0	0	0	0	0	0	478	0	115	0	0	0	0	0	0	5076	0	1693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	1116	116	0	0	8961	7955	0	0	0	0	0	2578	0	34	0	0	0	0	3639	0	0	117	0	2171	0	932	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	47	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	462	0	9	52	0	0	617	0	2711	0	0	22194	0	0	735	443	94	78	0	0	0	0	0	0	0	5	1168	0	4	0	0	0	0	0	2163	42	0	7	65	0	495	0	0	940	3	155	20	379	0	0	0	0	0	0	166	110	0	2049	35	0	1109	50	255	1595	0	80	2594	270	22	0	0	0	14	0	808	1019	0	0	0	0	0	288	777	136	1581	0	0	0	0	0	965	0	12	0	0	1348	117	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	65	17	569	26	7	0	0	213	0	0	1	191	0	0	0	11	1	0	14	0	0	59	27	40	0	763	0	1	34	1	8	78	0	0	4	0	2	6	1	0	0	70	4	6	2	0	8	17	0	0	2	89	23	0	16	203	0	0	4	3	0	2	0	0	0	0	0	46	0	4	132	0	0	21	0	255	0	0	14	5	0	20	0	0	0	390	0	5	274	5	312
"Feature69"	0	0	255	0	862	4	23815	167	530	0	3902	0	0	14968	0	0	4620	611	34	0	0	0	0	0	2	85	0	795	0	101	0	27062	0	60	0	0	98	0	16	2062	12027	798	11274	1157	0	0	247	0	27	0	0	0	0	0	0	0	2083	768	0	0	0	4913	2357	220	2198	7746	6299	223	0	2130	0	58	9	382	560	119	26617	0	0	70	0	162	76560	2528	0	0	3797	0	42	0	0	188	1668	15	1236	15	0	0	3818	0
"Feature70"	0	47	192	124	26	0	49513	776	108	0	576	9578	0	28	0	0	1444	0	45	74	0	24	300	182	560	0	4	3786	20	25	147	595	1911	158	551	323	0	3204	44	0	811	640	1631	979	704	1	383	160	2285	162	347	1877	130	0	0	819	205	88	6894	250	327	0	53	60	658	0	0	0	506	149	429	85	126	1	5967	245	3202	30	0	560	0	2271	0	0	102	0	1156	0	0	1613	244	1391	61	2	17228	0	732	0	2383	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	85	0	59	0	6	1	0	0	12	30	7	288	145	0	2	1	38	5	2	0	245	16	407	0	27	0	3	41	2	2	24	0	0	0	125	98	0	0	8	0	0	0	0	0	0	0	0	3	40	6	0	55	0	5	1936	250	1	1	64	5	0	0	4	0	60	0	0	49	0	1	593	9	0	1	280	0	104	0	538	21	11	0	236	6	0	320	1	0	3	19	31	0	0	0	0	0	60	0	217	696
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	8756	11	1003	4876	28	0	0	0	23759	2385	0	0	0	0	0	14	8166	44244	0	12	0	164	0	119	2617	27	5	0	0	85	0	0	282	23717	4156	19718	1352	24973	0	13	179	0	0	0	89	0	0	0	27136	0	29	6856	14067	193	29618	0	24336	116	0	0	0	0	102	30428	0	3329	5651	20027	101675	27	0	3794	4156	0	0	0	2	31277	0	9643	35329	570	0	0	3627	92	0	1223	0	61526	0	9	0	252	0	0	0	0	5387
"Feature77"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	445	2750	0	0	741	0	0	0	0	0	0	0	0	0	0	0	0	596	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	26	0	0	0	0	2	10	0	0	0	0	0	0	0	1039	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	46	0	0	0
"Feature80"	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	687	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	239	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	20	3	0	0	0	0	0	0	0	0	4020	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	1	0	0	0	22	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0
"Feature82"	0	50	32	7	203	0	16	36	7	196	35	993	0	7	293	49	45	1	0	7	22	7	117	40	6	376	2	1851	1	7767	130	471	68	1	961	332	1	1132	0	1	432	0	4723	238	11	22	16	23	0	55	156	21	42	65	56	0	42	9	745	233	113	1674	0	32	4	8	0	0	25	0	126	16	0	1	43	3	568	0	33	0	2	42	300	307	1036	324	2	78	1	233	17	19	12	35	1558	8	79	153	15	303
"Feature83"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	0	0	36	10	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	142	7	1	0	0	0	0	0	0	5	0	0	0	6	0	0	0	330	1	0	0	0	0	0	0	19	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0
"Feature85"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	2	0	0	58	0	0	637	1305	0	0	0	0	0	14	0	0	0	0	237	0	0	0	402	0	5	21	0	3351	2046	2034	99473	0	0	1178	118	0	1064	0	32	0	0	124	47	0	0	0	6023	101	715	5823	340	1490	89	22880	2	0	0	0	0	0	0	216	182	0	293	144	60	0	0	0	89	4437	0	414	0	0	38	58	5	0	11107	0	0	317	710	0	0	60	0	26953	0	0	116	0	0
"Feature88"	0	0	0	0	0	0	0	0	4	0	0	92	5	0	5	0	0	0	0	0	0	0	0	11	0	0	0	0	1	2	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	21
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	896	288	12194	29	29	8	2311	2926	1428	331	1	77	1468	284	14	706	0	0	0	1972	0	3465	7670	82	47	17	162	1336	1108	0	178	0	6048	305	52	0	29	35	20	203	3188	15579	24750	925	28550	80	0	17	3367	440	63530	5525	149	14079	916	6386	612	265	18323	855	1735	91	2016	6558	7640	375	21	7667	0	5109	23589	10	390	2886	3092	41603	16966	0	5775	11378	0	0	731	62	1791	4043	0	33	81	86	4002	16506	11	0	14400	134	1027	1167	46	662
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	1113	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0
"Feature92"	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	35	0	0	13	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	47	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	23	0	0	0	2925	0	0	0	1552	0	0	151	0	281	809	0	38	160	1	0	93	0	0	0	0	11	0	0	0	6319	116	295	0	0	0	0	0	0	62	0	0	0	0	4207	0	0	8458	0	0	519	4095	1469	13700	0	0	0	0	0	181	1509	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	54358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5836	0	0	0	0	0	0	71742	0	0	0	0	0	0	0	0	0	0	0	6992	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	1247	0	0	1027	9582	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	8786	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	2	0	0	0	0	0	0	0	0	0	0	2297	27372	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	67	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	733	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0
