"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	18	0	0	0	11	0	0	0	4	2	0	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	3
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	261	0	15951	14	97	3611	0	205	1291	0	560	2	0	189	0	0	0	0	0	109	5217	0	1	2	501	0	0	8516	621	0	0	0	29	0	197	898	1	0	22050	0	0	0	31	8	4	0	0	80	3	0	0	0	0	0	329	13	0	0	25435	7624	41	168	279	0	0	0	45	0	0	82	3673	0	32	30	524	0	0	0	0	0	5	128	25	15	0	0	0	0	0	0	0	166	0	0	9	0	2	128
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	16	0	2	0	0	0	5	0	23	13	18	1	0	0	73	0	40	0	0	4	0	0	2	0	9	21	3	896	2	0	5	0	0	0	0	0	31	0	2	0	0	0	0	6	0	0	0	3	0	0	0	56	28	90	0	22	59	0	153	7	0	0	0	0	0	1	0	0	727	12	0	0	6	0	0	0	10	0	1	4	1	0	2	1	1	0	0	2	0	0	9	0	0	0	126	0	5	133	0
"Feature68"	0	0	0	0	0	8	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature69"	74	10	0	3	1112	0	0	99	20	41	144	9	5	0	710	866	0	1626	46	340	0	5	45	0	0	151	11	356	0	39	1191	398	97	16	0	111	167	10970	2	91	35	2	2	0	167	23	0	896	0	348	1	448	883	232	0	0	0	80	10142	10862	3297	2044	503	81	8794	1790	61	11	27	479	3	0	0	37	0	1173	0	497	13	5	152	193	0	105	92	185	28	1358	104	0	0	168	179	23	0	259	1	123	178	0
"Feature70"	0	416	79	0	0	0	0	0	1	0	0	5164	25184	0	1185	238	0	4121	0	17275	62	117	0	2795	0	0	725	0	0	0	0	0	0	0	0	0	0	1648	0	0	0	0	0	0	0	0	1	0	61	149	11	0	0	0	0	0	0	0	0	292	0	0	0	1575	0	0	400	0	22220	6400	0	119	1994	0	0	0	443	0	0	0	0	129	3	0	1001	0	0	0	0	63689	0	3812	121	0	165	0	0	0	0	0
"Feature71"	0	0	0	17	0	0	26	0	43927	0	1	0	1	0	0	0	0	0	0	0	0	219062	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	612	0	0	0	17777	0	0	0	0	0	37770	2245	0	0	0	0	0	0	0	0	0	0	0	0	983	19014	3085	0	0	0	0	0	0	0	0	0	491	0	952	0	0	0	0	0	0	0	15876	0	0	5187	0	0	0	0	25	0	0
"Feature72"	0	0	0	3	0	4	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	36	1	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
"Feature73"	0	47	0	0	406	0	0	0	1493	24676	28454	1076	0	0	0	15249	29	6163	0	0	0	0	0	132	57	0	19305	19586	0	0	0	790	0	0	559	0	13640	8482	0	46186	0	0	0	0	9734	38	1792	1481	0	2489	0	0	0	240	0	28	2382	334	0	0	0	3323	0	12	0	16496	399	16814	6	2420	0	0	0	4599	0	0	819	0	0	17	8844	1293	0	0	0	1070	0	1115	0	0	175	19052	0	0	0	423	31	1357	0	1701
"Feature74"	0	0	0	0	134	29	4	140	0	0	3	4	27	1	0	0	3	97	0	0	8	0	0	0	0	69	134	0	0	26	129	0	18	12	0	0	0	139	1	0	45	16	0	2	22	6	2	0	4	0	0	9	0	20	380	0	0	0	48	3872	317	3613	12	0	96	7	354	0	0	132	0	3	0	0	3	1861	0	4	0	5	454	111	0	29	2	16	179	104	11	0	0	154	0	0	4	29	0	27	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4830	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	1343	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	36	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	74	11773	9	1057	264	38	75	213	0	0	350	965	0	0	12830	28	1031	631	172	13	807	48	1860	0	10	6838	2447	438	350	1286	153	1135	20	53	26948	0	143	0	13	236	0	53	37	7	27	3	0	28	0	21	371	328	2303	125	11	13271	0	73	0	0	1966	206	244	68	213	0	197	109	3895	325	17	1	250	297	73	155	39	71	0	1004	731	0	19	13	23	214	4520	272	0	242	2659	7	5	293	714	1	0	0	809
"Feature78"	0	0	0	9490	7323	0	28734	1257	57	0	0	0	0	89	17401	109	0	2893	4	0	0	0	0	0	0	0	0	0	0	0	0	0	655	0	0	0	0	0	7563	0	0	0	0	0	10272	0	0	0	2	2579	581	0	0	0	0	0	0	111	0	0	0	0	9861	0	0	94	3316	0	3	0	0	0	23684	9200	1	0	0	0	35774	0	0	12298	0	0	0	0	0	0	0	0	0	2141	509	0	1923	0	0	1741	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	14143	0	0	0	3670	30	487	0	7	347	6	239	0	5	0	0	0	0	0	0	259	0	718	0	0	0	0	232	436	0	1037	7477	9136	0	35	0	0	70231	1	0	0	215	0	0	0	0	2	2220	135	1258	0	0	11514	0	1681	3555	1094	12285	35	0	6491	0	4684	0	150	0	8	166	120	0	484	2784	1030	1079	4	0	0	0	172	30	0	0	0	3435	0	0	2211	2964	0	1221	0	37	0	1564	5	6549	10	107	0	0
"Feature82"	0	3	0	0	0	0	0	0	1	13	0	0	0	0	3	39	4	0	5	3	0	0	0	3	0	55	0	7	6	0	0	79	0	0	0	1267	5	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	32	0	0	0	24	204	0	109	0	0	14	0	0	0	0	324	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0
"Feature83"	0	45	0	0	0	0	0	0	0	1179	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4255	0	0	0	1	1251	0	0	0	0	0	0	8888	0	0	0	94	0	0	0	0	0	8912	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	1	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0
"Feature86"	0	8	0	0	191	0	0	122	0	0	0	0	24	0	47	870	7	0	0	0	0	0	155	0	15	0	0	124	0	19	39	0	21	91	0	6992	109	0	0	0	0	0	8	2	0	7	0	0	27	0	0	0	275	0	0	0	17	67	6	0	0	0	0	5	0	0	0	26	0	0	0	0	7	0	11	0	0	11	21	42	0	0	2	27	0	0	61	0	0	6048	1205	0	0	0	0	0	0	0	404	0
"Feature87"	0	0	28	13	42	0	2	1	27	0	65	0	0	0	17	0	0	154	0	0	0	1	0	11	0	0	190	0	0	1	34	0	0	0	0	0	0	18	0	0	344	0	0	65	17	123	0	1509	0	7	1	23	29	289	37	5	12	0	219	1733	0	0	0	0	26	0	0	13	0	4272	7	0	3	2	0	242	0	29	0	0	0	0	0	0	15	53	0	1558	0	10	0	0	0	0	0	2	0	49	0	14
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature89"	0	338039	0	153	683	2520	20	0	0	12943	0	47	91	85	0	82	0	0	0	0	0	0	272	0	14	0	373	0	0	15594	0	0	0	0	690	22189	0	0	0	4841	0	0	50	0	0	431	0	75072	4	839	0	0	0	86	25073	41	0	0	0	48154	1164	8547	1219	0	0	0	0	43	0	0	430	0	25	557	0	3750	0	0	1070	0	0	867	0	0	0	708	6685	0	0	0	0	39235	0	11868	0	10	210	802	0	224
"Feature90"	59	6	0	4	14	0	0	0	3	47319	516	0	62	209	8	3475	0	0	0	0	0	195	112	122	36	105	0	33	0	65	5396	72	52	13	0	1778	45	415	13	265	0	25	15	9	319	3160	0	3949	1	0	31	0	1153	0	15115	0	0	0	142	44336	0	0	0	0	835	174	0	25	0	2386	0	986	1	17	2	0	489	43	6	16	0	32	0	535	3760	16	0	0	0	379	0	40	11	58	751	790	0	220	0	2
"Feature91"	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	14	0	48	0	0	0	0	14	0	0	0	0	55	0	696	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	47	0	0	3812	0	0	0	0	0	0	0	0	0	312	6	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3	0	0	0	0	0	16	0	15	3	0	4336	0	53	0	0	0	72	0	12	0	0	15	0	0	0	0	0	243	44	0	0	688	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	159	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature94"	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	1	0	0	7	0	0	0	0	0	0	6	0	0	0	41	0	0	0	11	0	7	0	0	0	0	0	0	0	2	0	0	0	42	0	1	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	10	3	13	0	0	0	0	0	0	0	5	6	25	1	0	60	0
"Feature95"	6	0	0	5	0	1	0	10	24	0	0	16	12	0	0	0	0	0	332	701	0	0	0	5	0	9	0	0	78	0	0	0	0	4	0	0	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	9	44	0	7	8	0	1306	0	0	0	0	0	37	0	0	0	0	2	0	0	0	0	14	0	0	0	0	67	0	0	0	23	0	0	0	0	0	0	0	0	46	47	0	0	0	0	0
"Feature96"	12	0	0	13	0	0	0	11	0	20	39	0	3	0	75	0	0	0	0	179	191	0	0	5	0	0	0	0	4	11	631	2	16	0	0	0	1	82	0	0	0	0	0	0	0	8	3	0	1	0	0	8469	0	0	0	4	5	0	0	0	0	2937	0	162	0	0	32	200	0	0	7	0	1	0	0	508	42	16	0	52	1	6	0	3	68	3	0	0	0	22	0	247	51	0	3	1481	0	137	199	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	5	0	17	0	0	0	0	0	5	8	0	0	0	0	0	0	31	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	13	0	1	2	0	0	3	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	79	0	0	0	8	0	0	3	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	31	2	1	10	0	1	0	0	0
