"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	23	0	706	4	6	1246	1675	335	0	0	0	0	0	0	0	22	2	0	0	0	0	0	201	130	0	0	0	0	0	0	0	349	0	3	0	0	0	2	96	0	0	2	0	67	0	161	32	82	16419	0	12	256	0	0	0	40	44	0	94	3111	281	0	0	0	0	0	0	0	0	3235	574	3	56	0	2718	1	286	0	0	129	0	0	521	0	0	95	46	0	0	0	0	0	37	0	1	1	11	0	0	297
"Feature61"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	5	0	0	0	0	44	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	1	10	8644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9985	0	83747	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	833	296	435	0	0	0	0	7	50	0	27	20	0	0	7	0	0	2	0	0	1	0	118	76	76	0	0	452	856	0	0	70	0	15	62	249	82	46	0	17	1640	0	371	0	0	1036	0	0	1489	8	0	256	75	0	38	168	40	0	22	3	0	0	699	0	14251	0	2	3	0	15022	55	581	598	0	25	0	0	457	6886	0	22	64	0	0	495	0	1	0	18065	0	0	34	1594	3479	181	35	141	3	2507
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	3	5	0	0	5	0	0	5	0	0	0	0	0	45	0	0	0	24	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	18	680	0	22	2	0	0	0	0	0	5	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	286	0	590	0	8789	0	0	0	0	0	0	0	0	139	254	0	0	64	0	0	0	1304	58	0	0	0	0	0	0	0	226	0	0	644	0	0	0	30	0	0	0	7	379	0	0	0	0	0	0	0	0	0	0	0	0	0	34025	0	0	0	0	0	0	0	0	0	2516	0	0	0	0	11	0	0	0	0	0	95	0	56	0	80	0	0	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0
"Feature72"	22	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	1	7	0	0	0	0	12	28	0	11	0	0	0	1	2	0	0	0	14	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0	0	3	2	3	0	4	3	2	0	0	1	0	0	0	3	2	0	0	0	3	0	4	0	0	7	2	0	0	0	0	0	0	0	0	6	58	1	0	0	0	8	215	0	11	0	8	0	3	3	1	52	0	0	0	35	16	0	0	0	0	2
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	12	0	0	0	0	2	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	0	0	0	0	1	24	0	0	0	0	0	0	0	10	1	27	0	0	0	0	2	0	14	0	0	0	0	0	10	0	0	0	2	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	4	0	0	0	0	0	5	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	28	0	0	2	0	42	0	0	0	0	0	0	25	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
"Feature79"	18	1	0	0	0	7	0	732	1	766	0	0	0	149	9	19	0	0	0	0	3	0	202	192	3623	0	0	0	0	0	1508	539	193	0	48	3	0	0	0	68	0	215	0	0	0	1897	0	0	0	0	0	0	7660	0	0	500	355	0	23	89	26	0	560	54	3	65	173	1	6	0	0	0	8267	0	0	488	0	0	0	0	460	1	114	13	2	1	110	0	2	0	68	0	0	0	0	0	0	0	0	770
"Feature80"	36	30	19	12	0	14	33	283	0	173	4	20	83	0	2	9	0	6	21	1	0	0	55	4	105	9	2	0	12	107	19	0	1	1	0	13	105	4	9	484	199	10	10	18	0	1	7	0	376	0	0	12	12	148	2	52	3	16	0	0	39	0	5	4	39	0	47	0	5	10	582	7	0	17	6	0	0	52	72	12	0	4	0	6	18	7	4	8	0	0	1	1	1	114	20	0	13	0	3	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	37	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4180	0	0	0	0	0	0	0	0	0	5819	49	0	167	0	0	0	0	0	0	0	0	773	0	84	0	0	12	0	0	0	0	109	0	0	0	0	0	1	0
"Feature83"	0	0	0	0	128	0	0	0	0	0	4632	0	0	0	0	0	3	0	176	4732	0	946	50	0	9880	170	0	446	0	0	0	0	0	456	0	0	0	0	19347	0	0	0	0	0	532	0	0	1066	0	240	0	0	166	0	0	0	0	0	0	0	0	0	0	728	0	0	20025	1179	315	8976	0	0	0	0	0	0	1025	0	0	780	0	0	0	0	0	0	0	0	0	0	0	10	146	11424	793	0	0	0	10	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	8	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	184	0	7	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature89"	14	0	23	0	0	1	0	0	0	0	0	6	44	7	0	0	0	0	0	1	4	14	44	2	0	24	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	5	0	16	0	0	0	71	27	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	3	0	0	0	534	159	0	0	0	0	0	33	0	0	0	2	41	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	92	94	405	39	251	25	680	2080	0	10	1296	25	93	1155	1	55	0	45	12	5	412	5464	9	9	79	5	859	0	12	215	345	133	3	253	12	50	2734	66	59	573	137	155	605	265	86	19	50	656	7831	471	13	24	3	4954	23	25	65	152	202	858	354	3	858	1805	219	1357	32	81	17	1802	10326	370	10950	85	860	7	210	235	93	52	1200	38	1422	188	819	4	30	27	0	1980	26	14	34	256	1904	5	2185	42	5	12
"Feature92"	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	42	0	0	0	0	31067	0	1673	0	3612	1292	10	70	31	0	49	0	0	187	0	0	471	0	0	1112	1809	0	0	0	3912	0	0	4593	0	0	0	0	1	336	0	5289	390	15	95	0	0	115	616	22	932	222	0	541	31358	0	0	0	21	0	1585	0	0	1273	996	24	0	0	0	160	0	2393	1	917	2590	108	0	0	38	0	0	0	0	0	0	0	0	39	59	0	3840	41	87	5	700	112	2	2345	0	48	252
"Feature94"	31	345	0	2570	4015	0	0	67	0	36	4	0	287	0	11	0	0	255	4	0	6	62	0	56	11	0	74	0	2	2	15089	9	4852	3	3	0	890	334	1	1005	60	11	382	54	0	12763	0	1976	83	0	0	0	0	2611	355	179	22	975	816	413	282	0	0	938	0	4188	0	0	1	3001	0	0	832	5	97	19	77	0	78	6	0	0	3	0	183	0	1	0	23371	0	0	0	4	8	9124	0	25	39	2	0
"Feature95"	0	0	0	0	40	0	0	0	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	11	0	0	12	7	0	0	27	1	0	16	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	2	0	4	0	0	0	0	1	0	0	0	0	0	0	6	0	0	519	1	0	9	0	7	0	0	0	0	38	0	0	2	34	28	0	0	0	66	38	0	0	0	0	0	12	0	0	0
"Feature98"	0	0	0	0	18	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	2	6	0	0	0	0	1891	0	0	64	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	19	0	0	0	0	0	29	0	0	0	0	0	37	0	0	0	0	584	0	55	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	1204	0	12366	17	0	0	2007	0	0	0	0	0	3	0	0	55	0	192	59	0	0	31	0	0	0	32838	0	0	0	0	917	0	0	0	29	0	0	0	0	8446	0	0	43	7920	321	0	34	0	0	0	0	0	0	103	0	0	0	0	0	0	0	1090	74	595	0	0	0	0	20	0	0	0	192	0	0	3768	90	22863	0	37	0	0	0	54775	0	5	74	762	0	0	32090	507	0	0	0	1	228
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
