"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	457	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	42	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0
"Feature62"	502	1817	7540	3006	597	19	8	0	98	3087	1335	0	780	2961	613	0	3363	0	6	0	1464	20627	581	10	1211	170	15602	37	0	8453	2188	64	49	262	178	35	74	305	10123	186	56818	1256	0	0	331	182	2800	402	0	1182	39	0	7	758	0	10	0	5799	26959	55	0	183	0	4308	35	14	0	135	1366	671	338	84	127	646	0	1629	2101	0	64	2812	22648	0	18	24	223	13	147	18749	10484	518	15	0	64	596	76	945	0	1170	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	2131	0	0	38085	0	0	56	0	0	1630	0	0	11	0	122	2	0	0	0	0	0	0	0	0	0	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	21191	6025	0	0	0	0	161	0	0	896	0	0	0	0	6	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32421	0	0	0	0
"Feature65"	0	0	0	87	56	8	11	0	3	153	0	0	0	32	1	0	64	0	6	0	1	221	0	0	145	0	0	0	18	0	0	4	29	0	3	15	2	0	0	42	17	24	0	0	86	6	0	32	0	49	31	0	184	0	0	0	0	0	37	14	0	172	12	5	0	6	35	38	8	0	25	101	45	64	0	5	1	26	4	78	0	25	9	2	0	0	23	0	0	0	2	2	4	2	39	163	5	4	0	4
"Feature66"	0	4324	0	0	0	0	14	0	26	0	0	0	0	0	409	6	0	0	0	0	14761	0	1327	4	0	24013	851	49	0	0	0	0	0	0	133	0	1706	0	0	0	14	0	0	0	0	0	1	0	0	0	0	3	0	0	0	167	0	0	0	8	0	978	0	0	404	0	392	0	0	0	0	0	0	0	646	0	1	782	349	0	0	0	0	0	0	4675	0	849	0	0	6958	6191	0	0	30	6180	0	32	68986	0
"Feature67"	1	0	17	0	0	1	9	0	45	0	5	0	0	0	0	0	3	0	0	0	0	0	8	8	0	0	0	0	0	0	0	2	0	0	2	0	0	2	60	0	0	0	0	0	31	0	0	0	0	39	5	0	0	2	21	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	2	0	19	1	0	0	0	0	0	0	3	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	3	0	0	0
"Feature68"	26	0	27	72	101	6	4	5	0	7	108	0	5	11	0	0	25	15	5	38	9	17	85	76	4	0	0	39	39	26	91	0	0	17	118	43	32	38	55	1	104	0	0	0	81	19	0	75	0	9	0	0	64	0	0	12	0	4	1	7	159	0	57	45	0	1	281	28	94	29	9	70	44	0	177	0	9	24	10	5	391	11	41	2	1	47	17	9	24	3	2	3	51	0	0	7	1	98	0	3
"Feature69"	0	233	786	2541	114	0	243	3137	8084	28	598	0	10032	94	0	0	0	131	1529	4254	199	0	110	0	337	158	0	140	3944	234	31492	877	218	127	5816	547	134	0	222	996	19	0	1	27	0	0	480	98	10	344	539	0	15	123	0	189	4	16	2176	15953	271	134	0	6980	153	523	36	8	938	0	404	0	1667	64	16251	17	36	3964	449	639	106	3144	917	80	932	696	0	7097	0	18	989	89	1171	193	0	146712	162	81	5	406
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	15	22	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	3	10	0	0	0	0	49	77	0	0	27	0	0	0	8	43	0	6	0	84	0	2	0	0	0	1	0	61	0	0	11	0	0	0	0	11	0	0	0	0	0	0	0	0	35	21	0	18	0	0	0	0	49	2	0	117	0	48	2	0	1	4	0	0	9	2	10	1	2	0	0	0	0	0	0	7	1	23
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	0	0	0	0	0	0	0	5290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	1936	1055	4870	0	0	0	0	0	3196	0	0	0	0	0	0	0	0	0	0	0	0	0	4209	0	0	0	0	0	0	0	0	29968	0	99
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806	0	217	0	12262	0	0	0	0	0	26641	0	0	0	378	0	9714	0	0	0	0	0	0	70594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	684	0	0	0	0	0	0	0	0	9562	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	57	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	6	0	55	4	0	43	19	0	0	0	1	0	2	17	0	0	10	0	0	0	0	0	5	0	0	0	0	0	23	0	0	296	0	0	0	3	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	15	0	0	0	2
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	116	0	0	0	23	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	194	50	0	0	0	0	0	19	4	0	0	41	14	0	1	0	23	0	0	0	7	0	30	0	29	0	8	29	0	3	46	4	213	0	0	1	24	2	0	0	5	0	0	0	1	6	0	0	0	0	69	14	0	0	501	0	0	0	8	0	20	828	17	5	0	0	0	1	0	0	0	0	16	0	0	53	3	6	12	15	0	3	0	0	0	0	3	2	0	0	3	0	0	0	0	854	12	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0
"Feature84"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	15	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0
"Feature85"	171	0	0	1734	4	0	3	0	0	0	0	65	9	212	0	0	7	0	0	0	0	0	8	0	5	0	0	1	49	0	1	0	0	0	20	53	570	128	0	3	62	93	0	2	0	0	0	10	1	17	20	7	0	0	1633	0	0	0	0	0	1734	0	3	4	3	300	103	0	0	0	0	0	7	16	0	5	0	49	0	0	0	0	1	11	0	0	6	0	0	0	4	0	0	2136	0	355	3	32	1	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	260	17	0	0	0	0	0	0	0	0	0	0	0	0	607	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	5050	0	0
"Feature88"	0	7	0	643	3	9	0	0	76	1025	39	0	0	0	0	1	0	11	0	0	0	60	2	318	0	33	2	1	292	0	476	0	0	36	57	26	49	38	350	188	27	14	0	8	0	5	2	7	4	41	29	0	33	5	605	0	0	22	4	34	0	80	30	166	0	1236	83	5	0	0	0	20	0	97	2066	27	8	0	20	14	0	59	0	0	15	61	118	326	0	0	44	7	0	0	2793	106	3	168	3	150
"Feature89"	15	8	191	0	4	0	149	60	754	104	61	286	6	3	0	3	0	2	14	0	8	44	1	225	236	0	103	0	69	1796	18	9	2	7	35	3	5	254	384	6	5	8	0	0	0	0	1	0	0	36	12	1	0	12	11	7	11	6	48	9	4	156	0	1813	140	107	80	0	73	474	0	60	4	1	512	5	0	35	1	6	33	92	5	1	422	15	2	7	68	1	9	12	24	176	33	260	2	358	0	119
"Feature90"	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	9	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	1	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	48	1	8	0	0	0	14	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	183	0	0	0	0	0	2	0	46	3	0	0	0	0	3	0	0	30	0	0	0	0	0	8	0	0	6	1018	0	0	23	0	0	15	0	75	0	66	0	0	0	0	2	0	0	0	7	0	0	3	0	25	1	133	0	0
"Feature95"	33	0	26	172	1	11	0	25	0	0	1	0	9	0	0	0	7	0	0	0	0	0	0	16	0	0	0	27	45	0	0	0	0	0	8	0	14	0	0	61	0	0	1	0	252	0	2	1	1	0	175	9	0	0	0	0	0	0	14	29	810	0	0	0	0	4	0	0	0	0	19	0	92	0	0	0	0	3	0	0	0	0	0	16	7	0	6	47	0	0	2	0	0	0	0	151	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	43	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	39	0	0	0	0
"Feature97"	0	0	0	17	0	1	2	5	2	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	16	0	3	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	3	139	0	8	0	1
"Feature98"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	366	8	0	0	56	0	0	0	74	0	53	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	93	0	0	0	0	0	0	26	0	0	0	0	0	0	85	0	0	14	0	0	0	9	0	0	0	0	8	0	0	47	0	0	3	0	0	0	42	0	0	0	0	0	0
"Feature99"	0	0	0	44	1	0	0	12	401	0	0	0	0	0	49	0	26	0	1293	106	0	0	0	1	0	29	18	31	0	2	152	0	1	71	19	2	0	44	1767	35	17	33	0	2	11	0	39	8	0	5	13	4	0	8	0	1	0	0	9	3	0	2	0	0	1	0	6	103	307	0	0	473	0	0	314	7	0	10	16	641	253	0	20	0	0	85	0	11	5	1	0	13	0	71	795	227	11	1	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	37	0	0	0	0	0	131	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0
