"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1677	0	0	258	0	2080	116	0	0	0	0	0	0	4	0	0	0	0	0	0	0	408	0	722	0	0	272	0	92	0	0	0	0	660	0	0	0	0	4390	0	0	2635	748	0	0	0	247	0	0	0	3377	591	0	0	0	0	233	0	0	0	0	34	0	0	0	0	0	0	0	0	0	175	0	3867	0	64	0	756	0	0	651	0	0	0	0	0	0	0	0	18	0	0	3978	0	0	30	625	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	551	85	5	0	4	0	0	0	38	39	0	0	0	0	80	0	0	0	15	0	0	0	0	0	3	1	2	43	0	24	0	5	0	0	0	0	0	0	0	0	53	0	0	2	0	0	3	0	0	0	0	0	36	6	0	0	1	0	0	0	33	0	0	0	0	21	97	0	0	0	0	0	0	0	0	0	1	0	43	17	0	0	12	0	7	0	0	0	0	0	0	0	135	0	0	2	3	0	0	5
"Feature68"	0	3	0	0	59	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	61	0	0	32	0	10	0	0	0	0	0	0	2366	0	0	1	0	0	0	0	354	3	0	0	0	0	0	0	359	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	4294	0	0	0	0	0	0	56858	509	30257	0	0	0	189	36067	0	0	0	0	0	3719	0	0	4630	136	6062	164696	12096	0	0	0	0	803	2454	60	0	0	0	5821	2332	13537	0	8868	2292	1196	428	0	83747	18360	0	0	139	0	0	159	17949	228	0	390	0	34537	6561	13087	704	0	529	0	0	0	0	18336	0	0	5	0	31835	39339	0	0	0	29467	1802	0	3916	8725	7	333	19	0	2417	0	5	0	0	97	0	0	163	30391
"Feature71"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	30	356	0	0	0	0	4	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	5	0	37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	38	7	226	0	0	72	38	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	1	0	33	0	0	0	0	0	1	0	0	8	184	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
"Feature73"	0	0	13	49	512	3	10	0	0	0	0	0	0	0	942	0	271	44	0	0	585	185	27	0	0	4	0	42	22	480	6	0	68	0	3	0	2	0	224	172	43	0	0	33	5	376	0	0	3	0	0	0	0	39	119	0	0	7	177	725	0	0	1	79	0	0	1	0	0	5	0	110	208	0	0	18	1	39	142	0	59	0	148	0	85	25	0	91	34	7	50	4	249	517	30	4	3	80	0	26
"Feature74"	0	0	2753	0	0	0	0	0	4733	0	0	0	0	0	0	0	0	46905	46248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992	0	0	0	0	0	0	0	0	0	0	0	5535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103506	0	0	0	0	0	44277	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	68	0	0	0	0	0	0	0	10	0	0	0	0	33	0	3	0	0	0	0	0	1	0	1	0	47	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	86	3	1	6	0	0	63	0	10	8	0	528	0	0	0	0	334	3	0	33	0	0	0	0	0	0	0	0	73	0	0	0	37	0	0	0	0	0	0	11	7	8	1	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	6	0	0	0	321	0	6343	1077	0	806	30792	0	30163	0	0	263	720	0	6287	0	0	0	0	77169	26967	0	0	4872	0	1688	818	0	205	0	0	0	736	0	24964	224	77953	0	12812	233	0	0	0	0	0	7833	2913	15	81	30933	0	0	16952	0	185	0	1924	0	0	21347	0	2380	0	207	0	0	12631	706	3316	3036	3205	557	8756	0	0	513	0	21	1230	0	0	10329	120	4406	97109	0	145689	0	0	0	0	2646
"Feature78"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	2	0	345	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	7	0	34	0
"Feature79"	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	64	63	0	227	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	25	0	0	0	0	0	53	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	1	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	29575	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3540	0	0
"Feature82"	0	128	0	0	90	18	0	0	8	1	0	5	0	0	3	3	0	0	0	1	0	0	3	13	2	0	0	172	0	0	0	0	0	133	1	0	0	0	286	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	104	19	0	51	0	1253	0	0	51	0	0	30	0	0	0	0	0	0	0	65	0	0	0	0	0	1	0	0	8	0	0	2	1791	0	0	0	0	59	1	2	0	0	0	7	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	7	0	83	0	0	0	0	0	6070	18	0	0	0	0	0	0	0	0	0	0	27	0	0	42	0	0	78	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	934	0	0	0	0	0	57	0	0	0	0	0	1999	0	0	0	2	0	0	0	0	128	0	0	0	0	0	0	0	0	0	183	0	0	0	0	44	83	1	0	0	0	82	851	0	0	82	0	151
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	26	0	0	10	2	1	0	0	0	26	0	2	0	0	0	0	0	0	0	13	0	0	5	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	46	0	0	0	0	51	0	0	0	0	2	0	0	0	18	18	0	0	0	0	12	0	0	0	0	0	0	16	8	0	10	0	0	0	0	0	0	9	1	0	0	0	0	1	0	0	2	0	0	44	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	91	0	108627	0	0	0	0	0	0	6632	0	0	0	0	0	0	0	0	0	0	0	0	7154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1672	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	6074	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature94"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8003	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0
"Feature96"	100	0	0	0	48	0	0	0	18	18	31	13	0	0	579	0	4	9	31	9	39	0	79	0	0	1	5	0	5	0	6	0	5	523	0	0	13	0	0	0	10	9	0	227	0	13	5	0	0	0	0	62	58	4	19	0	1	5	0	129	42	0	0	5	0	0	23	0	0	17	112	10	0	36	0	0	0	0	0	3	12	0	20	10	2	21	0	0	0	0	0	16	0	47	0	7	0	69	37	19
"Feature97"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	5	0	3	416	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	6	29	0
"Feature98"	67	0	0	0	426	0	75	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	396	0	7	25	2	500	0	0	1	0	806	0	1	0	0	0	0	92	0	0	0	0	0	4	186	4	8	0	0	64	19	0	6	0	0	0	0	0	0	0	359	205	0	0	0	0	0	0	7	0	935	0	0	0	0	0	0	22	0	622	0	31	0	223	0	10	0	23	0	1048	160	0	0	26	0	26	228
"Feature99"	383	0	1	81	41	474	0	2	0	3509	687	0	3	0	33	0	2	4	0	18	51	72	0	3	0	135	0	9	167	0	2	0	0	21	0	0	0	0	7	74	29	0	5	14	47	20	90	80	1	0	0	333	0	4	22	0	0	0	54	0	876	0	0	39	47	0	0	0	1	12	18	9	29	1143	0	0	0	0	15	56	5	2	191	148	0	2	89	0	1	0	174	0	4	16	0	0	1	26	6	11
"Feature100"	0	0	0	0	0	0	0	0	0	18116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32556	0	0	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15992	0	0
