"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	13	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	10	0	0	0	2	2	5	11	21	0	0	38	0	0	0	10	0	40	0	0	0	0	0	6	1	0	0	0	3	6	0	0	24	0	0	4	0	188	1	5	4	0	0	0	28	0	0	0	3	17	0	0	0	0	0	0	0	0	1	0	0	0	50	1	21	6	0	0	0	0	0	0	92	0	0	4	0	0	0	0	5	1	0	0	0	3	0	4	0	0	0	0	0	0	0	7	0
"Feature62"	0	0	0	0	0	3	0	0	0	934	23	0	36	202	2826	0	0	52	0	0	141	0	0	0	0	123	0	0	1654	169	8	320	249	0	0	0	3	10	0	0	0	0	0	26	0	0	0	226	11	0	0	55	0	1048	0	0	0	0	14	0	44	0	27	0	0	0	9	76	0	0	5	0	0	0	0	129	0	1619	11	0	419	0	27	0	73	71	0	0	0	0	83	0	922	2	0	0	0	22	7	0
"Feature63"	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	26	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	2	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	14	0	6	16	214	10	0	35	0	162	67	49	1524	1235	0	2	1	1	1647	3	49	21	798	10597	1260	511	456	0	60	705	32	116	0	2	14	875	0	6	0	490	735	18	368	168	382	0	3323	188	157	6	2	56	125	22	0	8	2320	262	356	26	40	0	2	2	3	810	118	195	7	2	0	79	0	40	6	73	0	58	0	0	105	380	0	46	17	305	2	34	36	34	55	3	675	0	0	297	12233	70	43	5
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	14271	0	0	107	0	0	35	1574	0	6200	0	0	0	190	24602	0	0	3656	4459	0	0	0	0	0	0	0	0	43	0	0	1	0	0	0	10162	0	0	0	0	0	0	1134	486	13478	0	4	0	0	0	128	0	0	0	0	0	568	0	0	0	0	0	0	163	0	0	0	92	0	0	0	0	17433	0	0	0	14	0	0	0	0	1954	53	13	0	0	0	19	0	211	29	4528	0	26386	0
"Feature68"	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	1	0	0	0	0	0	27	0	0	0	0	1	0	28	1	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	9	0	0	2	0	0	0	0	117	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	590	0	0	7	1
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature72"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	303	0	0	0	0	0	13	168	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	3	0	0	0
"Feature75"	2338	5063	3267	919	77	853	8114	229	3333	0	216	74	31615	37451	7374	4120	4383	126	0	0	1382	6377	12637	1971	25496	15739	4330	1734	5791	19968	74	10251	3026	85	55	5579	63	1516	7756	65	1130	1	10012	1976	0	0	2927	93203	405	100	0	4050	185	320	19271	8762	6317	262	0	48	64	0	291	3246	31	0	24	5473	1011	0	184	332	1737	199	115	0	81	15436	9658	122	4950	556	173	13405	1573	1796	16	247	468	1301	2932	72	1518	0	2374	7058	0	689	8480	0
"Feature76"	0	8268	0	1054	0	0	0	0	2895	0	1115	278	0	0	2159	6691	162	29	598	0	0	0	6532	3495	4836	0	1493	530	2988	0	972	0	0	38	0	0	0	0	42	0	26167	0	1583	0	0	744	0	126676	4466	1146	1	616	1635	0	7610	0	15802	0	0	18	0	1854	0	0	0	3456	0	5798	1332	10	61	0	303	0	52	0	276	0	371	91	17460	0	65	517	323	2544	0	466	0	0	1258	0	0	0	335	0	1155	0	1006	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69368	0	0	0	0	0	0	0	0	0	0	0	35681	0	0	0	0	0	0	2675	0	0	0	0	0	0	82	68394	0	0	0	0	0	0	0	0	3742	0	0	0	0	0	0	0	19043	0	3907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	677	12001
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	58	0	0	512	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	256	0	190	354	54	0	0	390	67	0	946	0	199	2218	6572	134	123	12	876	112	1163	922	4410	1338	586	0	0	514	0	233	72	43	0	34	6	123	110	0	13	178	2526	187	178	0	0	75	2718	6678	0	600	1	100	38	99	1077	0	268	36	5214	0	181	211	0	398	6	11530	0	6656	69	95	6	151	150	17	102	0	1567	204	88	2	1157	172	6	1047	0	5082	10	0	43	48	137	8	5720	0	133	0	573	25	9	287
"Feature84"	0	266	0	0	0	0	0	0	0	21	0	0	0	151	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	1	0	0	0	0	11	0	0	0	3	0	0	0	245	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	15	13	0	7	9	0	32	3	14	166	11	12	12	10	0	0	130	0	20	4	1046	3792	1208	580	184	1	358	762	1	0	288	0	0	34	0	55	0	20	8	0	2	105	1	4	2	137	1	26	0	0	20	18	48	1	1632	0	1050	1	1261	12	6	10	3	422	2	0	18	0	1	10	9	8	3	20	0	14	2	0	51	17	0	1	1	93	1	53	0	3	0	2	8252	0	8	1203	142	28	230	4
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	8	0	39	35	0	0	0	0	0	0	0	30	0	0	0	0	0	0	1	0	0	0	0	2351	0	0	1	0	0	139	0	0	0	2	0	0	0	5	0	0	0	0	0	0	11	17	4	0	0	10	0	0	0	0	0	0	0	4	0	1	0	0	0	0	5	0	0	0	1	0	0	77	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	17	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	9456	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16157	0	0	0	539	0	27894	0	0	0	0	0	0	4759	0	0	0	0	0	0	0	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3155	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	79542	0	0	16792	0	0
"Feature92"	372	1621	0	47	2	0	0	6	0	27	39	49	632	691	99	97	13	0	0	10	210	0	0	159	182	59	0	209	0	108	5	30	128	6	5	1160	286	0	6	96	518	1	0	0	0	6	35	2666	0	69	0	81	42	0	1465	0	13008	0	449	3	54	104	66	0	0	4104	6	0	3	0	0	18	175	2	0	180	23	0	0	0	2018	45	3	0	10	280	0	0	18	902	115	0	0	0	0	9	148	0	16	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7607	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	573	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	17	6	0	0	31	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	314	0	5	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	1479	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	29	2058	17	0	0	2	1	0	0	19	0	13	25	0	71	0	0	0	4	3	0	0	174	59	13	0	1	24	0	214	0	0	24	0	0	53	0	7	0	106	28	0	2	9	9	0	0	0	1	1	0	13	0	0	163	12	36	36	0	0	13	3	1	503	0	7	172	29	2	0	0	94	0	0	0	101	6	37	0	0	0	9	0	0	82	14	0	31	15	59	0	0	47	1	1	110	0	0	4	8
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
