"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	17	60	0	1	3	55	40	15	1	0	11	5	4	107	2	0	4	0	0	0	11	88	3	11	0	2	1	29	2	1	0	18	55	4	0	9	53	4	71	0	6	5	13	3	27	9	8	9	69	15	2	6	10	3	7	8	0	12	25	0	8	4	125	0	0	9	44	2638	21	0	14	632	31	0	1	12	0	5	35	5	0	3	6	78	15	2	9	118	4	14	1	0	19	0	275	67	0	6	25	5
"Feature62"	104884	0	0	0	0	0	5205	0	0	7958	0	143	0	1596	0	0	0	0	0	0	165	0	0	0	25	40338	1	6176	0	44	0	0	0	0	0	0	48	0	0	0	30	12055	0	0	301	0	390	0	912	174	1098	1164	72464	0	20	5170	69	288	296	0	149	79	0	0	783	2771	0	0	0	0	0	10257	0	2617	12	0	0	2	0	0	4494	0	0	115	0	46	0	0	0	0	0	0	464	0	0	0	0	50	0	0
"Feature63"	0	1718	0	0	0	0	0	0	0	1	0	0	41	0	0	0	0	6	0	0	0	28	0	0	19	0	0	0	0	0	1	0	27	0	0	64	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	70	0	0	0	0	0	0	258	370	0	0	0	0	85	0	0	2	0	2	15	342	57	2	28	33	0	0	27	0	0	0	1	0	0	4	18	0	63	0	4	0
"Feature64"	0	936	3	0	244	3092	0	0	282	232	0	63	1466	0	28	782	27	14	0	2	0	44	3	11	4	523	3	206	23	1	0	48	59	329	1922	0	0	414	2190	0	13	0	26	0	1530	10	0	7	45	40	0	33	0	10	0	0	1	118	0	54	100	17	0	4	0	199	537	1796	5074	59	70	274	67	6	348	101	125	0	67	50	1062	279	287	119	1069	23	30	246	0	18	0	1	0	0	374	0	738	161	14	101
"Feature65"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	22	0	0	1	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	0	12965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature67"	4	0	0	9	0	0	167	0	0	3	0	4	0	0	0	0	0	2	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	69	0	0	69	0	0	0	0	0	0	0	0	0	0	7	120	0	0	0	4	0	2	2	0	0	0	0	71	0	0	0	107	0	0	0	25	0	0	0	0	0	7	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	437	0
"Feature68"	0	0	0	0	0	0	0	3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature69"	66	8	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	9	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	5	13	0	1	0	0	0	0	0	0	0	0	0	25	15	11	0	0	52	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	13	21	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	25	0	0	0	0
"Feature75"	0	0	0	0	33	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	385	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	70	3195	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	2	63	0	0	9	0	0	0	0	0	0	0	0	0	35
"Feature76"	466	658	16	267	36	202	81	25	1	293	23	49	97	258	19	113	16	9	0	69	46	96	69	253	24	7	32	252	116	3	2	34	62	50	1266	8	66	13	493	3	29	58	176	24	384	12	229	0	50	21	70	0	105	4	258	68	104	19	107	69	3	30	1380	0	317	1091	5497	422	0	287	33	370	36	26	15	292	8	10	68	127	1690	105	42	125	3027	2	373	158	27	543	18	6	14	47	79	43	85	2	148	137
"Feature77"	75	66	13	57	12	313	44	686	0	28	84	27	265	3182	25	244	0	56	124	6	412	110	0	0	183	24	30	0	0	1	1	17	128	0	116	26	0	10	32	10	40	20	2042	15	42	691	120	16	22	508	0	2	34	0	2	20	0	15	44	544	82	51	1210	0	26	34	432	409	1373	876	30	0	174	52	12	3	35	143	17	23	0	135	112	1120	47	1	0	39	68	588	3	0	0	28	4806	25	21	0	134	132
"Feature78"	3	0	0	1	25	0	0	32	0	0	0	49	5	33	0	15	0	0	1	0	44	0	0	0	0	0	0	7	0	0	0	0	23	0	2	0	0	7	0	0	1	3	117	0	7	2	0	0	0	0	0	0	0	0	4	0	2	0	0	1	0	0	0	0	24	0	0	0	0	0	0	52	18	0	0	0	0	0	0	0	0	0	49	31	0	0	0	0	32	32	0	0	0	0	0	0	0	1	0	23
"Feature79"	0	0	0	0	0	0	51	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	4	0	2	0	9	0	36	0	15	123	356	0	5	385	0	0	0	0	0	147	0	0	0	2	2	18	29	0	0	0	16	0	195	0	26	8	0	1	10	0	0	85	311	44	0	44	0	0	1	0	0	0	20	25	0	6	319	2172	0	26	0	0	0	1640	281	45796	10766	0	0	0	163	0	47	2	208	0	22	12	194	0	0	0	51	2	0	0	0	202	0	3	0	0	0	0	13	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	39
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	110	2448	5	154	13	761	35	163	13	246	13	51	343	71	0	518	20	25	11	189	70	29	3	2875	80	0	102	78	74	78	8	105	1315	126	1028	40	79	281	2212	12	29	13	695	14	467	168	398	10	962	63	99	32	53	11	217	28	82	12	11	0	88	740	262	1	227	337	654	6027	135	835	62	339	57	37	117	0	200	126	199	130	305	179	147	128	505	2	12	354	33	42	18	29	656	27	92	98	13	7	99	51
"Feature86"	0	0	0	0	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	29
"Feature87"	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	154	135	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature90"	0	2376	24	0	239999	0	12118	0	10	11407	4	89245	0	0	221	27899	30	10310	0	0	6809	0	156	10	65	462	4274	0	0	7	21513	0	195	4600	0	15163	38280	0	0	9301	993	0	1384	6179	0	3611	6064	600	157	18483	13	0	5894	0	56	0	99	13256	40944	1689	192	924	0	0	172	111533	6824	76822	0	0	0	382603	0	998	859	4626	24481	0	32746	5119	35468	0	0	662	0	0	485	276	10258	318	0	0	611	13	0	1838	3563	38	36474	0
"Feature91"	1	18	4	10	210	0	3	446	2	0	0	36	0	1128	4	0	5	37	9	0	0	102	2	0	100	222	207	0	70	212	1	21	50821	0	278	0	28	0	0	4	3	23	2602	23	0	141	1132	0	0	41	5	2	27	0	0	30	169	0	39	0	0	26	0	3	0	1881	76	5257	89	0	0	74	102	2	0	0	4330	182	277	0	509	124	41	5963	0	0	42	0	1	59	0	4	0	5	0	24	0	25	0	235
"Feature92"	1624	1771	224	15524	18	14500	18	535	406	3870	96	90	743	23471	27	3043	83	16	11	430	360	0	144	2314	982	2018	68	833	243	25330	11	234	3035	486	0	650	195	223	64465	154	155	2632	2856	57	44	335	89	1638	22596	793	153	127	315	0	319	136	25	799	0	1696	92	3825	5685	107	1400	1883	1658	4891	0	1344	6814	6604	7714	275	22	33	578	58	61	1827	1073	7237	3862	83	1415	707	1160	0	44	5823	80	4	1068	50	1020	5252	1771	207	249	1425
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	5	207	0	12	0	0	0	0	2	0	0	0	0	0	3	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	85	0	0	0	4	0	0	0	0	0	0	0	0	17	0	38	0	51	0	0	1	15	0	7	0	276	0	0	236	550	0	0	0	0	0	0	0	0	0	0	12	0	0	0	11	0	0	131	0	62	0	4	0	4	0	0	0	0	0	0	0	12	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	14	0	0
"Feature97"	0	0	272	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	2	0	15	3923	0	0	0	0	0	0	0	0	110	0	0	3306	0	0	0	0	0	0	0	25	120	0	0	5344	0	0	0	0	0	731	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	37	0	0	0	0	0
"Feature98"	0	441	32	247	346	488	0	0	6	1467	25	11	648	1163	8	1277	17	0	0	56	0	0	0	1170	424	342	504	759	0	205	0	251	0	0	0	144	142	175	8103	13	247	102	464	52	15	36	0	33	760	218	177	0	65	25	1087	755	249	0	0	3717	1359	107	1645	0	0	1606	0	0	1279	5195	121	12614	1441	0	0	2284	643	0	2176	2118	0	0	0	0	0	6	15	0	48	629	212	4	29	44	3480	5235	337	14	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	5	86	0	0	0	0	0	1	0	0	0	0	17	7	0	2	0	0	0	0	3	4	0	0	0	0	0	0	2	0	0	4	0	0	0	11	1	1	21	0	0	1	0	0	0	0	0	0	5	0	66	9	0	0	0	0	0	0	0	0	0	25	0	0	4	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	5	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
