"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	1	22	0	0	36	1	28	175	0	0	7	0	0	24	0	0	38	67	73	58	10	110	1	0	41	1	0	9	54	724	92	1	0	100	0	0	0	1530	0	6	23	24	499	0	0	458	4	0	0	22	87	315	3	12	0	7	182	1	1	0	0	0	1128	0	184	189	0	7	57	0	425	4	5	3	0	4274	25	79	0	18	2237	0	123	2	0	19	0	65	2714	0	51	0	25	0	0	0	127	0	0	135
"Feature63"	0	6	28	4	0	0	6	2	0	0	37	0	0	0	20	1	4	3	1	0	0	45	0	42	0	0	1	0	2	0	511	0	0	0	0	0	2	0	0	0	0	75	0	0	8	0	2	0	24	3	0	0	0	0	0	0	0	3	2	19	0	0	112	21	31	7	1	0	2	0	0	0	0	3	0	136	0	0	0	1	0	0	8	0	12	3	5	0	0	0	28	0	0	6	0	0	2	0	1	4
"Feature64"	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature65"	4	8	29	0	435	0	7	129	0	46	46	0	0	0	0	94	6	1	8	333	290	122	0	0	0	0	15	0	9	0	20	0	1	0	248	120	1	0	0	47	357	0	16	0	10	0	0	0	23	0	22	28	6	5	25	0	0	0	52	0	0	2	82	54	0	17	3	12	1	0	136	14	637	0	4	1	0	1890	2	0	99	24	14	0	2150	0	0	57	0	3	931	9	0	17	0	0	0	24	10	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8614	0
"Feature70"	0	89	619	0	0	23	101	60	4	0	0	0	0	0	0	911	47	636	24	113	589	249	0	387	0	54	30	14	1265	131	0	1	8	1	0	680	6	53	0	101	0	0	107	0	2159	119	47	27	557	33	40	1838	7	58	30	0	0	0	0	605	1020	551	0	6	525	0	10292	69	203	0	1592	13977	8	794	0	693	241	23	48	1	6496	1114	152	70	657	0	65	0	20331	0	0	34	0	115	56	33	0	20	765	300
"Feature71"	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	1	0	0	6	0	0	0	3	47	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	60	2	0	0	0	1	0	0	11	1	3	0	18	0	0	58	0	0	4	0	1	0	0	11	0	0	81	0	9	144	6	0	0	0	0	66	3518	0	0	0	0	0	0	0	0	0	0	119	0	3	0	0	0	0	0	0	0	0	24
"Feature72"	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10894	0	0	0	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135453	0	0	0	0	0	0
"Feature73"	0	0	0	0	3521	474	0	0	0	0	7169	0	887	0	285	0	0	0	0	7070	0	1026	0	0	0	35	815	0	838	0	0	0	0	0	1884	0	0	0	7616	0	0	0	0	0	0	0	0	0	3155	0	0	4313	0	1377	611	0	0	0	0	0	0	0	843	0	0	0	0	1586	0	0	0	0	0	364	0	0	453	3560	0	105	0	0	0	0	0	0	2907	837	0	0	0	0	0	0	0	0	0	0	2647	0
"Feature74"	0	0	0	0	0	0	1	0	0	0	0	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	4	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	21	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	33	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	178	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	4305	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	40	3	0	125	25	2	62	36	4	0	11	2	2	2	2	0	9	75	0	0	0	83	0	0	0	3	0	0	0	0	4	0	0	0	8	2	1	10	12	7	5	0	0	0	0	0	16	0	0	0	12	13	0	3	4	0	97	3	0	0	5	0	0	0	0	4	0	2	33	2	348	229	0	0	20	62	0	0	0	0	558	0	114	0	0	0	129	22	0	0	0	6	0	7	2	2	0	0	0	2
"Feature79"	0	0	0	0	0	0	0	0	0	0	3360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	1531	0	0	0	0	0	0	0	0	0	0	0	0	2054	0	0	0	0	0	0	0	0	0	126	0	0	0	0	2338	2066	0	0	0	0	0	4861	0	0	89	0	0	0	2773	0	0	0	0	0	0	0	0	1286	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	10	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	36
"Feature82"	0	0	0	0	0	3	150	0	3	0	240	0	0	0	39	23	8	0	10	85	0	0	1	0	0	0	2	1	0	40	211	1	0	1	5	0	0	7	43	0	0	1	0	1	0	0	2	0	10	10	0	150	0	0	0	0	195	1	0	0	1	84	25	84	0	0	0	32	0	3	0	0	0	0	0	3	29	0	0	0	0	0	0	0	2	0	0	0	220	0	0	0	0	0	15	1	4	0	0	0
"Feature83"	55	0	18507	0	0	138	31467	3531	15	89	5094	424	3015	9396	0	25	486	231	0	0	0	8795	151	0	10755	0	213	27750	5174	15518	10660	328	0	173	729	564	653	1183	11494	0	0	10979	7575	20	254	33107	202	340	1431	328	547	1949	0	376	0	0	8596	14	0	2211	1280	283	1184	1208	4354	36911	1723	2239	19065	237	13927	11	35	7270	352	716	49518	252	3	16	0	0	10351	178	35221	0	0	621	3168	95	266	221	2702	139	93	133	43	26801	1076	0
"Feature84"	0	0	0	0	10	0	0	0	0	0	0	0	4	0	0	1	0	0	3	1	13	7	0	0	0	0	0	0	0	5	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	24	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	40	1	0	0	0	0	0	0	0	0	26	10	0	0	0	0	10	0	77	0	0	0	24	0	0	0	0	1	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature86"	2	0	0	0	0	0	22	107	0	217	0	0	0	0	1283	12	0	0	267	1597	0	0	0	0	0	23	0	0	0	0	27017	10	2	0	148	6	1	0	0	131	28	43	0	6	0	62	43	492	0	8	7	1314	0	0	0	0	660	557	130	0	0	82	1778	96	121	0	0	0	49	0	0	14	0	0	10	223	862	0	30	0	308	83	1365	20	0	10	95	110	3595	0	33	106	2585	691	66	0	0	3219	194	0
"Feature87"	0	0	2700	3073	4912	0	225	1239	0	0	6342	352	526	0	0	401	2797	0	361	0	831	0	360	3712	0	0	180	0	5190	0	506	30	20	537	0	820	134	390	3082	0	0	1537	0	82	748	683	148	1860	7757	0	0	9816	0	539	833	30	9961	0	0	0	716	82	166	0	0	1726	6631	0	1182	163	16364	62	58	10771	0	0	883	21599	0	0	0	3601	175	120	0	1338	12181	467	1278	0	0	0	12108	0	442	17	534	4653	0	0
"Feature88"	3	0	14	26	81	9	16	235	4	0	224	84	0	0	9	120	17	59	154	322	0	0	0	57	736	0	1	9	52	1118	0	44	6	0	50	25	0	91	87	2	56	0	156	7	3015	170	21	533	16	7	108	200	2	13	683	27	81	10	15	58	31	5	242	6286	0	880	1	62	38	0	414	0	1	16	35	4890	1586	61	22	0	2922	407	0	2	100	4	105	4612	59	39	661	2	244	49	3	0	9	493	749	1068
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4727	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	53	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	170	0	0	0	0	0	0	0	0	16	0	0	0	0	5	3	0	0	0	14	0	123	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	0	10	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	32	0	0	0	2	0	0	0	550	0	0	0	6	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	110	18	0	0	0	0	0
"Feature94"	0	0	20	0	4	1	0	182	0	0	0	0	5	0	1	9	0	0	0	0	15	0	0	0	0	0	0	0	0	116	0	9	0	0	0	0	0	0	71	0	0	0	10	0	0	0	0	0	0	5	0	65	0	20	34	0	0	0	1	0	2	0	0	0	24	0	0	1	0	1	110	5	0	1	20	0	18	0	0	0	66	28	0	0	0	0	2	0	0	0	0	0	56	0	0	0	0	0	0	6
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	258	0	0	18	2	1	0	0	1	0	0	71	0	0	0	0	35	0	1	0	6	0	0	0	0	0	0	10	7770	0	0	0	0	108	0	4	0	0	0	1	3	0	0	0	0	0	0	8	0	0	0	1	0	0	0	19	0	0	11	3	3	125	3	0	0	4	0	0	0	0	0	0	0	0	37	0	9	0	0	203	0	0	1	0	0	0	0	17	7	0	2	0	2	0	0	8	0	0	0
"Feature98"	10	787	0	0	34	1	37	33	4	14	938	0	46	69	0	130	9	117	0	0	123	19	5	178	5104	8	46	0	121	482	65	1	0	0	15	60	1	103	383	25	57	349	111	1	21	0	78	0	0	0	0	315	86	443	695	14	0	0	0	0	16	39	36	119	46	0	0	0	22	1	248	0	0	0	57	493	7	103	67	0	0	8709	0	4	154	4	0	131	0	13	941	0	305	46	0	5	0	202	4214	740
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	820	360	243	829	933	18	1822	82	2147	6	16	265	14646	21913	56280	32	0	7129	44	61738	0	13841	22200	99	150	0	88	2098	29654	2384	4499	0	9261	742	1922	25227	69	228	6316	4195	49719	6394	2972	28	13	5950	36481	150	0	0	0	2036	2	432	433	528	21756	46	428	64438	32	48210	0	215	943	2042	73	1188	49	6753	751	629	922	0	12373	8528	133	3401	1420	0	54271	8	298	78	897	55256	0	4788	14491	109	30379	21477	9638	399	33	0	277	753	0	0
