"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	183	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	4	0	0	165	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	13	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	894	0	0	0	0	1637	0	158	135	0	0	9	0	330	0	168	0	0	0	1239	0	0	0	0	0	74	2351	0	364	0	11	0	0	116	68433	0	0	0	0	0	308	144	0	134	869	0	0	0	191	0	0	166	47	0	716	0	0	15	50	0	0	76	12	0	92	152	160	14	96	0	0	0	0	0	0	0	0	0	2581	0	0	6	0	0	26	774	0	0	0	37	6146	0	0	0	0	1266	0	0	78	0
"Feature64"	0	0	24	7	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	93	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	13	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	255	0	40	0	18	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	43	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	44	162	23	48	26	36	0	320	28	913	88	0	0	108	68	0	0	0	32	0	0	163	12	0	0	8	0	295	43	5	0	333	58	5	3482	0	16	36	146	5	17	57	2	179	55	0	12	0	22	10	15	26	5	0	36	0	0	0	9	113	179	27	0	0	29	2957	171	0	4	3	0	17	0	50	23	0	32	40	21	0	0	2	25	0	0	0	0	2	0	83	176	82	0	0	13	143	74	0	64	0
"Feature70"	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	17	0	0	0	22	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	5	0	0	0	0	0	0	0	0	6	0	0	35	0	0	0	0	0	83	0	0	0	0	0	29	0	0	0	0	0	0	0	0	136	0	0	0	0	0	3	0	0	0	0	47	0	0	0	0	30	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0
"Feature72"	0	6011	0	0	0	0	0	0	0	7404	0	1041	0	0	0	0	0	0	0	0	472	0	0	0	0	333	0	0	0	88	0	0	0	0	6250	0	202	0	0	0	0	2357	0	0	0	0	897	395	0	0	0	0	0	0	0	0	0	0	1161	0	0	0	0	0	0	0	0	0	496	0	2034	0	0	2420	0	0	0	0	0	1436	0	0	0	83	0	0	89	0	0	0	0	0	0	0	0	2768	0	374	0	0
"Feature73"	153	0	0	0	0	414	0	546	2696	2837	0	88	0	0	232	70	34	0	0	94	0	393	120	751	14	0	753	0	93	25	0	347	0	92	6711	0	0	74	0	0	0	145	0	0	473	265	0	17	23	0	29	0	19	1162	0	190	0	963	0	34	0	486	1	398	0	6209	2172	149	22	22	176	301	0	391	169	0	229	0	89	0	0	1	93	0	0	0	23	0	286	98	1622	0	0	0	22	0	217	0	0	582
"Feature74"	2683	5014	0	0	0	4201	0	0	0	4698	0	0	0	0	0	0	0	0	3	202	0	0	0	10	0	1	0	0	0	0	3	0	896	0	211	0	0	0	0	0	0	282	881	1700	385	0	0	67	93	0	1	3	226	39146	53	0	366	0	0	105	7	0	0	8232	27	168	0	0	0	0	0	0	0	377	0	0	3279	0	0	0	2	0	35	0	0	0	0	0	0	86	61742	0	4	0	0	5217	70	0	0	19
"Feature75"	0	0	0	28	8	0	489	0	0	125	327	0	34	0	0	0	5	3	1	0	0	0	0	7	0	0	0	6	0	0	0	11	0	0	0	0	7	4	3	0	3	0	0	0	0	2	1	0	0	0	0	48	0	0	21	0	248	3	0	54	0	0	0	0	1	0	0	1	0	3	53	288	0	0	1	0	8	0	0	36	67	0	0	1	15	42	2	0	0	0	6	0	0	0	0	9	0	1	147	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	38	0	52	0	0	0	0	0	0	0	3016	0	0	0	0	0	0	20	0	247
"Feature77"	1	0	0	0	0	22	0	0	0	0	861	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	571	0	17	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	10	0	0	0	0	0	0	0	22	0	0	0	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	108	0	0	0	0	1263	2582	0	183	1253	0	3958	231	0	0	124	0	0	1796	199	0	5	0	0	81	0	0	0	0	0	0	0	0	0	36	44	0	0	0	0	78	541	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0	0	0	0	0	0	0	587	0	0	0	0	0	1104	397	0	0	0	0	0	147	0	0	0	0	24	0	0	16	0	0	0	0	0
"Feature79"	4	0	8	0	0	4	0	0	0	0	0	0	0	4	2	0	54	0	0	0	0	64	6	48	0	0	34	1	40	0	15	22	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	3	2	0	0	0	0	380	0	4	0	0	0	0	6	0	0	9	5	0	0	4	0	0	6	2	0	10	3	9	0	0	0	0	0	0	0	1	0	0	0	0	16	0	64	97	0	0	0	49	5	2	0	2
"Feature80"	0	0	0	87	0	9	812	0	0	0	28	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	53	0	0	0	0	0	0	19	839	1	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	419	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	20	0	0	0	0	7	0	0	0	0	0	16	0	0	0	6	31	0
"Feature81"	7	223	0	0	0	0	22	97	3606	1337	350	0	273	677	38	45	0	0	181	32	0	108	107	80	10	26	47	118	34	0	21	28	355	3	106	4	0	158	15	64	0	709	6	120	125	81	17	0	6	0	76	69	12	712	0	77	0	62	16	68	18	302	1	0	150	0	247	369	0	1	0	1106	7	0	30	2	0	0	32	0	17	1	14	0	48	161	1	0	283	385	611	115	1	0	16	169	0	12	755	359
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	59037	0	0	0	0	0	0	23021	0	181935	0	11	1657	164	0	0	0	459	0	0	19851	0	7457	0	0	0	83	0	0	58382	1570	0	29	0	22775	0	0	48729	0	0	47018	0	1	0	26745	0	0	9237	0	0	71	0	0	89	0	19	0	0	45	181	21	16667	28462	0	437	0	0	315	0	3	0	63	124	0	0	0	3532	2704	1313	0	3064	0	0	74311	0	0	0	75572	4745	0	0	0	807	0	354	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	342	0	0	1032	0	0	24441	0	0	0	0	0	57178	0	0	0	0	0	0	0	0	0	0	0	0	13600	71080	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	4	3	19	0	1	0	347	0	0	74	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	5	1	0	0	0	0	0	11	1	0	0	2	0	0	0	89	2	69	0	0	0	0	0	0	0	15	0	0	0	7	53	4	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	1814	0	680	0	13	169	0	151	0	0	0	0	0	0	22	34	0	0	0	0	0	0	0	0	29	0	0	0	111	267	0	7670	0	162	17041	0	118	0	83	430	49	0	97	0	0	275	0	2	0	0	110	0	1188	1285	0	0	0	0	7	0	6132	0	0	0	0	1942	0	0	0	10	0	36	0	0	0	0	0	0	0	29401	11	3	1	0	88	0	0	0	34	0	7044	3110	0	0	38	0	0	0	0	0
"Feature90"	0	0	0	0	0	28	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	39	0	0	0	0	0	1	331	0	4777	181	0	67	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	173	0	0	365	1442	52514	0	5	0	0	0	0	0	0	0	2994	0	7	0	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25328	0	299	0	0	0	0	415	0	0	0	0	20315	0	0	0	0	0	0	0	0	0	77398	0	0	0	0	0	0	0	0	0	0	0	0	0	3773	3	0	0	0	0	0	0	0	0	0	10813	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	2	0	0	0	0	0	0	0	0	69	0	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	3	0	0	0	0	0	0	0	2	5	0
"Feature94"	0	0	0	88	0	0	0	0	0	0	0	0	4132	0	87	0	0	0	0	0	19	0	0	4459	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	149	0	0	0	1197	0	0	193	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	349	0	74	0	0	0	236	0	0	0	0	0	121	5	0	1810
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	7321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	24	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	5	0	0	0	3	0	0	0	2	25	0	38	0	0	3	0	0	0	0	1	0	1885	0	1	29	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	101	0	226	0	17	1	12	1	0	0	6	16	303	0	0	2	0	0	0	12	0	0	0	17	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature97"	0	1275	50	1031	71	0	4392	1459	719	221	67	259	3074	49	1792	1096	115	10180	74	890	15	518	984	8718	37	356	2826	111	16605	52	898	410	11	54	6605	5	0	1535	0	59	2	1162	7	941	1344	117	101	240	5341	552	53	375	8	1138	0	661	0	5343	31	607	849	375	24	7419	0	10254	1260	651	3	43	63	1543	5	58	312	4	567	134	7415	138	490	0	0	6	640	558	0	489	258	20	14558	73	1	42	32	0	428	192	6134	675
"Feature98"	0	380	229	0	58	23	490	499	1871	2054	392	46	189	614	1054	2564	548	286	0	9	5670	1524	38	7	23	7	0	504	71	0	49	4850	257	8	0	1	48	39	690	5	113	972	12	408	201	23	0	0	8	6	343	0	1	244	484	0	244	2303	46	74	159	2311	0	1798	16	131	1063	442	11	12	8	48	66	83	23	3	49	724	0	0	21	0	127	25	23	285	198	9	276	42	0	56	2	100	90	218	24	0	124	115
"Feature99"	0	0	0	0	162	0	0	0	1682	0	21	135	1012	556	0	0	0	240	0	0	1	0	9	0	0	5	0	25	0	103	0	0	25	0	0	0	0	23	33	3	2	0	1	0	0	0	0	0	0	0	0	48	0	0	0	231	0	264	0	251	0	0	0	326	3	0	0	6	0	0	0	0	2	976	0	0	0	0	0	34	0	1	0	0	0	0	0	23	0	0	0	0	0	10	0	0	0	0	0	842
"Feature100"	3	70	1	0	15	2	0	40	70	141	0	25	0	158	1	3	1	0	9	0	2	15	0	0	0	3	0	12	0	0	14	6	0	0	0	0	7	0	18	0	0	4	0	6	8	0	0	0	0	1	3	0	0	0	0	4	0	1	17	12	0	1	0	244	5	21	40	2	0	0	0	0	0	0	0	0	35	6	5	3	2	0	0	0	1	0	3	0	0	0	0	4	0	6	1	0	0	0	0	282
