"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	229	434	92	2493	0	974	29	8596	557	13124	7373	21	1522	9289	1165	0	179	497	70	535	484	1144	0	31963	19	8	1391	242	6227	42732	4329	1489	561	82	995	4875	11	0	5728	10	117	0	1922	90	881	0	7476	3485	471	11822	0	0	7943	1831	198	6908	85	652	8724	1667	1567	35797	522	3391	32	2776	0	5227	9963	3386	647	1937	8489	87780	673	1509	322	2622	4272	9415	0	266	287	6404	347	1296	822	116	232	4016	12825	21119	1109	0	0	59456	693	220	783
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature63"	4	8	84	0	0	0	13	0	160	40	0	0	3	0	115	156	27	0	67	0	0	0	369	455	2301	106	3	99	0	0	1254	0	0	0	0	172	0	9	16	0	0	194	0	3	1	0	0	0	0	0	308	0	0	345	0	1	136	1	0	59	0	2223	48	21	0	4	223	0	0	14	212	0	0	241	0	0	0	209	63	0	0	0	18	62	0	0	0	33	0	205	0	579	0	418	13	0	1499	18311	101	5
"Feature64"	0	12	8	0	540	41	153	16	0	13	126	0	0	0	138	83	71	2	0	0	101	0	0	515	10425	1	0	131	0	43	274	0	163	873	19	94	166	5	134	0	0	12	6	1	2	3	0	1086	0	0	273	17	0	351	81	0	1972	0	2	20	1091	461	694	208	6614	0	42	69	0	25	3802	0	169	267	207	4	13	67	55	438	1446	0	0	0	18452	0	94	29	17	0	432	406	135	425	9	0	0	0	0	0
"Feature65"	0	1	6	0	0	0	7	0	0	0	16	0	0	0	0	5	5	0	0	0	27	0	0	0	0	0	0	2	0	0	11	0	4	0	0	0	0	0	1	0	0	0	6	1	0	0	0	18	0	0	0	0	0	18	0	0	0	0	0	0	20	0	0	0	30	0	0	0	0	4	0	28	13	3	189	0	0	5	0	62	0	0	1	0	30	0	3	8	0	0	39	0	0	0	0	1	0	0	27	3
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	83	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	345	0	0	295	357	0	0	0	0	21	0	797	0	0	0	2255	0	0	0	0	0	0	2467	0	715	0	6	0	609	0	0	1080	0	0	15	0	275	0	0	0	0	0	0	0	0	0	0	673	310	0	0	0	0	0	0	0	393	0	0	0	223	983	470	0	0	49	0	0	0	284	896	0	200	0	0	0	0	0	0	13242	3274	30	0	0	2026	23	0	43	124	241	0	0	0	0	0	0	0	0	1685	8
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	347	0	7	294	1441	416	310	134	492	89	485	0	22	565	268	10	28	50	13	236	106	133	62	179	21031	605	18	415	177	100	264	30	0	0	230	2649	0	41	0	2045	0	846	90	139	5	191	243	9084	243	64	585	1351	25	202	426	1	29030	8	12	24	114	4973	201	340	0	0	10	200	1636	6	4109	15913	5069	34	1213	314	2263	480	3	457	442	39	0	186	1883	674	201	95	0	55	701	276	23	14069	1116	404	13557	8	0	7644
"Feature74"	1817	2545	2246	18939	3138	6255	14551	19118	1270	21718	1062	0	134	6394	17544	1623	0	430	11900	4356	1454	563	19392	29001	165021	1546	3028	206	3358	685	32484	2401	3952	29429	21772	2265	6441	26	3960	68791	87	7478	12512	98	825	8185	117365	9638	6550	0	77412	859	34454	12686	10587	584	0	49	781	4365	3049	2750	13539	1079	0	60544	367	8842	23071	18411	110	4023	28686	4032	56969	583	16624	827	14524	0	16125	922	787	2461	7216	74146	20936	38333	1456	12512	14934	3782	1380	36754	304	12644	33959	3317	4469	1810
"Feature75"	0	0	4190	0	0	0	0	0	0	129	0	0	0	0	0	0	0	502	116	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	5647	0	347	0	0	0	0	0	0	3093	292	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	5393	0	0	0	0	0	0	0	0	0	0	0	0	0	1235	0	0	0	0	0	0
"Feature76"	0	145	718	4054	1705	0	0	0	1459	0	0	8329	0	0	9823	0	0	0	1085	167	9849	933	0	0	0	0	73	1082	0	0	0	0	0	0	974	0	16003	69	0	0	5	0	12080	0	0	0	5646	17804	15963	4050	18545	2847	453	10026	0	273	0	0	866	0	0	3433	0	525	11231	96	0	0	12374	0	5561	5962	0	0	12540	1543	0	10048	0	0	2537	241	0	0	2630	0	4549	945	453	258	10490	0	1993	4518	0	0	16804	0	8455	0
"Feature77"	54	2	4	19	46	237	9	0	245	0	166	0	0	210	0	619	28	14	153	12	207	0	740	0	272	0	2	10	0	14	0	262	57	1670	29	7	20	0	6	0	0	0	184	0	13	78	217	206	24	612	78	11	0	18	0	36	0	0	0	0	17	99	0	561	0	6	0	14	15	7	0	252	34	36	921	13	224	0	0	126	510	0	3	0	25	0	10	0	0	734	0	0	12	158	316	1	0	0	0	0
"Feature78"	0	0	0	9	0	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	7	247	0	0	0	0	0	14	20	0	0	0	0	7	0	0	0	0	0	0	0	0	8	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	85	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910	0	0	21	0	0	0	0	0	0	0	0	0	566285	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11820	2540	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352	0	0	0	2422	0	0	0
"Feature81"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	21	0	0	0	0	0	351	0	2	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	3	0	0	25	0	0	0	0	102	20	0	0	2	12	0	0	0	0	0	346	2	0	0	0	0	0	37	0	13	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	90	0	21	1	47	0	0	0	0	0	0	0	90	0	0	0	0	0	212	0	0	0	0	311	512	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	30	0	0	41	0	0	1	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	1	0	25	17	1	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	314	0	1	9	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	258	0	5	1	88	0	0	0	12	0	30	0	0	13	2	0	0	0	0	1	0	0	0	6	0	549	0	0	0	0	0	0	1	250	0	0	1	0	0	33	0	0	0	18	34	21	0	0	67	1	0	0	0	0	0	3	5	0	0	0	538	200	0	0	0	0	47	20	0	0	95	0	0	0	9	163	10
"Feature88"	0	0	0	0	0	0	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	11465	499	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0	2576	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	57	1018	1242	0	0	0	0	0	8018	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3197	0	0	4620	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature90"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	23	0	0	632	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	60	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature92"	0	2	1	35	425	28	100	6	0	0	126	145	1	5	68	60	64	2	16	2	93	3	71	49	245	1	0	6	1	4	347	4	0	9	44	11	149	0	22	44	0	4	57	2	1	0	0	0	202	134	28	0	26	53	11	66	332	0	55	39	638	14	8	0	44	0	0	21	6	22	6	120	150	527	56	11	556	49	8	8	70	0	0	9	306	0	26	14	0	289	102	53	0	19	2	1	127	31	339	2
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature94"	807	0	0	1711	0	0	22717	0	1156	0	0	18	0	0	8	0	0	0	226	47	0	59	0	0	0	109	19	0	0	1	2036	18	1103	76	0	816	0	0	8	0	0	47	49	0	98	0	210	8	0	0	0	360	19	1810	208	4	0	0	610	0	0	0	467	249	0	0	598	1892	1378	93	0	0	1269	0	1992	0	0	233	29	0	31	0	0	81	0	0	0	0	6	14	0	541	400	0	140	0	0	370	0	18
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	18	259	226	12848	13081	189	192	0	865	0	21958	8514	40	30110	5168	4644	3899	0	1171	0	1358	0	11336	0	0	1327	0	0	7931	3964	0	605	146	1103	165	0	24224	11	336	28923	4	1014	9552	0	416	19094	0	4430	1859	2055	450	0	35	667	10477	22930	0	12	0	1594	429	4330	182	0	22073	29	0	0	0	0	1541	0	5006	24402	0	0	5962	5888	0	0	8478	0	0	2122	0	3779	5590	0	0	572	44651	0	198	0	0	2	115170	0	1221	2714
"Feature97"	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	5	0	0	0	0	0	206	0	1	0	0	0	0	0	0	0	20	0	0	9	0	0	0	0	0	0	0	0	0	4	109	9	0	0	0	3	0	0	2	2019	0	0	29	0	20	0	0	40	0	0	9	70	3	0	0	0	5	0	0	0	0	8	0	0	0	0	10	0	0	0	0	0	0	0	36	55	159	0	0	0	0	295	0
"Feature98"	70	0	0	0	0	5	0	0	0	0	0	0	0	75	0	0	0	0	0	30	0	0	0	0	0	0	3	0	165	0	0	0	0	0	113	0	0	0	0	293	0	165	160	0	0	0	0	914	326	0	173	0	0	0	0	0	1566	1	0	0	111	0	0	0	95	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	34	0	0	0	0	0	0	0	13	0	100	0	0	0	3	0	0	0	0	0
"Feature99"	0	3	2	806	163	26	32	4	31	4	79	25	3	117	0	340	0	1	3	0	0	0	30	0	154	88	1	10	140	58	12455	45	1	13	56	254	283	1	5	1419	8	3	496	2	13	5	172	0	46	42	14	0	8	97	0	10	62	1	142	27	61	0	12500	231	1570	0	25	0	439	177	22	82	38	20	0	0	50	0	295	5254	41	6	9	16	232	202	160	3	23	64	393	856	74	0	0	74	1161	0	899	3
"Feature100"	0	0	5	491	297	0	144	0	1521	46	10	707	5	780	8729	2	829	18	88	87	573	5	191	518	4757	12	2	15	20	70	9943	727	103	33	1429	0	88	0	46	6422	2	11	18	320	62	8	9756	765	447	1801	10	96	9	1157	43	0	29	0	0	17	0	25	36	90	652	0	1863	205	27879	0	89	11324	21	227	483	22	2442	4381	3	331	109	27	10	26	383	9	2420	1	47	9	109	1400	94	6022	13	8	16	68	0	25
