"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	841	1860	32	0	13627	1381	23	0	21	0	56	0	0	0	23	0	218	35	0	0	9618	0	283	694	0	67	6	0	0	106	124	2	14	38	15	0	5	1	0	19	2592	16	0	164	84	3	692	0	0	221	20	108	259	75	5	58	14881	4	14	19	775	0	10	64	222	35	76	10	2	0	343	143	0	12	93	0	16	0	0	2049	9	180	1	1715	0	82	0	46	0	0	313	0	101	2	2912	39	7	55	0	166
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0	0
"Feature64"	18828	36998	2542	2988	0	630	2620	680	101358	2792	217	8096	93155	1188	923	12877	142	629	19	15988	48894	2760	2536	20477	215	1460	1014	1582	166	1143	670	364	19247	966	1569	1885	493	1381	716	825	2261	12103	4621	143	768	289	24004	8246	0	7909	15325	164	56130	2018	1926	3540	1514	4921	10296	1833	39765	15010	169	8223	40420	0	2262	1940	270	19544	29407	1876	215	1698	1486	584	17645	12330	89	12055	973	1813	1283	22211	10923	897	1482	2725	18766	9703	28831	28	61885	8018	6700	1770	10952	4728	3232	555
"Feature65"	3	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	387	0	0	0	0	2518	0	0	0	0	0	0	0	0	0	0	0	0	134	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0
"Feature67"	24	11135	0	31115	68	0	6721	629	1114	2130	0	0	3094	0	14	353	19851	3156	101502	2402	5154	977	523	10050	541	0	280	31099	40736	172	4651	66814	5092	1	1612	30603	12337	0	3163	3143	83	17804	4881	159	0	0	211	0	3790	28	168469	1149	0	0	615	12253	0	56	54440	12	23601	128	20778	0	0	16095	1016	11	48598	0	721	7377	25	765	229	118274	31	4151	458	0	0	6	42290	21043	11471	5	87198	71589	5760	1595	1057	32	0	15937	186	12781	0	441	39575	6363
"Feature68"	3790	1023	0	61	0	196	0	0	0	0	57	0	0	80	236	45	0	0	0	0	0	0	14636	0	0	0	79	3	0	0	274	7	0	0	675	0	0	0	0	0	0	0	203	91	0	0	0	0	0	0	1931	0	218	0	0	0	0	0	31	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	1077	430	0	0	0	0	75	0	0	0	0	15	0	0	0	0	0	0	0	741	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature70"	0	12	3	24	0	0	12	61	22	0	3	629	0	27	39	31	0	1	0	10	0	30	26	0	10	253	1	0	6	2	0	0	0	0	5	121	1	0	0	90	19	232	42	151	0	0	0	17	67	1	0	278	17	652	14	48	0	6	0	0	191	67	0	264	51	11	101	91	0	0	0	0	1	127	0	2	0	0	4	65	2	16	5	219	12	0	5764	0	87	0	0	0	11	6	21	20	0	2	0	18
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	35	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	15	0	0	0
"Feature73"	0	253	2	7	0	458	131	0	1	0	4	247	0	130	0	1	14	201	20	2961	2498	357	168	1018	2	1148	73	1	90	0	0	26	107	1	83	20	40	0	6	55	115	0	62	362	3	2	3208	0	0	265	256	105	0	5529	5	250	1108	2215	0	263	0	0	10	176	13	5	7	66	5	60	0	67	9	70	420	93	0	0	11	624	24	39	0	0	435	0	0	14	406	50	0	0	87	16	517	102	0	1070	750	113
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	132	0	0	0	641	0	0	0	0	0	0	684	3	0	775	0	5	0	14	0	0	0	0	0	117	429	0	0	33	0	0	0	0	0	0	0	0	0	0	28	2499	0	0	0	0	0	0	0	0	1158	0	0	0	0	0	189	27	0	0	0	0	0	0	0	0	0	1184	0	0	0	0	1247	0	0	53	286	0	0	0	0	0	0	0	3	0
"Feature76"	385	186	0	0	0	0	0	0	0	16	0	17	0	0	0	119	0	124	0	37	0	0	0	0	0	9	3	0	0	0	2	0	0	0	1	0	0	2	0	7	0	0	1	0	0	1	0	0	83	20	0	0	0	28	0	0	0	0	0	0	160	0	0	13	0	0	2	0	0	0	9	0	0	0	0	104	29	0	1	0	0	3	2	0	0	6	3	0	0	7	512	0	0	0	0	7	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	1	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	22	15	78	0	0	0	0	0	2	0	10	0	27	0	0	0	12	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature78"	523	9788	21543	742	3104	4633	57	1516	35555	2712	0	5249	5654	282	1541	13728	359	115	0	949	0	664	6721	3736	1231	7964	0	105	8	251	1416	646	3945	23	38	39	0	1	21	10529	51242	44726	0	365	25	0	218	462	15060	1361	11696	0	7515	24438	52	5190	2030	3430	805	4577	10653	9	8	0	875	1874	3064	26052	2	89	18717	46	0	555	277	7	8033	1183	3	8909	922	903	412	23702	33	70826	486	299	106	8598	3822	23	9	42	252	2375	45	3467	17	0
"Feature79"	0	2291	201	312	0	48	23	10	145	38	0	24	511	0	0	1	0	5	28	0	0	0	0	0	0	291	14	0	419	0	0	0	0	0	0	0	5108	1037	27	258	0	3553	12	106	0	0	0	0	0	107	0	628	93	19667	0	348	2660	0	64	168	104773	0	1	5	596	0	8	91	1	0	124	125	6	1358	0	0	328	0	0	0	558	2388	0	0	73	0	0	1625	1671	58	1573	0	1673	41	3891	956	2	426	3	480
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	44	0	408	0	0	0	28335	0	11	0	0	68	0	1456	0	545	0	9147	0	0	0	0	0	79316	0	14206	0	0	55	0	9	0	29061	0	0	0	0	20	51718	0	577	16	8	3677	0	10444	0	10351	0	0	785	642	0	0	107994	116	0	0	37	94	5107	1102	0	13717	0	0	0	0	0	15366	0	0	0	24	0	0	0	0	0	0	0	87	0	0	0	5	38478	0	0	0	0	0	1	0	317	72	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	95	0	0	0	0	1	18	0	5	46	0	1	29	2	0	0	0	150	0	0	0	0	0	110	5	0	0	5	0	109	0	0	0	0	7	0	0	0	0	0	0	1781	1	0	0	10	0	31	0	0	0	0	0	0	0	37	0	6	0	0	0	0	361	0	0	0	7	0	0	0	0	0	76	0	0	13	0	0	0	0	0	0	0	0	33	19	0	0	0	16	0	0	55	62	0
"Feature88"	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9532	0	0	0	0	0	0	1138	0	0	0	0	0	0	0	0	0
"Feature89"	92	2778	15108	2669	9099	7	1	0	6	113	0	13277	263	1704	73	188	13	412	6	4723	2042	190	35	0	160	0	3	19	550	0	0	2	21	75	57	8	0	126	64	1130	89	253	231	14580	10	9	573	0	5729	16	46	7	195	26	0	414	22	616	0	320	0	56	2	1497	898	24	13	2199	0	2467	17405	50	11	7769	433	1	48	15	2	1897	165	7378	13	0	38	0	519	685	906	272	420	4	348	254	750	87	342	613	4	0
"Feature90"	0	34	12	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	81	0	0	0	0	9	0	0	0	0	3	0	0	0	0	4	0	0	0	4	5	10	0	9	0	0	17	0	0	0	8	0	0	0	0	0	0	27	0	0	209	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	343	0	0	0	0	0	0	0	94	0	2	0	1846	67	0	0	7	0	0	0	0	7833	0	0	347	0	19	0	0	0	0	17	0	0	278	0	0	0	0	0	0	4175	0	0	7	0	0	0	0	1521	0	126	0	0	6	0	4511	0	0	328	864	0	0	0	6837	65	0	0	9	885	2591	51	29	489	0	0	2048	0	0	0	0	0	0	0	0	352	1897	0	200	0	0	0	456	68	0	0	0	0	0	0
"Feature94"	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	3	155	107	0	165	141	9	0	0	0	0	0	200	1	0	0	8	1	0	0	0	0	0	2	1	0	1	0	20	0	48	0	0	3	0	0	0	17	2	0	0	0	1	0	0	0	15	6	0	0	42	0	0	0	3	0	0	0	0	6	55	0	3	0	0	40	0	16	0	164	50	0	3	0	0	0	191	3	1	0	0	15	0	108	0	0	0	0	0	1	0	0	16	0	0	0	87	0	0	19
"Feature96"	30	0	54	63	0	0	0	0	5	0	0	0	1260	10	0	0	0	0	0	0	409	3	0	0	0	65	0	0	3	186	0	3	0	0	8	0	0	4	0	0	0	39	0	2310	0	0	1441	2	0	0	0	19	19	0	0	0	0	9	0	0	25	193	0	0	17	0	10	0	0	0	23	0	0	30	0	0	0	0	1	58	0	0	56	0	0	9	0	0	67	0	307	0	95	3	14	11	0	0	0	1
"Feature97"	0	0	0	0	0	1805	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20413	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	2900	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	8249	0	0	90	0	0	0	0	0	0	32220	0	3038	1267	0	17872	0	0	0	0	0	0	0	0	0	0	0	2184	0	0	7778	0	0	0	0	0	0	0	8570	0	0	0	0	0	0	0	0	2367	0	0	32486	0	0	0	0	0	0	0	0	0	0	919	0	0	0	0	0	0	9962	0	0	0	162	2944	0	0
"Feature99"	1028	507	16063	0	39381	16032	385	0	0	175	0	0	45375	3947	0	46	0	927	0	25686	0	3874	1669	0	0	186	0	0	0	3	14	153	1235	1727	0	1643	185	316	0	446	2469	37957	0	125	0	53	58740	0	11556	296	2356	0	16614	0	301	0	0	5352	51744	1636	5267	0	614	934	0	54	2393	1771	25	692	23824	61	727	3198	983	0	62673	234	2884	18553	228	0	118	0	662	148	0	2434	16	246	8341	532	48616	195	7849	734	157	1944	0	8948
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
