"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	5526	174	23369	311	15	463	0	454	0	0	0	10017	0	0	0	1996	0	0	0	0	62	80	1618	1090	0	168	0	37229	0	0	50	0	490	8	0	0	3210	0	0	0	48	0	0	0	0	0	13920	33	306	0	0	6	0	0	370	0	1	22647	42368	0	0	133	385	1582	0	0	6	0	13087	0	16	0	49422	77433	817	0	19491	0	90	1	0	0	0	2551	39315	0	0	56	0	2582	48	0	19636	5500	0	1150	1154	1713	0	663
"Feature63"	0	0	0	0	0	0	55	0	0	0	300	0	0	0	0	0	0	0	4	693	6	0	0	0	0	0	0	0	444	0	0	4570	0	0	0	6438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957	187	0	0	0	0	280	72	0	0	25	0	0	155	0	0	39	0	0	153	0	336	0	0	0	0	91	0	0	25	337	0	0	255	0	0	13	11	0	0	0	0	0	0	0	576	0	0	0	689
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	35	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	3	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	27	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	36	0	39	0	0	0	0	0	0	19	0	0	0	0	0	0	9	3	0	0	26	0	14	0	48	9	0
"Feature67"	0	0	14	31	0	0	0	2	0	0	46	0	0	0	0	0	0	0	0	0	9	47	18	29	0	0	0	0	0	46	0	0	0	0	453	0	0	0	0	0	3	0	7	0	0	6	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	9	0	0	0	0	1	0
"Feature68"	0	0	0	6428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	437	7	1014	9889	8	24581	184	83	474	104	392	0	1627	0	169	0	270	1	1367	15500	0	0	7854	208	24	0	340	55	1582	26203	0	278	620	85772	0	61	268	43049	161	0	280	442	22936	243	0	13066	536	5171	7248	11904	0	21600	1	11031	4336	1171	0	2394	0	36	40786	69	1037	38	2622	0	9377	99	2434	546	2945	245	44459	879	959	38020	14461	8	304	15	0	0	4487	144	177	5618	14468	77	640	207	0	1539	2362	0	25025	7066	11781	43	43430	19
"Feature71"	0	59	0	0	0	0	0	0	0	84	0	0	0	0	1069	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	875	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498	0	0	10	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	230	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	189	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	67	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	64	0	0	0	0	0	0	0	0	14	0	0	36	0	0	0	17	34	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	31	78	0	0	0	0
"Feature77"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	8511	0	0	0	112	0	0	0	134	3358	0	1718	0	0	0	0	0	0	347	5793	0	0	0	0	464	884	458	0	0	0	0	0	0	0	0	0	2703	0	0	134	0	0	8244	1066	0	0	0	0	0	0	0	0	0	0	5559	0	0	0	0	196	0	24982	0	417	0	0	2840	0	0	0	0	0	0	0	0	14578	3759	36	0	0	909	0	2115	0	0	0	1434	0	0	31606	0	0	642	0	518	2059	0	16637	8058	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	1	0	229	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	93	0	0	0	0	0	0	0	0	28	0	45	0	317	0	0	0	0	0	333	0	9	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	646	1	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	2	1	7	0	4	2	5	0	0	19	0	0	0	0	0	2	47	8	0	0	0	0	0	0	0	0	158	0	0	0	0	0	77	0	11	0	0	0	0	0	2	4	7	89	0	0	0	12	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	30	13	0	16	0	0	0	0	0	0	2	0	0	0	0	0	2	2	8	0	0	63	0	3	0	0	0	0
"Feature85"	1	0	8	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	2	4	0	37	0	0	1	3	0	30	0	0	0	0	0	0	0	0	10	0	1	6	0	0	0	90	17	0	81	49	0	0	2	0	1	0	0	0	0	17	0	1	0	5	0	16	0	0	13	85	0	0	0	0	0	3	0	0	0	0	30	0	0	2	0	0	0	1	0	0	0	32	34	10	0
"Feature86"	0	5	95	0	42	0	0	0	25	3158	24806	0	161	0	0	0	500	920	111	245	65	27	513	176	0	0	0	0	5050	0	0	492	0	848	23301	0	24825	0	0	4	0	0	15	0	389	3051	0	22308	96	0	651	54	1392	428	53	44	0	0	0	2	9	0	97	0	25135	0	1698	0	37	2273	3304	264	0	0	0	0	0	0	13	4	256	0	0	0	312	0	27	1	5	0	38	10838	0	0	176	3626	0	0	1279	0
"Feature87"	493	0	0	0	0	0	237	0	0	0	0	49738	0	0	0	0	0	0	26703	0	5258	0	0	0	0	0	0	0	3031	0	16705	28734	0	1943	0	0	0	0	0	0	0	0	241	0	1553	52032	0	0	0	0	0	0	0	0	0	0	0	0	0	36426	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	32291	1	0	0	0	0	0	0	120	0	0	2662	0	804	0	0	226	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	82	0	0	0	0	2	0	0	7	43	0	0	30	0	2501	0	253	0	0	0	0	0	8	151	0	0	0	0	0	0	0	0	0	0	0	1136	0	0	0	0	0	0	0	163	7	0	0	0	7	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	281	56	0	0	1348	14423	0	0	0	0	1	0	0	0	0	0	0	456	0	0	0	0	0	0	4123	0	0	0	0	0	0	0	0
"Feature90"	1	0	0	3	0	0	0	1	8	28	0	0	1	0	407	6	16	0	7	41	7	0	3	20	72	18	0	0	0	0	16	0	0	1	0	0	7	0	0	1	0	0	0	0	0	0	0	0	1	24	0	0	0	5	8	0	0	0	155	0	0	8	6	0	0	0	41	9	0	570	10	0	80	315	0	10	0	0	0	0	0	0	1	1	0	21	2	0	0	307	17	2	0	0	0	0	21	68	28	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	13	0	0	0	0	199	0	0	0	277	650	0	0	0	0	0	0	0	9	0	0	0	94	0	342	0	0	1623	0	0	0	0	0	0	3	0	0	0	0	0	0	35	1	0	232	112	0	74	676	90	0	0	0	0	0	0	0	6	0	0	0	104	544	0	214	0	31	0	0	0	0	202	0	0	0	6	0	0	0	3	0	43	0	0	0	0	0	0	0	0	0	0	0	0	177	0	1695	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	17100	1	60480	0	0	270	114432	258	0	2293	68	506	492	7411	0	78	21	4	393	49	38	93928	1146	0	0	1	41136	10735	514	215	30	0	2	21608	12725	166	10025	89	12	923	61	67	2123	5	0	0	0	16900	10422	2539	7972	0	19461	412	1186	0	47	3	0	13545	1660	0	0	0	0	58	9	2	8632	9483	39	517	0	0	2454	64	0	45	0	38761	43379	16435	144	14	0	16	0	1048	10344	0	0	0	125	397	1060	3019	40	360	0
"Feature95"	0	0	0	0	0	0	0	587	0	0	0	0	0	0	0	0	0	0	0	0	4279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	1170	0	0	39760	0	0	72844	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	66	0	0
"Feature97"	33967	32338	805	1063	77	7377	305	951	575	1898	851	57	39448	3194	188	61428	34671	10808	3498	40356	24283	109375	3094	3170	38138	39147	46710	3128	26174	52920	0	32727	0	1221	14418	53200	820	63	59695	9686	7394	88525	1330	415	9947	8558	14463	146	119834	54843	136	4374	73	86	7166	9323	27282	3556	15222	7334	0	540	7015	12279	7022	0	120611	129138	16	544	56627	16	5465	345	135143	311	38093	223	45	56	1	521	31729	6450	162	18955	78	17021	0	971	127311	768	51169	75586	1246	12201	20602	2395	10962	27544
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	15	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	3466	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	1260	0	0	0	0	0	0	0	1498	0	0
"Feature99"	0	0	0	0	3053	0	0	16841	0	0	0	0	0	0	16750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53393	0	0	0	0	0	0	0	0	0	5549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478	31085	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	7	12	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	39	0	0	0	0	0	0	0	0	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
