"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	193	7092	89	1205	23583	477	215	195	9611	624	1724	101	2817	282	113	1786	15993	74	7409	0	24553	3409	761	0	3	3198	968	52	6620	559	112	2346	2816	17264	2866	30	4607	4899	8305	665	1083	3532	1598	97	3653	574	1661	5844	7537	17851	17576	677	2969	211	2635	1900	255	467	29054	987	2462	1174	25317	12733	5020	215	9985	939	110	1257	123	93	220	214	35770	4163	154	5299	0	11214	1596	3261	1886	6166	32	747	1767	229	3187	6285	10080	356	21239	2315	260	435	13956	19085	261	110
"Feature61"	80	0	0	0	0	70	2	2	0	0	0	0	137	0	0	0	0	4	31	0	5	39	0	0	0	0	3	0	0	11	183	4	30	0	0	11	4	106	5	0	18	0	382	0	0	0	0	49	0	9	73	0	9	2	7	0	19	0	58	1907	0	20	139	104	1229	0	131	0	25	91	0	5	2	3	10	0	276	0	0	17	916	0	656	195	80	15	0	2	1	10	0	1	3	24	17	19	5	310	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	2	0	7	0	2	0	0	0	0	18	0	0	0	0	0	0	0	10	0	0	0	0	9	0	3	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	1	0	0	4	0	0	0	2	0	13	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	28	0	2	5	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature64"	0	0	0	0	11	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	1133	9	0	0	8	0	0	0	0	0	0	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0	0	0	0	53	0	0	0	0	0	0	0	504	0	0	0	2	0	362	0
"Feature65"	25	0	0	1	0	0	0	5	59	0	0	0	0	0	0	0	24	3	0	0	0	5	0	22	0	35	0	0	0	264	0	0	154	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	18	53	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	93	0	2	0	0	0	0	20	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	59	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	2	0	0	0	0	0	30	0	6	0	0	0	0	13	0	0	9	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	4	0
"Feature68"	464	6366	2048	646	472	437	822	807	1230	442	2799	7	5473	2775	208	29203	1735	864	3891	4801	2231	64	352	934	1	1905	55	745	3221	590	1848	540	25585	5459	81	289	3919	4675	83	242	490	728	0	1	848	416	663	21132	1941	990	71	2634	299	179	977	15350	462	5916	188	5655	20	2391	26029	3094	3023	843	29840	32	9779	3834	4483	75	504	156	1803	8	2005	5282	1791	0	1726	405	3036	1630	5393	476	73	85	88	6401	98	48	3463	1995	13	1047	20772	1201	374	155
"Feature69"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	342	0	0	47	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	0	0	0	0	8	0	0	0	0	0	7	132	0	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	930	0	0	0	0	158	1	0	0	0	0	19	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	15	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	1	26	0	0	57	0	13	3	0	0	0	335	8	0	0	0	0	0	0	0	0	0	0	3	10	0	24	0	80	0	0	66	0	0	0	0	0	0	0	0	0	0	57	2	5	0	580	0	2	0	0	34	0	0	6	0	0	0	0	25	0	0	0	2	0	0	0	0	0	0	27	2	0	11	0	0	0	0	0	0	0	0	0	9	0	0	35	0	0	0	54	0	0	0	0	0	44	0
"Feature73"	19	5	0	41	0	0	0	2	2	0	0	0	0	9	1	0	2	0	0	0	0	0	2	0	0	20	14	3	0	0	0	0	182	90	6	0	0	0	143	0	0	0	9	0	0	0	0	17	11	0	64	0	0	0	0	16	0	0	5	69	1	0	0	0	0	33	2	0	0	3	0	0	4	0	0	0	0	19	0	100	3	5	0	0	0	5	1	0	0	0	2	0	206	11	0	0	0	78	0	0
"Feature74"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	9	0	12	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619	0	0	49	0	141	20983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	9554	0	0	0	2423	12117	3	0	6938	0	76	0	0	0	17816	736	114	0	30	0	76242	33	0	477	0	0	0	18139	0	0	11	500	0	27	50	10187	1091	0	504	0	0	68889	3358	0	33588	0	0	481	29921	3	20	11586	0	0	0	0	0	1170	0	0	0	0	0	0	10	36	0	0	0	53451	0	0	1633	592	0	185	582	83	0	2929	0	0	0	0	0	0	0	8616	0	0	13	0	0	0	0	0
"Feature78"	0	51	3	0	13	0	0	3	3	1	0	0	128	0	0	3	34	0	39	35	0	0	0	14	0	0	8	2	0	0	91	0	14	24	23	0	0	2	0	2	0	0	29	0	17	2	12	0	81	0	24	90	15	0	0	0	0	31	13	151	0	25	0	0	96	1	135	0	0	0	182	2	0	2	0	74	0	14	0	0	18	0	0	722	0	0	1	6	0	11	0	11	15	0	0	407	110	0	8	11
"Feature79"	59	534	79	0	12	104	0	10	3	1	0	0	370	45	12	0	1224	0	42	14	0	14	0	0	0	0	8	0	0	33	0	0	1672	0	0	0	124	128	0	9	6	0	0	0	0	20	33	26	0	0	150	36	0	113	0	0	0	72	13889	230	61	0	0	0	195	31	855	2	0	0	56	0	41	14	131	0	0	914	0	0	476	5	323	0	18	0	8	51	0	0	21	0	10	115	18	76	35	20	8	7
"Feature80"	2086	574	186	147	345	375	75	0	0	0	1695	0	0	0	157	84	1090	70	2380	0	0	0	68	0	0	178	0	0	1393	0	381	0	0	8311	213	95	0	1479	216	268	0	773	1066	0	1591	0	508	0	1471	60	265	0	0	101	4401	0	320	247	1883	1013	0	33	0	0	0	451	4007	0	714	0	0	0	1057	42	2969	0	0	169	0	0	5327	0	0	0	187	0	0	2039	2578	1001	0	44	0	708	0	0	2399	4514	109	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	24	0	0	4	0	0	3	0	1	0	0	0	0	0	0	0	6	0	26	0	0	0	3	3	0	4	0	0	46	14	0	0	0	0	33	0	24	1	0	19	0	0	31	0	0	5	71	238	0	0	0	31	0	2	0	0	0	0	46	0	0	24	76	0	0	0	0	3	2	23	0	0	0	2	0	23	0	0	0	193	0	0	0	31	1	0	2	0	0	0	0	2	40	27	0	10	0	14	0	0
"Feature84"	29271	0	0	0	0	0	0	26133	0	105	33812	3	17022	18758	0	4	1179	29370	0	213	14	14856	0	0	83	1139	0	219	298	4894	943	1220	0	0	1617	24	122	4010	0	0	0	0	0	0	340	0	0	0	0	0	1366	3128	1304	0	0	0	0	0	16189	3450	9482	74460	2386	13183	0	67	0	829	0	0	359	40631	22074	0	0	1029	0	0	0	0	2040	2	0	0	0	0	96220	206	0	12427	380	0	4680	0	0	0	0	0	291	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	59	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	895	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	981	13	0	0	0	0	0	44	0	0	0	0	362	0	106	0	0
"Feature87"	594	71	18	5	78	28	3	0	14	38	22	0	0	11	0	0	268	4	236	0	5	65	0	35	0	0	9	0	18	42	0	2	0	12	0	8	0	0	2	0	0	0	49	5	21	0	83	167	453	0	16	0	57	0	170	0	44	15	65	45	31	2	550	152	326	83	334	2	79	7	47	0	0	1	449	7	19	23	22	75	0	16	19	0	6	22	0	27	1	64	9	0	51	0	12	0	48	2306	0	0
"Feature88"	20	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	6709	0	0	0	0	0	0	6	0	0	2	0	560	42	144	1518	10438	7516	0	0	0	3383	0	0	0	0	0	0	177	0	0	0	0	0	0	0	962	2	110	0	0	0	0	286	0	25	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	437	0	0	0	0	0	519	0	136	0	0	0	362	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	5
"Feature91"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	2	1	0	18	0	6	0	0	0	0	0	0	0	0	0	10	2	0	0	0	14	0	0	0	0	0	32	0	0	13	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	13	0	0	77	0	9	4	0	1	0	0	0	0	1	2	24	0	0	4	0	41	0	0	0	0	7	0	22	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	507	192	2609	4279	5	0	0	940	631	6	2056	63	13450	3	53519	66	28509	17	0	3	851	3606	0	0	385	0	1	6860	1969	1652	917	11326	41	42	597	13	44	10963	520	0	200	0	9274	325	62	10	24597	387	128	342	0	6548	0	0	7816	329	155502	0	98	0	160	0	3022	0	2398	98	113	1081	11051	3	2	31	1419	8735	0	42	6488	2379	0	0	1515	0	48	541	0	3	3951	16	3	249	1713	1072	53311	14309	72115	31003	1291	979
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	295	17	1	574	35	25	9	0	0	0	63	0	0	116	7	0	10	0	601	2	13	68	1	0	0	0	0	12	0	2	111	0	5	0	568	0	76	73	25	0	0	1068	33	0	108	0	0	682	0	0	0	0	0	0	28	30	0	0	85	0	0	0	33	0	336	8	83	8	0	0	70	9	0	0	53	0	0	0	0	486	68	0	0	237	0	32	0	0	3	24	0	0	778	30	0	0	10	14378	0	6
"Feature96"	33	13	4	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	128	9	0	0	9	0	0	0	0	0	0	44	0	0	0	0	0	75	72	4	13	51	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	18	0	0	0	0	0	0	0	0	0	0	30	351	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	6434	4825	286	1875	5649	47383	1815	387	6591	81	8372	35	15701	8859	17943	706	6015	801	2371	96	164	0	2828	0	8	17843	780	39	13440	0	20523	2195	3115	25657	0	416	9059	3995	94	6409	1241	3614	87338	467	16900	147	0	4355	32243	1313	0	10952	1183	234	0	11637	3232	1790	6412	199731	0	2251	26106	5397	49350	0	85388	0	4669	0	2525	942	13765	96	15908	1221	5366	0	9516	8556	3976	0	16667	0	406	700	10531	13464	15428	1449	788	1787	17986	72670	0	0	8942	4549	305	317
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	6	0	10	0	0	2	0	0	0	0	0	0	0	0
