"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	111	0	0	0	0	0	22	100	20	16	0	0	0	9	81	23	0	19	0	0	14	0	0	0	0	3	175	0	0	28	0	4	105	0	0	14	0	0	0	0	11	0	0	3	0	0	0	2	0	0	0	42	902	0	11	0	46	0	0	1	0	0	53	0	1	84	6	0	0	133	80	0	36	0	0	0	0	0	0	174	0	7	0	0	0	21	4	0	0	0	0	2	0	0	0	0	0	0	0	57
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	8	2	1	6	0	0	0	1	0	0	0	0	0	33	0	0	0	0	4	0	20	0	12	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	3	1	0	0	2	0	0	0	1	0	0	1	1	3	0	0	0	0	3	0	17	0	0	0	53	27	2	2	0	1	0	0	0	0	0	0	0	22	0	0	0	0	2	4	0	13	0	4	11	0	3	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0
"Feature66"	30848	585	45362	16179	0	545	0	0	4827	4310	257	0	19	505	205	18814	304	0	0	27899	0	0	2582	13024	7895	237	575	0	2	0	0	0	90	983	0	0	8653	0	0	0	168	0	0	142	0	145	0	436	20821	0	12	0	5883	0	0	517	0	0	18	592	24086	0	7838	179	0	31762	2904	28	1578	73752	1633	0	49509	0	148	11511	0	1	9	2488	248	1426	27007	30	126506	0	630	77	150	118	0	273	973	15	2398	0	0	7160	447	17
"Feature67"	0	0	0	0	7	0	0	0	0	17	0	0	0	0	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	3	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	79	0	0	0	3	3	8	0	2	0
"Feature68"	0	4	0	16	1655	0	0	0	0	0	33	0	0	33	29	0	238	0	0	0	1	0	405	448	0	257	13987	0	14	166	0	0	0	0	21385	0	0	0	0	0	294	0	18281	0	54	0	0	513	1	4453	143	0	26515	0	0	13	0	0	0	0	0	0	0	0	1	7416	0	0	0	0	0	0	0	0	8	0	0	0	0	1	413	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	11	177	109	0	8582	0	0	507	0	0	0	1343	0	0	1730	0	889	6208	0	54	164	45	28351	36	0	22	0	309	0	0	612	0	40	53	3249	121	359	6	19690	27234	12	621	13	359	118	478	2	0	488	15	774	0	3754	0	17	53	205	53	0	0	4210	16998	0	28	0	530	112	163	0	209	1332	1724	0	284	0	0	55	6	25251	5	0	0	62	0	72	299	13	0	234	615	26	0	0	6398	63	0	0	1850	0
"Feature70"	10	0	16	2	0	1	3	0	0	0	0	0	0	0	2	6	41	3	155	0	2	0	0	15	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	49	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	2	5	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	3777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	8255	0	0	0	0	3317	0	0	0	611	0	0	895	0	0	0	0	0	0	0	0	4732	0	0	0	0	0	0	0	6001	0	0	0	0	0	0	0	4509	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969	0	0	0
"Feature73"	0	26	0	0	0	0	0	0	1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0
"Feature75"	0	1	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3941	0	0	0	0	0	0	0	0	0	0	110	4	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	246	0	0	0	0	0	0	0	0	470	0	0	0	719	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	34	21	0	0	0	0	0	12	0	5	0	1	0	30	0	0	23	0	0	0	0	0	0	13	48	0	0	42	0	59	0	0	0	0	0	0	0	0	0	0	0	0	598	0	0	16	2	0	0	0	547	0	51	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	4	0	0	0	0	0	51	0	142	14
"Feature77"	0	0	160	8	0	0	0	0	6	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	1	7	0	0	2	0	29	0	0	0	5	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	11	40	139	0	0	0	9	1	0	2	0	0	196	5	20	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	226	0	2	0	0	0	798	0	0	0	28551	0	6397	0	0	0	82	0	0	1	832	5	0	269	0	6	0	4	0	0	6	0	0	0	0	127	0	1188	0	218	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	6	0	0	33	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	11	1	195	108	61	49	18	0	12	0	4	23	78	4	33	0	546	17	398	14	3	16	0	155	19	9	23	9	16	17	1	247	7	1	35	24	17	69	0	180	1	73	14	3	18	1	19	20	1	0	3	28	82	7	41	0	0	140	26	2	14	18	2	27	0	172	0	37	11	25	28	43	151	97	21	39	0	2	0	124	34	6	0	10	526	90	588	4	0	24	31	0	58	22	333	86	63	847	19	185
"Feature81"	0	1	198	1720	2	8	12	141	7	3	0	243	22	10	446	10	0	0	195	818	22	2	9	6	52	69	0	10	5	253	147	125	55	0	195	16	391	15	0	289	22	17	118	1	0	0	1043	44	10	1	1	0	675	29	0	14	134	0	58	0	1950	24	2	0	3	80	84	289	3	58	28	212	747	104	3	8	0	15	2	4585	3	229	8	8	18	11	3	2	1	5	5	2	8	0	0	89	53	124	0	0
"Feature82"	0	0	0	0	0	0	0	812	0	0	0	0	0	34	78	0	9	0	0	0	0	45	8	0	0	0	0	0	0	0	0	0	12	0	0	0	0	114	0	17	0	0	10	0	0	0	0	0	28	0	0	0	0	0	0	0	0	193	0	0	15	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	166	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	139	15	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	6	0	0	0	1792	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	4	0	0	0	2	0	0	1	0	0	0	15	3	0	0	0	6	0	0	0	12	81	0	0	0	38	0	0	20	22	0	0	0	0	17	0	36	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	18	4	0	0	0	8	0	17	63	0	4	0	26	0	166	0	7	1	0	0	1	392	0	13	0	0	0	42	2	0	0	0	0	0	0	0	24	0	19	103	4	0
"Feature86"	16	0	87	0	0	0	0	75	0	5	4	0	0	0	0	0	21	7	46	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	7	0	0	2	0	0	0	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	72	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	94	0	10	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature87"	0	0	0	0	0	0	0	5	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	58	0	15	0	0	5	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	2	0	0	38	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	80	1	0	36	7	3	0	0	5	0	0	1	0	0	143	0	161	0	0	172	25	2	175	8	0	34	324	0	0	0	0	0	0	0	98	0	0	0	0	0	156	0	247	0	0	0	0	0	0	6	0	0	0	8	0	6	36	456	0	7	184	0	0	0	21	35	3590	0	31	0	4445	2665	1323	249	18	199	12	1	0	136	14	0	1	1	61	2	0	0	6	0	0	0	0	0	2014	0	0	129	25	4
"Feature89"	0	0	0	0	0	0	0	52	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	100	0	0	8	0	0	0	17	0	0	0	4	0	2	0	0	0	0	0	0	0	0	56	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	52	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	38	86	0	0	0	0	0
"Feature90"	0	13	171	544	474	70	201	1746	22	122	90	862	0	42	286	771	267	205	0	157	0	173	0	128	1711	229	76	0	55	280	0	0	1070	15	3639	0	0	9	160	0	0	0	147	47	192	13	243	106	0	2	58	0	554	18	1438	0	0	291	0	0	1357	0	0	463	0	94	0	54	469	0	205	6469	163	1840	308	40	436	68	6	393	92	69	5	0	97	13	128	2	0	0	48	5	7591	60	1110	210	0	6131	126	166
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	36	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569	0	0	0	0	2792	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	16	7	3580	7162	790	14	29	8133	363	8	6	186	571	38	47	66	883	90	878	114	16	65	43	1381	978	92	356	48	47	972	3145	31	119	13	439	93	1362	221	106	1658	42	683	2744	86	144	14	147	47	7	51	42	253	3923	39	68	29	8	1193	1117	303	1259	143	317	5	7	105	4361	1164	8	48	120	185	295	283	125	36	41	0	1	2180	202	219	34	13	1479	0	320	13	0	57	222	2	15	9	563	5184	4298	982	264	341
"Feature98"	0	0	66	0	0	2	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	105	0	0	0	82	0	0	0	0	9	0	0	27	1	5	19	0	9	4	0	0	0	0	2	42	1	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	6	0	0	18	0	0	0	0	0	8	0	20	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
