"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	129	0	1	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	200	0	0	415	0	9	406	0	0	1348	0	40042	38	0	0	0	0	291	0	0	12	898	889	4505	507	0	0	51	2313	0	0	0	0	0	447	0	4364	0	0	0	73	0	0	0	96277	33	571	0	2	0	0	0	0	1185	0	48	4798	0	241	0	0	9608	575	0	12230	0	0	41458	0	0	0	374	170	11028	0	1204	4448	0	0	1635	146	0	0	0	12	144	0	0	0	14671	0	2103	911	10719	0	24950	0
"Feature62"	0	26	0	0	25	16	0	29	80	0	0	155	15	542	145	10	2191	207	63	4	3309	0	95	0	867	74	51	134	0	349	13	177	305	1216	22	739	196	80	51	613	7	0	0	0	391	0	1	28	928	256	0	0	943	1608	416	0	12	777	6	44	81	31	22	53200	158	14	21	0	0	0	0	25	3454	93	0	0	2668	741	150	0	10	44	15	0	2107	2	4	34	0	63	497	6	22	21	873	742	613	231	0	445
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	40	0	178	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	87	4	0	0	25	4	3	0	0	0	0	0	0	2	10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	2	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	35	0	1	0	0	0	0	0	56	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	204	0	0	0	0	0	1	1	0	0	0	0	220	28	1	0	57	0	25	0	0	6	0	184	56	17	0	0	0	0	0	5	0	41	0	0	0	2	0	0	208	0	0	63	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	2	0	0	126	0	0	0	0	0	0	0	81	0	0	0	38	0	55	0	0	0	2	0	0	0	0	0	6	0	0	0	373	0	11	0	0	2	0	11
"Feature68"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	130	0	17	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	168	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	10	261	0	317	0	0	0	0	0	0	12	0	0	7	0	109	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0
"Feature70"	0	10	1	0	0	0	0	27	0	0	0	0	0	0	973	9	0	21	0	164	0	1005	163	40	0	376	0	0	212	0	13	670	0	0	307	0	6	10	6	60	11	0	0	203	0	0	1	0	169	7	0	7	0	131	0	0	0	2046	4	21	0	0	0	2612	0	0	3	0	0	16	13	0	107	0	8	0	0	18	104	0	354	4	0	0	946	0	9	0	0	22	0	5	466	0	389	0	0	0	38	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25640	0	66	0	0	2566	0	1	0	0	0	0	0	0	0	0	0	0	0	22854	0	0	195	0	0	72	0	0	0	0	1	0	0	0	11727	1	0	0	0	154	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40219	0	0	0	238	0	287	0	0	0	0	0	0	41612	0	0	0	667	5467	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	0	1	5	0
"Feature74"	0	12	0	12	0	109	48	7	137	0	15	125	0	233	154	18	0	2	38	0	17	5	107	58	2058	23	10	0	0	38	2	16	76	0	150	0	327	0	0	0	5	0	101	10	120	0	28	30	34	55	2	0	170	27887	2228	19	0	232	0	1694	17	0	1	1215	236	0	84	37	22	0	0	17	22	10	7	14	139	0	20	5	100	97	0	40	264	6	0	6	0	52	5	14	6424	30	3	0	4960	114	0	8
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	1091	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168	3485	0	0	0	0	493	50	114	0	0	0	0	0	0	0	0	0	0	0	244	1226	0	0	16	0	0	0	0	0	0	0	68	0	36	4019	5111	0	0	8	0	0	0	0	1164	75	48	0	0	0	0	0	0	82	0	0	1972	0	0	0	0	0	0	756	0	0	37	0	0	0	646	0
"Feature78"	0	19	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	18	1	0	0	0	12	0	0	32	0	0	0	3	0	3	0	0	0	0	2	220	0	0	0	0	0	2	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	192	0	0	3	0	0	1	2	0	16	2	0	0	0	0	0	0	0	7	2	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	15	0	0	0	2	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	146	20	12493	0	0	0	267	7	13	0	0	331	0	101	1622	3	854	0	0	1519	12450	0	169	68058	5681	0	365	244	650	7	0	29122	0	0	90	0	126	11984	14822	3267	357	1336	3095	536	0	12	0	311	237	4	0	0	0	2565	431	1	0	66357	13	714	32	27168	149	2168	112	0	1	46174	6677	56	4	35	1730	6287	0	17	12	0	2902	4780	118114	0	1572	0	101	4	0	1	7	162	6906	18	110	86	11	0	0	0	4308
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	12	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	1	0	0	144	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	1	3	0	0	2	0	3	0	0	0	0	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	1
"Feature89"	15	0	1582	68	0	48	722	0	312	0	66	420	0	370	2596	3	0	118	95	0	0	284	50	27	372	1876	60	84	4337	0	0	178	3	16	1372	44	84	142	0	509	0	67	21757	1366	14	0	29	756	1363	0	1	0	359	0	22396	10486	22	15	34	308	0	0	1	706	1692	727	14	5	0	2	0	210	0	17	25	258	29	12	889	0	419	1895	15	60	0	267	43	20	985	0	0	195	1193	0	199	28	629	29	5760	1066
"Feature90"	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	131	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	3	0	0	8	5	16	0	0	0	0	40	1	0	39	0	0	0	0	1	0	1	20	0	6	0	56	0	6	0	2	1	0	0	75	0	0	0	0	8	27	22	0	0	9	42	25	0	0	1	4	38	13	0	0	4	0	1	6	0	0	10	0	0	1	3	0	5	0	0	0	0	0	0	0	1	9	0	57	0	0	0	0	0	0	5	0	0	0	9	3	1	0	20	7	0	0
"Feature92"	54	0	64	5	198	0	1282	0	0	17653	2	38	118	364	0	0	308	1547	223	2541	0	523	625	91	2571	1890	0	39	460	1289	22	307	138	3	127	2	0	7	0	1822	19	0	332	170	0	1	0	106	0	3746	82	7	12	334	0	0	12	0	51	36	0	0	0	0	0	62	0	0	16	9	0	70	0	212	1	1	71	0	0	0	0	415	0	0	0	2	5	0	20	0	0	37	40	0	61	141	0	0	143	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	77	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	30	0	0	448	0	0	0	0	0	0	0	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	30	8	0	0	0	0	0	0	0	0	0	0	0	1369	77	0	0	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148
"Feature94"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	1	3	0	0	14	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	8	0	0	0	0	0	5	0	3	0	0	0	3	0	0	14	4	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	34	0	5	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	6	3	0	0	0	0	4	0	0	0	0	0	17	0	0	0	0	23	12	4	0	0	0	0	0	0	0	0	1	0	5	0	25	0	21	19	5	0	0	0	0	0	0	0	0	0	31	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	2	0	0	202	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	8	0	0	0	0	99	0	0	0	1037	0	0	0	19306	0	907	28	0	0	0	68	0	0	0	24274	0	233	230	4849	0	0	210	4782	0	0	0	2660	15643	130	0	503	0	808	53	647	4	20217	7125	57	0	9	2	122	0	0	0	0	0	0	244	345	0	0	0	0	0	1952	0	0	117	142	0	4972	0	0	493	0	0	0	0	0	781	0	789	6230	0	0	0	0	929	216	0	0	0	63	23090	0	244	294	0
"Feature100"	3300	696	2485	211	12645	45042	1390	10743	67248	12308	8722	23786	14915	4071	1747	4940	5170	9204	12772	36862	861	28290	24103	5130	33274	0	1236	38445	7215	599	411	36328	2560	34288	18883	10734	100861	6719	0	0	5923	78672	39032	28460	9489	9	33739	5161	37413	12986	728	2742	1272	17912	166	1587	105	998	261	139	76	1453	2062	2081	11220	28977	183419	3237	355	23766	7790	30178	28932	236	23887	1233	3560	160161	9734	8791	3045	1264	24465	1979	21926	51114	842	16713	2475	28474	19541	951	4640	0	4477	0	65578	1613	66967	0
