"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	764	0	182	0	0	0	0	60	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature62"	16	1	0	500	0	207	34	35	32	25	115	11	40	0	382	1	48	0	2	0	3	77	437	145	3	0	531	2012	0	40	533	0	8	0	56	568	11	11	0	3286	13	0	17	984	118	97	640	458	1	7	92	29	13	566	1	63	0	0	19	49	113	16	0	13	0	178	16	0	0	0	119	3	113	688	114	2	44	0	35	453	16	79	89	109	282	0	13	148	2670	0	201	0	16	0	25	0	2	4079	1	0
"Feature63"	216	49	1	0	7	0	0	0	137	97	1148	0	32	775	96	2	13	4	1	96	326	1800	13327	957	0	143	121	2348	61	162	2618	5	25	0	50	194	1	63	38	3113	0	0	24	434	451	0	14	0	2	181	151	9	649	9613	0	49	11391	125	6	278	35	38	125	714	0	28	4	61	0	5	2196	0	2142	0	409	12	5571	4303	1	340	14	30	213	30	889	16835	0	397	5721	1	63	9	224	18	9	67	1	0	1	562
"Feature64"	59	0	325	0	0	9	0	2	0	0	0	0	100	844	449	0	22	0	0	1779	0	283	0	0	0	0	1	0	3	72	184	0	0	0	7	10	0	0	0	0	0	0	4	0	20	197	0	0	0	0	3	1	0	0	0	0	1	0	0	5	0	0	0	0	313	0	10	0	7	0	38	0	93	204	0	4	13	0	0	15	23	97	0	10	0	0	6	0	0	0	0	0	75	10	0	0	0	13	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	20	74	16	157	0	4	1585	241	3532	367	0	166	29	2262	392	8	0	0	3471	0	449	14617	0	1	162	0	10009	418	0	74	0	1	1	0	1511	1856	4862	2256	0	0	0	3456	0	11861	0	18105	76	0	0	0	0	0	0	967	0	0	2190	0	17	21	0	67	0	1062	9447	9835	2706	0	4	26829	0	0	13665	401	1	0	1046	4	6	0	1653	2261	0	0	0	0	0	281	34	110	0	4	146	0	11464	8	14123	273	186
"Feature67"	0	0	0	0	0	2	0	0	0	0	177	0	0	6064	0	0	907	0	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	5	102	0	0	0	0	0	0	2	0	121	0	0	996	0	0	120	0	0	0	0	0	0	0	975	0	39	13	67	291	196	523	0	0	0	0	0	0	0	409	228	0	2	0	0	0	223	0	0	0	0	0	0	7	97	0	0	9	10	0	2	90	0	2	0	0	120
"Feature68"	4350	0	0	0	3400	0	0	0	1	67	0	40	18078	0	0	0	29881	1	70	43	475	0	2836	0	0	0	0	6	853	0	0	10	661	0	2488	1977	1150	21	2205	0	709	257	167	14	11300	0	0	0	6951	7255	401	0	2578	15	0	2861	45897	16528	10577	7855	17	26	10385	0	4936	0	6	0	91278	0	445	0	2763	5812	0	2517	0	0	51487	121	17397	228	61256	0	4507	0	3	0	162	22	73	52218	5476	36	0	12302	16094	113	0	116
"Feature69"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8873	0	38269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	0	0	1403	0	0	0	0	0	0	0	0	0	914	0	0	0	0	0	0	0	0	2785	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5557	0	0	0	0	0	23	0	0	0	0	0	0
"Feature74"	63	47	2583	95	4320	2061	262	453	0	54	9725	167	1201	4611	643	110	1315	3	45	57	0	14015	58799	69027	0	48323	29185	5772	18	163	325	257	11	2	0	138	63	10501	100	106	35	283	1772	326	3653	15	12098	1287	2	251	73	13068	1445	206	10761	79	1105	172	0	39	519	261	2935	3007	277	0	0	7372	31	648	1172	102	2245	325	161	19	614	59	305	11063	2913	2214	2073	605	1192	430	9	4340	13	1140	27539	1886	123	0	47	4266	95	1491	82	21030
"Feature75"	676	54	0	919	1930	15	701	49	71	317	7292	34	0	1960	72	18	7	32416	51	49012	1567	0	0	3187	0	0	0	2911	0	54	74125	0	344	0	4311	0	0	47	0	42	56	314	123113	532	0	19065	359	5648	10331	234	33	0	1900	22777	0	327	107	814	78	56601	6612	11	50	19	0	71	9720	7026	56	411	0	4545	1135	20279	11	0	47206	27	0	2871	12	0	417	2773	3562	39	615	146	2	5126	68	19	51	0	1480	2	22	0	47239	87
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27488	0	0	0	0	0	0	0	3	24602	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	523	0	0
"Feature77"	1071	2	0	0	0	199	0	0	40	0	154	6	0	0	3531	0	0	0	0	0	0	0	1139	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857	0	0	0	0	0	0	0	0	160	0	124	0	0	0	0	11198	0	0	0	0	0	0	0	0	1	0	0	0
"Feature78"	0	1	0	0	0	0	0	0	0	107	0	0	18	0	0	1	0	0	0	0	0	95	0	114	0	29	0	77	0	31	0	0	12	0	0	0	0	0	0	0	0	42	139	0	0	0	0	0	0	0	0	13	0	0	0	1766	0	0	39	0	13	444	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	251	0	0	208	0	0	0	0	0	0	0	281	18	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1070	47333	3279	0	0	0	2	7283	4913	0	2825	46469	0	0	46	0	0	2	145	0	19832	4858	442	10825	0	0	0	13687	0	1734	0	0	55410	0	0	54206	245	198	44385	652	0	852	7230	1353	739	29264	205	1522	7172	23322	58	19	56	219	17	0	289	0	1485	7924	182	2	1098	635	0	137	0	4394	14	243	4	68207	7870	0	24390	13376	2149	614	0	0	449	43525	5	1772	0	0	12193	605	256	917	355	80	1798	433	1635	2297	0	136156	5	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	11	0	0	0	1	0	13	85	0	41	6	0	0	41	10	0	48	0	0	0	39	299	0	722	0	0	0	127	0	0	583	3	0	0	206	0	6	0	0	0	1	7	2260	0	12	1	9	0	0	1	0	6	0	43	1	12	1	0	0	49	37	39	25	5203	0	23	0	0	8	1	60	0	1	52	6	42	95	0	0	23	15	298	0	253	0	0	0	0	0	0	4	22	6	1	1	1379	0	370	0	0
"Feature85"	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	247
"Feature86"	0	2117	55	812	0	694	7941	469	2767	23467	0	7551	1972	41428	951	4542	2696	4	10412	17677	535	245	31489	10850	2	0	9664	18451	274	6106	0	68	137	354	483	354	1593	0	575	55279	16367	55132	187	0	0	588	12157	3701	20	28927	126	132	36812	22275	279	108348	2600	38	0	2947	945	2049	7582	21692	0	805	387	237	17	1143	21326	5	31247	4586	4336	30	186	4179	17	12155	8395	612	0	75	0	14924	0	9549	337	2816	0	2411	438	205	64943	3390	6	1237	0	7831
"Feature87"	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	17	0	4	1	1	6	2	256	2	5	16	2	36	187	2229	11	119	0	2	683	12	71	16	202	1	6	5	31	66	3	252	18	0	2	27	6	0	2	4	223	35	0	2	8	13	0	3489	19	0	0	11	17	27	787	0	0	1	0	2	15	12	1	12	323	7	153	0	0	0	2	59	20	172	336	13	0	66	6	1	1728	1559	2	198	79	9	318	1	24	220	8	158	5	28	1	11	134	5	348	1	90
"Feature89"	0	0	0	5	0	958	0	4	2	125	8	0	47	0	0	0	82	0	0	10	11	0	0	0	0	0	0	959	0	21	0	0	0	0	0	0	0	0	0	47	0	6	0	0	37	0	0	0	1	0	4	17	43	0	0	0	0	0	0	7	0	0	15	0	102	0	0	3	0	0	344	3	37	85	0	1	5	34	0	0	0	0	0	0	0	82	14	0	0	0	0	0	0	0	22	108	1	70	1	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	12	0	13	0	11	0	0	0	0	3	88	756	0	42	440	0	5	0	4	0	0	0	0	0	0	2	195	20	114	0	0	0	0	0	0	42	4	0	0	29	7	0	40	57	8	50	0	0	0	24	0	71	6	0	31	0	6	0	0	36	2	21	0	0	0	0	8	60	594	0	0	317	1695	0	36	44	0	41	20	0	0	220	0	0	468	0	0	0	0	0	0	0	0	0	9	905	0	50
"Feature92"	0	0	0	0	0	0	0	0	23	0	0	0	31	0	44	3	0	0	0	0	73	0	0	0	0	10	0	0	0	0	2796	55	7	0	0	257	2	0	0	14	0	0	0	62	0	0	160	0	0	0	3	3	0	0	0	0	0	0	0	79	4	0	0	162	0	81	0	12	0	0	133	0	0	2886	0	0	1	0	0	0	0	0	0	87	0	0	55	0	0	0	0	0	32	1	31	26	10	0	0	0
"Feature93"	0	0	0	0	0	0	2	0	0	0	0	1	0	14	0	0	0	0	0	0	26	0	0	0	0	73	0	0	1	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	34	0	0	0	0	1	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0	13	0	0	27	18	0	91	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	9	212	0	0	1134	21	578	77	0	0	145	0	0	1897	0	757	8	11	9975	901	0	0	12387	0	223	0	1971	150	0	2855	0	45	1	2116	0	224	123	130	0	75	273	781	0	1330	0	0	277	0	1109	131	24	0	0	0	0	1317	0	139	626	94	0	456	7532	0	0	0	0	0	130	0	61	799	0	525	0	0	0	16	0	1853	1065	0	2649	0	0	0	0	3616	0	0	0	0	0	182	217	22	2995	0	1239
"Feature99"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	27	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature100"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
