"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	19	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	4	0	0	0	20	0	0	33	0	0	3	0	0	0	0	0	15	0	1	0	2	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	20	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	13	0	0	0	2	0	0	0	33	1	2	8	0	0	0	0	0	0	0	0	0	14	12	0	1	0	0	15	0	0	0	1	0	0	6	0	0	0	0	7	0	0	0	0	15	0	0	6	0	1	23	0	0	0	0	0	0	0	23	1	0	23	2	31	4	2	0	0	0	0	0	0	2	0	0	1	0	2	0	0	16	0	0	4	0	0	0	0	0	2	0	0	0	0	37	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	32	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	12	0	0	0	0	1	0	0	3	0	1121	31	8	1722	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	17	1	0	3	219	3	0	0	0	0	0	0	15	18	0	0	0	0	2	1	0	0	0	9	0	31	0	0	0	0	0	0	0	0	76	0	0	0	24	0	0	1
"Feature69"	148792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	45	0	462	8731	0	0	0	0	0	0	8287	0	0	72	0	0	0	639	0	0	3	0	0	6732	0	0	0	0	0	0	0	0	0	0	17	0	52596	0	0	0	83	0	0	0	0	2	11074	0	95565	130	0	0	0	0	0	0	0	0	0	0	0	0	41	214	3904	0	0	603	0	0	0	67	5	11	0	0	0	0	0	296	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	1304	7	0	0	0	0	127	0	0	0	0	0	0	0	0	90	99	264	50860	32798	0	5	0	0	0	0	0	969	0	311	31	29	5863	2	0	9	6311	0	2460	0	0	0	0	253	0	460	0	0	206	8180	0	79	40	0	262	0	0	0	0	0	0	0	0	0	0	103	0	834	0	0	0	0	0	610	0	17	0	0	7	1773	275	0	0	0	52	0	0	0	0	924	0	0	0	0	144	0	159	0	405	0
"Feature72"	0	0	1	22975	0	0	0	0	0	0	0	0	0	0	0	0	0	43	40201	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	11	6539	0	255	0	0	0	0	0	15	0	0	0	0	0	0	0	125	0	0	0	4	0	0	4	0	0	0	6	0	0	0	0	117	0	0	0	0	0	12278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	6	0	0	0	0	0	102	239	0	0
"Feature73"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	22	2	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature75"	0	0	0	1	67	0	0	0	0	0	0	236	1	0	0	14	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	15	4	0	0	8	0	0	6	0	0	4	0	0	0	0	3	0	0	0	3	0	72	54	59	0	3	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	152	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	13	0	1740	0	0	0	2	0	0	0	0	609	3	866	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	247	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	54	0	0	0	8	1	0	0	0	0	19	80	0	236	0	0	0	0	133	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	33	0	0	0	0	13	0	0	0	0	0	0	11	5	4	0	0	39	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	2	0	2	0	0	1	0	0	5	16	0	0	2	2	2	0	0	0	0	0	0	41	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	9	0	15	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	26	0	0	0	7	0	0	0	0	91	14	0	3931	0	0	0	0	1	0	0	0	0	0	18	0	0	0	198	0	0	0	37	59	0	44	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	30	6	0	0	0	0	0	0	0	0	0
"Feature82"	0	1	15	0	0	0	0	0	0	2	50	0	0	0	0	7	0	0	211	75	0	0	2	0	0	0	25	0	0	3	0	17	1	8	0	0	1	1	0	0	1	0	0	1	0	9	7	3	0	0	3	0	2	5	0	0	0	0	5	0	4	11	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	39	0	4	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0
"Feature83"	2361	3869	14639	34668	78094	0	70686	11043	1141	2869	19844	90516	7580	2974	18449	19566	9111	5344	56657	10595	12	1543	9439	55404	12750	42013	0	12999	2825	3429	30592	714	219	16597	16791	2520	15705	2510	644	166	411	24968	24366	35843	12192	41	14513	792	10552	5	23879	28184	155	7	1790	5378	21	6381	10587	14318	6785	1370	13294	8457	62	9	2194	126478	32416	18844	28	304	94897	7425	8410	0	438	4638	55975	382	5612	4989	647	13624	398	3059	62	39	10905	224	1025	56292	108	1954	1057	51611	198	6040	44	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	1	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	3	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	6	0	0	1	10	25	0	0	0	0	0	0	0	26	0	0	0	0	0	0	17	0	0	0	0	0	2	0	50	0	14	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	3852	0	0	0	0	0	0	10805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8078	0	1312	0	0	0	0	375	0	411	0	0	0	0	0	97197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3139	2521	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	22	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature89"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature90"	941	10	0	0	29	1	3	7	6	6	4	7	0	0	0	0	16	0	748	2	0	1	510	0	0	1	0	0	0	0	0	11	34	6	21	3	3	1	3	163	1	0	3	0	1	0	9	0	0	0	1	0	0	0	0	1	0	0	0	2	89	13	2	0	0	0	1	0	31	153	0	2	1	0	40	10	6	0	2	3	24	0	189	0	11	4	2	11	0	0	0	1	0	0	110	13	2	0	65	0
"Feature91"	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	11	0	0	0	0	0	0	229	2	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2733	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	40	0	0	0	0	4	2	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	6446	0	0	0	0	0	0	0	0	0	54	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	1	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	42	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	21	0	0	3	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	2	0	28	112	11	0	0	0	0	18	26	0	0	0	48	7	0	0	22	0	0	0	0	9	0	1	205	5	54	0	0	0	0	0	0	68	0	0	0	8	0	0	0	0	0	496	19	0	0	0	46	0	0	0	4	8	0	36	0	394	1337	0	9	108	9	0	3	39	205	60	0	0	0	0	63	7	0	0	51	0	0	0	0	42	5	0	1	0	0	0	10	0	0	50	0	0	24	0	1
