"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	35	7731	0	22	260	6984	383	0	0	6770	0	2810	1367	0	0	0	487	193	772	12097	1395	40	75	7803	0	51236	31831	0	878	0	13	989	0	0	417	0	22011	0	0	9084	10493	0	6167	580	0	8541	0	18	18733	83297	58	0	0	49829	0	176	0	0	300	0	0	86	0	0	0	3067	0	0	0	82135	9354	0	198	1874	0	0	0	0	68126	0	0	38819	0	16303	121976	1677	0	0	0	0	116	8610	0	0	0	0	0	1334	0	587
"Feature61"	0	0	0	0	0	0	93	0	2	0	0	0	0	0	0	0	0	4	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	154	0	0	0	0	0	0	0	0	60	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	276	0	0	54	39	0	0	0	273	199	0	0	29	45	0	1278	30	0	1597	0	52	29	405	139	17	927	23	1	0	216	69	0	9	0	0	0	148	0	0	0	41	9	20	765	129	0	0	84	29	442	0	612	0	118	494	0	2	824	21	0	220	0	0	174	0	29	152	0	93	577	0	0	110	1	0	6	353	111	0	0	565	14	3	0	313	58	9	0	0	121	10	0	26	0	13	50	155	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	103	0	9	11	0	0	0	18	0	0	0	0	0	0	0	0	0	26	0	0	0	0	622	0	8	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	67	37	0	0	0	0	13	0	0	0	39	0	19	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	32821	5821	1356	14	3229	21569	40549	1783	20602	17738	2163	46541	3	29720	0	69	1697	0	0	0	28512	5424	10345	28362	0	2752	13300	5264	0	35697	41588	82	47432	0	43122	1771	2202	6402	7970	18472	11362	0	3438	241	0	0	83	1181	851	0	0	251	21356	23413	0	2513	0	4683	0	10444	0	2116	0	491	0	104	8317	14865	1737	54743	0	556	919	37683	263625	467	1270	745	28104	19599	0	0	53769	696	1203	10598	0	21005	0	223	36641	373	0	1358	0	23877	14878	210	22001
"Feature66"	0	5	0	0	383	0	0	1	20	10	4769	0	0	0	63	30	24	0	13	4	0	6	9	33	0	14	1	211	148	11	0	0	219	74	25	0	0	0	461	0	0	925	18	0	0	0	0	0	0	0	30	0	0	0	0	0	78	544	9	1134	0	0	0	0	0	272	98	512	0	0	0	82	120	0	13	0	104	0	281	0	0	0	0	0	0	6	19	0	78	116	15	19	0	0	0	122	7	14	0	397
"Feature67"	0	1	283	0	0	16	0	0	4	1	0	58	2	8	2	11	3	2	0	10	179	1	7	0	0	2	0	5	3	0	0	0	0	64	3	0	0	5	6	837	1	0	0	0	0	4	0	0	1	38	0	3	135	2	13	2	0	15	0	6	2	0	5	64	69	0	0	1	1	6	0	77	0	0	0	0	40	1	10	8	0	2	0	1	1	0	172	0	0	0	34	6	12	22	29	0	0	0	0	45
"Feature68"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature69"	7	17	5322	29	0	334	48	73	71	6	441	85	18	2444	1	241	197	131	133	3	350	18	69	182	15	6	16	538	583	9	29	26	217	4308	172	428	63	28	0	298	55	104	33	41	43	0	36	10	39	828	163	630	0	984	488	0	520	193	0	88	50	5	1	48	4	49	203	29	273	4872	20	123	18	2	3	0	3	16	120	2	5	3057	260	340	9	31	179	152	16	25	8	46	11	85	117	360	209	69	636	4896
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	833	0	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	0	0	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	3149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	9	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	4045	0	0	0	0	0	0	905	0	7831	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244	1718	0	0	0	0	1110	0	7715	0	0	120	0	0	0	0	0	0	0	0	0	0	4720	4523	0	0	0	0	0	8	0	0	13766	0	0	995	0	0	0	0	0	0	20826	32773	363	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	66595	11	0	0	2096	4	9	0	4	0	55	0	0	0	0	0	0	0	0	0	0	164	0	3	0	316	0	0	0	39908	59	32	0	0	0	0	0	0	0	2591	0	0	0	0	175	0	209	0	81	5	981	3494	0	0	93840	0	1	4	0	0	1	0	0	0	1218	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	13	0	0	153	0	0	0	0	0	146	0	0	0	0	4076	38	26	0	0	0
"Feature77"	0	0	20	11	0	21	20	1	39	0	52	352	0	180	5	33	0	855	0	0	0	8	72	5	37	0	10	995	0	0	0	38	0	47	0	40	66	13	216	0	0	49	3	2	4	0	91	0	5	0	0	14	0	6	90	3	9	5	22	3894	1	0	39	24	80	1089	1	41	35	0	0	0	0	10	3	0	0	23	738	0	7	50	0	13	1	0	0	0	104	0	1	109	0	18	0	0	0	5	124	0
"Feature78"	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	9	252	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	20	0	58	0	0	0	32	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15196	177	768	288	0	0	24337	0	2	0	4	0	0	0	0	0	151	0	0	17856	0	98	0	13	0	0	1015	0	0	0	12	0	0
"Feature80"	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	451	1360	2855	513	5520	67480	418	284	13188	80	1706	7617	150	462	2140	33347	2976	4260	3862	112	23112	121	1652	1155	5971	378	1162	67272	13295	9	374	4127	28519	55276	457	85	508	461	415	55387	1610	45758	19	26	3857	33506	12177	19205	4799	71167	125383	1309	253723	40750	470	694	932	0	81	1649	1053	63	409	4551	2789	19141	13815	356	3411	2690	1820	38447	367	18002	2171	1550	1118	55415	16294	8510	204	46112	8027	688	3689	388	2799	82032	9720	591	39	48	211	3741	10709	24666	39483	1275	924	2536
"Feature82"	0	17	0	0	0	11	0	44	42	12	0	0	0	0	154	0	0	72	0	17	15	0	0	0	0	6	23	1094	0	0	0	0	0	0	20	0	0	0	58	1282	15	116	14	0	0	0	0	0	53	0	0	0	0	58	0	0	0	0	139	0	445	0	84	56	351	560	0	313	441	0	0	0	0	0	2	0	19	0	0	0	4	179	0	0	0	0	0	587	0	0	83	4	0	118	0	0	0	22	0	0
"Feature83"	4	0	0	0	0	0	0	0	0	0	0	2016	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3337	0	0	90	0	0	0	964	0	0	0	0	0	0	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	7	0	180	98	58	0	2160	0	0	304	0	77	0	1332	0	0	0	0	0	1484
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature85"	97	143	1731	0	50	3850	0	0	153	198	222136	0	2889	35395	1125	20336	33343	24761	13870	7658	13818	3481	6538	1589	0	1776	68	23645	0	0	4131	30873	0	18080	3888	0	3353	2074	4684	6139	0	0	2163	3352	123	55855	2072	113	0	0	1601	1166	649	23490	2464	22397	6222	832	5277	5614	101781	16	1569	24399	22124	4919	29442	2834	52478	6985	2963	0	27482	15402	141	0	103866	1411	31499	7358	102	0	9471	0	0	7801	12181	2097	0	0	316	10940	3188	0	8202	890	8984	4655	709	176259
"Feature86"	1	0	6267	0	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	86	0	0	4	0	0	2	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	33	2282	11	0	41	15	6	189	3	146	168	181	497	231	0	0	121	32	17	27	434	16	0	551	47	0	417	679	4	4	34	436	889	0	0	61	106	452	716	37	629	2	32	75	813	0	17	242	419	215	82	0	2596	6117	50	183	276	0	906	142	31	12	0	0	68	114	302	141	168	200	106	59	2	0	4	15	61	279	0	2	0	171	11	0	0	435	135	179	98	19	448	10	1167	231	315	961	285	172	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	1	1	50	0	2	0	8	0	7	0	17	0	0	0	2	0	0	0	0	1	0	0	13	1	220	0	1	21	17	0	0	5	0	50	0	15	0	0	5	0	0	0	0	1	0	0	6	0	0	0	0	0	17	0	10	2	1	0	0	0	14	0	0	0	0	11	0	8	26	0	0	0	5	2	0	0	97	0	28	0	0	61	0	0	1	0	180	8	0	0	0	22	0	0	0	2	0	1	0	0
"Feature90"	0	1	314	4	306	0	12	1	3	0	136	629	0	23	0	292	0	23	0	5	0	2	0	3	0	26	0	412	9	0	0	27	774	334	68	30	1	0	32	29	8	22	0	0	0	6	15	0	0	57	0	0	67	2	0	1	14	22	0	386	5	0	1	72	1	40	0	27	0	0	0	7	0	0	0	0	32	0	4	7	0	342	10	12	61	0	592	49	17	0	0	5	10	57	24	0	3	206	0	23
"Feature91"	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	11	0	2	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	342	0	0	40	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16228	0	2162	0	0	0	0	0	0	0	0	0	0	7300	0	0	108	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	1216	0	0	0	40	0	0	0	0	0	0	68	0	0	0	1443	17	0	0	2655	0	0	0	0	0	0	0	17872	0	0	0	0	0	0	83390	0	2581	0	0	0	2
"Feature94"	0	0	0	0	0	0	1	0	1	0	799	0	3	0	2	0	0	0	0	0	3	1	0	0	7	2	0	0	47	0	0	0	0	19	0	2	1	21	3	246	3	15	0	2	5	0	0	0	0	82	0	0	0	0	8	0	0	10	0	0	0	0	0	2	0	0	0	7	0	0	0	7	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	5	0	0	11
"Feature95"	0	0	0	31	0	0	0	102	0	0	0	0	0	0	0	0	0	1709	0	0	0	0	0	0	0	0	443	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	243	0	0	0	0	0	493	0	50	0	0	0	0	0	1153	0	0	0	0	381	0	0	0	562	0	0	0	0	0	0	0	8138	0	0	42	0	8203	869	0	0	0	0	0	0	0	444	1804	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	5	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	8
"Feature98"	0	0	5	0	0	8	0	0	8	0	31	98	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	113	4	0	0	0	117	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	16	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	77	0	0	0	3	0	0	0	0	13	5	0	0	0
"Feature99"	0	4	18	24	12	7	3	0	11	2	0	530	0	102	47	20	108	98	0	46	83	0	5	18	115	5	19	176	26	0	7	283	604	72	0	0	5	0	658	24	0	308	0	0	0	110	0	0	62	27	0	3507	382	0	0	16	0	108	5	277	7	0	67	464	0	199	20	0	4	11	30	12	0	17	10	0	121	24	113	22	0	52	20	1	15	0	44	273	927	20	0	6	4	0	0	34	7	0	7	51
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
