"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	105	0	0	13	0	0	0	3	61	0	0	0	0	0	0	11	0	0	0	0	97	0	6	0	3	12	0	2	0	0	0	0	0	0	0	39	0	0	11	0	0	20	1	6	0	0	72	0	0	8	0	0	0	0	0	0	0	1	4	0	0	0	0	56	0	0	0	10	0	37	0	0	8	2	1	5	0	0	0	0	0	0	133	0	0	0	0	61	31	0	0	0	0	0	3	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	2	0	14	48	57	0	0	4	0	0	0	0	0	0	0	0	10521	0	8	0	909	5	0	0	0	0	1	0	351	17	8	0	13	100	908	0	93	0	0	0	28	0	11	0	0	0	0	29	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	19	0	0	62	0	28	1236	0	0	0	4	0	128	0	1133	0	139	0	0	0	0	0	0	92	146	27	0	1	5	0	0	0	14	39	0
"Feature65"	31758	222	11746	999	463	838	427	3445	100	431	333	5285	161	595	260	3712	0	0	3727	29857	27444	4373	0	450	0	526	351	8679	0	570	0	0	0	664	21340	39238	54512	0	3840	2471	19673	475	1266	53	454	0	0	7145	365	0	251	4040	0	444	1936	297	0	629	113	675	16884	53	5611	25073	148	2739	8301	8291	0	5751	11878	958	2257	3408	5862	6033	8381	333	1928	6043	5072	9521	4813	0	821	246	204	0	0	12210	1666	134	4	0	1829	227	3305	569	1789	929
"Feature66"	0	10	0	0	0	38	0	0	0	12	47	3	29	0	0	142	62	56	383	0	0	39	0	0	326	122	17	0	276	0	2165	0	0	152	630	55	0	0	0	22	1893	0	122	9	2	0	887	1	0	39	295	174	0	389	529	73	392	95	1	12	151	69	0	3160	0	20	878	81	385	0	336	35	5	0	11	184	1102	17	77	89	0	0	0	0	0	0	0	1068	0	389	5	0	7	0	0	0	0	0	0	0
"Feature67"	2349	780	30898	7828	14408	871	6795	57708	47	3272	747	513	39	411	3152	804	15515	8665	2997	1864	1558	295	4367	3805	5018	885	14	14472	123084	124	16134	1342	9678	5129	26336	65787	7683	37	486	24	24746	634	4256	15177	105	1074	42122	1191	941	793	10669	296	1786	503	1340	525	525	106	366	7784	237585	31	2405	10095	221	153	2680	6010	11939	16362	4311	1785	14371	3892	2115	605	74197	3882	2965	488	45209	1072	2380	16455	1412	386	857	1305	8379	3184	1083	167	78	21345	2371	260	2189	819	210	5533
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature69"	13	2	0	2	0	0	1	384	0	0	0	0	0	0	0	18	30	50	0	26	406	2725	0	0	0	102	9942	13	0	0	628	0	49	0	1119	81	0	0	0	22	0	0	32	0	29	3	90	0	3	49	161	0	2	3	19	11	11	0	0	0	0	1	0	21	0	0	349	3	0	81	2	0	0	0	0	0	567	14	0	45	27	234	308	61	0	0	0	0	15	5	0	36	8	10	0	0	161	0	0	15
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7249	0	0	0	0	0	0	0	0	0	0	0	6289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	380	0	26	120	42	0	73	0	5	1	0	260	3	0	38	791	12	16	198	2183	7	0	1107	80	268	94	0	41	368	3	0	0	96	52	0	26	109	11	171	0	28	0	31	39	580	33	2391	24	0	0	477	0	2	1	0	0	0	11	0	33	2027	3	0	172	8	0	828	0	0	173	239	21	1	5	176	35	148	0	175	52	0	0	13	22	3	1	0	688	1435	0	44	3	0	13	41	71	37	0	0	0
"Feature73"	50296	8799	676	3695	18108	177	0	360	248	8197	19722	1646	205	124698	42707	0	1120	847	0	44184	28804	190	58	61184	291	163314	41	474	342	132	205	129	47	1431	110189	308	123	249	0	36	51	0	219	16	26954	253	193	0	869	922	16752	2	14231	811	0	3	183	24719	31	147	0	0	34	4174	14	283	2392	0	34684	545	2633	6040	6793	379	47	27759	0	1309	7265	131	0	97812	2801	35	9972	28735	0	10573	0	1092	104765	93363	0	1806	667	4	15	1129	6401	174
"Feature74"	0	0	0	0	177	38	0	0	12604	0	0	83	0	0	337	0	16812	0	0	0	2208	0	0	2615	0	0	0	1419	0	0	0	0	0	0	9398	0	726	574	0	14050	64	88	0	0	12	18607	0	13	0	14332	1160	0	304	0	0	12241	0	0	47856	8	0	10531	0	0	27739	5350	0	0	233	1411	0	11054	0	0	0	20	0	0	1157	117	0	3353	0	26	1148	6	815	16	3	5033	0	0	106349	0	0	1131	35846	0	0	0
"Feature75"	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5794	0	0	0	0	1785	0	0	0	0	0	0	0	0	0	0	66810	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	5	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	6	0	0	0	28	0	0	20	0	17	0	0	1	0	0	6	123	0	0	0	0	9	0	100	0	0	0	10	0	35	0	0	0	0	44	0	0	0	0	106	0	0	12	0	2	0	0	0	0	0	0	0	6	0	2	32	17	1	3	0	1	1	0	0	0	0	0	0	39	31	0	0	0	120	0	2726	15	0	0	207	0	11	44	34	0	0	20	24	0	0	0	0	0	24	11	2	5	0	7
"Feature84"	9078	474	3332	0	7360	10287	8235	0	272	0	2432	19759	564	0	4632	23823	9004	1822	5703	0	0	3282	1552	10839	3454	0	614	10943	1045	0	3964	9	1544	3906	31971	3884	17737	0	0	669	30112	2219	6640	181	1019	435	0	0	142	5905	4209	887	3331	1679	298	472	4605	1479	62	2271	15348	1070	3588	99733	204	2340	8551	15232	1245	9086	0	1075	246	0	1158	3084	4535	0	2582	2496	4984	24504	0	984	1191	0	0	19436	32587	4188	0	0	31	567	45430	1945	1144	3269	3349	1914
"Feature85"	30	138	8954	619	0	3025	0	467	0	0	0	49	26	0	2795	3785	330	0	0	688	7921	0	43574	33	244	0	714	2506	0	0	0	0	0	404	0	0	773	0	2249	0	1120	0	0	0	872	4112	489	0	163	405	1885	10	0	2753	0	0	0	172	28	1351	3613	0	24597	2288	0	3	290	0	643	0	0	237	0	3961	0	7	0	0	34	22	0	5181	2165	1980	61	4	0	679	0	67	9	15	20	0	2	19	1693	0	124	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	4	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1227	25	61	357	0	0	75	6250	219	351	0	0	87	0	3873	158	0	10304	8243	1680	816	577	8546	1324	67	5630	3	1577	0	209	0	0	2038	161	130	1053	0	562	82	94	580	915	66	97	9	4561	49666	294	537	0	1112	1802	213	20	334	2880	5395	5603	10	27	1397	145	300	3476	2	975	1285	2312	0	9509	2458	224	53	0	64	0	6578	1578	0	1341	168	2249	31101	2407	54	0	6	4206	0	10610	0	117	2	107	112	59	202	4611	213	3799
"Feature89"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	21	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	24	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	28	0	285	0	0	0	0	0	84	0	177	0	0	0	0	0	0	4538	0	0	0	0	0	0	0	0	0	2253	0	77	0	0	0	0	0	0	0	0	0	0	0	392	247	0	163	0	100	14	0	0	0	0	567	0	0	1764	0	273	399	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	91	0	0	0	707	2313	0	177	0	0	269	0	0	489	0	0	0
"Feature93"	12	2	0	37	3	0	1	4	0	0	0	0	0	0	0	11	0	0	4	3424	29	3	0	99	0	72	0	4	7	1	0	0	3	0	150	0	0	0	16	0	149	1	18	0	8	13	0	0	6	16	0	22	1	0	0	5	9	10	1	7	0	0	7	165	1	16	11	2596	4	0	69	0	4	5	10	28	18	0	15	0	0	6	20	3	9	0	462	21	0	107	0	3	0	9	0	0	3	11	0	1
"Feature94"	0	0	118565	4942	600	0	19	77	76	0	86	0	0	234	0	0	0	81	2	41	18114	0	460	537	0	877	2	270	527	4	0	0	524	59	0	31363	79619	17	144563	9582	0	15	913	22	0	0	0	4	3284	593	0	0	0	5442	1215	0	112	0	63	24	643	4229	4446	2665	0	1762	0	0	0	1692	0	0	0	5	925	136	1023	1050	639	2139	0	57602	0	340	25	14	0	168	14542	39221	7415	20	3	1883	0	20193	0	211	1	0
"Feature95"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	11	0	0	0	0	0	0	8	0	0	25	5	1	0	0	0	0	8	4	0	0	0	0	83	0	0	1	0	6
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature98"	0	0	0	0	0	0	32	222	0	0	0	0	0	4	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	16	0	0	0	0	4	0	11	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	3	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature99"	27	0	0	0	0	0	3	0	0	0	0	29	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	141	0	0	0	0	18	0	6	0	0	0	0	0	0	0	14	34	0	0	0	0	12	0	0	0	0	0	320	0	0	0	0	0	0	54	10	0	0	0	0	0	0	0	0	0	113	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
