"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	3360	0	0	7277	48	2370	0	0	496	185	698	0	68	0	0	0	0	11	93	106	0	0	8	0	22598	11108	149	0	0	2	9	14524	0	0	2	4	5	267	238	79	148	120	645	667	818	0	9	11	268	0	1850	0	0	6	484	96	0	0	1831	5	17	886	3434	0	223	0	99	0	1437	0	0	0	0	3375	543	0	10	2	0	15	0	781	1	11	8	4	57	86	0	11138	0	5	56	3341	0	0	0	0	0
"Feature61"	0	3214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	333	301	46	0	14	0	0	0	0	5	0	17	9	14	206	0	0	0	955	0	0	0	0	0	0	0	0	21	0	0	826	0	0	0	122	0	6	0	0	0	0	15	186	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0
"Feature62"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature64"	356	88	0	44	4986	578	2631	2	56	7	557	0	3055	644	331	0	5	106	1511	51	386	0	48	25	0	20	108	57	131	21	0	2	0	192	22	0	4	27	875	1	15	23	0	52	0	6	0	364	747	279	0	1008	127	41	2	16	309	20898	5	17	150	69	137	2437	0	15	3	35	5	365	221	0	637	255	14992	0	0	71	0	40	9	7	25	67	29	27	87	2569	463	143	41	182	997	11	8	1446	0	845	46	239
"Feature65"	0	0	135	4	160	0	0	0	0	142	75	13	0	0	0	0	29	0	295	0	0	0	589	0	0	0	0	0	0	1566	0	32	14	0	185	1	0	82	0	17	128	0	160	0	65	0	0	0	0	0	232	0	0	0	0	0	0	3683	0	51	628	53	4094	2551	0	60	45	124	28	78	0	9	0	0	0	0	0	0	0	0	25	0	0	0	0	40	35	0	55	0	86	21	0	4	36	0	0	0	339	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	986	0	0	0	0	73	4	2086	0	0	9	0	143	171	0	0	0	1	0	0	979	0	0	45	0	205	7	0	0	0	0	0	19	0	0	0	16	21	12	2	0	0	0	60	0	0	0	0	193	0	0	0	0	0	76	140	380	6	0	0	8	51	0	0	0	0	3	0	0	283	0	0	0	0	12	0	7	0	4	0	0	6	0	0	0	0	6	0	734	114	4	0	0	15	0	74	1	7	0
"Feature68"	276	911	608	71	7498	14378	450	402	29578	316	1261	636	1178	17128	1537	4490	1683	2370	1662	30	61	750	39997	11	340	775	1211	62	93	5963	14	11	612	0	766	2	4	3957	871	132	60	8	46	37	630	4	5646	26	5422	929	32291	2996	281	9	32	1170	627	261	19	454	389	109	1072	109	233	150	571	661	6	0	391	142	955	8127	1830	174	5	150	61	932	1133	223	36	19	47	2336	10	1488	157	1877	2322	150	236	115	1157	0	204	177	106	462
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	89	1419	0	3	16	0	0	0	0	0	0	0	0	0	0	0	160	0	28	5	0	0	0	0	187	0	0	0	0	98	0	552	0	47	0	0	0	11	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	129	7	0	132	46	0	0	99	0	0	0	0	36	0	0	20	0	0	1073	0	0	0	0	0	1	0	183	131	189	0
"Feature72"	236	76	3	0	109	0	50	0	2028	1	5	11	4	22	13	1	0	58	0	9	0	0	8	1	0	0	0	3	0	26	0	10	0	0	104	0	17	0	9	4	37	0	2426	0	0	0	4	0	69	128	6	0	0	0	1	8	8	0	0	259	79	0	0	0	2	12	0	13	77	0	0	51	60	46	1	0	0	0	1	19	0	16	0	19	3	30	0	0	0	141	17	0	85	7	23	0	8	14	0	0
"Feature73"	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2
"Feature74"	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	0	1259	0	0	0	0	0	12	17	0	74	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	93	0	1148	0	0	0	1131	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	18	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	2	0	0	0	3	0	0	0	126	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	2	0	209	6	0	0	0	0	0	0	0	0	0	0	0	0	12	11	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	38	0	0	0	18	0	0	0
"Feature77"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	17	0	12	356	5	0	0	958	15	15	0	0	31	374	100	979	8	0	0	0	504	7	0	17	0	278	0	0	107	0	0	269	103	0	0	2	0	0	0	0	0	0	0	59	0	0	0	0	124	0	0	0	0	0	5	10	0	0	286	164	0	0	58	0	0	0	7	6	0	0	42	5	0	0	1410	0	82	0	0	7	0	5	0	9	0	0	0	0	0	0	5	0	0	0	317	0	0	191	0
"Feature79"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	364	0	0	0	0	0	0	0	0	0	0	23
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	123	0	37	0	198	1021	30	60	67	0	208	18	15	30	498	0	0	0	9	124	47	25	16	1	0	0	2	4	0	99	0	0	23	0	5	0	1	0	49	0	13	2	17	15	0	2	0	0	96	0	51	82	121	0	3	7	9	513	0	0	0	101	106	0	1	0	0	0	0	0	0	3	0	1	163	44	2	0	0	12	0	0	4	3	0	89	3	2	0	0	5	0	36	0	10	334	77	0	13	1
"Feature83"	0	0	0	0	0	0	0	0	0	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1693	481	0	0	0	0	0	6272	0	0	0	0	0	0	0	0	0	0	0	0	0	253	300	0	46	0	0	0	1655	20255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	5064	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	9081	530	29565	1963	47675	34546	265	28	0	1192	4307	4109	126780	11586	10157	1844	893	9520	2472	178	6120	1933	95426	2459	18	3837	521	186	1217	1549	7	124	6538	6285	1794	323	2239	589	8578	722	326	2903	6998	212	3888	0	1141	3132	2070	2395	195	5818	709	51	725	1327	19236	15702	107	262	2436	3199	1627	0	2586	5000	117	3572	1916	1745	608	402	30262	49960	1169	2648	77	1631	253	7730	323	4864	793	542	2736	8005	60265	15474	1266	3402	4199	5281	718	1539	9888	20140	22845	4933	1351	1169
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	87	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	154	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	14	0	0	0	13	324	0	134	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	64	0	0	3	0	23	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	5	0	0	0	8	0	0	7	0	0	0	0	12	828	0	12	0	0	0	0	1	0	0	5	0	0	421	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	17	58	176	74	2580	0	133	2	144	7	0	11	116	517	66	50	203	0	2	5	2	856	15	43	50	104	9	0	0	162	0	10	0	106	74	0	7	16	42	2	0	3	49	0	68	0	101	20	11	46	16	383	44	6	7	131	0	401	37	134	12	5	386	56	205	55	23	12	11	0	136	0	107	461	0	0	0	0	2	4	0	0	11	4	0	33	3	1702	0	5	66	6	0	23	0	0	0	71	11	4
"Feature91"	0	8	0	0	320	20	0	1	0	0	0	48	0	0	0	0	3	0	0	0	38	25	3	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0	1	0	21	0	0	0	0	0	5	10	0	0	14	25	0	0	59	0	0	3	0	0	0	10	0	0	0	1	12	0	3	1	19	0	1	0	0	0	0	0	0	0	242	6	0	0	0	21	0	0	0	0	0
"Feature92"	630	0	15	16	0	319	180	0	663	0	9	407	2	338	2305	75	0	0	251	2	0	0	61	0	1	0	15	219	0	0	1	8	0	82	23	0	0	13	0	0	45	53	0	0	38	0	12	0	2	9	0	61	0	1	0	95	181	0	16	0	3	22	91	0	0	23	1	0	5	160	4	1	71	2093	0	0	2	0	22	95	0	38	1	16	0	80	63	16	0	382	0	168	0	27	0	14	0	318	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	360	48	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	32	0	36	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature95"	0	0	0	0	50	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	1	0	0	255	1	0	0	0	0	0	0	0	2	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	16	0	0	0	58	0	0	0	1	0	11	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	19	2	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
"Feature98"	0	0	0	56	0	0	0	0	0	0	0	0	124	0	0	0	0	80	0	0	0	0	0	0	7	7296	0	0	0	0	135372	0	0	0	0	41288	0	0	22	0	0	0	277	0	0	0	0	0	17	1240	0	0	4	79	0	2419	0	6095	9	33	0	0	0	0	0	31	0	0	0	65925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	487	0	31530
"Feature99"	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0
"Feature100"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
