"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	79	83	0	494	0	92	0	0	0	0	0	0	0	85	0	0	2	0	0	0	0	0	58	0	18	0	0	10	0	0	6	0	0	0	0	0	0	172	51	0	0	0	0	0	0	9	0	0	0	5	0	125	0	0	0	0	0	93	1	0	0	0	17	2042	1	0	39	0	0	5	0	1100	0	0	1	5613	0	2	0	0	0	2	0	0	0	0	0	0	0	0	15	0	2280	0
"Feature61"	280	1314	9	263	686	37	205	5130	53	23	211	1915	801	897	267	98	4559	91	19	454	325	2364	135	196	37	36	50	149	0	28	40	80	419	217	3618	126	1	382	2267	4374	111	494	1	12110	186	457	4	6518	15608	4640	1499	4120	1219	702	6058	4712	143	144	17721	292	3	57902	75	853	18	0	125	7064	11	1434	626	4492	1561	140	3763	125	268	688	180	344	45	19988	22	9	235	427	98	19	4833	1068	114	1665	319	1131	17	21512	694	466	1047	1206
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6363	1446	0	0	0	0	6306	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33011	0	48466
"Feature64"	56	8	0	73	237	53	14	573	17	10	52	0	0	69	73	0	311	379	91	5	276	77	45	63	139	79	83	0	5	2	43	0	674	14	372	3	0	40	77	2060	115	34	3	70	50	148	4	61	1595	81	0	124	412	137	67	26	263	0	1227	18	4	329	237	37	12	0	0	86	0	20	2	497	0	209	5604	17	136	872	20004	400	0	263	0	22	77	484	8	0	832	174	3	0	27	107	18	1444	82	11	14133	296
"Feature65"	0	10	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	20	5	0	0	4	0	0	0	0	5	0	41	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	5	0	0
"Feature66"	0	0	3	0	0	268	132	26	0	1593	8441	5	9	31	14	0	201	1593	566	0	20	0	29	352	0	50	34	12	0	1	18	1012	2504	30	6	6	0	5279	315	0	276	0	13	110	8	0	10	94	0	0	642	150	177	262	831	235	2	57	109	429	17	453	0	0	10	0	1	61	4	0	46	0	0	126	0	0	0	9056	158	253	0	34	0	146	716	0	0	7	1154	4	0	0	0	142	183	439	2287	35	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	13	0	0	0	0	8	0	0	0	0	0	2	0	37	0	0	0	0	0	6	0	2	3	0	0	0	0	0	0	15	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	44	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0
"Feature69"	0	0	0	29	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	10	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	8	0	0	0	0	0	185	0	0	0	1	22	0	0	0	0	0	0	0	0	1	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	17969	0	0	0	0	3687	0	28	342	0	0	116	0	0	0	0	0	0	0	0	10	0	91	1	0	0	0	0	0	0	0	0	0	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	13	0	0	0	0	0	1599	0	1908	0	0	18977	0	0	0	0	0	0	0	0	0	309	0	0	45	0	0	1	0	0	0	0	4254	0	0	35055	0
"Feature73"	0	0	3035	0	0	0	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18222	19	0	1248	128	0	0	0	0	0	0	6268	0	0	9	0	0	0	0	0	104302	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	8	0	3	0	7	0	6	2	0	9	13	3	3	436	1	539	11	0	0	0	0	9	0	10	0	75	0	0	0	6	12	49	0	0	0	0	28	0	9	5	8	0	0	0	0	0	0	0	7	0	0	8	1	316	0	52	0	0	85	0	0	0	17	0	2	4	0	0	0	0	0	6	105	90	0	12	811	0	0	0	347	0	18	3	6	0	1	219	826	1	70	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature80"	0	0	1	0	0	0	10	16	3	0	0	0	0	11	0	25	0	744	0	0	0	0	3	0	0	0	0	55	0	0	0	0	0	14	0	0	0	0	0	0	4	1	0	0	0	0	0	0	3176	0	23	4	16	0	2	0	0	124	24	0	0	0	36	0	0	0	0	116	0	119	0	0	0	14	921	0	36	0	0	0	0	0	0	0	1211	0	0	0	263	0	0	0	0	0	8	0	8	0	205	0
"Feature81"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	22	15	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	9	46	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	1664	0	0	0	0	0	0	0	0	0	21	101	0	0	0	0	0	89	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	22	0	0	0	3	9518	0	0	0	0	24468	0	69221	0	0	0	0	103457	0	0	0	0	0	123	0	0	37	512	153	0	0	0	0	219	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	105	0	0	0	0	117	0	0	0	0	40628	2397	28842	0	0	4788	0	0	0	17609	0	0	0	78	0	0	72	0	0	273	0	0	0	0	0	4002	0	0	15	0	0	9785	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	227	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	49	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0
"Feature91"	1	1	0	51	103	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	17	1	0	0	262	0	0	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	6	821	0	0	0	0	0	0	58	0	0	162	5	32	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	8	0	91	0	7	0	0	0	0	12	0	2	0	3	0	35	0	0	26	0	0
"Feature92"	0	0	0	0	0	35	0	0	0	4476	0	0	1	0	0	0	0	0	0	0	0	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3685	0	0	0	31879	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2	0	0	0	5	0	0	0	38	11	56	0	0	0	0	119	0	15	0	0	23	0	0	0	4	29	2	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	1	4	0	5	0	17	58	16	0	0	0	0	607	0	0	23	0	0	0	0	0	7	0	0	3	0	0	0	0	0	0	1	1039	0	0	65	0	2	0	0	0	0	0	0	0	0	6	0	11	0	3	0	0	96
"Feature94"	0	20	1	10	2454	0	61	10	0	12	13	0	0	0	13	0	0	0	0	0	1992	30	31	18	0	103	3	0	0	0	1	0	0	2	0	1	0	0	4	2092	0	47	0	285	0	1862	0	119	189	144	364	167	69	1	0	0	19	0	0	2	14	4	0	21	0	0	6	4	0	16	932	21	149	18	763	125	0	45	509	683	1	0	0	2	0	53	88	0	38	431	7	0	3	0	4	691	10	3	1031	9
"Feature95"	0	0	1	8	1769	0	40	0	7	749	0	81	0	4	195	6	33	68	0	0	0	0	0	0	0	9	0	0	48	3	21	4	0	7	0	21	0	0	0	0	17	16	0	555	0	42	0	74	877	22	99	0	18	42	208	47	24	0	0	0	0	0	0	0	25	0	7	0	11	638	0	357	93	31	0	103	78	138	722	0	0	1421	12	0	0	394	0	3	1197	0	14	46	0	18	0	0	57	54	0	496
"Feature96"	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5155	0	0	0	3188	0	0	0	0	0	0	0	0	204	0	34	4	0	0	0	0	0	0	0	2376	0	0	0	0
"Feature97"	0	0	0	215	0	0	0	0	0	0	0	0	2	0	0	0	149	0	317	0	0	0	0	0	0	0	842	0	0	0	0	11289	0	0	0	58	27	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	659	1354	0	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193	34	76	6673	7458	0	0	0	0	0	0	749	0	784	0	3197	0	0	0	0	0	0	0	0	1012
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	525	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	1	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	59	94	0	11	0	0	0	0	701	14	9	4	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	181	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	3	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	268	0	0	0	0	0	0	5	0	0	114	0	0	0	0	0	0	0	27	1	0	10	0	0	0	0	0	0	30	12	0	0	3	17	0	19	0	0	0	0	0	15	0	0	0	1	0	0	0	0	0	0
