"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	40	0	0	2	30	0	0	0	3	2624	0	0	0	248	0	7	6	0	0	0	0	0	0	0	222	2	471	0	23	0	0	7223	31	162	0	0	0	0	20	4	0	9	0	28	0	0	46	0	0	486	0	0	55	0	0	0	0	0	0	55	0	0	0	0	100	0	51	0	278	0	0	10	0	37	0	0	0	25	34	4	0	0	226	0	3	19	133	0	3	1	0	191	96	2	0	21	0	0
"Feature62"	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	50	16	22	19	0	36	2	0	0	0	0	0	102	0	33	0	44	0	0	0	66	0	7	0	14	0	0	0	0	1	1	0	0	0	0	2	244	0	0	0	4	0	0	0	0	0	0	0	0	75	0	0	0	15	0	0	0	2	0	0	0	0	0	2	0	0	28	0	0	0	21	3	0	0	0	13	0	0	1	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	1631	25	1415	486	9	12189	3678	6988	0	1996	0	5453	10109	107	23729	2098	10	441	1743	0	3	6	333	57	367	38	1398	34	181	19111	5	2121	0	1570	0	1693	0	4728	356	8006	433	1875	169	14	5	31	219	12	15	7629	140	1470	8649	0	463	0	2125	4277	0	6761	389	16052	21	1577	919	10402	13707	54	44	4977	7342	437	0	161	0	12530	3221	0	0	0	11133	13	40	1283	0	271	0	17974	18278	300	3	278	123	0	0	32903	5470	5	123	0
"Feature65"	0	3	0	0	72349	0	0	429	39	302	0	14288	0	0	0	0	0	0	0	0	0	45	43	0	0	0	218	0	0	5024	158	0	0	0	0	431	0	0	55651	0	1456	9	85307	0	7568	0	0	30	0	125	0	0	0	0	0	0	0	0	0	0	2053	0	20990	509	244	305	308	0	18059	0	0	0	0	0	0	0	2678	697	40424	0	0	0	5	275196	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3454	0
"Feature66"	0	0	0	11	2	0	0	0	4	0	7	3131	22	19	0	0	0	35	0	42	0	0	0	0	0	0	6	0	0	44	0	12	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	439	0	0	8	0	215	0	0	0	0	0	0	0	0	0	0	0	762	0	0	0	0	0	0	108	0	0	0	94	240
"Feature67"	1948	139	84	206	9	26	5056	149	14	65605	32	2929	47	44	2006	3112	7	52	1048	2701	539	73	106	64	208	5012	166	2	2839	833	80	45	0	175	84	94	107	0	15	244	23	932	18	289	12	30	587	168	1	1449	19	34	122	4191	7	11410	39	2094	289	106	114	13887	1	124	2390	899	5	24	896	24	1105	109	10	62	474	1338	58	3325	78	478	1357	99	972	44	642	95	0	680	264	2908	259	1223	3831	0	11312	14196	147	21	15328	4116
"Feature68"	0	1	2	0	0	0	0	365	0	182	0	167	2	0	0	0	0	11	0	8	8	40	22	0	48	0	0	0	0	0	0	77	0	5	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	19	1	0	0	0	13	1	0	0	0	0	138	0	0	0	1	12	0	0	148	68	0	0	2	0	0	0	0	0	0	0	153	0	77	0	21	0	9	0
"Feature69"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0
"Feature70"	7300	20	0	0	1	113	0	1181	0	70	0	1208	49	878	0	214	4	15	111	0	103	0	0	0	172	0	18	0	0	85	4	0	3	190	151	259	42	231	0	60	22	0	179	14	0	9	849	3	24	1	0	7	184	0	380	1485	167	241	912	0	0	0	0	48	31	49	87	134	0	60	0	0	62	15	134	265	0	42	0	113	0	0	8	2352	0	0	11	28	77	485	32	2	117	258	772	265	44	55	3379	149
"Feature71"	78	0	0	18	2	0	457	0	1	0	184	0	9	0	63	228	0	7	0	153	66	5	0	0	0	0	1985	148	40	0	0	0	12	134	225	0	1244	72	5	744	1238	0	60	23	0	0	1411	556	0	0	1	0	8	1036	944	2456	48	56	0	6	607	49	3	0	886	1	160	0	5	0	314	80	9	240	16	0	32	20	693	41	137	0	64	37064	0	958	0	21	409	0	1565	8	342	0	509	7944	658	2	82	0
"Feature72"	211	0	0	9	0	0	0	369	0	50	0	1175	4	0	5	81	0	72	40	0	8	0	745	2	0	57	111	6	81	0	27	123	0	52	0	0	18	0	2	60	24	70	0	416	31	1	149	0	5	0	10	0	0	378	7	9243	37	178	0	160	8	0	0	50	0	0	0	0	13	0	0	43	204	60	217	727	150	0	133	76	0	0	0	0	54	31	0	37	0	0	0	36	0	285	0	0	21	0	0	24
"Feature73"	0	0	0	0	0	0	0	0	0	16	0	0	28	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature75"	0	0	24	3	0	0	0	0	0	9	0	0	0	42	0	2	0	119	0	0	12	0	0	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	23	0	6	0	0	0	0	0	18	0	0	0	14	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0
"Feature76"	11853	26205	22682	476	4440	3870	8268	17081	0	8149	0	0	0	0	3179	4537	279	7036	475	1707	2010	5646	43331	399	0	5536	10871	128	104	118765	67	2525	280	12595	147	111130	375	0	16	858	1336	0	0	7376	606	385	75548	0	53	0	1130	70979	8309	5284	2501	1547	25936	6347	28	207	16731	0	0	62	25106	13154	1620	1874	2368	418	36903	60	3225	21	6290	6516	389	16057	0	1243	159	0	34679	9377	1834	23603	781	2654	13271	8198	2088	0	7458	484	5118	873	0	2023	0	31525
"Feature77"	0	0	0	2	0	0	44	34	0	19	0	355	0	32	0	43	0	1	0	22	0	1	0	0	10	0	0	0	0	31	0	0	0	0	17	0	7	0	0	0	0	22	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	8	1	0	0	0	0	4	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	2	0	0	2	0	0	0	32	4	0	4	0	1	0	2	1	0	5	3	1	0	0	0	1	5	0	0	0	0	3	0	0	0	0	0	0	2	0	2	0	0	7	0	6	0	0	8	0	448	11	16	0	0	4	0	0	0	5	0	208	0	0	0	6	0	0	0	0	3	0	0	1	0	0	0	18	0	0	0	0	0	11	0	0	5	10	4	0	27	0	0	0	11
"Feature80"	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68
"Feature81"	0	0	15	3	1	0	0	6	0	4	4	0	0	50	0	0	0	1	113	18	12	6	0	1	3	9	15	0	0	72	0	0	0	19	0	0	0	1	0	1	0	1	8	2	0	2	5	0	0	3	0	4	0	0	44	0	0	187	0	25	14	0	0	7	0	1	0	17	3	0	0	9	2	0	62	22	3	30	1	2	7	0	29	0	2	0	6	0	1	94	0	3	0	2	57	5	26	0	0	0
"Feature82"	0	15	0	2	0	0	0	50	0	34	2	0	0	0	0	69	0	0	39	5	0	1	0	0	3	0	4	0	12	74	3	80	0	10	0	0	14	48	0	346	0	5	0	20	1	0	0	0	0	7	2	0	1	650	0	46	82	910	107	1039	0	103	2	12	8	6	0	63	3	0	234	0	27	0	189	6	86	29	0	0	18	0	137	83	0	5	34	15	0	0	0	0	0	0	1193	22	49	0	1010	11
"Feature83"	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature84"	22373	716	369	876	36	127	51698	13651	876	3150	732	17912	282230	196918	2580	558	232	591	42	391	469	398	62465	2217	57	175	57210	129	79120	44115	781	28	69	4437	495	37304	24	62068	7	18106	13694	44	6818	1046	74	172	98	263	19739	361	229	1794	937	5335	182	13775	480	34512	8885	24840	179	7547	89	2323	998	4089	4066	2384	188	1818	31853	3424	18935	17859	22879	3190	1369	4775	341	57982	3198	570	4391	11685	2684	2902	1096	3485	12194	11375	44	1180	2011	4558	67381	1645	1174	117	13413	48543
"Feature85"	0	0	0	0	0	0	523	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	105	0	0	0	15	9	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0
"Feature86"	40	0	0	1	0	8	0	5	0	7	10	56	147	16	0	102	0	0	3	108	15	1	0	0	6	2	4	0	0	569	0	218	0	3	0	25	0	885	1	4	0	0	0	4	0	0	0	3	0	0	1	5	6	25	14	16	1	8	150	139	0	2235	0	117	0	1	0	0	0	2	1	35	0	0	22	2058	93	33	15	0	0	0	0	0	3	0	23	3	69	0	71	1	75	1093	20	15	0	0	0	26
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	1681	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	82	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3634	0	0	0	2071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	11	0	0	0	0	0	0	0	1	8	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	21	28	0	0	0	0	0	0	0	6	9	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	10554	0	7341	55	0	1879	0	851	33449	0	0	0	5204	0	31	39483	0	4	343	0	3405	0	0	14	0	0	0	36	579	0	0	0	0	95	0	0	300	4547	62	3604	0	18478	0	2114	0	256	697	0	0	0	87	2368	0	0	1318	0	144	167	199	0	318	2784	28	35	0	0	18171	48	189	164	0	0	0	0	0	1416	1992	0	146	0	34923	22	362	0	0	452	0	93	0	0	286	0	13525	863	0	0	4203	135	89	0
"Feature92"	0	0	573	0	11	0	0	0	0	0	3	0	0	8690	0	0	0	0	48	0	0	0	0	0	0	1075	0	0	0	0	0	0	0	0	105	0	0	300	8	0	48	0	11	0	0	0	0	0	0	0	0	0	4	0	0	0	0	64	0	0	0	259	0	0	0	0	905	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	160	0	2491	0	60	0	0	11	0	0	0	228	0	0	0	0	752
"Feature93"	0	0	0	0	0	0	129	0	0	0	0	0	0	0	501	0	0	0	0	0	69	0	0	0	130	0	0	0	0	0	0	0	11	0	0	974	0	0	0	0	0	0	0	0	0	0	287	0	0	7	0	179	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	15	0	24	0	0	95	0	0	0	483	82	0	0	27	0	0	0	0	0	0	3	26	0	0	0	1807	0	0	7	0	0	151
"Feature94"	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	18
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	8	31	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	4	0	2	0	4	0	0	3	0	1	0	0	1	0	0	0	15	0	0	0	0	0	0	11	0	0	0	0	7	0	0	0	0	0	0	30	0	125	1	0	7	0	0	1081	0	0	0	0	2	0	4	0	0	0	42	0	8	0	0	9	0	0	0	0	0	0	7	1	0	0	5	0	0	0	10	13	0	26	10	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	20	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	3	0	32	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86
"Feature100"	0	0	0	0	0	0	0	264	0	0	3	0	0	0	0	0	3	0	0	227	0	0	0	11	0	3	0	0	0	75	3	0	0	6	299	3415	4	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	98	0	16	18	0	0	0	0	0	0	0	0	0	0	8	0	0	93	0	0	0	0	0	0	0	17	0	13840	16	27	0	0	16	0	35	0	0	0	0	15	0	0	0	0
