"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature61"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	22	0	15	43	0	447	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	103	0	0	0	0	0	39	0	23	0	0	0	0	0	8	0	0	0	63	0	0	3	0	32	0	98	0	0	0	0	0	0	17	184	0	6	32	0	0	0	0	0	0	0	14	48	0	0	0	7	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2673	0	0	0	0	0	0	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	6127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0
"Feature65"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	11	0	3	0	4	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	13	34	42	4	116	434	35	518	9	36	309	279	914	492	212	4	705	92	444	112	324	0	2	146	1565	0	54	15	380	10	101	601	2	157	896	0	15	184	19	10	0	41	708	208	291	357	394	1014	23	2940	34	2290	22	27	18	238	357	352	1542	57	323	736	0	26	2496	344	0	1309	1	1	349	122	1	130	0	17	0	272	1441	29	3	589	13	1	316	2030	546	36	1	972	3	51	80	94	175	174	25	12	275	3
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	138	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	511	0
"Feature68"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	47	1	20	43	0	493	0	90	1	0	5	0	0	1	51	0	0	31	5	0	0	0	110	0	9	0	4	0	0	0	56	0	0	0	78	0	1	0	7	6	32	0	51	0	0	0	0	680	0	0	0	0	0	15	0	0	7	10	6	0	4	0	59	0	0	61	0	0	9	0	0	1847	0	43	0	0	0	27	0	0	21	55	0	0	75	0
"Feature69"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	353	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	92	0	0	0	0	0	0	0	10	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3387	0	0	0	0	0	0	0	18	0	7	0	0	0	0	0	0	0	4	0	0	0	0	25	0	3	0	0	0	0	0	0	0	0	29	152	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	239	0	0	0	964	0	0	0	0	100	0	176	0	948	168	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	46	0	0	97	0	1339	7114	0	0	0	0	0	0	1417	0	0	0	0	0	0	0	0	200	0	0	627	0	307	42318	47405	75	0	0	500	633	0	0	1	0	0	0	0	161	0	0	0	4595	0	914	0	0	0	438	0	589	0	501	18	0	0	0	2084	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	129037	2370	90	59156	375	180	4846	863	250	10418	2292	3724	6137	15031	798	1898	400	2143	0	24594	456	2998	13302	1024	541	1819	24021	392	6240	0	201	2069	44	5981	5793	0	979	47	83	51	0	260	1902	8	58	4659	21483	183366	166297	7	54	176	14849	87227	3141	718	0	4612	106	12981	36	0	12	90530	14751	2361	1499	2333	166	42831	1134	62571	22104	88	8982	0	130	409	1853	0	1153	35478	0	9623	2118	29708	686	148221	354	184	68262	152	292471	3289	5884	11	3267	44534	12907	0
"Feature76"	0	0	0	59	278	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	3716	0	3366	175	0	0	0	0	0	0	9659	0	0	1281	0	196	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	41	0	0	16782	0	0	0	0	0	0	421	19	0	0	0	0	0	0	0	247	0	0	0	0	0	0	34	5928	1814	0	143	0	159	0	894	0	0	153	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	86	0	0	1	0	7	6	0	0	0	0	3	6	0	9	0	0	0	0	0	0	9	14	0	3	0	35	2	0	1	79	0	0	0	0	60	3	1	0	0	0	0	36	3	66	0	2	2	5	0	0	96	18	0	0	0	0	35	0	0	196	0	0	0	0	0	1	0	0	0	0	0	0	0	45	13	0	0	3	0	1	0	0	1	0	0	0	2	1	0	3	21	2
"Feature79"	0	0	0	0	0	0	0	268	45	0	219	0	0	0	5	0	0	2	0	8	0	0	0	0	0	0	14	1	0	23	0	0	27	251	0	0	0	0	0	0	5	46	0	0	0	16	77	0	0	0	0	681	0	10	0	0	0	0	8	3	0	0	0	0	0	0	1	0	0	0	0	0	0	83	0	0	0	0	0	0	30	0	6	0	0	0	0	22	0	0	0	1081	0	0	0	0	26	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature81"	3	0	0	0	31	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	48	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	2	0	857	10	339	479	162	80	1	533	71	2	598	0	1	12	40	23	636	37	0	439	4	5511	42	6	97	2310	217	0	29	830	5	146	278	5	2	2	69	38	14	0	3725	1152	22	0	16	56	178	125	244	1923	4	0	74	374	0	9297	17	529	838	2	2	0	221	0	70	225	802	1	517	75	133	96	104	553	0	0	1338	19	21	1557	416	2	535	5833	8	10	0	0	49	7	4	42	40	124	71	9151	1619	29
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature85"	0	0	0	5	16692	9	0	0	0	87	0	0	308	0	0	26788	7633	0	0	0	0	0	854	0	0	0	0	4440	0	21266	0	0	69	0	0	173	0	502	6150	29821	44	30	4830	324	2322	0	0	0	96	6777	2921	0	0	0	115	0	38	1485	0	2782	1292	6870	0	12	29256	0	0	12313	13	0	0	0	0	0	0	6714	0	0	0	0	0	0	0	13	0	7794	309	1781	3	31536	35	0	214	7545	81202	0	422	0	105922	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	9	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	28	0	27	0	15	5	449	102	6	28	1262	44	192	0	0	3986	188	42	49	319	1540	60	0	339	3	189	8	0	337	28	220	855	0	2	406	7	0	66	36	0	34	17	141	13	1521	204	0	10398	0	4	38	258	116	60	47	8	198	1005	18	85	903	21	2	64	604	15	2	53	384	2	0	0	0	0	280	75	203	20	0	14	2	60	5	0	33	705	411	51	3	228	193	302	382	0	0	424	5	227	12071	2
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	260	28	1105	1029	8	2474	90	250	0	3234	204	42	0	98	794	351	15265	454	365	43	85	5	124	0	64	443	2482	0	0	0	85	633	9903	836	3334	18	701	579	431	2	474	165	4593	332	2228	112	78	0	0	0	9	5524	1551	760	15	0	6757	560	9898	442	1447	0	0	289	2	0	529	0	0	12	296	0	0	4	333	2370	266	0	72	24	29	360	3235	0	17	1763	1022	671	0	79	5	1468	0	0	25	0	0	11	2387	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	506	24	5908	42	510	0	56	15642	14600	423	1842	52	24561	3136	1393	31	0	1704	8033	8614	1951	20345	228	1252	1943	1688	3187	0	15986	2835	8733	7072	1078	0	5621	70	0	1777	0	996	40880	1020	0	41414	11539	7447	19460	7927	10935	58171	0	0	0	367	163	2922	6981	0	0	4355	0	4505	240	42	3125	3371	988	25819	0	2	0	575	34954	23668	2344	25486	2898	402	474	523	28167	167	65840	20	0	19767	24033	86	6218	10713	314	33629	98151	10077	17350	18020	6970	76	3700	0
"Feature97"	0	0	0	0	0	9	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	18	0	0	0	0	5871	0	0	6	1	48	0	0	0	0	0	0	0	3	0	6	73	20	5	150	0	0	0	1	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	194	1	0	0	0	37	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	32	0	0	0	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	7538	0	20664	78	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	18	121	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	128	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
