"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	3	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	4	0	2	0
"Feature60"	0	0	0	0	35	34	0	0	0	50	0	0	0	0	0	0	4	0	12	0	0	3	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	6	0	0	0	0	0	29	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	644	53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1836	0	0	0	0	0	1121	0	0	0	0	0	64	0	0	0	0	0	108	0	0	0	0	0	0	0	0	2299	0	0	0	0	0	0	0	0	3205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	13	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	365	8	0	0	0	0
"Feature63"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	86	7	0	0	0	0	0	0	0	12	159	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	14	0	0	0	1	0	0	0	0	48	30	0	0	124	1	34	0	52	0	0	0	15	0	0	0	0	0	6	0	0	0	0	0	18	0	0	0	1	0	0	2	3	0	3	0	0	103	0	0	0	2	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	25	1	52	0	22	0	0	160	8	0	0	0	0	0	0	133	6	0	0	0	3	0	0	0	0	17	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	18	0	12	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	3023	4	65	233	0	437	0	0	0	0	90	51	124	13242	2578	15	0	0	0	0	15382	0	988	3	0	0	0	0	0	0	0	1	0	0	0	10324	3	0	77	0	0	0	2652	15706	0	0	3038	3624	0	0	3980	0	522	38	2880	2	0	0	0	0	0	0	0	0	3429	0	0	33887	118144	89	0	4156	10	0	0	842	759	0	0	0	28	17280	0	488	0	3344	582	0	0	0	0	0	0	3022	128785	0	0	0	0	9572
"Feature72"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature74"	18	0	0	42	38	11	27	0	79	0	18	36	0	0	0	0	50	0	0	20	0	148	14	147	1	3153	50	1	0	0	0	0	13	0	4	0	28	14	0	0	0	12	461	0	0	85	2	0	0	6	0	0	6	0	0	0	268	0	364	0	0	0	0	0	482	87	0	0	27	0	0	0	0	0	16	7	180	9	0	0	0	0	0	0	0	1	0	145	0	542	0	0	0	0	0	0	0	82	0	3
"Feature75"	12	68	2	0	1127	582	2231	779	15912	9466	54	20	596	43	29	13	450	71	232	539	49	10	147	0	2	5	112	452	39	17566	5	69	56	427	1011	2132	584	2287	211	54	150	259	687	1	22	3920	4652	312	562	0	327	0	38	62	109	1271	3281	229	175	160	23	4891	36	175	4434	3110	43	198	1002	185	878	137	5	666	2738	3524	140	71	898	0	530	509	6	137	1679	4	2456	1185	660	15	10	53	195	1397	873	26	19	83	153	1574
"Feature76"	0	14	59	33	62	25	102	3022	61	0	0	0	75	50	0	1	30	0	0	2050	6	3	753	335	0	172	30	0	51	822	0	0	31	165	219	504	33	0	17	0	828	0	1885	0	0	0	2	6	0	2	19	3879	0	5	0	221	113	1080	0	1317	0	894	244	0	149	341	116	847	82	22	118	0	12	16	0	104	10	78	44	73	3	374	0	1	37	22	0	0	1881	0	0	198	0	2739	0	4	7	0	0	0
"Feature77"	0	0	1	54	174	26	0	14	0	2305	0	133	0	0	0	0	0	0	0	0	17	58	0	6	0	0	378	103	536	10	0	107	0	4	23	0	87	0	265	317	164	0	86	0	5	0	0	0	70	0	0	31	0	0	52	0	0	0	0	49	235	118	11	680	1340	236	0	70	1197	147	421	0	0	1049	0	22	171	1	1255	0	0	4477	632	0	30	15	70	120	637	0	0	4	671	0	0	367	7	0	219	255
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	45	74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	1866	0	0	0	0	0	0	1089	0	0	0	0	0	0	0	0	0	0	0	0	1477	0	5935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10648	0	0	0	0	0	0	0	0	0	0	100
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	6	5	0	276	0	4	0	107	0	0	36	0	74	1	5	0	0	8	0	0	6	0	365	0	0	173	0	163	5	47	2	71	0	0	0	0	0	0	0	0	0	2	0	0	0	84	1856	0	0	0	18	53	9	2	6	0	0	0	0	0	0	0	49	0	538	127	0	435	0	570	584	0	17	0	5	0	0	0	0	2660	15	0	3	0	4	0	0	249	6	10	0	0	13	2	0	0	0	11	55	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	5	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	97	0	0	0	0	0	0	2	0	0	602	0	0	0	0	0	108	0	0	104	0	0	0	0	0	0	7	153	0	0	0	0	0	0	0	0	1105	27	303	0	0	0	0	0	0	29	27	0	0	0	0	0	0	5	0	0	0	0	0	0	43	0	0	0	0	24	0	0	0	9	2810	117	0	0	0	0	139	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	108	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	54	0	0	0	0	18	981	335	0	0	0	145	0	0	0	0	17	401	0	0	17	0	18	13	0	7958	236	1222	149	0	476	0	7700	133	0	0	0	575	0	251	34	0	0	9	227	0	79	246	0	0	0	0	0	3016	51	2319	0	0	0	539	0	7	2660	0	0	385	0	0	1645	1564	0	8	358	70	0	0	41	2383	95	118	0	161	0	1109	181	1128	196	0	0	0	0	310	386	125	60	0	0	0	56626
"Feature87"	0	0	294	100	0	0	0	0	0	2932	118	872	630	0	0	37	12	0	0	0	0	0	18	730	0	34390	0	0	0	0	1067	0	25	0	0	4321	0	3	0	0	569	0	0	32	0	0	0	0	0	0	1385	6928	22	0	0	19	0	0	120	0	69	0	2762	414	74	0	0	677	20457	397	104	0	0	11270	0	0	3854	335	60832	9729	6	0	0	0	322	222	1503	3857	0	37	0	19633	0	65	0	213	0	0	8	72
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	337	0	0	137	0	182	0	0	0	0	0	0	0	0	446	0	0	0	0	0	249	0	355	0	0	0	0	697	0	0	0	0	490	754	772	3151	10866	0	0	0	0	0	0	0	0	0	0	0	0	0	1464	0	0	0	0	468	0	0	0	0	0	0	0	0	4447	0	0	0	6422	0	0	0	53	0	1231	0	0	666	0	1219	461	0	313	0	0	0	0	0	0	25	0	428	626	0	0	1700	0	0	0	247
"Feature90"	0	0	0	63	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	16	0	0	13	0	0	172	15	1	0	23	0	0	0	0	0	0	0	0	0	38	0	0	0	0	8	60	0	78	0	0	0	0	0	0	123	112	0	0	0	3	31	0	126	0	0	38	0	0	0	0	0	0	4	97	0	0	0	8	0	357	56	1	3	0	214	0	0	78	0	0	3	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	1447	8	29	0	0	0	0	0	0	732	0	17	0	107	1734	0	20996	0	0	0	0	101	47	0	0	0	0	0	0	0	0	24	0	0	323	0	0	0	0	0	0	0	27	0	0	0	0	0	0	340	0	0	0	449	0	0	0	0	83	0	1859	0	0	0	0	5705	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	5	0	405	0	0	0	0	0	0	0	0	39702	1194	0	0	0	0
"Feature93"	6	0	0	4	102	1	74	0	25	0	9	0	0	0	1	0	7	0	3	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	55	0	0	24	30	0	0	0	4	0	17	0	0	6	51	0	0	0	5	0	132	5	0	15	28	0	46	0	0	0	0	0	0	0	0	0	0	94	67	0	0	3	0	146	0	0	0	0	18	12	46	42	30	0	0	4	0	0	0	0	0	0	4	0
"Feature94"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	10	0	17	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	0	0	0	0	0	16	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature95"	0	0	0	0	32	0	0	107	0	0	0	3	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	22	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	177	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	6576	13236	0	0	0	0	0	0	0	0	27292	374	0	0	0	32	0	0	0	0	192	225	0	0	0	0	0	0	0	0	0	0	0	0	0	7088	0	0	0	0	0	68	0	0	0	0	177	0	0	0	0	0	0	0	432	0	0	3321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760	0	0	0
"Feature98"	2	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4556	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
