"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	533	0	0	5	0	26	0	371	0	0	0	0	0	0	0	123	18	0	77	0	0	0	0	1	0	0	135	377	0	0	0	0	0	0	0	117	0	0	20	0	0	0	0	0	0	405	0	0	0	28	119	16	30	0	122	21	0	0	376	0	0	105	0	0	0	0	2417	0	0	0	0	0	0	0	37	55	0	0	42	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	778	67	0	0
"Feature60"	1428	33343	387	16	64	0	0	0	528	2430	211	951	80	41	90809	0	11	0	677	0	175	0	851	1	610	0	0	125	2612	394	0	7256	92	0	174	0	0	1818	4583	6283	1	24899	226	68	92	726	275	0	61	0	17340	315	612	0	60	2403	0	1468	76	0	552	21	138	39	0	1249	0	20367	0	145	562	0	1091	0	99	21	3160	0	372	1990	185	146	0	274	0	4981	0	0	0	1584	0	4610	320	1003	3600	472	0	0	127	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	0	0	0	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	1685	0	0	0	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	405	261	228	2143	0	0	68	0	5	27	79	0	0	0	4	0	0	11479	6	0	12	0	0	0	0	15	0	87	0	3541	0	11	0	0	0	3	0	3	0	7	6	0	0	0	12	0	15	0	0	0	61	0	0	19	0	6	0	0	0	0	62	0	0	1	4	1878	0	0	0	0	39	2	72	10	0	0	0	82	81	1	0	0	0	2	0	13	1	4160	0	0	0	0	0	8	0	0	0	0
"Feature64"	160	0	0	6	44	290	0	0	0	0	770	0	0	0	4	1876	0	0	30	0	0	0	0	56	0	0	12	826	83	293	0	0	0	20	0	0	33	61	2548	898	0	0	48	64	4	0	4	0	0	0	54	0	0	126	122	0	0	0	0	33	0	84	281	0	0	0	0	0	0	0	0	0	0	0	61	78	0	0	1	608	0	0	2	0	6	836	0	0	0	37	0	0	29	2855	0	0	0	38	0	56
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8570	0	24416	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	700	0	0	0
"Feature67"	0	4	16	0	0	0	129	9	3	19	0	9	34	0	4	0	0	0	0	0	0	0	2	3	0	7	0	2	0	0	0	0	12	0	0	0	0	0	5	0	0	1	2	1	0	0	5	0	1	0	0	0	0	4	6	0	10	0	1	7	16	3	1	0	0	0	2	0	0	0	4	0	0	0	0	0	17	0	0	0	0	0	0	2	0	0	0	0	0	11	50	0	0	4	5	0	4	0	4	11
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	41	0	18	1003	15	59	524	91	60	53	57	3	982	14	534	0	12	183	280	419	0	200	38	9	0	405	8	79	190	21	69	1613	576	10	0	26	14	0	107	1549	0	0	171	15	0	51	36	111	97	0	8	37	618	0	0	126	102	289	106	22	59	0	858	0	1	53	0	59	26	50	56	0	76	143	239	18	546	218	1	8	0	179	10	0	0	475	94	294	5	48	0	255	30	30	12	0	0	0	10	261
"Feature72"	0	0	0	0	0	0	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	32	0	662	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	37662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	0	0	0	0	0	0	1648	0	0	1352	0	0	0	0	0	0	0	0	0	19	0	0	0	5614	0	0	0	0	0	0	0	0	5622	0	0	0	0	196	0	0	34	0	0	15042	0	1129	0	0	0	0	0	0	0	0	0	0	0	7399	0	1896	0	0	0	0	0	0	0	0	25164	0	0	152551
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	10	0	0	1284	27	0	235	0	0	22	0	0	108	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	19	985	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	28	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	111	0	0	60	141	13	0	0	0	5	0	3	0
"Feature76"	0	0	0	31830	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3145	0	0	0	0	7854	15586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30582	0	0	0	0	0	0	0
"Feature77"	0	99	0	17	0	0	824	24	172	125	0	0	125	0	18	118	79	0	2	0	0	0	0	0	0	825	0	0	289	0	0	387	0	0	0	11	200	0	12	0	0	0	12	48	0	26	14	0	10	0	37	22	1199	0	6	15	0	7	0	0	0	0	0	0	0	0	82	0	1088	15	5	0	0	10	0	0	16	0	0	117	8	0	0	0	0	0	0	145	0	2867	0	0	0	106	0	0	44	258	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	3	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	2053	0	0	0	0	0	0	0	0	0	0	0	8317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	335	0	0
"Feature86"	0	0	0	1820	0	1282	13342	281	0	0	0	1833	12031	0	0	0	0	0	1532	5046	117	0	0	0	36	0	0	0	1766	0	0	0	0	0	0	1621	6274	0	0	8445	0	0	0	26	0	1339	4755	9	0	0	58	0	2916	28	646	1470	0	0	181	0	0	0	92	0	0	0	6	296	0	0	0	0	166	60	568	0	0	2195	0	0	3330	19	171	0	0	0	447	0	56	0	648	0	0	29	47	0	0	0	239	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	2	5	262	32	8	25	522	0	253	1	2	154	297	0	0	25	19	13	0	78	1	2	17	0	0	33	0	94	344	62	10	237	34	0	0	0	0	0	0	0	0	0	0	0	1	0	11	4	0	0	25	15	0	12	4	173	0	0	0	13	4	0	0	8	0	0	0	54	53	1	0	49	0	177	0	2	0	12	0	0	0	5	6	0	0	45	10	21	16	23	14	0	10	0	6	7	0	0	197	93
"Feature89"	0	0	115	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	416	277	0	5062	0	640	1008	0	0	0	0	0	2916	0	0	0	0	0	16	0	3	0	0	0	0	4	2	0	0	0	0	0	0	109	0	0	0	0	0	20	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	79	0	0	27	0	11	7	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	4	1	0	17	0	0	0	59	0	0	0	0	6	0	271	0	0	0
"Feature91"	0	0	1280	0	0	0	0	27	0	0	0	65	0	23	0	0	0	0	71	0	4	66	2	0	10	0	0	0	0	0	0	0	0	0	3	0	0	7	23	1493	0	0	0	0	0	0	0	0	40	0	24	0	0	0	28	0	0	0	0	0	0	4	267	0	0	0	0	0	0	283	36	132	0	0	0	6	0	0	0	0	2315	69	0	0	3	0	8	0	0	0	980	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	3	0	0	0	129	2077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984	0	0	0	0	0	19	0	0	0	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	0	180	0
"Feature94"	0	0	0	0	0	0	0	1	50720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature96"	0	0	317	0	0	0	0	0	0	17	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	1	0	0	40	0	0	0	0	0	0	0	0	0	10	128
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	41	8	0	0	3	0	0	28	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	3359	0	0	0	0	0	0	528	84	36	3692	0	0	1968	0	22	0	47	2649	710	0	0	0	0	0	98	0	0	2169	0	0	0	0	1830	0	14	388	0	1138	55	0	0	578	0	0	0	6	0	0	0	10956	2391	0	0	0	4482	309	0	0	245	0	1278	35	0	0	1392	0	0	0	0	206	968	763	0	960	0	2309	11	64	2947	0	0	12917	666	0	584	0	0	3930	0	0	0	2113	0	0	6989	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	91	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
