"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	11	84	6	586	3	40	10	19	1	0	43	10	4812	4	83	10	9	0	0	0	287	12	2679	2019	3	3	0	3	652	152	25	9	479	0	0	9	1	17	153	1443	73	309	3	0	8	39	64	2	29	9	20	0	0	0	0	58	4	43	11	0	39	3	5	0	41	31	12	36	4428	23	70	265	9	1355	0	0	0	1157	0	97	0	0	4	0	0	13	4	38	37	0	1	47	4	0	11	0	12	0	2	17
"Feature61"	0	18	0	0	0	0	0	0	2	0	0	4	76	0	19	0	2	0	0	84	0	0	15	0	0	0	0	0	14	0	0	0	0	11	91	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	6	17	0	0	385	5	0	0	0	0	7	11	0	0	0	7	0	2	0	0	4	0	0	0	0	61	0	0	0	0	0	0	0	0	2	0	5
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	166	14748	6906	0	0	423	3720	5351	9	55	183	13616	85766	0	7013	121407	0	0	38405	0	0	10357	12790	2825	125	0	21	438	0	111	0	329	33583	0	0	24	94735	0	405	59	0	1197	26288	0	78	0	142522	8430	59421	0	0	15	50821	31517	3000	25665	0	1554	4717	156	363	0	0	2707	9	0	0	15932	0	235	0	1199	0	4026	296	79	0	4489	27204	3166	0	20336	0	5293	28660	2845	19605	8120	2396	0	0	4486	50897	23477	0	206	1208	67	0	0
"Feature64"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	3	1	0	0	15	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	113	26	0	43	0	4	0	4	120	0	0	104	422	21	0	48	33	174	1	272	9	473	0	16	2	1	0	0	0	0	3	0	460	0	0	0	79	0	70	988	0	9	0	0	8	8	0	0	12	0	2	0	0	0	20	125	0	13	0	5	0	8	0	0	0	22	254	7	4	72	0	0	0	0	0	0	2	0	0	0	0	19	0	0	0	11	0	8	6	0	0	0	7	21	0	0	8	1
"Feature66"	0	2	414	7	10	0	17	484	14	37	0	18	122	177	43	0	45	0	0	92	0	56	26	21	3	0	1	0	0	0	0	10	3	31	0	0	0	203	14	5	56	0	0	3	0	0	0	0	0	1	0	1	79	5	5	21	4	0	3	51	7	4	0	8	6	0	0	989	0	0	341	0	40	0	0	0	0	0	55	0	0	8	488	35	11	41	30	39	14	6	0	111	151	246	6	36	15	0	0	31
"Feature67"	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	77	333	0	0	0	0	0	0	12	16	23	5	39	0	15	5	7	39	19	0	40	0	0	9	0	0	442	0	0	1	18	20	0	0	4	21	25	30	0	297	0	3	0	31	0	0	0	15	0	44	0	11	0	125	0	0	19	5	5	0	2	0	0	0	134	0	64	16	582	0	3	2	0	0	1	10	5	0	0	0	432	18	0	29	3	1	0	0	1	9	12	41	15	0	6	71	2	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18514	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	180	0	0	67	0	0	0	0	0	0	99	0	579	206	6	0	155	0	0	0	0	6	0	0	0	0	25	28	0	9	0	0	207	102	0	0	4	0	0	0	40	0	0	241	14	0	205	0	0	1950	0	2	47	0	0	0	0	0	0	6	0	0	0	0	192	0	0	0	0	1	0	0	0	0	53	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0
"Feature76"	0	0	0	0	0	0	0	5	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature77"	0	6	0	0	4	0	0	0	0	0	0	0	0	0	0	30	0	0	0	60	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	15	0	13	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	748	0	0	0	0	0	0	0	0	0	0	0	9804	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	21	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	15	0	0	0	0	0	0	3	0	0	1	12	26	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025	0	0	42	0	0	0	0	0	0	0	0	433	248	14	14	0	69	0	0	0	7442	0	61886	0	34	0	0	0	0
"Feature81"	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	1283	0	45	0	0	0	0	13	0	0	0	0	0	1	52	0	0	38	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	343	0	0	0	0	0	147	0	0	2	851	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0
"Feature82"	0	13	0	2	0	0	0	0	0	0	0	0	20	0	2	0	0	2	0	0	0	6	70	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature83"	111	58816	353	942	123	1358	8535	407	628	388	2231	2261	515	355	206	6446	389	111	26	2207	1494	347	1798	1088	1602	733	2	480	8832	53	11479	6	48	49	0	10252	80	418	167	460	0	1805	2637	6	232	997	54	230	0	0	61	2682	884	5	181	773	4143	409	34	1060	50	224	71	259	1478	3	2280	2727	5583	87	118507	1411	0	3179	27408	1	268	142	342	12230	343	44	15110	0	78	7	21	39	0	100	11	479	383	48	58	355	85	57	26	19256
"Feature84"	1	2	6790	6002	0	56	942	9	0	0	0	0	326	271	482	4	0	118	0	580	0	8287	56	7003	1424	0	0	0	7828	0	0	268	0	33	0	2226	42	7	0	0	0	0	165	499	448	3574	775	3464	15	8872	18	22	661	523	0	2170	0	68	23	0	3	0	2	10	81	0	1	173	412	0	0	2708	0	0	0	0	0	0	0	674	9	43	0	258	225	0	89	35	1973	171	13	0	889	0	0	2455	1432	78	952	2307
"Feature85"	0	0	0	13	0	94	1	8	4	0	0	22	0	9	0	18	57	0	14	156	0	347	105	1002	45	14	0	0	0	0	39	11	0	2	754	0	8	34	64	2	0	0	0	0	0	94	17	1	0	0	2	0	55	1	0	19	0	0	0	14	7	3	12	0	8	0	39	5	36	0	0	0	7	0	0	0	1	0	30	0	0	0	20	0	1	17	2	79	111	0	2	0	0	0	54	0	17	10	24	0
"Feature86"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	40	0	68	0	0	0	0	0	2	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	76201	0	0	0	0	0	0	0	0	0	0	0	0	0	3226	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	58
"Feature89"	4	0	0	13	0	0	0	9	0	62	0	0	108	0	436	88	62	146	292	39	32	80	0	2781	0	0	0	3	192	5	89	0	31	35	1425	71	7	0	0	0	0	1093	0	0	9	263	0	1	3	27	2	0	0	14	12	289	0	0	8	61	0	6	0	0	0	24	5	0	0	3	5001	19	0	0	9	6	0	7	5	57	44	0	0	26	0	13	3	68	0	57	10	0	68	0	31	2	25	0	11	48
"Feature90"	3	0	1600	0	0	0	0	0	0	0	3193	356	0	117	0	11	21	0	0	0	0	26	18	7865	0	0	26	0	892	17	13	0	0	0	0	0	19	7344	0	191	0	13599	8	0	5997	0	0	0	0	0	28	0	0	0	0	53	0	0	0	0	0	0	1	0	18	97	0	0	56	0	0	25	0	10	1253	0	69	0	0	206	0	0	0	0	3	0	0	0	100	40	0	86	510	0	0	0	0	0	924	0
"Feature91"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	39	0	0	0	0	0	0	2	0	0	3	65	3	151	0	288	0	0	0	0	18	0	193	0	0	0	8	0	0	1	0	3	5	28	106	0	30	0	14	0	0	0	2	2	11	0	0	1	0	0	1	16	2	0	4	142	5	0	83	8	0	0	0	14	0	19	0	158	2	49	0	6	6	8	0	5	0	0	41	18	0	127	0	0	1	8	0	0	33	0	1	0	0	3	0	0	0	12	47
"Feature94"	0	0	89	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6
"Feature95"	0	0	17	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	0	0
"Feature96"	0	110	0	0	0	61161	0	0	0	52	0	327	0	0	0	11	188	0	691	0	0	0	1917	0	3051	0	0	583	0	0	412	0	139	176	0	0	0	0	96	0	0	21299	683	0	0	0	0	0	0	410	0	0	0	5805	0	0	57	18	205	0	174	582	367	0	0	4211	0	0	2399	0	0	12444	17	134	0	0	3	187	0	995	0	45	0	0	0	0	35	0	9778	0	0	0	313	0	0	356	0	0	176	0
"Feature97"	0	0	0	0	0	0	0	0	0	1	65	0	0	0	0	0	0	0	2	0	0	0	0	58	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	23	0	0	38	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	27	0	2	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	0	0	0	0	0	3864	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	38	0	0	0	0
