"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	121685	0	0	146	94	1596	8	0	3031	4	0	73	0	0	0	0	284	0	3436	0	32182	0	0	19	233035	0	0	39641	0	0	2	0	44081	5078	0	0	409	9	97640	0	8026	50365	4835	7	0	1429	0	333	0	0	2761	0	0	0	0	0	0	26	29643	0	0	0	0	2965	199561	0	0	6	0	0	0	25418	0	502	0	0	229	2	0	0	0	848	7078	159	1478	296	8732	0	264	984	115	16	162	322	0	0	5349	105	34	5
"Feature61"	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature62"	0	0	29374	58	0	0	0	0	0	7	0	515	0	746	0	0	0	0	0	0	0	4488	0	0	3062	0	0	0	0	0	5152	0	0	0	25873	0	201	0	0	1	0	329	0	2455	0	660	0	548	0	0	0	0	10448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080	0	19	0	19339	0	31	0	0	0	0	0	0	0	0	3	0	19693	8689	0	5580	0	0	35578	0	0	11	0	880	0
"Feature63"	7	0	3	181	1	1	0	24	9	0	0	0	17	739	0	0	37	0	3317	0	0	3597	418	0	0	0	0	0	2393	0	0	0	88	30	0	0	219	12	0	1	831	8	0	51	0	0	4	18	32	0	4	6682	72	0	38	1	1	1	11	0	0	112	44	17765	3	1	0	3	0	0	2509	477	0	0	26	0	0	0	49	0	0	133	21	1	9	1	55	0	142	2	0	0	0	8	32	6	0	0	108	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4362	0	0	0	0	0	9285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6407	0	0	0	0	0	0	0	0
"Feature65"	0	31	10	33	9	56	2	0	150	98	0	43	76	0	0	14	35	2073	531	4	54	69	0	16	0	0	16	6	446	73	9	1	19	171	34	6090	0	0	54	0	10474	0	3	0	27	23	0	1	1	0	164	26	6	0	94	0	0	11	160	2	11	101	0	135	8	28	0	0	63	3	3	0	0	0	0	0	0	0	236	94	22	50	11	2	0	0	0	16	0	15	144	5	86	223	14	34	15	0	132	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	915	49	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	1	0	0	38	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	3	0	0	0	0	0	13	0	0	0	0	0	0	7	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	244	0	2	0	0	0	0	0	2	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	16346	6194	0	0	1	0	62	439	39	10	6	1192	0	27	0	69	10065	104	624	93	711	10825	369	210	0	395	22	8347	0	22	0	78	508	0	1816	0	1	287	0	12104	42	14	23	135	448	432	55	5	0	9	87	41	0	976	2	12	0	0	8	95	146	128	0	184	14	50	5	301	14	51	1	0	23	388	1671	4	0	0	0	35	0	828	7	54	1	60	0	653	0	93	2	131	0	263	136	63	3	0	282
"Feature71"	0	0	0	0	25	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1015	0	0	0	7	0	0	0	0	0	42	976	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	450	0	0	0	1	0	0	0	0	0	0	67	0	0	0	185	0	11	0	0	0	1079	0	0	0	0	0	0	0	4	2232	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	217	0	0	0	0	0	560	183	0	0	0	0	0	0	16	3	0	0	517	0	0	0	344	94	0	5	9913	2509	0	50497	4286	5	0	5	0	99	0	0	227	0	0	0	11	0	0	5	4270	0	0	0	302	0	2144	0	0	0	0	0	1801	0	140	3827	3920	0	0	0	53	0	0	0	13732	84	17	12	2096	2148	26	0	0	0	810	10	272	0	0	0	795	0	0	94	0	0	0	0	101	0	1422	60	72838	1
"Feature75"	0	0	0	9042	0	0	0	0	19891	0	0	0	0	0	0	3178	0	0	0	0	497	0	0	0	0	0	16231	1088	0	583	0	0	0	2337	0	0	0	243	0	0	6894	0	149	0	0	0	204	1304	230	5156	0	0	706	0	0	0	4	0	0	63	0	5143	0	182	949	0	0	0	0	28	1733	0	0	0	0	5917	0	0	0	0	0	0	0	344	303	0	0	0	0	635	753	0	0	0	0	46	0	35	0	892
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	2857	0	266	4	0	14	0	71	0	45	0	0	0	0	0	1	0	230	5	7	36	108	11	10	0	3	0	0	0	2	0	66	1359	1	53	0	2	19	1	277	0	0	2	3	0	0	0	3	0	2	37	7	0	30	0	4	2	0	0	154	0	0	2	2	0	0	1	0	1	0	0	0	0	0	212	0	15	0	293	8	32	4	0	0	0	0	60	43	1	4	0	2	11	3	0	1	0	0	0
"Feature80"	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	9866	5298	1551	322	659	13	4	9933	7842	22274	38	18	1773	1153	138	4	47654	1665	271	640	5	40	28602	1	354	4	2498	3388	16968	3595	26830	7	12570	2094	160	4518	283	3635	16	1	841	959	3	410	179	41	3767	63	94	1580	118	1530	141	6	5473	2	12	35	161	17	8	14	4	6896	133	20	52005	27	7030	114	5	2	8	34	2891	6523	54	3851	17008	22	386	9766	11231	51	5234	439	3209	1149	833	641	739	152	1	61	123	35338	447	0	12206	166
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	2	0	0	0	0	0	0	17	0	0	0	7	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	43	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	460	8134	2557	6559	28	184	1483	1789	22678	1807	0	2475	6684	2097	130	303	990	111926	8264	1607	473	11535	4898	24968	2703	11	6456	1686	3977	980	4672	11	2355	171	2085	12022	54474	385	271	0	10322	43	107	1229	359	0	43	537	426	1406	138	0	11692	153	623	3	65	0	0	489	4334	0	1111	0	1062	3060	9732	81	1219	101	8125	19	48	567	2815	18390	12	33660	1927	0	923	8748	0	605	920	12	474	5756	16312	0	13674	133	837	907	777	218	400	232	18904	323
"Feature85"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	5	1	0	0	0	0	0	1	0	0	0	0
"Feature86"	1299	32476	0	35	2	2604	0	437	0	0	0	11	0	3492	17	102	64	0	809	177	0	536	929	1026	0	0	1821	87	0	0	6767	0	5530	1370	6529	24383	337	74	0	55	7243	10	9	34	0	5045	646	0	0	0	10	0	17	10	11607	1	5	2	181	0	25245	4086	154	1678	42	73	5599	75	51	25	0	3	3	248	0	298	18	2986	0	353	47	0	77	0	0	58	1350	0	10	7	2023	136	0	107	0	0	124	125	0	0
"Feature87"	26	220	50	0	0	6	5	0	203	0	62	1	43	2	3	14	6	220	0	0	4	44	58	13	0	0	0	313	155	69	59	5	14	0	0	0	392	0	0	1	0	0	0	7	2	6	0	12	0	46	9	60	18	1	25	0	0	0	18	0	33	221	9	15	28	7	134	10	120	0	200	2	0	0	0	0	0	2587	86	20	840	12	0	0	5	2	0	0	12	0	0	2	13	0	12	6	1	3	656	1
"Feature88"	0	0	125	16	15	45	96	57	2441	216	24	48	0	492	81	46	0	20772	0	85	11	529	7760	365	0	1	678	190	191	124	280	7	246	27	0	914	237	1	26	5	48	12	8	2422	41	78	40	84	266	874	23	851	18	2	0	0	1	112	220	4	0	488	110	4262	348	0	37	46	0	2	0	0	0	0	2845	441	9	136	218	186	0	578	11	0	96	3	589	253	0	29	0	7	232	216	91	55	0	2	1257	906
"Feature89"	3980	0	0	276	1	1823	0	915	0	0	0	0	0	0	59	0	0	5398	362	5	8094	395	0	39225	1	0	0	9359	0	14468	0	70032	1984	0	0	45	119700	28003	2547	0	0	9008	0	0	171360	264	17518	40	0	9981	1493	0	0	9	0	0	0	550	2	14584	0	10083	0	7868	0	19	0	0	0	12	0	4	1768	0	0	0	9582	342	0	7178	4441	0	2	0	118	903	0	0	0	0	0	11	20868	0	612	0	0	38138	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	36	202	0	0	36	0	835	0	0	0	57	0	0	0	0	15	0	0	0	142	0	0	0	0	0	138	0	0	0	0	0	2	0	0	0	6	0	0	182	0	0	0	0	10	0	0	0	0	0	147	0	0	0	2	0	19	0	0	0	0	0	0	0	0	0	0	57	0	0	623	0	0	5	0	0	166	0	0	0	3	0	0	0	0	0	0	0	246	0
"Feature91"	0	103	421	294	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	13	0	1	26	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	2518	78	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	14797	7	0	0	0	0
"Feature92"	0	33	31	0	0	41	0	0	12	20	0	2	0	297	2	1	0	0	111	0	0	0	12	5	9	0	38	38	316	12	6	0	50	2	79	0	0	2	0	0	0	25	0	46	35	0	0	1	0	0	0	0	0	0	0	0	2	4	0	0	236	952	0	40	5	0	0	0	0	2	0	4	0	5	0	30	0	32	43	9	147	0	10	6	0	0	0	182	41	20	1	5	17	18	0	0	0	0	704	0
"Feature93"	6	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	11	52	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0
"Feature94"	4	248	5	8404	4	2	0	24	32	5	8	2	125	0	4	4	2	585	0	3	0	477	1037	220	0	0	360	0	0	0	180	0	0	33	3	0	113	0	0	0	403	0	3	0	3	0	9	0	37	0	0	106	10	1	27	0	0	5	12	1	16	9	0	6	0	0	519	15	16	0	3	0	0	0	12	5	0	0	0	5	21	195	0	0	7	1	7	279	14	194	6	19	11	17	524	23	3	0	270	1
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	4278	0	0	8	0	40569	0	0	0	14830	8222	0	123	0	0	0	0	0	5980	23328	0	0	0	3	0	0	4011	0	0	1422	0	14192	0	0	1583	0	5939	11	29389	362	54591	0	0	0	0	14349	4665	74412	21505	0	406	0	1179	0	26763	15298	2756	0	12679	0	12803	4137	0	335	17628	0	0	0	24403	0	57216	0	0	0	0	0	0	580	0	0	0	1220	0	12238	0	0	31	21724	432	30	0	0	0	0	101	0	0	116334
"Feature97"	1	0	47	0	1	0	0	0	0	0	0	4	683	0	0	2	0	51097	0	0	0	0	0	46	0	0	0	2	6	1	0	0	0	4	0	0	0	0	0	0	0	110	0	31	0	0	0	0	0	14	0	4	0	0	286	0	0	3	0	0	0	6	4	6	62	0	0	0	0	0	0	0	0	0	13	0	0	0	1	73	0	11	7	0	0	0	144	0	3	0	0	0	0	0	0	2	2	0	375	0
"Feature98"	8037	0	0	0	13877	4954	0	0	0	0	0	0	0	9214	0	0	5	0	0	9080	1667	0	0	0	0	306184	0	0	0	1764	0	5	12566	0	0	0	147	0	0	0	0	37	0	252496	0	7899	360	0	0	0	158	0	0	0	0	0	0	3	0	16	0	0	0	0	0	0	0	48284	55	0	172235	0	81	15499	0	599	0	0	0	31164	0	0	0	0	0	0	1984	0	0	0	0	2846	0	0	11738	38647	417	1	10687	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	174	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
