"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	147	0	0	0	207	26	0	0	27	260	0	0	85	0	0	0	0	0	48	0	0	52	41	24	0	11	56	19	0	0	0	0	0	0	0	236	0	0	7	11	0	238	0	170	0	10	0	13	107	3031	0	8	13	0	0	49	0	0	0	0	0	0	0	17	1649	0	0	2	29	71	0	0	7	0	5	66	0	0	0	0	0	5	0	0	17	395	4	198	270	161	0	0	0	0	167	11	0	2545	0	16
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	181	0	0	7290	8536	0	0	0	39	2406	69	0	0	21	4634	60	0	5845	0	0	0	0	1722	0	35	230	0	336	0	0	839	0	1142	0	0	0	0	7163	92	0	0	8063	0	3472	41	2752	2049	45	0	0	0	0	66	3	0	154	1062	0	149	35	0	10809	0	0	0	0	0	1598	0	0	1976	0	7992	0	0	1934	0	7	19559	639	121	0	0	1151	32	0	5963	0	0	2037	0	1356	0	0	0	647	0	23283	38	0
"Feature63"	27	3	0	1884	76	2	8	2	7	22	17	30	813	0	1143	315	0	789	835	0	19	0	13	42	5	164	239	39	50	0	110	4	66	352	64	710	54	19	0	58	10	42	74	302	11	51	221	0	150	9809	0	280	0	4	185	9	20	0	26	0	80	19	20	0	115	16	0	37	2	52	0	577	84	890	0	3	82	321	39	4	34	135	626	70	7	0	2	325	97	46	29	1	1	10	1261	206	20	5236	8	190
"Feature64"	603	25	10	810	1493	66	109	3	17	332	219	66	2459	1125	592	1229	209	1033	668	2673	924	2934	1047	146	5	157	2081	676	127	19	800	29	995	527	1643	1603	26	52	7	395	98	1714	3043	1479	1217	38	13307	45	71	104	33	487	578	271	1930	1480	1602	7420	458	9	1142	747	574	2675	3072	21	825	21	31	686	136	212	1550	5400	0	407	1424	110	5603	721	31	63	506	0	349	377	116	1864	1261	427	59	314	142	75	3932	395	88	1962	690	67
"Feature65"	0	0	2	34	0	21	0	0	0	0	3	0	0	0	0	3	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	17	0	164	5	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	35	0	0	0	248	1	0	772	0	0	0	0	2	0	115	0	0	0	0	0	33	0	0	0	1	0	0	0	0	3	0	0	5	0	0	0	0	4	0	0	0	0	0	20	0	0	0	4	0	0
"Feature66"	0	0	0	26	36	0	0	0	0	0	0	0	0	0	0	656	1386	664	0	0	75	7732	0	0	32	2090	0	0	22	0	0	0	0	0	0	24	211	0	1	0	0	0	0	59	262	3	0	0	0	0	10773	0	0	17	0	149	0	144207	5589	0	0	251	0	9	2092	0	0	0	2	0	1	22779	7364	4087	0	0	0	5725	0	0	0	0	10234	259	0	321	1	10403	64	0	0	0	11	0	411	18	0	254	0	15
"Feature67"	0	0	424	30456	0	0	0	19	0	0	0	325	0	100	0	0	0	0	4057	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	1011	353	0	0	272	0	0	0	0	0	2966	769	0	0	0	0	0	0	0	0	3596	0	284	0	0	0	0	0	0	0	2246	0	38	0	0	541	0	0	0	0	0	0	0	0	178	0	0	2323	0	1239	605	0	0	0	971	0	0	0	4409	258	2367	0	5565	464
"Feature68"	0	0	0	0	6163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	4	0	0	0	0	0	8136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1479	0	0	0	0	0	0	0	0	0	0	280	0	1	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	335	0	0	494	0	0	158	0	0	3700	36386	10	65	11	1424	0	25	157	0	0	0	0	0	0	0	0	243	4129	0	0	2042	193	14	0	0	0	0	0	0	108	1	0	0	0	0	0	0	0	0	0	3	9	288	0	19	0	24	0	0	0	0	1	0	0	0	0	463	0	0	0	16	0	16	0	2	0	0	32	21	0	0	76	0	0	15	33590	0	6507	0	53	466	3	21	0	3309	0	995	0	608	0
"Feature73"	545	85	0	0	283	0	0	4	2303	0	0	0	76	0	0	0	0	0	0	0	0	0	2	0	0	0	2768	3	195	0	0	11	3	0	0	8	0	0	6	8	12	8	0	45	5	0	298	5	0	6	22	0	86	47	0	0	0	9	0	0	3	444	0	90	0	0	1680	0	0	0	0	0	0	0	0	0	0	59	424	12	2	1	2	7	0	0	0	200	3	0	0	0	1	0	0	1	0	217	107	137
"Feature74"	6159	3273	130	20558	31755	10139	287	8	13935	3927	12619	44721	29631	108	15245	664	1236	36028	5387	1373	4936	5142	9130	13128	378	2047	25731	57380	21564	20325	45176	3742	23013	67316	439	22511	1196	314	11162	25540	3423	41901	32161	40233	9407	32758	144905	9587	33918	274044	420	8864	18512	1993	25815	15371	265	37198	21223	135	37021	4048	21733	8050	7811	19	42139	1248	4614	7696	107	3113	7750	3586	674	36352	11552	2372	43637	1991	57	2514	102676	12083	17564	1955	659	8532	2796	17604	4761	2955	128	14793	1277	4268	74227	15009	5631	5327
"Feature75"	62	30110	11	43718	0	0	330	5	31	703	1098	0	51119	0	3987	1267	414	0	12090	29746	1932	282	13156	34915	319	1509	352	41552	0	27	24	7377	13068	400	0	9821	16569	1268	670	0	3	0	1071	2632	1922	0	129	19715	392	25979	576	6673	3817	26890	6743	2466	15910	2811	19940	78	298	908	5	691	0	3597	0	16	107	3403	11665	0	2357	128	1959	293	7553	3371	1664	110	2110	49955	10966	3765	237	56986	1	7365	9931	19351	876	38	88	5009	2263	41010	7528	27566	119	86
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	535	5	577	59743	239	461	61	31	244	9535	112	209	1800	44	184	293	175	763	642	146	1415	745	720	3767	13	544	203	111	260	22	1061	697	12903	39723	1499	6472	148	40	27	1969	168	1818	3619	2842	1504	969	307	1137	13320	941	35	134	768	2890	50956	620	214	4550	17364	10	346	142	132	1894	9476	53	31	218	385	718	868	11078	1217	944	54	179	1240	55	16846	83	590	1605	493	1409	118	1167	1109	2326	102	1636	322	2037	18	5400	2251	974	312	2713	706	1126
"Feature79"	0	0	0	3621	0	0	0	0	6	5130	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6762	0	0	0	0	0	0	0	0	0	0	221	0	0	2	20	65	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	63	0	4	0	0	0	0	0	133542	343	0	0	0	0
"Feature80"	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	26	3	0	5	0	0	0	149	0	242	0	0	0	0	21	0	35	0	0	2	0	1	0	0	1	0	3	0	14	0	0	0	0	2	3	2	0	4	20	0	0	0	7	0	0	0	2	0	0	2	87	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	11	262	0	0	0	0	0	0	0	0	0	0	63	0	0	0	11	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	29	0	0	0	0	0	0	0
"Feature82"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	18	0	590	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	27	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature86"	18	1	0	121	0	3	0	0	3	0	0	0	0	0	9	0	0	8	111	0	75	0	0	147	41	0	0	10	0	0	0	0	2	0	0	420	1	0	2	0	1	22	0	0	0	30	0	0	242	0	0	0	0	0	1495	0	10	0	11	0	5	4	0	0	0	1	0	0	1	1292	0	29	137	68	0	37	54	0	58	0	0	2	30	18	0	0	0	0	12	0	60	1	0	9	232	131	0	0	42	21
"Feature87"	86	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	16	0	0	4	0	0	0	0	0	0	0
"Feature88"	27	3	0	1284	147	0	0	0	0	0	0	0	0	0	0	16	0	0	0	1878	0	0	0	0	0	908	0	2	0	0	5	0	1	0	1890	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	1	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	67	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	11	0	0	0	0	0	0	0	0	14	103	0	2	0	0	4	0	99	0	5	10	0	334	0	0	11	3	31	0	0	0	0	2	0	0	0	0	0	0	0	0	89	52	0	1	0	0	0	103	2	0	0	20	92	0	2	97	0	0	0	0	3	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	3	0	0	33	0	0	4	0	0	0	6	6	0	0	0	10	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	72	0	0	0	1	40	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	13	0	0	0	0	0	5	0	0	45	2	1	8	6	0	586	0	7	12	0	0	0	0	0	12	0	0	0	3	0	3	0	27	0	2	0	0	0	0	0	0	0	7	0	0	0	4	0	0	0	0	0	17	0	594	0	0	0	0	0	2	0	0	0	0	0
"Feature95"	21	0	5	46	8	30	14	0	5	23	5	9	726	9	61	38	0	101	204	0	705	0	21	384	0	147	5	48	50	0	0	107	88	3333	0	0	0	28	23	389	0	33	11	429	0	3	644	2	0	507	0	7	9	17	126	304	32	4499	16	0	146	37	0	416	0	0	5	8	13	2339	19	0	28	0	6	0	7	0	6	0	0	3	225	0	78	0	1	119	299	0	0	159	2	0	62	0	55	5049	17	56
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	13
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	4	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	2	0	0	0	0	4858	0	0	0	0	0	0	0	0	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
